-2.844486832618710048e-01,-3.950141787528989923e+00,6.184142231941219814e-01,-3.550106659531589853e-02,-1.748911082744597500e+00,-5.357527971267700195e+00,-3.541112318634990347e-02,-1.748895138502118973e+00,4.629043489694595337e-01,-9.248396009206770463e-02,6.479576826095579944e-01,6.183562755584715021e+00,-2.184750795364379883e+00,9.796596318483349886e-02,2.022855377197269888e+01,-3.966744184494019887e+00,8.379101753234859951e-01,1.516784787178039995e+00,-3.632843971252440074e+00,3.450465440750119850e+00,-5.313927173614500177e+00,6.454488277435300070e+00,-5.136039495468139648e+00,5.333093643188480115e+00,-1.414293050765990101e+00,8.447254943847660513e+01,3.904564857482912377e+00,6.996086597442629618e+00,-7.746572494506840378e+00,3.194631576538089934e+00,-1.049580001831050069e+01,4.672146320343020243e+00,-7.414488792419430041e+00,1.543734073638919924e+01,5.818130970001219815e+00,1.692420005798339844e+01,-1.274037599563599965e+00,5.899411392211909799e+01,2.853769779205320045e+00,-2.708250761032100051e+00,9.998166561126710095e-01,-1.949801921844479979e+00,1.440508484840389958e+00,6.729180335998535156e+00,2.279375731945040062e+00,-1.363142579793930054e-01,4.495021343231200284e+00,5.651972770690919745e+00,5.981441140174870164e-01,-9.003346443176269531e+00,5.074491024017330432e+00,-1.908615464344620054e-03,6.735764327459040014e-05,2.974661998450759976e-03,4.514938831329350144e+00,-4.111982345581054688e+00,2.819812774658200016e+00,-1.304310083389280006e+00,-5.372034549713130325e+00,7.204728603363039774e+00,1.367556810379030097e+00,5.433785915374760300e+00,7.329373836517330432e+00,-3.187308553606270009e-03,2.989729982800780101e-04,8.865694515407090623e-03,-6.153321266174319959e+00,8.781867623329160377e-01,2.174365234375000000e+01,4.036986827850340021e+00,7.173428535461430222e+00,1.016945362091060012e+01,2.507426977157590109e+00,-2.283338785171510121e+00,3.705217838287350185e-01,-6.602980494499209874e-01,4.313237667083740234e+00,1.360640525817869984e+00,-1.013466238975520017e+00,-2.009903092957809920e-15,2.676580429077150214e+00,-1.673478364944460006e+00,4.289163112640379971e+00,4.037711143493649679e+00
-2.828132808208470017e-01,-3.952078999539239135e+00,6.258466243743899815e-01,-3.480132296681399950e-02,-1.749822096987643683e+00,-5.355880498886110175e+00,-3.471144288778309911e-02,-1.749806342816987881e+00,4.645518213510509975e-01,-9.191226214170460096e-02,6.475684642791750267e-01,6.184798002243040216e+00,-2.181224822998049984e+00,9.882292896509170532e-02,2.023903846740720169e+01,-3.960082769393920010e+00,8.380971550941469506e-01,1.536316037178039995e+00,-3.636082649230960140e+00,3.450294017791749823e+00,-5.313174724578860086e+00,6.444508075714110440e+00,-5.136039495468139648e+00,5.346353054046629971e+00,-1.406483530998229980e+00,8.444760131835940342e+01,3.908200002490159086e+00,7.007264614105220168e+00,-7.750853061676029832e+00,3.183652639389039862e+00,-1.049588012695310013e+01,4.674305438995360440e+00,-7.416567325592040127e+00,1.543564224243159977e+01,5.814509391784669745e+00,1.692374038696290128e+01,-1.280604958534240057e+00,5.899122619628909803e+01,2.849458932876590023e+00,-2.708683490753169831e+00,1.000319242477420101e+00,-1.949554204940799895e+00,1.433173894882199928e+00,6.728934002917169366e+00,2.281769454479214865e+00,-1.281060576438899923e-01,4.500233650207520419e+00,5.659415721893309659e+00,5.973452925682070092e-01,-9.009004592895509589e+00,5.074921131134029650e+00,-1.847686129622160087e-03,6.851809303043410182e-05,3.024813951924440209e-03,4.511514186859129971e+00,-4.110707153726980145e+00,2.824650645256039816e+00,-1.298438906669620030e+00,-5.376924037933349609e+00,7.217199802398679864e+00,1.366336226463320092e+00,5.438213825225830078e+00,7.333802223205569959e+00,-3.342802869155999963e-03,3.088361117988819965e-04,9.167986921966079367e-03,-6.143171787261960226e+00,8.785796761512759678e-01,2.177367019653319957e+01,4.034582138061519885e+00,7.171900272369380325e+00,1.016742420196530006e+01,2.493544578552250091e+00,-2.260810852050779918e+00,3.838713467121119827e-01,-6.569898724555970349e-01,4.310597419738770419e+00,1.377234101295470081e+00,-1.013243436813350051e+00,-9.229399742290840726e-15,2.674789428710940165e+00,-1.669940471649169922e+00,4.286234855651859910e+00,4.052518367767330432e+00
-2.809815108776089754e-01,-3.955732422935867465e+00,6.333104968070979446e-01,-3.401103243231769907e-02,-1.751537373831208777e+00,-5.354645304994818389e+00,-3.392121195793149774e-02,-1.751521694218159286e+00,4.657868805966259851e-01,-9.127492457628250122e-02,6.472052335739140183e-01,6.185724144877040587e+00,-2.177866935729980025e+00,9.949199110269550672e-02,2.024910163879389913e+01,-3.953783988952639827e+00,8.380046486854549892e-01,1.555066943168639915e+00,-3.639552593231199840e+00,3.450323343276980204e+00,-5.311866760253909803e+00,6.437014579772950107e+00,-5.134185654539633603e+00,5.358686447143550247e+00,-1.400270819663999911e+00,8.442320251464839487e+01,3.911483505407775674e+00,7.017112255096439988e+00,-7.755304336547849786e+00,3.173119306564330167e+00,-1.049614238739009942e+01,4.676050186157230115e+00,-7.418800354003909803e+00,1.543389129638669921e+01,5.812346458435060370e+00,1.692392158508300071e+01,-1.287150025367739925e+00,5.898799133300779829e+01,2.845799922943120119e+00,-2.710711956024169922e+00,1.001114964485170011e+00,-1.949050903320310058e+00,1.425724744796750043e+00,6.731468568395219343e+00,2.285192834267331996e+00,-1.206108406186099935e-01,4.504189014434810012e+00,5.668136596679690165e+00,5.969524383544919655e-01,-9.014258384704589844e+00,5.076029777526859910e+00,-1.931704347953199907e-03,6.910757656442000107e-05,3.051585750654339790e-03,4.508829116821289951e+00,-4.109415629095164668e+00,2.829775460073044702e+00,-1.292641401290890002e+00,-5.380656719207760119e+00,7.230261802673339844e+00,1.365722656250000000e+00,5.441205978393550247e+00,7.338119029998780185e+00,-3.984094597399229568e-03,3.034179680980739809e-04,9.147833101451400412e-03,-6.133547306060790127e+00,8.785319924354549892e-01,2.180249595642089844e+01,4.032059669494629794e+00,7.171258449554439807e+00,1.016575336456300072e+01,2.481945514678959963e+00,-2.237679481506349877e+00,3.970122635364530250e-01,-6.532476544380190209e-01,4.308135032653810370e+00,1.393906116485599922e+00,-1.013440608978269930e+00,-3.771286719191209699e-15,2.672991275787349963e+00,-1.666388273239139961e+00,4.283473014831540304e+00,4.067396640777589667e+00
-2.791492938995360218e-01,-3.959324008136607898e+00,6.445890665054320179e-01,-3.324738144874569978e-02,-1.753229981294788686e+00,-5.352483114527665009e+00,-3.315765783190730009e-02,-1.753214423066632888e+00,4.679490173816127085e-01,-9.062427282333369860e-02,6.465364694595340245e-01,6.187345406409626491e+00,-2.160167217254640004e+00,9.398630261421199450e-02,2.027481269836430045e+01,-3.923176050186159891e+00,8.218132853508000046e-01,1.603315591812130014e+00,-3.645282506942749912e+00,3.456968307495119852e+00,-5.312964916229249823e+00,6.414539337158199572e+00,-5.132191049403413530e+00,5.377235412597659803e+00,-1.389724135398860083e+00,8.437578582763670454e+01,3.912781717109336199e+00,7.041241168975830078e+00,-7.759803771972659803e+00,3.151955127716060012e+00,-1.050045394897460049e+01,4.670631885528560012e+00,-7.424472808837889737e+00,1.543497085571289951e+01,5.815546035766599786e+00,1.692000198364259944e+01,-1.316347956657409890e+00,5.905876922607419743e+01,2.844715356826780006e+00,-2.717643737792970082e+00,9.993845820426939808e-01,-1.946146011352539951e+00,1.412972450256350099e+00,6.734787973854800214e+00,2.291230389030342707e+00,-1.113108098506929988e-01,4.443236827850340021e+00,5.688430786132809835e+00,5.981752872467039905e-01,-9.025312423706049358e+00,5.077686309814449572e+00,-4.426637198776010168e-03,5.570455687120560219e-05,2.495229942724109997e-03,4.501014232635499823e+00,-4.106301279775237845e+00,2.839914249655541845e+00,-1.271583557128910025e+00,-5.305157184600830078e+00,7.257283687591550070e+00,1.365149617195130061e+00,5.388943672180180222e+00,7.346955299377439630e+00,-4.355524200946090004e-03,2.944005536846819792e-04,8.975188247859479732e-03,-6.085125923156740058e+00,8.554595112800600365e-01,2.187696456909180043e+01,4.030726432800290304e+00,7.168838977813719815e+00,1.015488338470460050e+01,2.452146291732789862e+00,-2.209564208984379885e+00,4.138044714927670009e-01,-6.496652364730830520e-01,4.303596496582030362e+00,1.419058561325069912e+00,-1.012352347373959960e+00,-4.386371552301179872e-15,2.669703245162959870e+00,-1.661706924438479893e+00,4.278516292572019708e+00,4.089267730712889737e+00
-2.771960794925690252e-01,-3.962733006076768039e+00,6.525921225547790527e-01,-3.236430883407589998e-02,-1.754837363716624132e+00,-5.351045154613529142e+00,-3.227461129426960340e-02,-1.754821978535325622e+00,4.693871512577403315e-01,-8.994350582361219926e-02,6.464379429817199707e-01,6.188423708996381833e+00,-2.156877517700200197e+00,9.437450021505359998e-02,2.028378295898439987e+01,-3.917080402374269799e+00,8.212643265724179908e-01,1.620040535926819958e+00,-3.648487567901609996e+00,3.456611633300779918e+00,-5.311262607574460226e+00,6.408061504364010119e+00,-5.130313124330680097e+00,5.389997482299800247e+00,-1.383844017982480024e+00,8.436050415039059658e+01,3.916271344606650384e+00,7.046554088592530185e+00,-7.763221740722659803e+00,3.142562150955200195e+00,-1.050111293792719991e+01,4.672690391540530008e+00,-7.425181865692139560e+00,1.543299961090090022e+01,5.815138816833499646e+00,1.692027282714839842e+01,-1.322970509529109995e+00,5.905694580078129974e+01,2.840936899185180220e+00,-2.720015048980709782e+00,1.000762104988099921e+00,-1.944216966629030097e+00,1.406939029693599963e+00,6.738846520283548358e+00,2.294993784585116270e+00,-1.055956855416299994e-01,4.439792156219479757e+00,5.697870731353759766e+00,5.964002609252929688e-01,-9.029068946838380683e+00,5.078193187713620382e+00,-3.672329708933829828e-03,5.179529034649019891e-05,2.314754761755469931e-03,4.498993873596189630e+00,-4.102035329212045944e+00,2.846427448793190429e+00,-1.266022324562070089e+00,-5.309000492095949930e+00,7.274013996124270243e+00,1.364285707473749998e+00,5.390370845794680399e+00,7.354037761688229757e+00,-4.725976847112179670e-03,3.123829083051529796e-04,9.543897584080699575e-03,-6.075762748718259942e+00,8.547590970993039772e-01,2.190268325805660155e+01,4.027509689331050247e+00,7.170109748840330255e+00,1.015488624572749998e+01,2.441839694976810193e+00,-2.195913553237919924e+00,4.277808368206019729e-01,-6.456890702247619629e-01,4.302898406982420099e+00,1.436927914619450020e+00,-1.012879729270939944e+00,-6.007962766743860062e-15,2.668087005615229934e+00,-1.658250093460079899e+00,4.277489662170410156e+00,4.105525493621829725e+00
-2.755321562290189985e-01,-3.966162955912903243e+00,6.611397862434390538e-01,-3.161294385790820033e-02,-1.756450968676893876e+00,-5.349502625912947451e+00,-3.152327239513399992e-02,-1.756435611502181748e+00,4.709295304114405889e-01,-8.935728669166559390e-02,6.462961435317989833e-01,6.189580018108720161e+00,-2.153459072113040218e+00,9.482768177986150571e-02,2.029193496704100141e+01,-3.910726547241210049e+00,8.208207488059999779e-01,1.635242104530330032e+00,-3.651772499084469992e+00,3.455631732940669831e+00,-5.307568550109859729e+00,6.401421546936039597e+00,-5.128629334417719399e+00,5.402146339416500354e+00,-1.377843260765079902e+00,8.434777832031250000e+01,3.919722526401055340e+00,7.049233436584469992e+00,-7.765255928039549893e+00,3.134418249130249912e+00,-1.050197792053219992e+01,4.674839496612549716e+00,-7.424582481384280008e+00,1.543133449554439984e+01,5.815077304840089667e+00,1.692111587524410155e+01,-1.329348206520079900e+00,5.905561447143549714e+01,2.836676359176640183e+00,-2.722170829772950107e+00,1.002759099006649945e+00,-1.941613197326659934e+00,1.400337696075439897e+00,6.742963900847894543e+00,2.299326966563077779e+00,-1.000981479883189945e-01,4.436093330383299893e+00,5.709122180938719815e+00,5.955690741539000355e-01,-9.032136917114259589e+00,5.079127788543700284e+00,-3.128361888229849990e-03,4.679889389080930164e-05,2.089270390570159824e-03,4.496610164642330432e+00,-4.097133681229895075e+00,2.853496070946909047e+00,-1.260297179222110042e+00,-5.314320564270020419e+00,7.291365623474120206e+00,1.364040732383730026e+00,5.392154216766360086e+00,7.361235618591310370e+00,-5.660890601575370266e-03,3.216343757230790096e-04,9.987259283661840611e-03,-6.066013336181639737e+00,8.542925119400019973e-01,2.192604827880860086e+01,4.024363040924069601e+00,7.171635627746580255e+00,1.015677452087400034e+01,2.431387186050419924e+00,-2.185232162475589934e+00,4.430649876594540126e-01,-6.423782110214230068e-01,4.301900386810300070e+00,1.455994725227359954e+00,-1.013148307800290082e+00,-4.103681505935110373e-15,2.666434526443480113e+00,-1.655199289321900080e+00,4.276147365570070136e+00,4.122945785522460049e+00
-2.738240063190460205e-01,-3.969392706041126040e+00,6.699662208557130016e-01,-3.083532489836220136e-02,-1.757978265524463790e+00,-5.347985279518647772e+00,-3.074567578732970152e-02,-1.757962955384238857e+00,4.724469636917666970e-01,-8.875515311956409803e-02,6.461942195892329543e-01,6.190717823950191878e+00,-2.150164604187009942e+00,9.504771232604980469e-02,2.029975700378420100e+01,-3.904667377471919831e+00,8.199982047080990322e-01,1.649834752082820044e+00,-3.655161380767820045e+00,3.453679323196409801e+00,-5.304263591766360086e+00,6.394109249114990234e+00,-5.126888191990063959e+00,5.414260387420649856e+00,-1.371781945228579991e+00,8.433760070800779829e+01,3.924109613626026061e+00,7.049336910247800070e+00,-7.767394542694090021e+00,3.126597404479980025e+00,-1.050301361083979934e+01,4.676733016967769885e+00,-7.424218177795410156e+00,1.542958259582520064e+01,5.816151142120360440e+00,1.692252349853519888e+01,-1.335433959960939942e+00,5.905421447753909803e+01,2.832374334335329813e+00,-2.725278615951539862e+00,1.004029870033259941e+00,-1.938768744468690075e+00,1.393414378166200063e+00,6.746593004582514652e+00,2.303049227799079279e+00,-9.375637769699099455e-02,4.433136463165279650e+00,5.718899726867680222e+00,5.945200920104980469e-01,-9.034615516662599433e+00,5.079299926757809835e+00,-2.987025771290059955e-03,3.619616109062920241e-05,1.623926800675689957e-03,4.495602607727049893e+00,-4.092724304762803023e+00,2.860697741304043973e+00,-1.255058169364930087e+00,-5.319337368011470168e+00,7.308996200561519885e+00,1.363130807876590023e+00,5.394172668457030362e+00,7.367300987243649679e+00,-6.214050110429529712e-03,3.135254664812239735e-04,9.877138771116730082e-03,-6.056675910949709696e+00,8.532341122627260521e-01,2.194849014282230115e+01,4.021030426025389737e+00,7.173893928527830255e+00,1.015890502929689987e+01,2.420259952545170012e+00,-2.177952289581300160e+00,4.577865302562709737e-01,-6.389836668968199573e-01,4.301167011260989881e+00,1.475681900978089933e+00,-1.013658165931700106e+00,-4.423651166375740083e-15,2.664145231246950019e+00,-1.652305483818049980e+00,4.275053024291990411e+00,4.140349388122560370e+00
-2.721547484397889849e-01,-3.972553362368434371e+00,6.788572072982790306e-01,-3.006402589380740079e-02,-1.759474409034050391e+00,-5.346464809923842765e+00,-2.997438795864579980e-02,-1.759459137674831419e+00,4.739674413846513001e-01,-8.816544711589810457e-02,6.461682319641109951e-01,6.191857366130912865e+00,-2.146711587905879792e+00,9.490591287612920590e-02,2.030705642700199931e+01,-3.898424863815309838e+00,8.184818625450129836e-01,1.663467407226560058e+00,-3.658055543899540130e+00,3.452106237411499912e+00,-5.300602912902830255e+00,6.386401653289789593e+00,-5.125011542719182245e+00,5.425571918487549716e+00,-1.365498542785640090e+00,8.432967376708980112e+01,3.929293873994710751e+00,7.048283100128170275e+00,-7.769168853759770066e+00,3.119611024856570047e+00,-1.050392627716060012e+01,4.678134918212889737e+00,-7.423485755920410156e+00,1.542736625671389916e+01,5.819442272186280185e+00,1.692492675781250000e+01,-1.341484189033510077e+00,5.905170822143549714e+01,2.827831029891969994e+00,-2.728252172470090109e+00,1.004399061203000043e+00,-1.935406684875490058e+00,1.386417627334590064e+00,6.749719377464655778e+00,2.307066021899361719e+00,-8.664982020854949951e-02,4.431752681732180399e+00,5.728647232055659622e+00,5.928536057472230114e-01,-9.036979675292970526e+00,5.079852581024169922e+00,-2.698322525247930179e-03,3.965134237660099839e-05,1.771018374711280088e-03,4.494200706481930041e+00,-4.089453395520827428e+00,2.868262214152315082e+00,-1.248439669609070046e+00,-5.322617530822750354e+00,7.327349185943599963e+00,1.361400127410890004e+00,5.397248268127439630e+00,7.372904300689699930e+00,-6.594496779143810272e-03,2.922034473158420216e-04,9.370001032948490488e-03,-6.046985626220699572e+00,8.511608839035029739e-01,2.196946907043459873e+01,4.017473697662349963e+00,7.177745342254639560e+00,1.016223526000979938e+01,2.409236669540410158e+00,-2.172949075698849875e+00,4.720880091190339800e-01,-6.356818675994869716e-01,4.300940036773679864e+00,1.495509028434750087e+00,-1.014057159423829901e+00,-4.386373669883550375e-15,2.662412881851199842e+00,-1.649393558502199930e+00,4.274465084075930399e+00,4.158449649810790127e+00
-2.702121138572690096e-01,-3.975778469135973658e+00,6.881161928176879883e-01,-2.914371713995930063e-02,-1.761000426108425110e+00,-5.344904145940289730e+00,-2.905406802892680079e-02,-1.760985198192220658e+00,4.755281753674026612e-01,-8.748246729373930497e-02,6.463326215744019665e-01,6.193027260129449374e+00,-2.143159866333010033e+00,9.488357603549960051e-02,2.031399536132810013e+01,-3.891964435577389914e+00,8.171658515930180222e-01,1.676428318023680086e+00,-3.660754919052120027e+00,3.450222015380859819e+00,-5.297335147857669568e+00,6.379008293151859910e+00,-5.123407317478713807e+00,5.437205791473389560e+00,-1.360339522361760034e+00,8.432397460937500000e+01,3.933796269323713624e+00,7.046842098236080432e+00,-7.769882202148440165e+00,3.114241838455200195e+00,-1.050403976440430043e+01,4.679947376251219815e+00,-7.422779083251949572e+00,1.542391681671139914e+01,5.823755741119380325e+00,1.692793083190920100e+01,-1.346578836441040039e+00,5.904822158813480115e+01,2.822797298431400037e+00,-2.730159759521479934e+00,1.005504250526429999e+00,-1.932338356971740057e+00,1.379475474357600095e+00,6.752349438286048056e+00,2.310297561133862310e+00,-8.065066486597059769e-02,4.432846069335940165e+00,5.737821102142330432e+00,5.919486284255980335e-01,-9.040078163146970880e+00,5.080152034759519708e+00,-2.778037218376989796e-03,3.661275331978690220e-05,1.639321795664730073e-03,4.491871356964110440e+00,-4.087122865237064140e+00,2.875530345415047151e+00,-1.239565014839169921e+00,-5.318088531494139737e+00,7.346150875091550070e+00,1.359707236289980026e+00,5.398781776428219992e+00,7.378544807434080255e+00,-6.405336782336240251e-03,2.686864754650740189e-04,8.686816319823270280e-03,-6.036982059478759766e+00,8.494378328323359817e-01,2.198940467834470169e+01,4.013309955596920275e+00,7.183125495910640090e+00,1.016621017456050069e+01,2.398735523223880062e+00,-2.171308517456049803e+00,4.863025248050690252e-01,-6.317988634109500401e-01,4.301985263824460226e+00,1.516162157058720039e+00,-1.015424489974980027e+00,-2.730612087557450008e-15,2.660056114196780008e+00,-1.646867752075199975e+00,4.275108814239500177e+00,4.176752567291259766e+00
-2.682381272315980114e-01,-3.979097117692538710e+00,6.978130936622619629e-01,-2.821153216063980104e-02,-1.762566986807804881e+00,-5.343251868443580577e+00,-2.812187373638149954e-02,-1.762551842980423444e+00,4.771804406738225923e-01,-8.678749948740009657e-02,6.464698314666750267e-01,6.194265692700928305e+00,-2.139601707458500091e+00,9.416245669126510620e-02,2.032029914855959873e+01,-3.885698556900019973e+00,8.145880699157710403e-01,1.688228487968439939e+00,-3.662432432174679953e+00,3.448301315307619852e+00,-5.293292522430419922e+00,6.371614933013919568e+00,-5.121774062082637080e+00,5.447946071624760300e+00,-1.356819987297060104e+00,8.432156372070309658e+01,3.938467328016334257e+00,7.045974731445309835e+00,-7.771030902862549716e+00,3.109854459762570134e+00,-1.050460052490229934e+01,4.681439399719240058e+00,-7.421325206756590021e+00,1.542047977447509943e+01,5.828577995300290304e+00,1.693154144287110086e+01,-1.351831912994380103e+00,5.904547119140629974e+01,2.818002700805660066e+00,-2.732219696044920099e+00,1.006643176078799939e+00,-1.929140090942379926e+00,1.372962117195130061e+00,6.754581316873897734e+00,2.313237859227566862e+00,-7.498047500848770142e-02,4.434406280517579901e+00,5.746168136596679688e+00,5.913734436035159581e-01,-9.042766571044920099e+00,5.080309391021730292e+00,-2.721555996686220169e-03,4.100449586985630067e-05,1.830378663726149905e-03,4.488256931304929864e+00,-4.085329231492062618e+00,2.882703450436110870e+00,-1.229205846786499912e+00,-5.304484367370609910e+00,7.365230083465579725e+00,1.358423352241520110e+00,5.395865440368649679e+00,7.385118484497070312e+00,-6.252742372453210136e-03,2.671007823664699903e-04,8.612193167209630448e-03,-6.027144432067870206e+00,8.457965850830080345e-01,2.200758934021000002e+01,4.008812427520750177e+00,7.188457965850830078e+00,1.017142772674560014e+01,2.389303445816040039e+00,-2.173086404800419924e+00,5.004054307937619850e-01,-6.278652548789980248e-01,4.302846908569340378e+00,1.537790060043330076e+00,-1.016347169876099965e+00,-4.793328108293040365e-15,2.657768726348880062e+00,-1.643846273422240101e+00,4.275562286376949572e+00,4.196099758148189807e+00
