0.478603867292406, 0.0183453470468521, 0.0146680161356926, 0.383016109466553, 0.0732426524162292, 0.168731570243836, 0.369466686248779
0.478602592349054, 0.0183800861239433, 0.0146504953503609, 0.383015298843384, 0.073235249519348, 0.168716657161713, 0.369456028938294
0.478601539134977, 0.0184167176485062, 0.0146300107240677, 0.383014512062073, 0.073227035999298, 0.168701589107514, 0.369445371627808
0.478600485920905, 0.0184512436389923, 0.0146071374416351, 0.383013224601746, 0.0732180953025816, 0.168687438964844, 0.369435024261475
0.478598712086679, 0.018522597849369, 0.014557583630085, 0.383008122444153, 0.0731945633888244, 0.168658185005188, 0.369414234161377
0.478597714304926, 0.0185590863227844, 0.0145281493663788, 0.383004546165466, 0.0731789648532868, 0.168642139434814, 0.369404578208923
0.478595441579817, 0.0186387121677399, 0.014457505941391, 0.382996034622192, 0.0731367111206056, 0.168612110614777, 0.369386029243469
0.47858773648739, 0.0186699792742729, 0.0144240543246269, 0.382983660697937, 0.0730988204479216, 0.168604218959808, 0.369371461868286
0.478586350679399, 0.0187171936035156, 0.0143865793943405, 0.382977867126465, 0.0730762958526612, 0.168589413166046, 0.369362640380859
0.478583689928055, 0.0188181549310684, 0.0143095552921295, 0.382963562011719, 0.073025208711624, 0.168559968471527, 0.369346570968628
0.478581417202951, 0.0189255371689796, 0.0142292141914368, 0.382947659492493, 0.0729634702205656, 0.16853004693985, 0.369332313537598
0.478580752015113, 0.0189835369586944, 0.0141904249787331, 0.382939910888672, 0.07293199300766, 0.168516778945923, 0.369326066970825
0.478580419421198, 0.0190462023019791, 0.0141534462571144, 0.382932209968567, 0.072900491952896, 0.168505477905274, 0.369319891929626
0.478580142259599, 0.0191810935735702, 0.0140823125839233, 0.38291745185852, 0.0728374660015108, 0.168486154079437, 0.36930820941925
0.478579532504081, 0.0193208903074264, 0.014008504152298, 0.382902455329895, 0.0727681756019592, 0.168472623825073, 0.36929669380188
0.47857969880104, 0.0194392457604408, 0.0139276564121246, 0.3828861951828, 0.0727054119110108, 0.168427884578705, 0.369284892082214
