3.965885908475350052e-02,3.284624882632250151e-03,0.000000000000000000e+00,1.436030479457640063e-01,-2.842730974455669885e-02,-3.892448000378070233e-02,-3.180099051316579994e-01,2.811294741365650274e-01,9.147467179033490214e-02,5.403282554480760141e-02,3.008967452777749907e-02,-3.109472812248609969e-02,4.909260352849959680e-02,-1.165982258240380043e-01,1.394172231210600021e-01,-9.331562746630779615e-02,6.884154101080369736e-02,-1.300157261623280103e-01,3.964808530343909981e-02,-1.233878379980720003e-01,4.429515602522419992e-02,7.930295314523909400e-02,-2.496954464117679892e-02,-1.155526996162200004e-01,-1.282576755748859876e-01,4.183791311515699940e-02,1.924477642609009886e-02,3.669883373181020286e-02,-5.035772585868840412e-03,-7.864577927192049900e-02,-9.828878432379829777e-02,4.266566574772189674e-02
3.965704330204619654e-02,3.283138960838889904e-03,-3.844935612001831871e-05,1.436018811762969916e-01,-2.842181483938140130e-02,-3.892500548703319713e-02,-3.180103362974029957e-01,2.811285433429450142e-01,9.147306475111570412e-02,5.403121996222939871e-02,3.008848190293210087e-02,-3.109467777733039909e-02,4.909240196579670035e-02,-1.165974869428740013e-01,1.394169765845650055e-01,-9.331240792546549589e-02,6.895077215479650246e-02,-1.300169267986990007e-01,3.965380771773570345e-02,-1.233848963115069947e-01,4.429537652426050048e-02,7.930338758842710167e-02,-2.513368102255280137e-02,-1.155550801318279974e-01,-1.282595309714009979e-01,4.183717805767599857e-02,1.924603669370349851e-02,3.669932935392149903e-02,-5.086574971538709682e-03,-7.864794529713599325e-02,-9.828972312894379559e-02,4.266623292732400069e-02
3.961459084835149830e-02,3.247590039424470051e-03,4.564560865000233392e-05,1.435740634026010099e-01,-2.829059497335860082e-02,-3.893721898295719741e-02,-3.180196070464130220e-01,2.811054322334790023e-01,9.143421940150800453e-02,5.399220069396670069e-02,3.006097091283229869e-02,-3.109356484199540110e-02,4.908716767083919769e-02,-1.165800525455930048e-01,1.394108060924920123e-01,-9.323921103880969397e-02,6.905073847809470311e-02,-1.300450556830720084e-01,3.978813810412350216e-02,-1.233160889376290065e-01,4.430064554296980067e-02,7.931274161231920139e-02,-2.558805862956509830e-02,-1.156139286758890022e-01,-1.283046506951500132e-01,4.182043973666210029e-02,1.927405757510609885e-02,3.670910263337689994e-02,-5.063447351689599751e-03,-7.869880584669640411e-02,-9.831197145707319673e-02,4.267783942700600214e-02
3.958181631533450040e-02,3.211197207655779994e-03,2.144227278599863951e-05,1.435462905491440011e-01,-2.815690731376040146e-02,-3.894459143416000024e-02,-3.180186131031200181e-01,2.810744958770169943e-01,9.138884084549959985e-02,5.394530724735029786e-02,3.004333963873349889e-02,-3.109412895301190069e-02,4.907665072258370065e-02,-1.165656216028830017e-01,1.394001355007400134e-01,-9.320746155533339572e-02,6.917569371929549460e-02,-1.300653132220440100e-01,3.989640621560319733e-02,-1.232644368964579962e-01,4.430926978434929914e-02,7.930948537697560252e-02,-2.580374076551419926e-02,-1.156986478180350025e-01,-1.283617755937349891e-01,4.180945641693260134e-02,1.928055419946679908e-02,3.669717839851450308e-02,-5.046531537359320169e-03,-7.873984231644559628e-02,-9.832968426558250097e-02,4.266850149042870216e-02
3.955087102958230322e-02,3.176116395174970099e-03,1.086111852599547234e-05,1.435147345204489944e-01,-2.801664537798170124e-02,-3.894070233112999907e-02,-3.180227562186410117e-01,2.810587655676630159e-01,9.133742207039520500e-02,5.389878903039280189e-02,3.002438625671889974e-02,-3.109958268130149847e-02,4.906202509872870099e-02,-1.165576884787650064e-01,1.393803053359619903e-01,-9.319094150019670286e-02,6.930892432028259997e-02,-1.300705789044029892e-01,3.998253481325179937e-02,-1.232282309911120061e-01,4.434162080701910258e-02,7.929335237064029374e-02,-2.599295915593639872e-02,-1.158051202981239952e-01,-1.284358770544719863e-01,4.178132535830839794e-02,1.929258373555210043e-02,3.668886057121559935e-02,-5.030171830552650040e-03,-7.877335000849060298e-02,-9.832790698144250330e-02,4.266174520909329915e-02
3.951688158832530190e-02,3.137510826437399890e-03,2.446947542600330650e-05,1.434654376750369997e-01,-2.787241682659129943e-02,-3.892793580430119887e-02,-3.180244127622339767e-01,2.810489284423460243e-01,9.128881884316900064e-02,5.385569041214170044e-02,3.001179289344809917e-02,-3.110460948524140096e-02,4.905089811777740144e-02,-1.165474571821009941e-01,1.393609902437379922e-01,-9.317324708178030546e-02,6.944343159483830352e-02,-1.300790415389569965e-01,4.003993545077080135e-02,-1.231927543166830008e-01,4.438069479036080289e-02,7.926658599187290377e-02,-2.613959127749199834e-02,-1.159018807312340027e-01,-1.285029713756530023e-01,4.176830850343370150e-02,1.930872523003460128e-02,3.667837558873349862e-02,-5.010906475657929578e-03,-7.880242678059469486e-02,-9.832891048929749689e-02,4.266522890000520180e-02
3.947491973146419891e-02,3.099574809260500097e-03,3.015926123198231501e-05,1.434032671432849959e-01,-2.772910216482269916e-02,-3.891647899590659765e-02,-3.180274776206509779e-01,2.810477199443979779e-01,9.124570928404429626e-02,5.381736844650970158e-02,3.000351150895159968e-02,-3.111266861684140045e-02,4.904819636997979904e-02,-1.165260607212099953e-01,1.393395788415670022e-01,-9.313517168477490615e-02,6.961209626618189428e-02,-1.300771732897270105e-01,4.008310105844350296e-02,-1.231633567515229982e-01,4.442010507570059996e-02,7.923512416286859761e-02,-2.628909243564149859e-02,-1.159821999177710061e-01,-1.285593533123370047e-01,4.175256869378189684e-02,1.933265159524519966e-02,3.667727317388139868e-02,-4.981790419766109722e-03,-7.882125867499860383e-02,-9.832336918046580276e-02,4.266222085058819780e-02
3.943040711876070331e-02,3.056538840966229950e-03,1.183688178659769719e-04,1.433221437195280057e-01,-2.758765882354780041e-02,-3.889602033336590076e-02,-3.180334674142620277e-01,2.810374478403629972e-01,9.121828794163150400e-02,5.377222409910029782e-02,3.000258085724710061e-02,-3.112570220166679946e-02,4.904188586364290059e-02,-1.164963489714330031e-01,1.393090290947719967e-01,-9.306645770729249367e-02,6.974501654372079751e-02,-1.300649086935500021e-01,4.009979463594329913e-02,-1.231211642443239968e-01,4.445039042072729957e-02,7.920413074035180523e-02,-2.635503018652059909e-02,-1.160569428253819951e-01,-1.286097685260340073e-01,4.173926821161910022e-02,1.934357575767629844e-02,3.666345188364129870e-02,-4.932031238096970006e-03,-7.883278817085180579e-02,-9.832066026727949437e-02,4.265101763161569665e-02
3.938068176316149999e-02,3.011905732218880197e-03,2.112542417520013593e-04,1.432232662193360095e-01,-2.744648783665879985e-02,-3.886969666636649889e-02,-3.180433563788629958e-01,2.810298214677099948e-01,9.121227595566609725e-02,5.371671744301800139e-02,3.001085185782099984e-02,-3.112860876818850098e-02,4.903263594138679987e-02,-1.164557665988149998e-01,1.392697864356119974e-01,-9.297720848650919967e-02,6.986306606935320518e-02,-1.300543814738339965e-01,4.011348213477570340e-02,-1.230869549439889965e-01,4.448315182523159689e-02,7.916199633813500447e-02,-2.641236865438609943e-02,-1.161238409605789973e-01,-1.286523498064399973e-01,4.172556225307490207e-02,1.934948904550110038e-02,3.664987758509630211e-02,-4.885667422411309711e-03,-7.883629093197959403e-02,-9.831101406904380058e-02,4.265459536691430104e-02
3.933091054144390031e-02,2.965820697611390184e-03,2.959136160949893402e-04,1.431088068800699942e-01,-2.730106532963130078e-02,-3.884397904772150106e-02,-3.180561822316820275e-01,2.810258175042509854e-01,9.122260321926939364e-02,5.364909949687259733e-02,3.002955501354059864e-02,-3.112762773919650061e-02,4.903314400921039706e-02,-1.164127016707429962e-01,1.392297207100050005e-01,-9.290450754328269389e-02,6.997675003377799852e-02,-1.300432142317529960e-01,4.012548976233720061e-02,-1.230468094887059993e-01,4.451353290691899972e-02,7.911531002908650523e-02,-2.646011336844840064e-02,-1.161821255060850044e-01,-1.286803387140370014e-01,4.171561848771059705e-02,1.934735159080000141e-02,3.663478633950890268e-02,-4.856767867825750179e-03,-7.883731001304070118e-02,-9.830358933406750654e-02,4.265901167224730312e-02
