4.729128777980800002e-01,-5.983933925628660333e+00,8.196411132812500000e-01,-7.139241695404049959e-02,-2.666853189468379792e+00,-4.282315731048583984e+00,-7.166740298271180587e-02,-2.666845798492429864e+00,5.680465300877888257e-01,1.480919271707530072e-01,-1.995371818542480025e+00,5.288662751515705196e+00,-2.040997028350830078e+00,-8.496637344360350452e-01,2.017211914062500000e+01,-3.989588975906369850e+00,-9.386889338493350499e-01,1.442165613174440031e+00,-4.477355003356930041e+00,5.243255615234380329e+00,-3.491872072219849965e+00,7.563254356384280008e+00,-7.588071823120119852e+00,7.633682250976559835e+00,-3.605185747146609776e-01,8.052247619628910513e+01,2.046600878238676646e+00,3.168212890625000000e+00,-7.732672214508060193e+00,2.340636968612670010e+00,-8.706223487854000354e+00,6.193386077880860263e+00,-6.185502529144289774e+00,1.324975299835210052e+01,5.448888778686519885e+00,1.852970314025879972e+01,-3.653664827346799981e+00,8.498908233642579546e+01,2.656268596649169922e+00,-2.794019460678100142e+00,-3.498876333236689895e+00,3.302916586399080034e-01,4.021239757537840021e+00,-2.892494201660159803e+00,2.261376579602561332e+00,-2.448302507400510031e+00,5.481747165322300303e-02,4.664261817932129794e+00,1.544844746589659978e+00,-7.235742568969730115e+00,4.748250961303710049e+00,-1.037324080243709956e-03,4.717189221992160110e-05,1.474656048230830107e-03,4.949274539947509766e+00,5.945484161376949572e+00,2.091392636299135077e+00,-3.222647905349730113e+00,-2.664721012115479848e+00,4.716259479522710407e+00,4.002437114715579725e+00,7.483013629913330078e+00,7.476136207580569959e+00,-8.827875717543069885e-04,6.358298833220029587e-06,2.441375982016320118e-04,-6.008060932159420275e+00,-1.843879818916319913e+00,2.167803764343259942e+01,3.011949062347409889e+00,8.491703987121580255e+00,1.324829578399659979e+01,2.405567646026609996e+00,-2.999591827392579901e+00,4.746208190917969638e+00,1.162796497344970037e+00,-1.328859996795650034e+01,1.747694015502929910e+00,-1.740955263376240125e-01,2.365237861253960025e-15,5.780032157897950107e+00,9.887819290161129482e-01,-1.329391098022460049e+01,7.527626514434810012e+00
4.706050240570550103e-01,-5.981939457405881733e+00,8.222115726727853291e-01,-7.235220972443695553e-02,-2.665862936854515919e+00,-4.281946879231089298e+00,-7.262709685913371072e-02,-2.665855545878565991e+00,5.684152937515023485e-01,1.472961676065926429e-01,-1.994705667790224402e+00,5.288938749583206089e+00,-2.040504010058890483e+00,-8.515719372715491176e-01,2.017156396181603739e+01,-3.989267549126282564e+00,-9.423151393757547289e-01,1.441202830547724467e+00,-4.476068683428770179e+00,5.237260171211033821e+00,-3.486899187311075732e+00,7.554347059573204071e+00,-7.586542309975346399e+00,7.629660417153239393e+00,-3.569003399192272608e-01,8.051116722798694525e+01,2.043296905525722629e+00,3.168174377408823794e+00,-7.733201714915451497e+00,2.343106083738350165e+00,-8.705306254924520815e+00,6.194309064185887337e+00,-6.182470503367199832e+00,1.325155659323452184e+01,5.444625324394634092e+00,1.852828774471003825e+01,-3.653425917832202163e+00,8.499172028229521914e+01,2.658761661720028702e+00,-2.792893232403224513e+00,-3.499115815457154000e+00,3.285244284650498670e-01,4.020068399852901209e+00,-2.890702107889420169e+00,2.260504137200847641e+00,-2.448594966479886725e+00,5.520977779890014203e-02,4.665385869736738300e+00,1.545618752925689288e+00,-7.235308450405605996e+00,4.751017851835793948e+00,-8.998136935601409175e-04,5.269777835366646609e-05,1.674124652687487098e-03,4.948606510513242185e+00,5.953450194169596088e+00,2.090377632745565428e+00,-3.220545018392852121e+00,-2.670229732285352320e+00,4.716853975779746300e+00,4.002223004179465526e+00,7.477266853648322886e+00,7.478155856063580131e+00,-1.188361209556561314e-03,1.269519664778564024e-05,4.089543637290289396e-04,-6.007211696459334505e+00,-1.849375140964589770e+00,2.167664388538814890e+01,3.014385007840730157e+00,8.488863636723639416e+00,1.325024694901418876e+01,2.399137561800602558e+00,-3.003466255248139483e+00,4.745782405412145799e+00,1.158015035298435969e+00,-1.328416844767747662e+01,1.753737006331551829e+00,-1.749774051950102327e-01,1.025465766401795228e-15,5.778279802019115508e+00,9.831196372831702002e-01,-1.328952441171652055e+01,7.531916431622495800e+00
4.685878318180077828e-01,-5.980046767286179232e+00,8.246192686191217147e-01,-7.318622321282043652e-02,-2.664931601513075066e+00,-4.281600921027661322e+00,-7.346101145354271000e-02,-2.664924200511638919e+00,5.687613057113768411e-01,1.465990164276807228e-01,-1.994073966329574787e+00,5.289197963108058786e+00,-2.040280524127274120e+00,-8.536615375620305590e-01,2.017080354878528325e+01,-3.989495658999834937e+00,-9.461862659485673621e-01,1.439862633660021540e+00,-4.473629007201630259e+00,5.230981584290798736e+00,-3.481778964419868672e+00,7.546580760770340568e+00,-7.585447325813007069e+00,7.625527623135216260e+00,-3.563772871130868602e-01,8.049762546373881378e+01,2.039366009044270012e+00,3.169102907494086629e+00,-7.734549113234769457e+00,2.343980020041849244e+00,-8.704907619060259449e+00,6.195031706826285678e+00,-6.179430697813299567e+00,1.325430385699879388e+01,5.441664801007345176e+00,1.852693449213375487e+01,-3.653654259545108474e+00,8.499380207437725687e+01,2.660001846556593108e+00,-2.791912500554408538e+00,-3.498487663018402749e+00,3.276347816773690358e-01,4.018012532423421490e+00,-2.888773847033565989e+00,2.259689282859256299e+00,-2.448857312446825585e+00,5.530838788280193624e-02,4.666311371185464907e+00,1.546591971926247977e+00,-7.235182955763187707e+00,4.753435692555333603e+00,-5.026098652669376337e-04,5.348179380741536739e-05,1.741441600049178787e-03,4.948789995697261190e+00,5.963089494291650361e+00,2.089626924802586938e+00,-3.219616486741116113e+00,-2.677176481164241117e+00,4.718147551653101957e+00,4.002426182550135714e+00,7.471882553827438933e+00,7.480317741749951566e+00,-1.462153282840143991e-03,1.561002310930073261e-05,5.029672565570152132e-04,-6.007183014798259002e+00,-1.855292458885132723e+00,2.167468696574190545e+01,3.017336996093528345e+00,8.486959229317665887e+00,1.325226789015822249e+01,2.395033782791058830e+00,-3.007875624843406204e+00,4.745459581016714168e+00,1.153855642413963212e+00,-1.327996205719640344e+01,1.759377065845291410e+00,-1.761177161245872091e-01,1.047134897215945489e-14,5.776597947861302096e+00,9.778209578505322463e-01,-1.328537052219710368e+01,7.535874490199047315e+00
4.666205985709027670e-01,-5.978143091114056951e+00,8.272701095344198174e-01,-7.400072614678258887e-02,-2.663997424886360044e+00,-4.279895352836870615e+00,-7.427541643341957489e-02,-2.663989795491820356e+00,5.704667400462660742e-01,1.459157154571052717e-01,-1.993438730885254362e+00,5.290476966938113534e+00,-2.040204031238730842e+00,-8.555975926846621782e-01,2.016973433826665385e+01,-3.989949226066094035e+00,-9.497227194118127436e-01,1.437941603372353105e+00,-4.471377476129519302e+00,5.225393081619922775e+00,-3.475733195278551513e+00,7.540242352404202819e+00,-7.584526621559133375e+00,7.621391285108049196e+00,-3.570595003380569454e-01,8.048173880859054918e+01,2.037116215827432519e+00,3.172475459541189480e+00,-7.737404410378535324e+00,2.343294227953494069e+00,-8.704698817018766022e+00,6.195529348120266455e+00,-6.175485476871046764e+00,1.325720217851399596e+01,5.440528850831117147e+00,1.852659850803530972e+01,-3.653537709515609411e+00,8.499468349501901798e+01,2.659666540118308387e+00,-2.792627874717759973e+00,-3.497943512243606445e+00,3.280473600549237978e-01,4.015815864568001103e+00,-2.885824134252697792e+00,2.265934930811627446e+00,-2.448557766915616885e+00,5.489189693711589435e-02,4.668143991728493702e+00,1.548006343622241099e+00,-7.235612804723634994e+00,4.756259785375210214e+00,-7.898117776326202613e-04,5.905693016204994133e-05,1.898708755429467281e-03,4.948325336997678292e+00,5.973922921229599226e+00,2.094664598589553783e+00,-3.218604963806388053e+00,-2.685136211686002916e+00,4.720066410796553313e+00,4.002465492479124975e+00,7.466215015867535776e+00,7.482949044481991940e+00,-1.279829327431939107e-03,2.397403740684339143e-05,6.404639925115037258e-04,-6.007539394493957907e+00,-1.860704449880453915e+00,2.167183117609614484e+01,3.020282258498684147e+00,8.486425672974755585e+00,1.325614459129264944e+01,2.392068114449882099e+00,-3.011800233073994804e+00,4.746255556324625147e+00,1.149840634223198155e+00,-1.327572697628190390e+01,1.765548389155353615e+00,-1.771537347472760537e-01,4.502859233011557074e-15,5.775100442959033131e+00,9.727710570831648029e-01,-1.328118553362129006e+01,7.540547623427566570e+00
4.644202007257361986e-01,-5.976329549696695942e+00,8.298699725786431447e-01,-7.492182245196558898e-02,-2.663092131996909195e+00,-4.278209574014742778e+00,-7.519642780589995412e-02,-2.663084482551408172e+00,5.721525646618881300e-01,1.451552029938954491e-01,-1.992833114954861706e+00,5.291740925229541759e+00,-2.040038574697466967e+00,-8.576544306281360663e-01,2.016841348304693682e+01,-3.990279052949925909e+00,-9.534998531410473488e-01,1.435559204780789022e+00,-4.470017623650732297e+00,5.220365892728588975e+00,-3.469702885122710523e+00,7.534618341343160886e+00,-7.583543365794322533e+00,7.617834761014278477e+00,-3.573638082882104605e-01,8.046434078141363955e+01,2.035707707865633598e+00,3.177283962202132717e+00,-7.740797558532594103e+00,2.342368419160981485e+00,-8.704397349413998342e+00,6.196125854487177342e+00,-6.171381761147375578e+00,1.326053774905106764e+01,5.440468488635592514e+00,1.852651248184989186e+01,-3.653170216255841929e+00,8.499590493000442848e+01,2.658081721695588318e+00,-2.794355141192319980e+00,-3.497484743516794392e+00,3.289686638798253182e-01,4.013629930874678564e+00,-2.883593857523333970e+00,2.272944275324042529e+00,-2.447907389228509256e+00,5.547748471312858448e-02,4.670204230269684231e+00,1.549405141352981241e+00,-7.236259348289095783e+00,4.758538273098274374e+00,-1.041180342521504489e-03,5.486637854838653170e-05,1.732334782951967887e-03,4.947128742659141487e+00,5.984019996928789276e+00,2.100609323146098717e+00,-3.216436195937464770e+00,-2.693123882296205807e+00,4.722369415218035549e+00,4.001616403401761168e+00,7.461670008971409196e+00,7.485785507497904057e+00,-1.055385452528748028e-03,3.992606676994420509e-05,9.195257997710586540e-04,-6.007687867549338812e+00,-1.866459700657093324e+00,2.166826882280908961e+01,3.023705497834438649e+00,8.487047763127693045e+00,1.326046620718592095e+01,2.388804766257710988e+00,-3.015286447810748616e+00,4.747728767595528865e+00,1.145303778046843135e+00,-1.327169670225281450e+01,1.771638369121623535e+00,-1.779268252982731391e-01,5.823956774736330998e-15,5.773737904903294194e+00,9.674620180343044273e-01,-1.327719777141073010e+01,7.545274995159696907e+00
4.620373294873558190e-01,-5.974365958716334468e+00,8.325701993492365949e-01,-7.591780947714688033e-02,-2.662112186835412508e+00,-4.276477240701538562e+00,-7.619231045441934858e-02,-2.662104293958588830e+00,5.738848792686827016e-01,1.443329694510755712e-01,-1.992177316143070032e+00,5.293040162787018943e+00,-2.039922756215121424e+00,-8.595020059060487494e-01,2.016675330524214971e+01,-3.990639321907433423e+00,-9.568687802701990597e-01,1.432539026621296285e+00,-4.469683209793949175e+00,5.215679802186539149e+00,-3.463064034257705703e+00,7.529674940447609544e+00,-7.582677718374321252e+00,7.614213007978324121e+00,-3.570291983470340602e-01,8.044486609520330944e+01,2.035283262171975860e+00,3.183258573893020138e+00,-7.745910893915199935e+00,2.340816475245392159e+00,-8.704162690391994417e+00,6.196181746569315862e+00,-6.167544139355769950e+00,1.326451328518204065e+01,5.441438490081869084e+00,1.852683835273970558e+01,-3.652725493547636759e+00,8.499669203087788105e+01,2.655194635930109293e+00,-2.796015440869422441e+00,-3.496595326610365984e+00,3.304673775580175832e-01,4.010895816161350602e+00,-2.881721930184284908e+00,2.279660388350850830e+00,-2.447064442014256880e+00,5.541743248524869797e-02,4.673115883174299157e+00,1.550693347012326528e+00,-7.235876474367961109e+00,4.761541485003200513e+00,-1.182397657395900916e-03,4.958790020512984488e-05,1.540883104182270286e-03,4.945309019903316283e+00,5.992880178343762410e+00,2.106968734525975773e+00,-3.212625365376312381e+00,-2.700644437649555751e+00,4.724814634285527504e+00,4.000047555264282018e+00,7.457320797929003042e+00,7.489305515013608527e+00,-7.844171366708184694e-04,5.936104800911927968e-05,1.259861678269336236e-03,-6.007932135999285883e+00,-1.871575286604572952e+00,2.166371407176751518e+01,3.027861590454365093e+00,8.488101063200744534e+00,1.326484706116726464e+01,2.385161776736908212e+00,-3.018691939217342135e+00,4.749835669132786542e+00,1.140374180991765796e+00,-1.326733476260327826e+01,1.777978094429290223e+00,-1.790684965609251889e-01,5.524146112211134866e-15,5.772420861874550724e+00,9.613918818719442427e-01,-1.327289140678732338e+01,7.550296825428983283e+00
4.584681529566433933e-01,-5.971809931716216546e+00,8.366379907817318440e-01,-7.742796478971702978e-02,-2.660814299376656589e+00,-4.274436854501591831e+00,-7.770232584097380713e-02,-2.660806223221423572e+00,5.759251918439741713e-01,1.431005138526922071e-01,-1.991323408410053952e+00,5.294569429680805683e+00,-2.040530462302608150e+00,-8.619391742736375317e-01,2.016366137781527712e+01,-3.992513996856127623e+00,-9.610565875738900088e-01,1.426871212333949090e+00,-4.468766050802423173e+00,5.208308914174541115e+00,-3.452290385217454460e+00,7.523420834509995103e+00,-7.579728227407327878e+00,7.609589536619247419e+00,-3.560900838945287861e-01,8.041412973090638161e+01,2.036254592621684623e+00,3.192176724545436439e+00,-7.755287802642341077e+00,2.338026692143561291e+00,-8.705503874790027297e+00,6.196270242783773696e+00,-6.161469240226193023e+00,1.327332103644034333e+01,5.443626738409172994e+00,1.852801001870837538e+01,-3.652021824765296465e+00,8.499682788623303509e+01,2.648944211538767135e+00,-2.799372028897217923e+00,-3.494066295109975240e+00,3.343719869421283297e-01,4.006921539482086736e+00,-2.879504065006069702e+00,2.286773656159183155e+00,-2.446544232099037153e+00,5.494982933285361831e-02,4.678972464823379696e+00,1.551929296237878120e+00,-7.234939109636830068e+00,4.767736045195770878e+00,-7.941041687263578758e-04,3.801879883237775648e-05,1.193032393772910232e-03,4.941523538782472968e+00,6.003956574178088701e+00,2.113233243118916249e+00,-3.204489430052848142e+00,-2.708787651475563329e+00,4.727858476977157665e+00,3.998605259457959971e+00,7.449590122182798702e+00,7.494646118128973633e+00,-1.405377497036212940e-03,6.831481824446964074e-05,1.518561997060490897e-03,-6.010440952361182809e+00,-1.878029933896859571e+00,2.165513816111656809e+01,3.035302279343272236e+00,8.489741801588982284e+00,1.327252627609595592e+01,2.381248784597846502e+00,-3.022496064921718073e+00,4.754666664283947242e+00,1.133000219541845821e+00,-1.326165719978441260e+01,1.787519986150138518e+00,-1.813759398248913079e-01,1.049777193009492032e-14,5.770796225669349688e+00,9.517125054978512466e-01,-1.326731602121118669e+01,7.558213243973237461e+00
4.566477951881293684e-01,-5.970654483850305283e+00,8.390965616029448793e-01,-7.821004472565247501e-02,-2.660217574642143923e+00,-4.272468560524169234e+00,-7.848435142977010226e-02,-2.660209636650634923e+00,5.778935089400607517e-01,1.424672612614449885e-01,-1.990937540158333130e+00,5.296045387517036573e+00,-2.041063247936317548e+00,-8.629601038551829584e-01,2.016158214975123641e+01,-3.993815646065052682e+00,-9.627037891890470878e-01,1.423039296296829015e+00,-4.467505260773307896e+00,5.204193819524737918e+00,-3.446670577967844817e+00,7.519279541386568511e+00,-7.578481490602632320e+00,7.608675805090605593e+00,-3.545235504302026719e-01,8.040317937422364025e+01,2.038004801245148823e+00,3.195888955709026646e+00,-7.760042358478644431e+00,2.335084995678316400e+00,-8.705388185699099779e+00,6.195588907023769742e+00,-6.158209488676975596e+00,1.327710749441939519e+01,5.445185005899798369e+00,1.852953171448071501e+01,-3.651230135665775922e+00,8.499665875629119682e+01,2.644432135229821679e+00,-2.801104112930898893e+00,-3.492525960393399131e+00,3.359725514473335672e-01,4.004225399428374743e+00,-2.877623582168260530e+00,2.293913858400538963e+00,-2.446363147705521879e+00,5.471361405001986394e-02,4.681751468021831286e+00,1.553400090740170825e+00,-7.234809889273327244e+00,4.770352247666746592e+00,-1.028018202736687798e-03,3.210406515869839290e-05,9.708708959433362106e-04,4.939066202662464100e+00,6.010301780450047815e+00,2.120475394575416672e+00,-3.199390839966464117e+00,-2.713395661656081703e+00,4.729972136318291831e+00,3.997455382002480295e+00,7.445184949506443495e+00,7.496969514388138300e+00,-1.344673734362657061e-03,6.315043354719027157e-05,1.410021633429894058e-03,-6.012309636455640316e+00,-1.880583111779289718e+00,2.164930979243715115e+01,3.039337905728393352e+00,8.490441910070749998e+00,1.327733343502850261e+01,2.379026057059129506e+00,-3.025064912324820998e+00,4.758571675509882581e+00,1.129295886737755827e+00,-1.325908660011438656e+01,1.793234382916376157e+00,-1.829374474467182210e-01,2.050748860854522780e-15,5.769692266817633808e+00,9.464480536995982796e-01,-1.326481176644526982e+01,7.562822934049191481e+00
4.546296052566179413e-01,-5.969446027482545603e+00,8.417802144444097578e-01,-7.907995816599210082e-02,-2.659588282117708147e+00,-4.270265827980992412e+00,-7.935420025272221789e-02,-2.659579937467438260e+00,5.800962774601096106e-01,1.417655612730011616e-01,-1.990533835471220980e+00,5.297697276960480650e+00,-2.041522205894163999e+00,-8.638076459531245366e-01,2.015897652354098568e+01,-3.994934412558980963e+00,-9.640402248748499714e-01,1.418224422439793075e+00,-4.467204749975818956e+00,5.200232560938513160e+00,-3.440385470095824072e+00,7.515154107328156918e+00,-7.578082867270232725e+00,7.608096733669730050e+00,-3.509174560670315635e-01,8.039545305329771452e+01,2.040502145592704153e+00,3.197997909024575591e+00,-7.763812258115109444e+00,2.330917391607862932e+00,-8.704887247273552120e+00,6.195287507091023826e+00,-6.154168787516367090e+00,1.328010857465544170e+01,5.447356282959788132e+00,1.853051893908470760e+01,-3.648973300171901357e+00,8.499632458680564184e+01,2.639708979527679578e+00,-2.803247398521832690e+00,-3.492111224225876942e+00,3.378859915416905779e-01,4.001101828436027574e+00,-2.875123864561124787e+00,2.300837885299588770e+00,-2.445237177586903066e+00,5.406465893427738617e-02,4.684253994644707042e+00,1.553556376468494094e+00,-7.235486559422974473e+00,4.773878853205157924e+00,-4.053945994584700068e-04,3.591310019475141453e-05,1.162188828882420796e-03,4.937769779551202554e+00,6.018365697071214271e+00,2.128397459478372777e+00,-3.196396260631225061e+00,-2.718311324226091230e+00,4.732989214096367192e+00,3.997284818416195318e+00,7.440284140633224297e+00,7.500068637607287592e+00,-1.616999249184521365e-03,7.559629797584560302e-05,1.688848418194639029e-03,-6.013942365107491916e+00,-1.882614360375719498e+00,2.164195409366243084e+01,3.042854868002851543e+00,8.492330876975740850e+00,1.328244358794604096e+01,2.375820090673600227e+00,-3.028496976280966813e+00,4.763487663594871968e+00,1.125184287379514148e+00,-1.325639785510949942e+01,1.799475684272477283e+00,-1.842795096425911550e-01,8.423052313009270703e-15,5.768766431394920069e+00,9.409956545930024951e-01,-1.326218532858008103e+01,7.568137648227806658e+00
4.524869511929508481e-01,-5.967896546703443050e+00,8.447084180942190379e-01,-7.999204055121003631e-02,-2.658802280914770666e+00,-4.268748701010363078e+00,-8.026619895842324048e-02,-2.658793936264500779e+00,5.816134476264840369e-01,1.410201437252423529e-01,-1.990016602655275690e+00,5.298833751281623705e+00,-2.042017303847768694e+00,-8.645981391218737766e-01,2.015622861814558320e+01,-3.996103429919632077e+00,-9.652570405394897968e-01,1.413141738099586320e+00,-4.467390255921769970e+00,5.195974571162858879e+00,-3.433244010935321278e+00,7.510772884910268843e+00,-7.577334066884749753e+00,7.606817899646333814e+00,-3.460304183731251482e-01,8.038987615637960005e+01,2.043573648442420509e+00,3.200198187934588656e+00,-7.765326705461422563e+00,2.326679037998919064e+00,-8.704062212469072080e+00,6.195648185840261668e+00,-6.149072925928544819e+00,1.328304557073449743e+01,5.449603475503009165e+00,1.853085790075234129e+01,-3.646370519319748649e+00,8.499516829742550783e+01,2.634619596596613711e+00,-2.805696835499082553e+00,-3.492003960302405563e+00,3.390113427040614691e-01,3.997615171951313329e+00,-2.871369646037302381e+00,2.310564315585364348e+00,-2.444143184067851138e+00,5.272403732431700518e-02,4.687218685501036930e+00,1.553987677087917962e+00,-7.236408861488612843e+00,4.777324259829423880e+00,1.574904084925853707e-05,3.118364338362410344e-05,1.046748101863025082e-03,4.938227460512822020e+00,6.026135143249954140e+00,2.137546014704831521e+00,-3.195033948462204343e+00,-2.722116413316962191e+00,4.735845798888438374e+00,3.997036512828528121e+00,7.434135178228872931e+00,7.502087672029312593e+00,-1.600267222388582211e-03,5.953629189588524373e-05,1.374879812469286368e-03,-6.015666815673786694e+00,-1.884460092844064683e+00,2.163418259288572898e+01,3.046430085554382661e+00,8.495138093143816960e+00,1.328811255641743827e+01,2.371975384309944701e+00,-3.031879296597296491e+00,4.768509535219287443e+00,1.120825153299449761e+00,-1.325295134129566677e+01,1.806280222264917246e+00,-1.857502128385528639e-01,7.651335724488412049e-15,5.767898142886064505e+00,9.351672660975511864e-01,-1.325880690410476426e+01,7.574073564050705087e+00
