5.302763632533859933e-02,1.888122560820650053e-02,0.000000000000000000e+00,3.649547825190749967e-02,-1.127060016890370046e-02,-4.574866647919020174e-02,-3.322790675905010205e-01,2.921239771419110176e-01,5.891971517205239761e-02,4.618770892553859808e-02,5.663185679515200105e-02,2.249140953645120070e-03,4.930551697810490325e-02,-4.697106297877089859e-02,1.027705691628990059e-01,-8.602392436663319764e-02,8.327881887753810219e-02,-1.571405118306480053e-01,4.090229731731939711e-02,-1.306009801626200062e-01,8.834513161083060520e-03,7.001995503769989360e-02,7.385678081413099560e-02,-1.115155913074809962e-01,-1.423479371415239947e-01,5.386663671069669840e-02,2.924793863130949884e-02,1.133080663979050065e-02,-1.391243672622569927e-01,-1.226737157689199997e-01,-1.097464722832039996e-01,2.162362692422339916e-02
5.313779665527360030e-02,1.891134152232649968e-02,2.376349935000188207e-05,3.650906979323109702e-02,-1.125219174476329957e-02,-4.582386218870990180e-02,-3.323036378514739875e-01,2.921418936333989858e-01,5.888077844904279767e-02,4.626670215227590005e-02,5.662579131626280238e-02,2.218785666110710021e-03,4.928512155176659887e-02,-4.707824546793099724e-02,1.028656856091040017e-01,-8.601563961219049759e-02,8.350187432795200260e-02,-1.570620622655639897e-01,4.090566477382649724e-02,-1.306436129734349916e-01,8.948924524497730432e-03,7.001294423668280587e-02,7.377319995965560262e-02,-1.115836707293939994e-01,-1.423647176235879885e-01,5.385794218142619938e-02,2.934366365399250151e-02,1.131695442487590068e-02,-1.390847623955460133e-01,-1.227037794468919946e-01,-1.097436079165849954e-01,2.164787261107399899e-02
5.324774610207899661e-02,1.893125894546960133e-02,1.977010033900328256e-05,3.651885036632070147e-02,-1.123625610135980078e-02,-4.589226615193699871e-02,-3.323458239573119921e-01,2.921600631352250232e-01,5.883916139775229731e-02,4.634413778411240054e-02,5.663141570570150163e-02,2.194710421341149794e-03,4.927182227478509730e-02,-4.719788080972289745e-02,1.030005246785629935e-01,-8.595835782424919580e-02,8.370558239399110423e-02,-1.569551806636129976e-01,4.088620200050820108e-02,-1.307218253631980132e-01,9.088661629872289358e-03,7.002618216937399331e-02,7.366149669594969362e-02,-1.116644402011330028e-01,-1.423914920140499918e-01,5.381960195631829702e-02,2.946214774734290040e-02,1.130887302000239958e-02,-1.390709097131259953e-01,-1.227443114276489944e-01,-1.097467446389489981e-01,2.166417416860279971e-02
5.336722039118709654e-02,1.894826045480029961e-02,-9.168447950000380153e-06,3.654144551502749860e-02,-1.122733841371120062e-02,-4.595510632638209747e-02,-3.323909982009919939e-01,2.921823350439770040e-01,5.879411723524369943e-02,4.640777858930410227e-02,5.663293203988260111e-02,2.182135963455070042e-03,4.925807048045709874e-02,-4.734090898924200180e-02,1.031412501752909938e-01,-8.587475194869580164e-02,8.389565558018760583e-02,-1.568357573338990119e-01,4.085684296989079700e-02,-1.308118203622199993e-01,9.231627978458690001e-03,7.004629603203660348e-02,7.353373424453460427e-02,-1.117525567602360020e-01,-1.424213621942299890e-01,5.377673334809159739e-02,2.959201017035659881e-02,1.130102025643650067e-02,-1.390877085235669997e-01,-1.228078068525050026e-01,-1.097601629792969991e-01,2.168673394551049946e-02
5.348245008713890108e-02,1.896105609920559903e-02,-4.778254785099689261e-05,3.656282755702079668e-02,-1.123338384047019994e-02,-4.599662854253840083e-02,-3.324320238887319978e-01,2.921994644650919848e-01,5.875495211834860093e-02,4.647779345938739953e-02,5.662435187705940065e-02,2.176115390661370174e-03,4.925196997424619721e-02,-4.750523188303720085e-02,1.032677794036139934e-01,-8.576417540719789845e-02,8.406424765710779345e-02,-1.567279526641449927e-01,4.083036059771569942e-02,-1.308947525605629880e-01,9.380466142737369298e-03,7.006405555125590212e-02,7.340010843215670489e-02,-1.118418084867069950e-01,-1.424421713541499934e-01,5.374955454680469674e-02,2.971797672789759995e-02,1.127884976752899920e-02,-1.391271058892120105e-01,-1.228700698799209956e-01,-1.097706144956499957e-01,2.169682941455090136e-02
5.359231979856719785e-02,1.896956341602589954e-02,-8.700600237800115710e-05,3.658495740991549866e-02,-1.125464060756979981e-02,-4.602535966220940022e-02,-3.324765385733010059e-01,2.922039700088229774e-01,5.871058851165889686e-02,4.655190373749210075e-02,5.662322879373409695e-02,2.158012370551440177e-03,4.924864664363459710e-02,-4.769525781570339851e-02,1.034122823394569984e-01,-8.564845906826740185e-02,8.419766660542850334e-02,-1.566257270823359915e-01,4.080371871616979979e-02,-1.309835449730969992e-01,9.531496597151150121e-03,7.007864824189359576e-02,7.327587881913659451e-02,-1.119213490713930059e-01,-1.424423597121239893e-01,5.372872723347949658e-02,2.984785322526770091e-02,1.126168192079609991e-02,-1.391791994232539909e-01,-1.229372922643049981e-01,-1.097913270707110006e-01,2.171912142874449919e-02
5.379534627433030236e-02,1.896327668363589902e-02,-1.956148740969998467e-04,3.664024017996420080e-02,-1.132656825867310070e-02,-4.605792513082439948e-02,-3.325570957705030195e-01,2.922076802584699928e-01,5.862070161287920300e-02,4.665379932649740130e-02,5.659105507777210248e-02,2.134498629169279908e-03,4.921915457918350084e-02,-4.812783478492709682e-02,1.037206123460359952e-01,-8.539265927259090394e-02,8.438015806604119706e-02,-1.564188663933009926e-01,4.076009852966339803e-02,-1.310823263619899925e-01,9.845912805933909953e-03,7.005653732977989989e-02,7.310774841554970593e-02,-1.120776184315319945e-01,-1.424383296126149889e-01,5.372208698062690135e-02,3.014006057283770065e-02,1.119748993286480074e-02,-1.392847684192450031e-01,-1.230836697469259999e-01,-1.098155646869519997e-01,2.174301181738389974e-02
5.391832110401569705e-02,1.896255209350850013e-02,-2.335969720430042251e-04,3.666626048238370156e-02,-1.138800947272569988e-02,-4.606176255272410175e-02,-3.326004384887850107e-01,2.922049946919479946e-01,5.857270148560970308e-02,4.671306730465459717e-02,5.656824845284039865e-02,2.116144569895549946e-03,4.919657685118340035e-02,-4.840226726763639797e-02,1.039232272381239996e-01,-8.521552414890450067e-02,8.446455698290579461e-02,-1.563049374648090017e-01,4.071984403353479803e-02,-1.311237057786560078e-01,1.005041117113599988e-02,7.002191662239770631e-02,7.301422148580309635e-02,-1.121859192578859993e-01,-1.424419106012750069e-01,5.370758015777900296e-02,3.033177635232960079e-02,1.115059679964590031e-02,-1.393583004020630123e-01,-1.231877680820449988e-01,-1.098291410494049991e-01,2.176298979744059961e-02
5.402422869243769799e-02,1.896364115355389859e-02,-2.484694670620013479e-04,3.668505895046070275e-02,-1.144701662692479936e-02,-4.605908374451749693e-02,-3.326359701689919901e-01,2.922003597122579954e-01,5.853355432527489882e-02,4.676366741498699797e-02,5.654805496672170306e-02,2.098686483136900059e-03,4.917545878812250304e-02,-4.864017489301249858e-02,1.041032691920859982e-01,-8.505674654600979545e-02,8.452906027164819314e-02,-1.562106145410890046e-01,4.068137097690539827e-02,-1.311542254679579911e-01,1.023133586719169978e-02,6.998487551942640661e-02,7.295423122086849843e-02,-1.122845963740610048e-01,-1.424473648244189983e-01,5.369070306898360290e-02,3.050114605657109831e-02,1.110776232610739996e-02,-1.394272851539359870e-01,-1.232829432424849964e-01,-1.098410598857469944e-01,2.178254167554119838e-02
5.412816574966360095e-02,1.896717288470059840e-02,-2.552892670620032778e-04,3.669888717499530245e-02,-1.151137141043060037e-02,-4.604543344521720011e-02,-3.326669362898759807e-01,2.921879167127690025e-01,5.848913451958209775e-02,4.680952352678049988e-02,5.651636400008600014e-02,2.085097484725280045e-03,4.916222903539890082e-02,-4.889267564645770336e-02,1.042720091973800001e-01,-8.488230287229810156e-02,8.458207238982200227e-02,-1.561076054321030027e-01,4.062131783120270095e-02,-1.311791541602440048e-01,1.040677987276739970e-02,6.995722307285469344e-02,7.292673899996179876e-02,-1.123847202072059959e-01,-1.424615866825620081e-01,5.366013387337899981e-02,3.067472318955529950e-02,1.107139706016349937e-02,-1.395011311906489970e-01,-1.233822582649150013e-01,-1.098553563040770009e-01,2.179133267484580083e-02
