0.479719664454459, 0.0244440868496895, -0.0200839027762413, 0.379450440406799, 0.0627351641654968, 0.127914834022522, 0.374451041221619
0.479717890620233, 0.0244514867663384, -0.0200770154595375, 0.37945806980133, 0.0627469897270204, 0.127914798259735, 0.374443316459656
0.479716116786002, 0.0244596019387245, -0.0200720503926277, 0.379466390609741, 0.0627562940120696, 0.127917301654816, 0.37443516254425
0.479713123440744, 0.0244792342185974, -0.020066611468792, 0.379483413696289, 0.0627764403820036, 0.127925646305084, 0.374418759346008
0.479710795283315, 0.0245062187314034, -0.0200658947229385, 0.379498720169067, 0.0627905547618864, 0.127940130233765, 0.374401330947876
0.479709963798522, 0.0245218887925148, -0.0200690194964409, 0.379506230354309, 0.0627999424934388, 0.1279501080513, 0.374392652511597
0.479709464907648, 0.0245389133691788, -0.0200720608234406, 0.379514193534851, 0.0628077507019044, 0.127960872650146, 0.374384307861328
0.479708467125891, 0.0245803877711296, -0.0200822234153748, 0.379530596733093, 0.0628227949142456, 0.127981925010681, 0.374367141723633
0.479708411693571, 0.0246015891432762, -0.0200916826725006, 0.379538750648498, 0.062828713655472, 0.127989864349365, 0.374358463287354
0.479708245396616, 0.0246487528085709, -0.0201218113303184, 0.379556775093079, 0.0628335416316988, 0.128006911277771, 0.374340319633484
0.479707968235017, 0.024674266576767, -0.0201431795954704, 0.379566955566406, 0.062833958864212, 0.128014993667602, 0.37433111667633
0.479706859588625, 0.0247222796082497, -0.0201926365494728, 0.379587507247925, 0.0628275215625764, 0.128027248382568, 0.37431218624115
0.479706305265426, 0.0247449740767479, -0.0202232509851456, 0.379597902297974, 0.0628204166889192, 0.128030574321747, 0.374302935600281
0.479693278670312, 0.0247546523809433, -0.0202672496438026, 0.379597282409668, 0.06280135512352, 0.128023171424866, 0.374282479286194
0.479692613482474, 0.0247902274131775, -0.0202745884656906, 0.379610228538513, 0.0627886950969696, 0.12804844379425, 0.374269080162048
0.47969228088856, 0.0248622938990593, -0.0203513473272324, 0.379638838768005, 0.06278076171875, 0.128048646450043, 0.374247670173645
0.479692502617834, 0.0248965248465538, -0.0203900203108788, 0.379652976989746, 0.062777668237686, 0.128052067756653, 0.374238348007202
0.479692946076393, 0.0249302804470062, -0.0204303830862045, 0.379667496681213, 0.0627744257450104, 0.12805552482605, 0.374229693412781
0.479693444967272, 0.0250105202198028, -0.020512019097805, 0.379695320129394, 0.0627641558647156, 0.128069019317627, 0.374212527275086
0.479693999290466, 0.0251053184270859, -0.0205996453762054, 0.379722166061401, 0.0627527654170988, 0.128084588050842, 0.374196124076843
0.479693943858146, 0.0251557797193527, -0.0206459209322929, 0.379736065864563, 0.0627485632896424, 0.128089761734009, 0.37418794631958
0.479693888425826, 0.0252070724964142, -0.0206932857632637, 0.379750490188599, 0.0627418994903564, 0.128092515468598, 0.374179553985596
0.479693001508713, 0.0253146588802338, -0.0207973971962929, 0.379781246185303, 0.06273010969162, 0.128097116947174, 0.374161267280579
0.47969200372696, 0.0253715485334396, -0.0208549574017525, 0.379797625541687, 0.0627214848995208, 0.128096926212311, 0.374151396751404
0.479689786434176, 0.0254811257123947, -0.0209781587123871, 0.379832601547241, 0.0626974463462828, 0.128097224235535, 0.374131631851196
0.479688788652419, 0.0255387663841248, -0.0210406437516212, 0.3798504114151, 0.0626834452152252, 0.128097760677338, 0.374121975898743
0.479687901735306, 0.0255971074104309, -0.0211034178733826, 0.379868507385254, 0.0626682102680208, 0.128098523616791, 0.374112558364868
0.479687347412112, 0.0256586611270904, -0.0211679905653, 0.37988715171814, 0.0626521289348604, 0.12809886932373, 0.374103689193726
0.479686903953553, 0.0257199734449386, -0.0212346091866493, 0.379906582832336, 0.062635350227356, 0.12809818983078, 0.374095177650452
0.479686238765715, 0.0258488923311234, -0.0213753029704094, 0.379946804046631, 0.0626019358634948, 0.128095304965973, 0.374079036712646
0.47968601703644, 0.0259133249521256, -0.0214479371905327, 0.37996735572815, 0.0625844717025756, 0.128092110157013, 0.37407078742981
0.47968607246876, 0.0259796351194382, -0.0215248718857765, 0.379988551139832, 0.0625670075416564, 0.128088390827179, 0.374062204360962
0.479686349630354, 0.0260466307401657, -0.0216062307357788, 0.380010318756104, 0.0625492215156556, 0.128083431720734, 0.374053454399109
0.479687070250512, 0.0261909812688828, -0.021788027882576, 0.380055904388428, 0.0625124871730804, 0.128070199489594, 0.374035930633545
0.479688178896905, 0.0263448387384415, -0.0219837844371796, 0.380103945732117, 0.0624785125255584, 0.128054571151733, 0.374019050598144
