3.361994374392340140e-02,2.851716693490739894e-03,0.000000000000000000e+00,-2.647210782733230156e-02,-6.923070475326649487e-02,1.462386008765960074e-02,-2.953743026786380121e-01,2.694244773520370062e-01,1.015425469014380050e-01,4.980620978540840210e-02,1.744957791765529981e-02,-3.402945965263570044e-02,4.726649869879080007e-02,-9.307729822264780573e-02,1.126487495753499962e-01,-8.963815597229529697e-02,6.814550277656984678e-02,-1.351992082860740130e-01,5.575519498719119782e-02,-1.221011446992559951e-01,4.921356573104850030e-02,7.879822410345090067e-02,7.176551410357159821e-02,-1.257425272636940039e-01,-1.279179328189959941e-01,2.386766511003179936e-02,3.978143812169639831e-02,2.514087447292270155e-02,-1.174428890307740031e-01,-9.864262477291960152e-02,-8.856396417750249384e-02,1.043927630103299968e-02
3.371478459158280122e-02,2.817315141391009935e-03,5.663428451500862604e-05,-2.681298239330449917e-02,-6.911444455583889979e-02,1.462712340404589972e-02,-2.953662801424660200e-01,2.693948339144380255e-01,1.014793403016199941e-01,4.973097354239890133e-02,1.745834944579340020e-02,-3.402513630456400345e-02,4.727405103445050244e-02,-9.330871177381939996e-02,1.124745673325329987e-01,-8.963815597229529697e-02,6.820894615457129273e-02,-1.352739160736400048e-01,5.556358203689260034e-02,-1.222962321400640068e-01,4.929800001151030120e-02,7.873845454454420079e-02,7.174325846351839453e-02,-1.259601843290860113e-01,-1.279952204677790029e-01,2.384636253019179961e-02,3.982321522914700207e-02,2.501286550429129840e-02,-1.174385898342460016e-01,-9.877252494626570511e-02,-8.857147074143090215e-02,1.042533464779460059e-02
3.379270984982270243e-02,2.778607340601999941e-03,1.468827133560002274e-04,-2.714023778869049941e-02,-6.900451334052619401e-02,1.462550891025199938e-02,-2.953694425529900247e-01,2.693642750422159948e-01,1.014415911065209980e-01,4.966711365514339671e-02,1.747223700516760056e-02,-3.401635229322640119e-02,4.730945338805520040e-02,-9.352396374278590385e-02,1.123437850130930005e-01,-8.960580129853480680e-02,6.826625240132512540e-02,-1.353516031848059908e-01,5.537974611984360085e-02,-1.224681008299190049e-01,4.938744226566370299e-02,7.869159261385599846e-02,7.172071777112480617e-02,-1.261881525172129925e-01,-1.280705607374509891e-01,2.383565402560760063e-02,3.988296271583789687e-02,2.488285714321659958e-02,-1.174828250422979975e-01,-9.892472843594030119e-02,-8.859081970055909805e-02,1.041847825050350000e-02
3.393176715753049716e-02,2.740597688748189990e-03,2.125059278700047738e-04,-2.798231073154339860e-02,-6.847031978699899546e-02,1.434292464405300012e-02,-2.953010346200740099e-01,2.693831163512340199e-01,1.014974326186710019e-01,4.964818496372960105e-02,1.744203702492850075e-02,-3.396565385924450037e-02,4.743043223487009713e-02,-9.384769471486420489e-02,1.119515295982359965e-01,-8.957098989833789382e-02,6.828890980166096858e-02,-1.354301308314010133e-01,5.501037240955559959e-02,-1.228892174018750005e-01,4.956439230718270167e-02,7.855520117680239722e-02,7.166636372452170334e-02,-1.266597594698269935e-01,-1.282247781833009970e-01,2.382565290232499869e-02,3.998833481743790247e-02,2.466029418044619892e-02,-1.175407578881380033e-01,-9.927891841464570044e-02,-8.861973079045609714e-02,1.043982036047510012e-02
3.402320174917870116e-02,2.697892728489310020e-03,2.554692098809957512e-04,-2.827420746452280129e-02,-6.836393380032650124e-02,1.433334378848469953e-02,-2.953057615915929968e-01,2.693487126535840104e-01,1.014903255171250018e-01,4.958224038216799828e-02,1.746607862677839948e-02,-3.393198667036170096e-02,4.747181820207169861e-02,-9.407042828136009949e-02,1.118384734219970006e-01,-8.953821488936020145e-02,6.834981349489882563e-02,-1.354897838804459964e-01,5.484643887347649682e-02,-1.229819426072970012e-01,4.967806572435450041e-02,7.851994029945789932e-02,7.159191103733139605e-02,-1.269517498268019906e-01,-1.283483868241309944e-01,2.381057527793770112e-02,4.005401652374519783e-02,2.455499423212470153e-02,-1.176115907970600033e-01,-9.944367168082129949e-02,-8.862857721779079934e-02,1.040884122053780010e-02
3.412209691062650235e-02,2.661435219448889805e-03,2.929520780410033165e-04,-2.853951706323349866e-02,-6.825304137865699505e-02,1.432560212430030074e-02,-2.953204751226630176e-01,2.693196517652929889e-01,1.014892519619730038e-01,4.950788212418560236e-02,1.750093171960770064e-02,-3.388654366334280243e-02,4.750944256517620340e-02,-9.428245958487189993e-02,1.117225877205530044e-01,-8.950882807818480447e-02,6.841004620382729051e-02,-1.355252860996460085e-01,5.470430516468160337e-02,-1.230287046723899935e-01,4.980143281599840044e-02,7.847833795679930169e-02,7.150636366435400570e-02,-1.272545839230219966e-01,-1.284740094211369865e-01,2.380629978213049877e-02,4.012964258587729816e-02,2.443978262345000013e-02,-1.176834505250760055e-01,-9.964004073010550300e-02,-8.864488859838909329e-02,1.039433470252489923e-02
3.421875173721700136e-02,2.623783484328949967e-03,3.324852508359982250e-04,-2.879419929815659959e-02,-6.814729203515579314e-02,1.431124644494720030e-02,-2.953450420591570147e-01,2.692890762488049927e-01,1.015079934053950000e-01,4.943279984063579657e-02,1.752311020394160118e-02,-3.383690005971329989e-02,4.756368206673199789e-02,-9.449388337267759785e-02,1.115949678116369970e-01,-8.947844030631549317e-02,6.848661306225647949e-02,-1.355626108659639950e-01,5.456780970096589828e-02,-1.230305105752410033e-01,4.992712196837029853e-02,7.846075328985850639e-02,7.142940779673530305e-02,-1.275622864670220014e-01,-1.285798669523660065e-01,2.379041907191279878e-02,4.019460638405999986e-02,2.431895149449509949e-02,-1.177467884660890057e-01,-9.981068606641570196e-02,-8.864789288838699488e-02,1.037602705028320069e-02
3.431697855071629694e-02,2.586569051289309973e-03,3.840467089309962390e-04,-2.903212699890130033e-02,-6.803834283153220586e-02,1.428478206213979959e-02,-2.953869856092670165e-01,2.692503949748150105e-01,1.015654327670729995e-01,4.935350655780899876e-02,1.752955361538460072e-02,-3.377822278075749696e-02,4.761557888785990234e-02,-9.469130101071469852e-02,1.114604488544990030e-01,-8.944568756362389350e-02,6.857709280641324789e-02,-1.355935775227020135e-01,5.444587796992730183e-02,-1.230121186614040046e-01,5.005914303199719695e-02,7.843628621896099606e-02,7.137232134460380628e-02,-1.278825970424549985e-01,-1.286776603367590088e-01,2.376021389034059864e-02,4.026471059887139908e-02,2.419683875706449966e-02,-1.178013523572510046e-01,-9.998080710834919560e-02,-8.865753824048569487e-02,1.034694223586059975e-02
3.441477956774929847e-02,2.542525072840770214e-03,4.503129655220039496e-04,-2.925833089484109958e-02,-6.792559041314649715e-02,1.426181401544149990e-02,-2.954394150469040192e-01,2.691901926649939991e-01,1.016407147818139955e-01,4.926565396123470247e-02,1.754884223904880011e-02,-3.372467193570399813e-02,4.764887158075960250e-02,-9.489434441063139547e-02,1.113314141829809950e-01,-8.941768937699659525e-02,6.865567211155804150e-02,-1.356060274336070015e-01,5.435217075281670307e-02,-1.229869691756040051e-01,5.018599211178539909e-02,7.839563259945969698e-02,7.133164711745690334e-02,-1.282107387450009961e-01,-1.287761028475229996e-01,2.373066823780540027e-02,4.032110993501129836e-02,2.407567890385780077e-02,-1.178472542243090004e-01,-1.001409166243339977e-01,-8.866276453998349349e-02,1.033114786777230079e-02
3.451613047955460339e-02,2.497857357028670112e-03,5.277875543149984638e-04,-2.946427663862699955e-02,-6.781623342500789353e-02,1.421682456466889961e-02,-2.955024302376639822e-01,2.691302067306309831e-01,1.017248765124210003e-01,4.918197491433880242e-02,1.756871965361970003e-02,-3.366885330941939841e-02,4.768482319513950296e-02,-9.508179213338439906e-02,1.112023795114620017e-01,-8.938918453351450688e-02,6.873719506090729403e-02,-1.356260754519039990e-01,5.427559880746730264e-02,-1.229718312157520033e-01,5.031118271969470257e-02,7.833255083163580268e-02,7.130034322629059951e-02,-1.285437239289279887e-01,-1.288908317724860031e-01,2.370826089481519947e-02,4.037242630424110051e-02,2.396200272871390133e-02,-1.178862067053299961e-01,-1.002865955617689986e-01,-8.866551084385980441e-02,1.032110929489139968e-02
3.461845126851380294e-02,2.453105477145359811e-03,6.185812148570002389e-04,-2.965682374835009946e-02,-6.769777202341289990e-02,1.415861956675850027e-02,-2.955658116022750193e-01,2.690710030767650141e-01,1.018189582255149966e-01,4.912585877180099952e-02,1.760403462482820064e-02,-3.363146196603779975e-02,4.773067398667329986e-02,-9.527861889998119616e-02,1.110879917939500000e-01,-8.921082065514540638e-02,6.881846532752267098e-02,-1.356288966549769881e-01,5.422614453236260235e-02,-1.229547958095870003e-01,5.042690824659860210e-02,7.826887819237179911e-02,7.128009234274379491e-02,-1.288764760931329911e-01,-1.290095137106050116e-01,2.370295969612069842e-02,4.042090314820499797e-02,2.384223475224439906e-02,-1.179134013336070042e-01,-1.004648057169379993e-01,-8.868707349035470644e-02,1.030156892670529983e-02
3.472234835763080008e-02,2.413102284348050183e-03,7.148087466600089313e-04,-2.982850310968020169e-02,-6.758343839976529988e-02,1.410013265659409987e-02,-2.956196391582480154e-01,2.690092694944810070e-01,1.019229099882970058e-01,4.907615899377400226e-02,1.762468391723100158e-02,-3.360257792307270314e-02,4.777136505577309761e-02,-9.546295414500770293e-02,1.109906977375350046e-01,-8.918417170517259351e-02,6.890471926453524409e-02,-1.356221890158119947e-01,5.419880632559449796e-02,-1.229234796232649973e-01,5.053698670725159658e-02,7.820068663491140659e-02,7.127325398437500681e-02,-1.292045179300840008e-01,-1.291409118678830126e-01,2.370859794119990066e-02,4.046372751846030041e-02,2.373260521425140171e-02,-1.179330649522929986e-01,-1.006384137325820050e-01,-8.871160713831589828e-02,1.027913557704950021e-02
3.482735642754029859e-02,2.369162852694799929e-03,8.093298048490044083e-04,-2.999455046753090118e-02,-6.747571671075300315e-02,1.403057002772889993e-02,-2.956685067229800068e-01,2.689547262350709955e-01,1.020239240381450030e-01,4.904139744440719900e-02,1.764218328230900135e-02,-3.357207730578060101e-02,4.780738324721660326e-02,-9.563762739366950261e-02,1.108909569740299944e-01,-8.921034875741959413e-02,6.899631261903318991e-02,-1.356063769631919991e-01,5.423466223544540221e-02,-1.229004273149700011e-01,5.064219899593339763e-02,7.816232160197369994e-02,7.126752726721140296e-02,-1.295478142367469943e-01,-1.292729092187349937e-01,2.370882263878969914e-02,4.049849472239350212e-02,2.361845467752890157e-02,-1.179426674449250007e-01,-1.008077774604159982e-01,-8.873862910403139403e-02,1.026493593768939942e-02
