0.478897547721865, 0.0147502645850182, -0.0118861675262451, 0.381105208396912, 0.0555280745029448, 0.143173265457153, 0.372357392311096
0.478896993398666, 0.0147455587983132, -0.0118358552455902, 0.381092309951782, 0.0554506182670592, 0.14316132068634, 0.372351098060608
0.478896328210833, 0.014739602804184, -0.0117907010018826, 0.381079292297363, 0.0553751945495604, 0.143149399757385, 0.372345113754272
0.478895053267481, 0.0147400438785553, -0.0116861388087273, 0.381055307388306, 0.0551801919937132, 0.14311830997467, 0.372329902648926
0.478894000053404, 0.014734922349453, -0.0116063214838505, 0.38103141784668, 0.055014795064926, 0.143092930316925, 0.37231605052948
0.478893113136291, 0.0147212460637092, -0.0115282222628594, 0.381007981300354, 0.0548699498176576, 0.143063008785248, 0.37230315208435
0.478892669677737, 0.0147122696042061, -0.0114900477230549, 0.380996775627136, 0.0548012733459472, 0.143047511577606, 0.372297167778015
0.478892170786858, 0.0147025004029274, -0.0114512361586094, 0.380986070632934, 0.0547352254390716, 0.143032956123352, 0.372291731834412
0.478890507817267, 0.0146903902292252, -0.0113765545189381, 0.380966067314148, 0.0546098470687868, 0.143004024028778, 0.372280406951904
0.478889454603195, 0.0146843925118446, -0.0113427229225636, 0.380956554412842, 0.0545497357845308, 0.142988717556, 0.372274279594421
0.478885906934738, 0.0146724611520767, -0.0112823024392128, 0.38093855381012, 0.0544337391853332, 0.142959260940552, 0.372261500358582
0.478881527781489, 0.0146565079689026, -0.01122887134552, 0.380920553207398, 0.054323363304138, 0.142930948734284, 0.372249007225037
0.478876372575761, 0.0146387651562691, -0.0111849084496498, 0.38090193271637, 0.054218989610672, 0.14290224313736, 0.372237372398376
0.478870995640754, 0.0146205097436905, -0.0111428089439869, 0.380883622169495, 0.054120582342148, 0.142874240875244, 0.372226762771606
0.478865008950234, 0.0145925298333168, -0.0111010171473026, 0.380865383148193, 0.0540223717689516, 0.142842209339142, 0.372214984893799
0.478860796093939, 0.0145658239722252, -0.0110647320747376, 0.380847525596619, 0.0539246082305908, 0.14280788898468, 0.37220311164856
0.478859077692033, 0.0145550847053528, -0.0110491968691349, 0.380838823318482, 0.053878688812256, 0.142791616916656, 0.372197222709656
0.478857636451722, 0.0145465448498726, -0.0110348485410214, 0.380830526351929, 0.0538352370262144, 0.142777216434479, 0.372191500663757
0.478856749534609, 0.0145413354039192, -0.0110210113227368, 0.38082287311554, 0.0537930727005004, 0.142763924598694, 0.372186207771301
0.47885636150837, 0.0145370051264763, -0.0110053673386574, 0.380815768241882, 0.0537546634674072, 0.142754185199738, 0.372181367874146
0.478856527805329, 0.0145346239209175, -0.0109906047582626, 0.380809378623962, 0.0537172138690948, 0.142746090888977, 0.372176790237427
0.478856583237649, 0.0145319521427154, -0.0109766319394112, 0.380803298950195, 0.05367933511734, 0.142738342285156, 0.372172141075134
0.478856472373009, 0.0145271956920624, -0.0109635725617409, 0.380797457695007, 0.0536409258842468, 0.142731058597565, 0.37216739654541
0.47885636150837, 0.014523434638977, -0.0109532907605171, 0.380791330337524, 0.0536039412021636, 0.142723286151886, 0.372162508964538
0.478856084346771, 0.0145206227898598, -0.010943878442049, 0.380784583091736, 0.0535662889480592, 0.142715895175934, 0.372157621383667
0.478854809403419, 0.0145106822252274, -0.0109313301742077, 0.380769467353821, 0.0534918010234832, 0.142701029777527, 0.372146701812744
0.478854033350945, 0.0145071819424629, -0.0109279409050942, 0.38076114654541, 0.0534546196460724, 0.142691135406494, 0.37214093208313
0.478851095438003, 0.0145017504692078, -0.0109273053705692, 0.380743908882141, 0.0533810019493104, 0.142667484283447, 0.372129154205322
0.478845275044442, 0.0145048692822456, -0.0109468810260296, 0.380715703964233, 0.05327388048172, 0.142618954181671, 0.372110724449158
0.478843556642531, 0.0145142674446106, -0.0109622932970524, 0.380705308914184, 0.053241151571274, 0.142598867416382, 0.372104930877686
