4.655783772468570225e-01,-5.284610092639923096e+00,1.593473076820369982e+00,2.638545073568819913e-02,-2.335678607225416314e+00,-5.112040042877199930e+00,2.621475979685779917e-02,-2.335653111338614529e+00,7.083939909934999779e-01,1.437598168849950064e-01,-1.233056664466859909e+00,6.366700649261470168e+00,-3.736913204193120119e+00,6.530847549438479893e-01,1.945380210876459870e+01,-6.626783847808839667e+00,2.365923166275019973e+00,1.328557170927520056e-02,-4.057538986206050247e+00,2.681568384170530006e+00,-4.226765632629390090e+00,7.075850009918210226e+00,-2.587366342544560105e+00,6.103325366973879618e+00,-1.534911870956420010e+00,8.278662872314450283e+01,3.366406500339506724e+00,2.919873714447020152e+00,-7.726884365081789774e+00,-3.353577852249149949e-01,-8.844942092895509589e+00,6.189739704132080078e+00,-7.266146659851069778e+00,1.230096912384030006e+01,2.161955356597899947e+00,1.837247657775879972e+01,-1.854414939880369984e+00,8.205998229980470171e+01,1.712258934974669966e+00,-2.985398054122919920e+00,-2.422070026397709963e+00,2.360214293003080055e-01,2.755083799362179953e+00,3.508858680725097656e+00,1.857888817787169966e+00,-1.400400876998900035e+00,-1.368775606155399949e+00,5.016832828521730292e+00,1.514451384544369894e+00,-1.678243637084960049e+00,4.788994312286379618e+00,5.620137671940029752e-04,4.834024025512919551e-07,8.844956028042359785e-05,3.832194566726680129e+00,-1.340645313262939897e+00,2.171177387237550160e+00,-1.436872243881230027e+00,-3.104442119598390004e+00,6.028720855712889737e+00,3.877707242965700019e+00,2.743940591812129792e+00,7.714288711547849786e+00,-8.570797508582469549e-04,-6.379065598594019356e-05,-1.099676475860179988e-03,-1.036341381073000001e+01,3.027547121047970080e+00,1.939060211181639914e+01,1.942895412445069914e+00,5.181375980377199930e+00,1.196148204803469994e+01,2.750941991806029829e+00,-3.565623164176939808e-01,2.162795543670649856e+00,1.172240853309630015e+00,-8.191854476928709161e+00,3.495443105697630060e+00,-5.633327364921569824e-01,6.165728582400609802e-15,2.475518941879269796e+00,6.099559664726259545e-01,-8.226202011108400214e+00,5.970427989959720350e+00
4.655783772468570225e-01,-5.286507860879355647e+00,1.593473076820369982e+00,2.638545073568819913e-02,-2.336559678318878674e+00,-5.112040042877199930e+00,2.621475979685779917e-02,-2.336534277467988030e+00,7.083939909934999779e-01,1.437598168849950064e-01,-1.233056664466859909e+00,6.366700649261470168e+00,-3.736913204193120119e+00,6.530847549438479893e-01,1.945380210876459870e+01,-6.626783847808839667e+00,2.365923166275019973e+00,1.328557170927520056e-02,-4.057538986206050247e+00,2.681568384170530006e+00,-4.226765632629390090e+00,7.075850009918210226e+00,-2.587366342544560105e+00,6.103325366973879618e+00,-1.534911870956420010e+00,8.278662872314450283e+01,3.365373726308276581e+00,2.919873714447020152e+00,-7.726884365081789774e+00,-3.353577852249149949e-01,-8.844942092895509589e+00,6.189739704132080078e+00,-7.266146659851069778e+00,1.230096912384030006e+01,2.161955356597899947e+00,1.837247657775879972e+01,-1.854414939880369984e+00,8.205998229980470171e+01,1.712258934974669966e+00,-2.985398054122919920e+00,-2.422070026397709963e+00,2.360214293003080055e-01,2.755083799362179953e+00,3.510045901786964961e+00,1.857888817787169966e+00,-1.400400876998900035e+00,-1.368775606155399949e+00,5.016832828521730292e+00,1.514451384544369894e+00,-1.678243637084960049e+00,4.788994312286379618e+00,5.620137671940029752e-04,4.834024025512919551e-07,8.844956028042359785e-05,3.832194566726680129e+00,-1.335774013023663942e+00,2.171177387237550160e+00,-1.436872243881230027e+00,-3.104442119598390004e+00,6.028720855712889737e+00,3.877707242965700019e+00,2.743940591812129792e+00,7.714288711547849786e+00,-8.570797508582469549e-04,-6.379065598594019356e-05,-1.099676475860179988e-03,-1.036341381073000001e+01,3.027547121047970080e+00,1.939060211181639914e+01,1.942895412445069914e+00,5.181375980377199930e+00,1.196148204803469994e+01,2.750941991806029829e+00,-3.565623164176939808e-01,2.162795543670649856e+00,1.172240853309630015e+00,-8.191854476928709161e+00,3.495443105697630060e+00,-5.633327364921569824e-01,6.165728582400609802e-15,2.475518941879269796e+00,6.099559664726259545e-01,-8.226202011108400214e+00,5.970427989959720350e+00
4.688054909651697688e-01,-5.292000177074583256e+00,1.594527245747775046e+00,2.765832336613582160e-02,-2.339120614088405770e+00,-5.111539115363595620e+00,2.748748173258593400e-02,-2.339095345475251442e+00,7.088949185071041770e-01,1.448186345161698307e-01,-1.234059396263342379e+00,6.367077660050593835e+00,-3.737892701603759971e+00,6.507640927957878407e-01,1.946395042088972005e+01,-6.629449810923834008e+00,2.361467863193845496e+00,3.222388741443502763e-02,-4.056029189511025201e+00,2.684250421388935326e+00,-4.222890020168535763e+00,7.080021385881851259e+00,-2.586830928772725358e+00,6.102523999854679637e+00,-1.532023062316850037e+00,8.278205081849273483e+01,3.367040608234187715e+00,2.924272612038047559e+00,-7.728959385704070151e+00,-3.411555133993449673e-01,-8.849106746961354020e+00,6.185100133374516140e+00,-7.263058970713833773e+00,1.229779521905747686e+01,2.168796641138278414e+00,1.837541667740105922e+01,-1.854607609928998091e+00,8.205803236493261466e+01,1.714488851502558475e+00,-2.986757046502305002e+00,-2.421299784587844339e+00,2.375067586527002395e-01,2.753709463520450651e+00,3.510927698699651156e+00,1.860525847516023568e+00,-1.400343667803573444e+00,-1.373009598058232639e+00,5.018790069804461851e+00,1.515096029155301283e+00,-1.677363360730830255e+00,4.789899430436687311e+00,5.933209519259417634e-04,-5.161790693631044078e-06,-8.636366800663477551e-05,3.833481956281775016e+00,-1.324236730275128338e+00,2.172505546564020396e+00,-1.437119054432709708e+00,-3.107407937806121012e+00,6.029489197855988358e+00,3.876998813389864296e+00,2.745698514212560948e+00,7.715622569874624581e+00,-1.168359886482057356e-03,-5.051784575458834989e-05,-8.097582086196070984e-04,-1.036727744067737511e+01,3.019489319135732153e+00,1.942011299665519175e+01,1.937152062231840555e+00,5.181978613126935862e+00,1.196636682193340206e+01,2.756343913449966543e+00,-3.531285956724568575e-01,2.166364433012762714e+00,1.179601550582538572e+00,-8.198339062501551311e+00,3.497462305342610378e+00,-5.635597101387453955e-01,5.786875811854093547e-15,2.477022893445790075e+00,6.170913340413366477e-01,-8.232719913913765453e+00,5.973946172811977817e+00
4.729118610937970701e-01,-5.295472510705916847e+00,1.595740911132341289e+00,2.927732728055644842e-02,-2.340739265751535125e+00,-5.110958333224287387e+00,2.910629083492881700e-02,-2.340714081575046901e+00,7.094757543546857947e-01,1.461667375925652379e-01,-1.235346833907540853e+00,6.367515017630480223e+00,-3.739202685611601851e+00,6.478265561556579843e-01,1.947632915618249072e+01,-6.632944914096894351e+00,2.355873743106493556e+00,5.532619939769983092e-02,-4.054001695404812367e+00,2.688061682135049146e+00,-4.217692086712505173e+00,7.085044321820975988e+00,-2.586035624687596179e+00,6.100712233004077945e+00,-1.527616295087566245e+00,8.277662451191071113e+01,3.366470165731915376e+00,2.929342945413170529e+00,-7.730864420990165797e+00,-3.485862420080070856e-01,-8.854660841028790585e+00,6.179215569768445881e+00,-7.258939115598262326e+00,1.229418352393079417e+01,2.177503030983054977e+00,1.837911503166030514e+01,-1.854758459690970085e+00,8.205530806194487070e+01,1.716984626594338481e+00,-2.989067385442296665e+00,-2.419559506179468578e+00,2.397234739987898211e-01,2.751765449235789696e+00,3.512115609608938538e+00,1.863948475265588822e+00,-1.399820099762407066e+00,-1.378662355133647877e+00,5.021298899356891887e+00,1.515759348414340568e+00,-1.676427015234022377e+00,4.791338864796224506e+00,4.371864610512043742e-04,-3.429153212812796117e-06,-5.177616737196997576e-05,3.835029296062162807e+00,-1.315753379070802698e+00,2.173768672524079459e+00,-1.437222055240552576e+00,-3.109645304129551757e+00,6.030062355661441664e+00,3.876240417708314734e+00,2.747127040554806054e+00,7.717228151651744028e+00,-1.427913626817199980e-03,-3.818819865564200653e-05,-5.441563301811962530e-04,-1.037234635571762276e+01,3.009392049944783487e+00,1.945612356267507792e+01,1.930026527566948813e+00,5.182689332816233119e+00,1.197275489664122006e+01,2.763025216848842280e+00,-3.481787813409301102e-01,2.170422471704875456e+00,1.188958025386935624e+00,-8.206668697888479969e+00,3.499747236820794694e+00,-5.639749606186912345e-01,5.407719057423030854e-15,2.478997879004820160e+00,6.260346646684920024e-01,-8.241097278452411246e+00,5.978199805293523461e+00
4.771459378630651949e-01,-5.298197404215283512e+00,1.597101449064651124e+00,3.094205067539011408e-02,-2.342008104611067232e+00,-5.110310689759146818e+00,3.077080994353196750e-02,-2.341983007280675100e+00,7.101234116235043414e-01,1.475557240844490303e-01,-1.236700038679694247e+00,6.368002485996684392e+00,-3.740527680488869855e+00,6.449531003437821708e-01,1.948845304044663251e+01,-6.636442810045227070e+00,2.350414095045916252e+00,7.795160281457702567e-02,-4.051978796020992313e+00,2.692295270766734916e+00,-4.210607366210142644e+00,7.090031421270212242e+00,-2.584442446352351208e+00,6.097550507270148579e+00,-1.522123504793344351e+00,8.277119652583866127e+01,3.364343092108607713e+00,2.934428162156316411e+00,-7.732266104235899995e+00,-3.560057977120158479e-01,-8.860840094743574369e+00,6.172589708278508169e+00,-7.253918603432303769e+00,1.229115533470253752e+01,2.186959707922346841e+00,1.838297614966435134e+01,-1.855007378705772814e+00,8.205221653047470909e+01,1.719087872816290385e+00,-2.991542736105689659e+00,-2.417344752216260328e+00,2.423449507894718247e-01,2.749718459186792252e+00,3.513718140568904413e+00,1.867674324783187290e+00,-1.399204661256892246e+00,-1.384592439907516237e+00,5.023956184597971664e+00,1.516392171494790109e+00,-1.675779645762632164e+00,4.792802300293989681e+00,2.478421806764495670e-04,-8.760966430289763241e-07,4.489827766231106070e-06,3.836679446437087915e+00,-1.308513083455315140e+00,2.174805250907077880e+00,-1.437239034762743284e+00,-3.109548299451461162e+00,6.030224015525958770e+00,3.875818711867723199e+00,2.747626796004512428e+00,7.718762838503862689e+00,-1.730357276025760917e-03,-2.488424474810051721e-05,-2.548328820506605679e-04,-1.037742481538249173e+01,2.999524693120724006e+00,1.949139068364319627e+01,1.923127388997948994e+00,5.183223968238417356e+00,1.198008924017391230e+01,2.769671892534733004e+00,-3.419106366359791482e-01,2.175076328928037039e+00,1.198618000613170365e+00,-8.215426350185873972e+00,3.502343591875979989e+00,-5.644836065148323145e-01,5.551716619210559312e-15,2.481108104668500847e+00,6.351884859881526957e-01,-8.249911720053269448e+00,5.982899859302951207e+00
4.813704090047211115e-01,-5.300948261857328703e+00,1.598648458734798217e+00,3.260529081684351155e-02,-2.343285548016931230e+00,-5.109580347487977292e+00,3.243385020240880517e-02,-2.343260464488410300e+00,7.108537111611324955e-01,1.489404197433745469e-01,-1.238023947706294869e+00,6.368551932683388372e+00,-3.741726087856580563e+00,6.422182863249950024e-01,1.950003193755273401e+01,-6.639657222363037015e+00,2.345195446295345931e+00,9.956211284709760856e-02,-4.050407298204958373e+00,2.696471227545579996e+00,-4.201627512592610358e+00,7.095109314950730273e+00,-2.582074017674587996e+00,6.093343294557483247e+00,-1.515722033576685224e+00,8.276591280645986615e+01,3.362003567544580740e+00,2.939390787068988153e+00,-7.733262677630289517e+00,-3.629847965782909136e-01,-8.867424948066636503e+00,6.165667569848816143e+00,-7.248217181637153672e+00,1.228888113841308183e+01,2.196879807492203796e+00,1.838682345076468749e+01,-1.855609792571477845e+00,8.204883575489496650e+01,1.721071065624736329e+00,-2.993930173851865995e+00,-2.415047926588420601e+00,2.449756164366130862e-01,2.747597606649746727e+00,3.515313085257528503e+00,1.871567103874325122e+00,-1.398812576467573843e+00,-1.390404874881730590e+00,5.026524669154745162e+00,1.517052125551459296e+00,-1.675593261992810667e+00,4.793976360829825367e+00,2.159837561866612436e-04,-1.521747365415686238e-06,-2.011133608818105296e-05,3.838528962924841359e+00,-1.301793736262990331e+00,2.175827717429066332e+00,-1.437057903399872716e+00,-3.107072561360207263e+00,6.030376148278683957e+00,3.875561931961754247e+00,2.747585888066773840e+00,7.720353208193736272e+00,-2.119381922106208706e-03,-1.014834858279520230e-05,7.232526589351144194e-05,-1.038207914545593447e+01,2.990104603136598538e+00,1.952507499644211819e+01,1.916696218899736071e+00,5.183815208223972348e+00,1.198807179195420680e+01,2.776007960786031070e+00,-3.348956059836796229e-01,2.180582580396982273e+00,1.208269862782576087e+00,-8.223985523840415368e+00,3.505355104616243889e+00,-5.651242510703431421e-01,6.282040442141072366e-15,2.483253601974823699e+00,6.442027347381917846e-01,-8.258539920590077799e+00,5.988050166518650741e+00
4.855392905147287164e-01,-5.303545947950988548e+00,1.600224778482506993e+00,3.425579035113667653e-02,-2.344488901901315536e+00,-5.108837972212732836e+00,3.408416077641780728e-02,-2.344463841446127184e+00,7.115960721657997867e-01,1.503071278696779256e-01,-1.239264774216320530e+00,6.369110551577593426e+00,-3.742743432296374628e+00,6.395168482402987520e-01,1.951122346759446202e+01,-6.642523862178546956e+00,2.339999910268806715e+00,1.204580839442811052e-01,-4.049579782712608100e+00,2.700344885166654496e+00,-4.191828888491798466e+00,7.100573785985495157e+00,-2.579623614293783174e+00,6.088742318752844440e+00,-1.508743782705204151e+00,8.276103669500135140e+01,3.359684702618427554e+00,2.943824371878416279e+00,-7.733807299323299134e+00,-3.696168228979088144e-01,-8.874205678176512180e+00,6.159099511760984136e+00,-7.242365058401995626e+00,1.228719727495201397e+01,2.206695542412494326e+00,1.839038465128578537e+01,-1.856717339090284469e+00,8.204528658604650104e+01,1.723423910635140777e+00,-2.996437804532802396e+00,-2.412731578329343485e+00,2.471902519753043648e-01,2.745298596857278728e+00,3.516517237357537073e+00,1.875407630324354535e+00,-1.398627678148045561e+00,-1.395836852121390192e+00,5.028697628901688255e+00,1.517806126755177010e+00,-1.675920125170909714e+00,4.794849174505871225e+00,3.034811121130730335e-04,-1.493974723335400175e-06,-7.844976499677972629e-06,3.840671826268564182e+00,-1.295773796304292569e+00,2.176975606482108638e+00,-1.436561891764793319e+00,-3.102727756498663947e+00,6.030979890033402846e+00,3.875026715390329723e+00,2.747585394089136379e+00,7.722146368394443350e+00,-2.424479402570660618e-03,-1.663879757162370405e-07,2.991034310915211491e-04,-1.038619443160375155e+01,2.980787329008002029e+00,1.955765167779725644e+01,1.910569556224694932e+00,5.184620373092073464e+00,1.199602075851538530e+01,2.782040237823802720e+00,-3.281510155407670881e-01,2.186492863124021913e+00,1.217792009074015303e+00,-8.231993158655493303e+00,3.508439332417587320e+00,-5.659597561295831580e-01,6.898924345074450030e-15,2.485395205042758793e+00,6.528928070829576047e-01,-8.266629197436337506e+00,5.993269116097375893e+00
4.896318760239882772e-01,-5.306162176331451263e+00,1.601725157141389078e+00,3.586240473948745094e-02,-2.345700462385887697e+00,-5.108129438270456291e+00,3.569057666526156275e-02,-2.345675439534302242e+00,7.123046633065532873e-01,1.516482412375936561e-01,-1.240579265856862401e+00,6.369643772760511524e+00,-3.743597619208638871e+00,6.369390410667939983e-01,1.952229731989746497e+01,-6.645051016711958525e+00,2.334984785654718120e+00,1.411367792217277095e-01,-4.049171523920249705e+00,2.704429574729906971e+00,-4.181205737908495479e+00,7.106605596954567616e+00,-2.577531750866940197e+00,6.083564312457675705e+00,-1.501706373008969031e+00,8.275654557047380422e+01,3.357481019447502213e+00,2.947798731173859821e+00,-7.733875535756752129e+00,-3.764034155509046187e-01,-8.881318940767924275e+00,6.151878213806341478e+00,-7.235932939639885042e+00,1.228581594938675359e+01,2.216173297026218680e+00,1.839340636667591511e+01,-1.858246770884849353e+00,8.204197864477843893e+01,1.725963363118067528e+00,-2.998879469406117604e+00,-2.410385346844782006e+00,2.490087049318318868e-01,2.743160126224323925e+00,3.517150550562702538e+00,1.879039500777642147e+00,-1.398519131406443128e+00,-1.400483857055720760e+00,5.030396517501293907e+00,1.518929025389228249e+00,-1.676530129648002410e+00,4.795608160234555051e+00,8.903439918008682768e-05,1.759490028437447502e-06,6.733609539090664733e-05,3.843273807268882347e+00,-1.291006156911097769e+00,2.178268433091534284e+00,-1.436383427136810997e+00,-3.096216015578143299e+00,6.031713610892869504e+00,3.874213907595070339e+00,2.747426840778349977e+00,7.723772645895810918e+00,-2.406221212918869656e-03,-1.799749954533453142e-06,2.659673760040709065e-04,-1.038980220900264584e+01,2.971788721655478138e+00,1.958988163079706979e+01,1.904672060299714476e+00,5.184465884787046619e+00,1.200391438572454028e+01,2.788222704038178179e+00,-3.215576227611905979e-01,2.192700892064589624e+00,1.227146680881701313e+00,-8.240497295830257585e+00,3.511357652549133235e+00,-5.667475925306814100e-01,6.031102136419431481e-15,2.487657638603096633e+00,6.614628779397907499e-01,-8.275210530197185221e+00,5.998443025105969717e+00
4.954567527810874172e-01,-5.309074956666238521e+00,1.603123560429566385e+00,3.810986850449229330e-02,-2.347061324106562097e+00,-5.107446185876187705e+00,3.793771572135932330e-02,-2.347036352861251451e+00,7.129879859417530552e-01,1.535593973156580416e-01,-1.242759189638240835e+00,6.370157969529897990e+00,-3.744672733948366528e+00,6.336276832011896731e-01,1.953664048658031405e+01,-6.648256796241762245e+00,2.328528702547060014e+00,1.679201452240514647e-01,-4.047788771306131572e+00,2.710657917261362293e+00,-4.165321336836829147e+00,7.114708565928588690e+00,-2.576868794165020571e+00,6.075274684113860957e+00,-1.490558441428219583e+00,8.275027813337321447e+01,3.355412489218930983e+00,2.953147397830193199e+00,-7.731755884081666252e+00,-3.858536132542208508e-01,-8.892373820726692912e+00,6.140168144673772588e+00,-7.226667674291136656e+00,1.228469578431000286e+01,2.228022955402176208e+00,1.839778754427535645e+01,-1.861443996353862040e+00,8.203811383043561989e+01,1.729709575130315757e+00,-3.001423251157396166e+00,-2.407688551751416384e+00,2.509568352974269057e-01,2.740707717357488971e+00,3.517201826690839805e+00,1.884612677341740650e+00,-1.398071666008223968e+00,-1.405146688772159091e+00,5.032672376719637519e+00,1.520490227264990502e+00,-1.676506905385378943e+00,4.796523549997247393e+00,-3.121931122632050229e-04,-4.036431768159067760e-06,-1.684830998094317489e-04,3.847441774840881124e+00,-1.288190062115392109e+00,2.180838041127896698e+00,-1.436769001364915255e+00,-3.084542334148809850e+00,6.032324581846395084e+00,3.872721109197602374e+00,2.746063502011732549e+00,7.725708393137456831e+00,-2.054497914685913130e-03,-5.412629979613246849e-06,1.538407451769631352e-04,-1.039437191243298209e+01,2.960199361666994822e+00,1.963162472475400122e+01,1.896708339931647336e+00,5.180948954921886340e+00,1.201510682353407233e+01,2.797329119624328175e+00,-3.139186079850200817e-01,2.201424610192818321e+00,1.240431040738502855e+00,-8.254675560841578275e+00,3.513860363039615908e+00,-5.674218134744640762e-01,5.384747668213405384e-15,2.491767275950834470e+00,6.740757860859868389e-01,-8.289454754551030646e+00,6.005046264415162760e+00
5.012072507936194965e-01,-5.312045247645754031e+00,1.604034868717330697e+00,4.032169797977652737e-02,-2.348451511216223864e+00,-5.106979603140739954e+00,4.014921372090088370e-02,-2.348426533645455727e+00,7.134546551644674883e-01,1.554488353052498051e-01,-1.244984388515640861e+00,6.370509309244706486e+00,-3.745719645999609604e+00,6.304254344155045819e-01,1.954942477546163460e+01,-6.651353538910754537e+00,2.322342615972629254e+00,1.917988873462563859e-01,-4.045648839878793979e+00,2.716342992793436384e+00,-4.149341329524003363e+00,7.122078038264864297e+00,-2.578554067512865977e+00,6.066660278967675346e+00,-1.478744969374963025e+00,8.274492364067464223e+01,3.353513023745740007e+00,2.958366448144420513e+00,-7.728947816620358680e+00,-3.947629848810203512e-01,-8.903885237397437535e+00,6.128461672029096086e+00,-7.218064382810769786e+00,1.228420532052840741e+01,2.238564160538456527e+00,1.840256432985070845e+01,-1.865208713174682842e+00,8.203483986089864288e+01,1.733451214688719544e+00,-3.003218059798963946e+00,-2.405816432944370753e+00,2.524399811237805213e-01,2.738424078736742207e+00,3.517173464296478702e+00,1.890530029780626231e+00,-1.397132109802349031e+00,-1.408801555662213101e+00,5.035026913735478615e+00,1.521753822613792551e+00,-1.675884966450059466e+00,4.797728390152493638e+00,-5.690610453819031425e-04,-9.277713647108744817e-06,-3.679590837216439349e-04,3.850686840549317314e+00,-1.285842611900081867e+00,2.183828626088410108e+00,-1.436676637358926811e+00,-3.072565359026652843e+00,6.032803416259954865e+00,3.871277331091375284e+00,2.743844722804390734e+00,7.727622694268501569e+00,-1.680751044819591474e-03,-3.573413136220503178e-06,1.420272603759422162e-04,-1.039877029743293768e+01,2.949182841750642048e+00,1.966886416584343777e+01,1.888922052307944410e+00,5.175905583003280519e+00,1.202605165866339121e+01,2.806528878823410622e+00,-3.090600308470898838e-01,2.209833062621116007e+00,1.253512860978629906e+00,-8.269169425017746988e+00,3.515285455330134479e+00,-5.677116412753552277e-01,5.368241234016949557e-15,2.496438107238978077e+00,6.868691752395783556e-01,-8.303980611134226919e+00,6.011133844584155561e+00
