8.994384855031969939e-02,2.364508956670759998e-01,1.071175456047060104e+00
8.995759487152099609e-02,2.364452779293060025e-01,1.071170926094060061e+00
8.996877819299700652e-02,2.364388704299930088e-01,1.071166157722470036e+00
8.997802436351780286e-02,2.364314496517180009e-01,1.071161031723020018e+00
8.998414129018779406e-02,2.364235669374470106e-01,1.071155905723570001e+00
8.998749405145650693e-02,2.364152669906620097e-01,1.071150779724119984e+00
8.998905122280119462e-02,2.364073991775509920e-01,1.071145653724669966e+00
8.998813480138780074e-02,2.364017814397809947e-01,1.071140766143799938e+00
8.996833115816120496e-02,2.364065945148469960e-01,1.071118354797359951e+00
8.996810019016270032e-02,2.364019900560380139e-01,1.071112990379329943e+00
8.996873348951339722e-02,2.363955080509189954e-01,1.071107625961299936e+00
8.996982872486110339e-02,2.363864779472349964e-01,1.071102261543269929e+00
8.997199684381479434e-02,2.363774776458739957e-01,1.071097016334529917e+00
8.997579663991929488e-02,2.363684177398679975e-01,1.071092247962950106e+00
8.998168259859090634e-02,2.363628149032589998e-01,1.071088314056400037e+00
8.998851478099820222e-02,2.363599240779880040e-01,1.071084618568419966e+00
8.999715000391010633e-02,2.363590300083160123e-01,1.071081042289729890e+00
9.000720083713530106e-02,2.363610863685610131e-01,1.071077346801760033e+00
9.001423418521879716e-02,2.363639324903490102e-01,1.071072936058039993e+00
9.001536667346950182e-02,2.363651245832439907e-01,1.071068406105039950e+00
9.001410752534870496e-02,2.363517433404919987e-01,1.071064472198490103e+00
9.001081436872479524e-02,2.363379001617429975e-01,1.071060538291930042e+00
9.000626206398010254e-02,2.363194376230239868e-01,1.071057081222529961e+00
9.000241011381150680e-02,2.362995445728300059e-01,1.071053862571720083e+00
8.999963104724879870e-02,2.362789958715439953e-01,1.071050763130189987e+00
8.999996632337570190e-02,2.362585365772250090e-01,1.071047544479369895e+00
9.000185132026669588e-02,2.362374067306519942e-01,1.071043968200680041e+00
9.000319242477419768e-02,2.362179160118099974e-01,1.071040272712709962e+00
9.000444412231449476e-02,2.362013608217239935e-01,1.071036934852600098e+00
9.000623226165770097e-02,2.361857295036320081e-01,1.071033239364620027e+00
9.000831842422489515e-02,2.361714392900469972e-01,1.071029663085939942e+00
9.000908583402629504e-02,2.361554801464079978e-01,1.071025967597960094e+00
9.000963717699049516e-02,2.361390292644499900e-01,1.071021795272830035e+00
9.000951796770099989e-02,2.361197471618650123e-01,1.071017026901250002e+00
9.000740945339200105e-02,2.361002713441849865e-01,1.071011900901789993e+00
9.000150114297869597e-02,2.360811680555340020e-01,1.071006417274479983e+00
8.999157696962359343e-02,2.360619157552719949e-01,1.071000814437869986e+00
8.997772634029389816e-02,2.360410541296009967e-01,1.070995092391969994e+00
8.996123820543290572e-02,2.360205948352810112e-01,1.070989608764649992e+00
8.994153141975400056e-02,2.360000908374789985e-01,1.070984125137329990e+00
8.992052823305130005e-02,2.359779030084609985e-01,1.070978283882140003e+00
8.989758044481280241e-02,2.359553128480909867e-01,1.070972800254820001e+00
8.987297862768170442e-02,2.359310835599900125e-01,1.070967555046079989e+00
8.984691649675370650e-02,2.359029501676560003e-01,1.070962548255919966e+00
8.981933444738389449e-02,2.358747124671939921e-01,1.070958018302919923e+00
8.979305624961850252e-02,2.358449399471279906e-01,1.070954084396360084e+00
8.976851403713230482e-02,2.358139306306840099e-01,1.070950627326969995e+00
8.974567800760270553e-02,2.357831448316569933e-01,1.070947766304020110e+00
8.972606807947160201e-02,2.357523143291470058e-01,1.070945262908939988e+00
8.970960974693299728e-02,2.357254624366759976e-01,1.070943474769590065e+00
8.969645202159880204e-02,2.357009500265120072e-01,1.070941805839539906e+00
8.968439698219299316e-02,2.356781363487240044e-01,1.070940494537349963e+00
8.967519551515580611e-02,2.356575578451159947e-01,1.070939421653750001e+00
8.966748416423800383e-02,2.356377542018890103e-01,1.070937752723690073e+00
8.965963870286940141e-02,2.356187105178829955e-01,1.070935726165769930e+00
8.965037763118739733e-02,2.355989962816240069e-01,1.070933461189270020e+00
8.964145928621289339e-02,2.355756312608719982e-01,1.070930123329159933e+00
8.963465690612790193e-02,2.355481535196299880e-01,1.070926070213320092e+00
8.962841331958769364e-02,2.355161607265469914e-01,1.070921421051030054e+00
8.962361514568330245e-02,2.354806661605829965e-01,1.070916533470150034e+00
8.961896598339079423e-02,2.354413717985149868e-01,1.070911765098570001e+00
8.961534500122070312e-02,2.354004830121990133e-01,1.070906758308409978e+00
8.961419761180880461e-02,2.353493720293050040e-01,1.070900678634640002e+00
8.961310982704159822e-02,2.353017926216129929e-01,1.070893168449400079e+00
8.961182087659839979e-02,2.352539449930189930e-01,1.070884943008419965e+00
8.960928767919540405e-02,2.352103292942049895e-01,1.070876479148860083e+00
8.960644900798800383e-02,2.351681888103490103e-01,1.070868134498599966e+00
8.960353583097460661e-02,2.351280748844150059e-01,1.070859551429750089e+00
8.961347490549090300e-02,2.351092994213100085e-01,1.070912361145019975e+00
8.960653841495509753e-02,2.350744754075999865e-01,1.070904135704040083e+00
8.959919214248660002e-02,2.350444197654719958e-01,1.070893406867980069e+00
8.959134668111799760e-02,2.350175082683559902e-01,1.070881724357600095e+00
8.958255499601359972e-02,2.349915951490400001e-01,1.070868611335749954e+00
8.957524597644810072e-02,2.349653393030169957e-01,1.070854425430300072e+00
8.956944197416309705e-02,2.349409610033039997e-01,1.070839762687679997e+00
8.956637978553770585e-02,2.349176853895189876e-01,1.070824384689329944e+00
8.956278860569000244e-02,2.348940223455429910e-01,1.070808053016659933e+00
8.956075459718700060e-02,2.348721027374270076e-01,1.070790529251099965e+00
8.956047147512440076e-02,2.348535656929019999e-01,1.070771694183350053e+00
8.956202864646910233e-02,2.348395884037020043e-01,1.070751547813419968e+00
8.956392109394069323e-02,2.348278015851970046e-01,1.070730209350589934e+00
8.956729620695109972e-02,2.348171919584270129e-01,1.070707559585569957e+00
8.956992626190189710e-02,2.348066866397859886e-01,1.070683360099790038e+00
8.957207947969439421e-02,2.347938567399980025e-01,1.070658087730409935e+00
8.957329392433170667e-02,2.347793877124789985e-01,1.070632219314580080e+00
8.957329392433170667e-02,2.347636967897419880e-01,1.070606112480160022e+00
