5.061798542737960122e-02,1.273571401834490135e-01,1.074078559875490058e+00
5.061798542737960122e-02,1.273571401834490135e-01,1.074078559875490058e+00
5.065077170729639922e-02,1.273214966058729969e-01,1.074077367782590109e+00
5.071966350078579988e-02,1.272537559270859875e-01,1.074074387550350007e+00
5.075559020042420127e-02,1.272219270467760122e-01,1.074071884155270107e+00
5.079328641295430269e-02,1.271904110908509966e-01,1.074069023132320000e+00
5.083104968070979723e-02,1.271583288908000042e-01,1.074066162109380107e+00
5.086730420589449797e-02,1.271283775568010088e-01,1.074064016342159977e+00
5.090390518307690015e-02,1.270987987518309992e-01,1.074062585830690031e+00
5.093981698155399668e-02,1.270727068185809883e-01,1.074061870574950062e+00
5.097487196326259962e-02,1.270489990711209938e-01,1.074061512947080077e+00
5.100976675748829930e-02,1.270273625850679988e-01,1.074061393737790082e+00
5.104584619402890294e-02,1.270079016685490003e-01,1.074061989784240057e+00
5.108551308512689765e-02,1.269895434379580135e-01,1.074062824249270021e+00
5.112929269671440125e-02,1.269706189632419935e-01,1.074063301086430000e+00
5.117735639214519849e-02,1.269503831863399990e-01,1.074063062667850010e+00
5.122899636626240122e-02,1.269281357526780007e-01,1.074061989784240057e+00
5.128211900591850281e-02,1.269025653600689973e-01,1.074060440063479893e+00
5.133434757590289721e-02,1.268754005432130016e-01,1.074058532714839975e+00
5.139486864209179967e-02,1.268304139375689976e-01,1.074056386947630060e+00
5.145176872611050001e-02,1.267950981855389958e-01,1.074053764343259942e+00
5.150837078690530257e-02,1.267566531896590076e-01,1.074050664901730068e+00
5.156271159648900121e-02,1.267192214727400068e-01,1.074047803878779961e+00
5.161207914352419768e-02,1.266799718141559949e-01,1.074044942855830076e+00
5.165978148579600249e-02,1.266397386789319957e-01,1.074041843414309971e+00
5.170219391584399832e-02,1.265978515148160066e-01,1.074038386344909890e+00
5.173982679843899812e-02,1.265574693679810125e-01,1.074034810066220036e+00
5.177487432956699720e-02,1.265155375003809979e-01,1.074030995368959962e+00
5.180514603853229871e-02,1.264738142490390016e-01,1.074027538299560103e+00
5.183340236544609764e-02,1.264331638813019909e-01,1.074024081230160022e+00
5.186028406023979881e-02,1.263922750949859897e-01,1.074020266532899948e+00
5.188838765025140243e-02,1.263521015644069878e-01,1.074015855789179907e+00
5.195277929306030273e-02,1.262760311365130061e-01,1.074007868766780005e+00
5.198568478226660294e-02,1.262369006872179900e-01,1.074004530906679911e+00
5.202027782797809946e-02,1.261979043483729968e-01,1.074001312255860041e+00
5.205339193344119680e-02,1.261577308177949941e-01,1.073997855186459960e+00
5.208793282508850098e-02,1.261162608861919887e-01,1.073993921279909891e+00
5.212014541029930115e-02,1.260699778795240089e-01,1.073989987373350052e+00
5.215471237897870149e-02,1.260203570127489958e-01,1.073986411094669968e+00
5.219155922532080216e-02,1.259673237800600087e-01,1.073983073234560104e+00
5.223190784454349866e-02,1.259143054485319935e-01,1.073979854583740012e+00
5.227146297693249788e-02,1.258594542741779954e-01,1.073976039886469946e+00
5.230960994958880339e-02,1.258046329021449972e-01,1.073971986770630105e+00
5.234406143426899999e-02,1.257477104663849987e-01,1.073968172073360039e+00
5.237669125199320014e-02,1.256896704435349899e-01,1.073964118957519975e+00
5.241134390234949980e-02,1.256303489208220048e-01,1.073959589004519932e+00
5.244597420096400175e-02,1.255689263343809925e-01,1.073955178260799892e+00
5.252178013324740324e-02,1.254418790340419976e-01,1.073946356773380018e+00
5.255949869751930237e-02,1.253770142793660114e-01,1.073941349983219995e+00
5.259738117456440321e-02,1.253106445074080033e-01,1.073935627937320003e+00
5.263585597276689704e-02,1.252420842647549992e-01,1.073928952217100052e+00
5.267412215471269782e-02,1.251711100339890081e-01,1.073921918869020109e+00
5.271586403250690112e-02,1.250996142625810104e-01,1.073914051055909979e+00
5.275604128837590306e-02,1.250268369913100086e-01,1.073905348777770108e+00
5.279659852385520241e-02,1.249542832374569978e-01,1.073895931243900037e+00
5.283635109663010337e-02,1.248809099197390055e-01,1.073885917663570000e+00
5.287764593958849818e-02,1.248064190149310027e-01,1.073875665664669965e+00
5.291664600372310290e-02,1.247317045927049950e-01,1.073865413665769930e+00
5.295664444565770235e-02,1.246552839875220003e-01,1.073854923248289905e+00
5.299714952707289956e-02,1.245740205049510052e-01,1.073844194412229891e+00
5.303766950964929755e-02,1.244919300079350005e-01,1.073833346366880104e+00
5.307724326848980295e-02,1.244092583656310064e-01,1.073821783065799895e+00
5.311621353030199916e-02,1.243270412087439936e-01,1.073809981346129927e+00
5.315215140581130288e-02,1.242454797029499958e-01,1.073797941207889961e+00
5.318869650363920037e-02,1.241657584905619949e-01,1.073785901069640003e+00
5.322143808007240295e-02,1.240863576531409940e-01,1.073773622512820047e+00
5.325431004166600313e-02,1.240078359842299999e-01,1.073760390281679911e+00
5.328608304262159867e-02,1.239257156848909969e-01,1.073745965957640047e+00
5.331794917583469740e-02,1.238397881388659943e-01,1.073730349540710005e+00
5.334888771176340277e-02,1.237494796514509998e-01,1.073713660240170009e+00
5.338861048221590216e-02,1.236479058861729985e-01,1.073695182800290082e+00
5.342778190970420144e-02,1.235503703355790017e-01,1.073674917221070002e+00
5.346557125449179909e-02,1.234564259648320006e-01,1.073653817176819958e+00
5.350295826792719756e-02,1.233606785535810019e-01,1.073632240295409934e+00
5.354122072458269987e-02,1.232667937874789982e-01,1.073610067367549936e+00
5.358412116765980115e-02,1.231726258993150053e-01,1.073586940765379971e+00
5.362937226891519721e-02,1.230778843164439945e-01,1.073562979698180042e+00
5.367763340473179906e-02,1.229816228151320023e-01,1.073537945747379929e+00
5.372556298971180311e-02,1.228852421045300014e-01,1.073512196540830077e+00
5.377438291907309792e-02,1.227892711758609978e-01,1.073485493659970036e+00
5.382317677140240064e-02,1.226941198110580028e-01,1.073457837104800028e+00
5.387356877326970189e-02,1.226005405187610003e-01,1.073428273200990102e+00
5.392263084650039673e-02,1.225079819560049993e-01,1.073396682739260033e+00
5.397369712591169877e-02,1.224137172102929966e-01,1.073362946510310056e+00
5.402527749538420243e-02,1.223166137933729969e-01,1.073327064514159934e+00
5.408040061593059888e-02,1.222168058156969939e-01,1.073289036750789904e+00
5.413527786731719971e-02,1.221189647912979959e-01,1.073249697685239923e+00
5.419168621301650307e-02,1.220254525542260049e-01,1.073209285736079988e+00
5.424660816788669931e-02,1.219362542033199936e-01,1.073167324066160111e+00
5.430318415164950285e-02,1.218477413058279973e-01,1.073122978210450107e+00
5.436109378933910025e-02,1.217543184757230029e-01,1.073076367378229978e+00
5.442370846867559953e-02,1.216554939746860020e-01,1.073027491569519931e+00
5.449121072888370165e-02,1.215523332357409947e-01,1.072976589202879971e+00
5.456712469458580017e-02,1.214442104101180059e-01,1.072923660278320090e+00
5.464689806103709829e-02,1.213347241282460021e-01,1.072870016098020018e+00
5.473181605339050293e-02,1.212254464626310035e-01,1.072815895080569959e+00
5.481984466314319959e-02,1.211188063025469969e-01,1.072761416435239923e+00
5.491206422448160346e-02,1.210165619850159940e-01,1.072706222534179910e+00
5.500728264451029692e-02,1.209179759025569983e-01,1.072650551795959917e+00
5.510376393795009958e-02,1.208204925060269996e-01,1.072594642639159934e+00
5.520294606685639816e-02,1.207235082983969948e-01,1.072538614273069957e+00
5.530202761292459662e-02,1.206265166401860045e-01,1.072482466697689985e+00
5.540081858634950118e-02,1.205314025282859941e-01,1.072426557540890002e+00
5.549691617488859696e-02,1.204365119338040024e-01,1.072371840476989968e+00
5.559038370847699945e-02,1.203408613801000004e-01,1.072318911552430087e+00
5.568169057369230096e-02,1.202445924282069950e-01,1.072267532348629926e+00
5.576880648732190221e-02,1.201455444097520031e-01,1.072217226028439940e+00
