3.939850388585280222e-02,1.598400316661640090e-03,0.000000000000000000e+00,5.921662599013909761e-02,-4.902835978286129714e-02,-2.765360468435619848e-02,-3.207023481633929918e-01,2.561872344136240098e-01,9.328645839028890108e-02,5.019604554010759917e-02,-1.548771829406419935e-02,-1.266511060119509917e-02,4.892800214125050257e-02,-1.249135928882490060e-01,1.357085103399220116e-01,-1.128742793785200010e-01,3.757145514421989657e-02,-1.324861679752669941e-01,4.024935108754369717e-02,-8.934097676542070154e-02,6.566884224977760642e-02,8.284077092607819437e-02,-2.506776661541720158e-02,-9.893226412733409358e-02,-1.293685097210940105e-01,5.584577932390909910e-02,5.061108175367119710e-02,5.344031880564160258e-02,-5.522263673279009799e-02,-8.002505213883190360e-02,-9.057947659227590098e-02,3.481374890555929968e-02
3.941647047981231000e-02,1.619350279341603754e-03,1.100824903313917281e-05,5.922397737594085887e-02,-4.902579911414151059e-02,-2.768146623985842658e-02,-3.206914536138138483e-01,2.562009612463806985e-01,9.325345255060824012e-02,5.021542195359549737e-02,-1.548970201621071262e-02,-1.267884258526085980e-02,4.891932359100984590e-02,-1.248826625576699018e-01,1.356397937551979960e-01,-1.128624407345486386e-01,3.760888174335833695e-02,-1.324901204339343497e-01,4.026859825001359583e-02,-8.934054030908439303e-02,6.564528484683637699e-02,8.283548849316670071e-02,-2.512880306718538737e-02,-9.893672984366759515e-02,-1.293840310824779516e-01,5.584406346981439506e-02,5.059091859485605885e-02,5.343144731547543741e-02,-5.523641226882940181e-02,-8.003374005508835654e-02,-9.060082736189449537e-02,3.481967572035782332e-02
3.941558990599153961e-02,1.622927121484194369e-03,8.788389800158555266e-05,5.922209026511082025e-02,-4.897181122762681027e-02,-2.771643755799786321e-02,-3.206850261614927478e-01,2.562119323469365106e-01,9.321292684782073179e-02,5.021030633980193281e-02,-1.549754715194244167e-02,-1.268628174849409374e-02,4.890915085660795664e-02,-1.248435390801956590e-01,1.355762036891976496e-01,-1.128212481448072485e-01,3.763889538555623138e-02,-1.325114427298912934e-01,4.033460365731145886e-02,-8.931663009471467463e-02,6.562942176604284750e-02,8.284074107773453655e-02,-2.519166781802301830e-02,-9.896985258564032495e-02,-1.294190598539561032e-01,5.583792787914007572e-02,5.058441287505689027e-02,5.342138076407124125e-02,-5.529788582895973914e-02,-8.006252904712272966e-02,-9.062902428665932375e-02,3.483256973518027155e-02
3.942019106759063474e-02,1.624257626542473763e-03,1.205919801964333088e-04,5.922326310122784376e-02,-4.891524422923471810e-02,-2.774821410502360114e-02,-3.206805666638841146e-01,2.562195224042391750e-01,9.318108316667177149e-02,5.019021373660850077e-02,-1.550164071972519493e-02,-1.268534518234096589e-02,4.890729429486004309e-02,-1.248044490207120688e-01,1.355207803105515640e-01,-1.127961690440645037e-01,3.766557217069053248e-02,-1.325412390246797356e-01,4.038334156479186227e-02,-8.931276643019941952e-02,6.561640507294883018e-02,8.283841267472326353e-02,-2.529287208985978724e-02,-9.901864395261671115e-02,-1.294624278782634808e-01,5.583463643467531656e-02,5.057403568788751413e-02,5.340046199090322382e-02,-5.536895796481942911e-02,-8.009456687996298341e-02,-9.065973567753664308e-02,3.483981655657002185e-02
3.942722977832160275e-02,1.627943661867320034e-03,1.352740385171926425e-04,5.922750729422558008e-02,-4.885592549471093338e-02,-2.777705272657089372e-02,-3.206805423311700487e-01,2.562353141107592824e-01,9.315463494002801381e-02,5.016060676623644576e-02,-1.550680091330119276e-02,-1.268179786552928526e-02,4.891176982907521897e-02,-1.247713817153889015e-01,1.354671040404099580e-01,-1.127794502502168228e-01,3.767676948011802751e-02,-1.325687919882460319e-01,4.042013488173815811e-02,-8.932791946333620836e-02,6.561617371987493730e-02,8.282591292002093597e-02,-2.541202411703097352e-02,-9.908149549232253550e-02,-1.295154919048797648e-01,5.581853827687176250e-02,5.056842799856699211e-02,5.338012720885230294e-02,-5.543743316033681451e-02,-8.012550144681072906e-02,-9.067917282392808087e-02,3.484654881148304545e-02
3.943373782985857418e-02,1.630885496652348908e-03,1.553205140063866315e-04,5.922806594913485739e-02,-4.879339192286984150e-02,-2.779881363090491025e-02,-3.206823242067405322e-01,2.562546808673138443e-01,9.313532525502436765e-02,5.012433238876809471e-02,-1.550898966299685787e-02,-1.267599102856945166e-02,4.891724997093199051e-02,-1.247408590674461415e-01,1.354187380558511677e-01,-1.127668616567244486e-01,3.768854133483130753e-02,-1.326038543667929503e-01,4.044119972183653905e-02,-8.935084991120494091e-02,6.562006067872094839e-02,8.280511303758283925e-02,-2.552845685469273124e-02,-9.914552687538256970e-02,-1.295710894907745880e-01,5.580129472328596713e-02,5.056606362528207055e-02,5.335601811120865151e-02,-5.549601491304790440e-02,-8.015780616497925060e-02,-9.069898037491497256e-02,3.485717952291472049e-02
3.944398151604933123e-02,1.642070191377565519e-03,1.796212540201518168e-04,5.923734116751140644e-02,-4.873729695313232940e-02,-2.782448752297017949e-02,-3.206883698215621803e-01,2.563042183673450158e-01,9.312603149456219476e-02,5.007173401357547377e-02,-1.550078140286983118e-02,-1.265679686688552658e-02,4.893465661314481269e-02,-1.247001657018769749e-01,1.353656977703990572e-01,-1.127401929384382190e-01,3.770590320064352158e-02,-1.326626696770792369e-01,4.044926160744172217e-02,-8.939694396618941274e-02,6.561735735439157280e-02,8.276987676600795762e-02,-2.565315572141440778e-02,-9.920655696941274582e-02,-1.296340562076512826e-01,5.578319873211710217e-02,5.056693272917783116e-02,5.332890818500376356e-02,-5.555084118056272807e-02,-8.020308639182752164e-02,-9.073370144655142078e-02,3.486779122753985716e-02
3.945173944575002672e-02,1.649486406215747809e-03,2.204417419073714064e-04,5.924248378399226550e-02,-4.868471597868128525e-02,-2.784203697277562103e-02,-3.207001988184932095e-01,2.563513314747770111e-01,9.312230329818210750e-02,5.001269618990929894e-02,-1.548756555002680363e-02,-1.264119725379099675e-02,4.895262677733951129e-02,-1.246656701851055621e-01,1.353138119981452392e-01,-1.127015604869270327e-01,3.772201335182300691e-02,-1.327149360056585348e-01,4.044264909422562448e-02,-8.943186218322611569e-02,6.561222241941498667e-02,8.273222951576844619e-02,-2.576054002288336031e-02,-9.926165262074289342e-02,-1.296886611597652672e-01,5.576573751472432838e-02,5.056669157729039993e-02,5.329981560165286680e-02,-5.559898670443065571e-02,-8.024453707366550892e-02,-9.076680276508382328e-02,3.487431837406568952e-02
3.945314441885818674e-02,1.649295076990215693e-03,2.937585911030601371e-04,5.923668382716742314e-02,-4.863153573735179425e-02,-2.784650251862282044e-02,-3.207129932564973251e-01,2.563791634790715257e-01,9.312669954730420918e-02,4.995536685110091996e-02,-1.547667427420355152e-02,-1.262980762940577907e-02,4.896480413111077568e-02,-1.246408217910112831e-01,1.352650957311916369e-01,-1.126581483345822227e-01,3.773776132556251606e-02,-1.327496817862689193e-01,4.042455987824619679e-02,-8.944435837925364396e-02,6.561557108706797536e-02,8.269897600171992325e-02,-2.585633600672217550e-02,-9.931394428621362347e-02,-1.297340951639571194e-01,5.575306116592073508e-02,5.056337044631274008e-02,5.327097095964011819e-02,-5.563786382454947999e-02,-8.027220404205751003e-02,-9.079009039995074304e-02,3.487953028470557743e-02
3.945410831795086171e-02,1.647953788338539808e-03,3.738863003026342453e-04,5.922821631781518409e-02,-4.857658475836400952e-02,-2.784525991447815360e-02,-3.207260445613751565e-01,2.564005916546886477e-01,9.314109158828547119e-02,4.989184135457638142e-02,-1.546782611339333514e-02,-1.261772142598678939e-02,4.897761293381738129e-02,-1.246165104206395924e-01,1.352145223369564386e-01,-1.126132576120712631e-01,3.775572669942486859e-02,-1.327718363220672659e-01,4.040013556780284315e-02,-8.944784375562443712e-02,6.562522073734040895e-02,8.266983368417669953e-02,-2.596059100816122331e-02,-9.936493271662376336e-02,-1.297733238130016065e-01,5.574383278931160229e-02,5.055795896143153861e-02,5.324048017273843442e-02,-5.567249537289701428e-02,-8.029415367759826228e-02,-9.081184137650372135e-02,3.488453758055840015e-02
