6.337438523769380050e-02,1.468203812837599875e-01,1.073389768600460092e+00
6.339844316244129530e-02,1.468331813812260023e-01,1.073386192321780008e+00
6.342078745365140047e-02,1.468452364206309924e-01,1.073382735252379927e+00
6.344349682331089368e-02,1.468563973903659892e-01,1.073379278182980068e+00
6.346524506807330046e-02,1.468673795461649945e-01,1.073376297950739966e+00
6.348630785942080412e-02,1.468793749809270133e-01,1.073373675346370071e+00
6.350907683372500334e-02,1.468916386365889948e-01,1.073370814323429956e+00
6.353172659873959627e-02,1.469057500362400126e-01,1.073368549346920053e+00
6.355440616607670179e-02,1.469213068485260010e-01,1.073366999626159890e+00
6.357724219560620393e-02,1.469361633062359895e-01,1.073365449905399949e+00
6.360115110874180189e-02,1.469499021768569946e-01,1.073363780975340021e+00
6.362393498420719495e-02,1.469597816467289875e-01,1.073362112045290084e+00
6.364527344703670153e-02,1.469688266515729869e-01,1.073360681533809924e+00
6.366372108459469881e-02,1.469749659299849909e-01,1.073359251022339977e+00
6.368198245763780074e-02,1.469798535108569892e-01,1.073358297348020018e+00
6.369937956333160400e-02,1.469826698303219881e-01,1.073357224464420057e+00
6.371300667524340544e-02,1.469851136207580011e-01,1.073356151580810103e+00
6.372379511594769563e-02,1.469850838184360020e-01,1.073355317115779917e+00
6.371248513460160690e-02,1.469692140817639991e-01,1.073327779769899903e+00
6.373238563537600432e-02,1.469776481389999945e-01,1.073326349258419965e+00
6.375377625226970324e-02,1.469580233097080024e-01,1.073325991630549980e+00
6.377351284027099609e-02,1.469558179378510077e-01,1.073325991630549980e+00
6.379237025976179642e-02,1.469521969556810137e-01,1.073326945304869939e+00
6.381075829267500443e-02,1.469518989324569980e-01,1.073328733444210092e+00
6.382929533720020643e-02,1.469541937112809893e-01,1.073329925537110041e+00
6.384901702404019441e-02,1.469585597515110087e-01,1.073331594467159977e+00
6.386937946081160111e-02,1.469645649194719905e-01,1.073333024978639916e+00
6.388986855745319715e-02,1.469729691743849875e-01,1.073333859443660110e+00
6.390926986932750353e-02,1.469797343015669944e-01,1.073334455490110084e+00
6.392767280340190539e-02,1.469868570566179866e-01,1.073334932327270064e+00
6.394623965024949508e-02,1.469932943582530072e-01,1.073335170745850053e+00
6.396467983722689543e-02,1.469997912645339966e-01,1.073335170745850053e+00
6.398019939661030164e-02,1.470046341419219971e-01,1.073334693908690074e+00
6.399420648813250456e-02,1.470105946064000080e-01,1.073334097862240100e+00
6.400708854198459974e-02,1.470178812742229946e-01,1.073333501815799895e+00
6.401795893907549773e-02,1.470265686511990078e-01,1.073333144187929911e+00
6.402742117643360487e-02,1.470349133014680065e-01,1.073333024978639916e+00
6.403601914644239945e-02,1.470424085855480123e-01,1.073333740234380107e+00
6.404200941324229845e-02,1.470499187707899891e-01,1.073334813117980069e+00
6.404706835746770688e-02,1.470565348863600019e-01,1.073336005210880018e+00
6.405105441808700562e-02,1.470611244440080123e-01,1.073337554931639959e+00
6.405447423458099365e-02,1.470641046762470039e-01,1.073339104652399900e+00
6.405710428953169389e-02,1.470647305250170067e-01,1.073340892791750045e+00
6.405763328075410323e-02,1.470626294612880081e-01,1.073342919349669966e+00
