0.479875207543372, 0.0174242973327637, -0.0260545372962952, 0.380155396461487, 0.050675457715988, 0.121843028068542, 0.375211429595947
0.479875207543372, 0.0174242973327637, -0.0260545372962952, 0.380155396461487, 0.050675457715988, 0.121843028068542, 0.375211429595947
0.479876759648323, 0.017432351410389, -0.0260825723409653, 0.380146932601929, 0.0507129669189452, 0.121810674667358, 0.375219082832336
0.479879198670387, 0.0174527868628502, -0.0261458694934845, 0.380130052566528, 0.0507969975471496, 0.121749114990234, 0.375233364105225
0.479879752993586, 0.0174687430262566, -0.0261791169643402, 0.380121088027954, 0.0508414924144744, 0.121717584133148, 0.375239086151123
0.47988003015518, 0.0174877718091011, -0.0262138992547989, 0.380111694335938, 0.0508875548839568, 0.121686518192291, 0.37524402141571
0.4798800855875, 0.0175273597240448, -0.0262843012809754, 0.380093240737915, 0.0509850800037384, 0.121626543998718, 0.375253105163574
0.4798800855875, 0.017547607421875, -0.0263211041688919, 0.380085396766662, 0.0510326683521272, 0.121598386764526, 0.375257277488708
0.47988025188446, 0.0175668358802796, -0.0263562470674515, 0.380078816413879, 0.0510803461074828, 0.121571815013886, 0.375261354446411
0.479880806207658, 0.0176077872514725, -0.0264404356479645, 0.380069208145142, 0.0511761128902436, 0.121516454219818, 0.375269532203674
0.479881582260131, 0.0176310375332832, -0.0264852494001388, 0.380066204071045, 0.0512236893177032, 0.121492564678192, 0.375273418426514
0.479882469177244, 0.0176565200090408, -0.0265273779630661, 0.380063891410828, 0.0512757003307344, 0.121467316150665, 0.375277829170227
0.479883245229722, 0.0176850840449333, -0.0265696674585342, 0.380062365531921, 0.0513285338878632, 0.121440541744232, 0.375281929969788
0.479883577823637, 0.0177184402942658, -0.0266150504350662, 0.380061340332031, 0.0513857543468476, 0.121414589881897, 0.375285530090332
0.479883522391322, 0.017758446931839, -0.0266635626554489, 0.380060076713562, 0.0514452636241912, 0.121388733386994, 0.375288462638855
0.479883189797402, 0.0178044840693474, -0.026716935634613, 0.380058860778808, 0.0515073478221892, 0.121361804008484, 0.375290775299072
0.47988224744797, 0.0179027155041695, -0.0268431216478348, 0.380058288574219, 0.0516436398029328, 0.121295094490051, 0.375291061401367
0.479881305098532, 0.0179525762796402, -0.0269100457429886, 0.380058479309082, 0.0517207562923432, 0.121257030963898, 0.375290727615356
0.47987997472286, 0.0180031508207321, -0.0269822806119919, 0.380057382583618, 0.0517911911010744, 0.121217477321625, 0.375291180610657
0.479878644347189, 0.0180555403232574, -0.0270584404468536, 0.380055284500122, 0.0518555998802184, 0.121178781986236, 0.375292205810547
0.479877369403841, 0.0181086897850037, -0.0271396279335022, 0.380052304267883, 0.051912659406662, 0.121139442920685, 0.3752934217453
0.47987587273121, 0.0181622922420502, -0.0272270828485489, 0.380048632621765, 0.0519651949405672, 0.121100425720215, 0.375295615196228
0.479874154329299, 0.0182140544056892, -0.0273169219493866, 0.38004457950592, 0.0520121574401856, 0.121057796478272, 0.375298142433166
0.479872435927393, 0.0182642161846161, -0.0274100661277771, 0.380040144920349, 0.0520538985729216, 0.121015071868896, 0.375301027297974
0.479870662093163, 0.0183143317699432, -0.027509018778801, 0.380034232139588, 0.0520926594734192, 0.12097339630127, 0.375304889678955
