0.0244440868496895,-0.0200839027762413,0.379450440406799
0.0244514867663384,-0.0200770154595375,0.37945806980133
0.0244596019387245,-0.0200720503926277,0.379466390609741
0.0244792342185974,-0.020066611468792,0.379483413696289
0.0245062187314034,-0.0200658947229385,0.379498720169067
0.0245218887925148,-0.0200690194964409,0.379506230354309
0.0245389133691788,-0.0200720608234406,0.379514193534851
0.0245803877711296,-0.0200822234153748,0.379530596733093
0.0246015891432762,-0.0200916826725006,0.379538750648498
0.0246487528085709,-0.0201218113303184,0.379556775093079
0.024674266576767,-0.0201431795954704,0.379566955566406
0.0247222796082497,-0.0201926365494728,0.379587507247925
0.0247449740767479,-0.0202232509851456,0.379597902297974
0.0247546523809433,-0.0202672496438026,0.379597282409668
0.0247902274131775,-0.0202745884656906,0.379610228538513
0.0248622938990593,-0.0203513473272324,0.379638838768005
0.0248965248465538,-0.0203900203108788,0.379652976989746
0.0249302804470062,-0.0204303830862045,0.379667496681213
0.0250105202198028,-0.020512019097805,0.379695320129394
0.0251053184270859,-0.0205996453762054,0.379722166061401
0.0251557797193527,-0.0206459209322929,0.379736065864563
0.0252070724964142,-0.0206932857632637,0.379750490188599
0.0253146588802338,-0.0207973971962929,0.379781246185303
0.0253715485334396,-0.0208549574017525,0.379797625541687
0.0254811257123947,-0.0209781587123871,0.379832601547241
0.0255387663841248,-0.0210406437516212,0.3798504114151
0.0255971074104309,-0.0211034178733826,0.379868507385254
0.0256586611270904,-0.0211679905653,0.37988715171814
0.0257199734449386,-0.0212346091866493,0.379906582832336
0.0258488923311234,-0.0213753029704094,0.379946804046631
0.0259133249521256,-0.0214479371905327,0.37996735572815
0.0259796351194382,-0.0215248718857765,0.379988551139832
0.0260466307401657,-0.0216062307357788,0.380010318756104
0.0261909812688828,-0.021788027882576,0.380055904388428
0.0263448387384415,-0.0219837844371796,0.380103945732117
0.0265180170536041,-0.022196164727211,0.380154895782471
0.0266134023666382,-0.0223081737756729,0.380181622505188
0.0267134964466095,-0.0224231585860252,0.380209112167358
0.0268172681331634,-0.0225407853722572,0.38023772239685
