0.035224711894989,-0.00341207422316074,0.379229593276978
0.035224711894989,-0.00341207422316074,0.379229593276978
0.0352102816104889,-0.0033999927341938,0.37922112941742
0.0351939737796784,-0.00338624976575375,0.379213166236878
0.0351650595664978,-0.00335230827331543,0.37919909954071
0.0351498931646347,-0.0033352430909872,0.37919270992279
0.035117095708847,-0.00329525731503964,0.379180598258972
0.0350797712802887,-0.00325365588068962,0.379169583320618
0.0350426405668259,-0.0032174102962017,0.379158782958984
0.0350212395191193,-0.00319962128996849,0.379153919219971
0.0349773347377777,-0.00316460952162743,0.379144430160522
0.0349289298057556,-0.00313487574458122,0.379134368896484
0.0349057585000992,-0.00312254186719656,0.379128694534302
0.0348602771759033,-0.00310101881623268,0.379117488861084
0.0348348379135132,-0.0030883738771081,0.379112362861633
0.034810620546341,-0.00307631231844425,0.379107666015625
0.0347623199224472,-0.0030489381402731,0.37909984588623
0.0347375094890594,-0.00303322039544582,0.37909631729126
0.0347123444080353,-0.00301415547728538,0.379092955589294
0.0346664845943451,-0.00297543499618769,0.37908616065979
0.0346470504999161,-0.00295181851834059,0.379082083702088
0.0346303075551987,-0.00292537547647953,0.379077577590942
0.0346141457557678,-0.00289627835154533,0.37907280921936
0.0345859467983246,-0.00283712334930897,0.37906277179718
0.0345730870962143,-0.00280732531100512,0.379057288169861
0.0345631778240204,-0.00277926493436098,0.37905158996582
0.0345489740371704,-0.0027302797883749,0.379039692878723
0.0345417886972427,-0.00268828421831131,0.37902684211731
0.0345392465591431,-0.00264566112309694,0.379013919830322
0.0345407396554947,-0.00262209996581078,0.379007267951965
0.0345430493354797,-0.00259917732328176,0.37900013923645
0.0345508337020874,-0.00255487877875566,0.378986072540283
0.0345547586679459,-0.00253660269081592,0.378980302810669
0.0345676451921463,-0.00250828005373478,0.378971338272095
0.0345793128013611,-0.00249424260109663,0.378966808319092
0.0345823228359222,-0.0024728961288929,0.378962969779968
0.0346113473176956,-0.00245066303759813,0.378955388069153
0.0346250623464584,-0.00243858341127634,0.378951668739319
0.0346493571996689,-0.00241069197654724,0.378944540023804
0.0346658945083618,-0.0023751376196742,0.378937458992004
0.0346740692853928,-0.00235873647034168,0.378933930397034
0.0346808284521103,-0.00234148651361466,0.378930473327637
0.0346944570541382,-0.00231240540742874,0.378925061225891
0.0347089856863022,-0.00228708498179912,0.378920149803162
0.034717047214508,-0.00227671097964048,0.378916954994202
0.0347274392843246,-0.00226908195763826,0.378913378715515
0.0347490906715393,-0.00225721038877964,0.378905367851257
0.0347594052553177,-0.00225046873092651,0.378900933265686
0.0347707331180572,-0.00224333498626948,0.37889609336853
0.034779742360115,-0.00223427973687649,0.378891229629517
0.0348006546497345,-0.00221711657941342,0.378881692886352
0.0348177969455719,-0.00220028087496758,0.378872632980347
0.0348339945077896,-0.00218546707183123,0.378863430023193
0.0348420083522797,-0.00217808075249195,0.378859066963196
0.0348493814468384,-0.00217051152139902,0.378854727745056
0.0348658859729767,-0.00215086732059717,0.378846883773804
0.0348841816186905,-0.0021270614117384,0.378840589523316
0.0349036574363708,-0.00210367124527693,0.378835272789002
0.0349119782447815,-0.00209458526223898,0.378833675384522
0.034920659661293,-0.00208692252635956,0.378832721710205
0.0349402874708176,-0.00208126157522202,0.378832268714905
0.0349533706903458,-0.00208381749689579,0.378832697868347
0.0349768847227096,-0.0020902693271637,0.378834080696106
0.0349956423044205,-0.00209274683147669,0.37883620262146
0.0350050777196884,-0.00208522230386734,0.378839421272278
0.0350135654211044,-0.00208882112056017,0.378841352462768
0.0350329160690308,-0.00208495911210775,0.378843140602112
0.0350475341081619,-0.00207095313817263,0.378843569755554
0.0350535809993744,-0.00206256564706564,0.378843832015991
0.0350608855485916,-0.00205382741987705,0.378843998908996
0.0350772619247436,-0.00204174984246492,0.378842830657959
0.0350894391536713,-0.0020363200455904,0.378841686248779
0.0351170063018799,-0.00202507711946964,0.378837966918945
0.0351469039916992,-0.00202343221753836,0.378833627700806
0.0351640433073044,-0.00202698279172182,0.378831148147583
0.0351808279752731,-0.00203561522066593,0.378827929496765
0.0352170020341873,-0.00205877013504505,0.378819584846496
0.0352626144886017,-0.00209345985203981,0.378810548782349
0.0352862268686294,-0.00211341492831707,0.378806281089783
0.0353103071451187,-0.0021356750279665,0.378802347183228
0.035333788394928,-0.00215810686349869,0.37879855632782
0.0353819400072098,-0.00220150463283062,0.378790426254272
0.035409489274025,-0.00222077257931232,0.378785586357117
0.0354692131280899,-0.00226277559995651,0.378775572776794
0.0355420887470245,-0.00231127738952637,0.378766107559204
0.0356236755847931,-0.00236932039260864,0.378757357597351
0.0357152879238129,-0.0024287860840559,0.378748536109924
0.035811847448349,-0.00249666702002287,0.378737831115723
0.0358617037534714,-0.00253383312374354,0.37873215675354
0.0359125465154648,-0.00257233865559101,0.378726649284363
0.0359673798084259,-0.00261669009923935,0.378721237182617
