1.156300902366639960e+00,-7.011464595794680399e+00,1.437917351722719950e+00,1.730771362781519940e-01,-3.153421163558959961e+00,-5.161236763000490058e+00,1.727520227432249866e-01,-3.153438806533809924e+00,6.592038869857790306e-01,3.657667338848110128e-01,-2.340232133865359998e+00,6.327127456665039951e+00,-1.634057641029359909e+00,4.012176096439359907e-01,1.721288490295410156e+01,-2.842993497848509854e+00,1.292360305786129926e+00,-4.082333564758299893e+00,-4.600598812103269708e+00,-1.312010407447810056e+00,-3.146637678146360084e+00,8.207932472229000354e+00,-2.976914405822749909e+00,6.613961696624760300e+00,3.329859972000119850e-01,8.264965057373049717e+01,5.588695526123050428e+00,9.377287626266479492e-01,-3.927510738372800070e+00,-2.615598440170289751e-01,-8.403697013854980469e+00,8.178803443908689630e+00,-4.846872329711909622e+00,1.304073905944819955e+01,5.573512077331540304e+00,1.425668334960939987e+01,-5.782108783721920275e+00,9.510877990722660513e+01,3.023714303970340023e+00,-3.821953058242800072e+00,-6.369387149810790127e+00,2.076125621795649856e+00,1.970134258270259897e+00,3.617511034011839932e+00,6.339252471923829901e+00,-1.044870018959050073e+00,-1.846681833267209916e+00,7.692789554595949930e+00,6.026516784913840078e-04,5.118461847305300072e-01,6.774024486541749823e+00,2.920555183663959935e-03,1.438236213289199904e-04,4.060891456902029732e-03,3.825065851211550072e+00,3.419679641723630148e+00,4.235567092895509589e+00,-2.093277454376219815e+00,-2.718629240989690055e-01,7.093365192413330078e+00,4.718374252319340378e+00,-1.740984797477719948e+00,7.214773654937739700e+00,-7.040590047836300241e-03,1.150718744611370023e-04,3.545450745150449928e-03,-4.444226264953609729e+00,1.810270905494689941e+00,1.310335636138919924e+01,2.819708108901980204e+00,1.134329414367680045e+01,1.081158733367919922e+01,3.784910678863529832e+00,-4.809513568878170275e+00,3.223015308380130062e+00,2.793772935867310014e+00,-1.554568862915039951e+01,2.988426923751830167e+00,-1.823485851287840021e+00,7.209595045937860115e-16,3.892114400863650125e+00,9.727638959884640224e-01,-1.564075183868409979e+01,6.877417087554929864e+00
1.156300902366639960e+00,-7.011464595794680399e+00,1.437917351722719950e+00,1.730771362781519940e-01,-3.153421163558959961e+00,-5.161236763000490058e+00,1.727520227432249866e-01,-3.153438806533809924e+00,6.592038869857790306e-01,3.657667338848110128e-01,-2.340232133865359998e+00,6.327127456665039951e+00,-1.634057641029359909e+00,4.012176096439359907e-01,1.721288490295410156e+01,-2.842993497848509854e+00,1.292360305786129926e+00,-4.082333564758299893e+00,-4.600598812103269708e+00,-1.312010407447810056e+00,-3.146637678146360084e+00,8.207932472229000354e+00,-2.976914405822749909e+00,6.613961696624760300e+00,3.329859972000119850e-01,8.264965057373049717e+01,5.588695526123050428e+00,9.377287626266479492e-01,-3.927510738372800070e+00,-2.615598440170289751e-01,-8.403697013854980469e+00,8.178803443908689630e+00,-4.846872329711909622e+00,1.304073905944819955e+01,5.573512077331540304e+00,1.425668334960939987e+01,-5.782108783721920275e+00,9.510877990722660513e+01,3.023714303970340023e+00,-3.821953058242800072e+00,-6.369387149810790127e+00,2.076125621795649856e+00,1.970134258270259897e+00,3.617511034011839932e+00,6.339252471923829901e+00,-1.044870018959050073e+00,-1.846681833267209916e+00,7.692789554595949930e+00,6.026516784913840078e-04,5.118461847305300072e-01,6.774024486541749823e+00,2.920555183663959935e-03,1.438236213289199904e-04,4.060891456902029732e-03,3.825065851211550072e+00,3.419679641723630148e+00,4.235567092895509589e+00,-2.093277454376219815e+00,-2.718629240989690055e-01,7.093365192413330078e+00,4.718374252319340378e+00,-1.740984797477719948e+00,7.214773654937739700e+00,-7.040590047836300241e-03,1.150718744611370023e-04,3.545450745150449928e-03,-4.444226264953609729e+00,1.810270905494689941e+00,1.310335636138919924e+01,2.819708108901980204e+00,1.134329414367680045e+01,1.081158733367919922e+01,3.784910678863529832e+00,-4.809513568878170275e+00,3.223015308380130062e+00,2.793772935867310014e+00,-1.554568862915039951e+01,2.988426923751830167e+00,-1.823485851287840021e+00,7.209595045937860115e-16,3.892114400863650125e+00,9.727638959884640224e-01,-1.564075183868409979e+01,6.877417087554929864e+00
1.167250037193299894e+00,-7.013828754425049716e+00,1.446417927741999954e+00,1.776710003614430100e-01,-3.154997825622559926e+00,-5.157283782958979934e+00,1.773457229137420099e-01,-3.155015945434569868e+00,6.631568670272830479e-01,3.692930340766910069e-01,-2.341067314147950107e+00,6.330113410949709696e+00,-1.631416320800779918e+00,4.033531844615940165e-01,1.721040725708009944e+01,-2.837421894073489881e+00,1.295402169227600098e+00,-4.086913108825680041e+00,-4.601725578308109910e+00,-1.327893018722529961e+00,-3.150093317031859907e+00,8.318192481994630683e+00,-3.085017681121830169e+00,6.651957035064699930e+00,3.128357231616969991e-01,8.255783843994140625e+01,5.659138202667239881e+00,9.778081774711609997e-01,-3.958305358886720082e+00,-3.015791177749629903e-01,-8.403710365295410156e+00,8.180625915527340197e+00,-4.848737239837650037e+00,1.303533840179439984e+01,5.561378479003909803e+00,1.425436782836909977e+01,-5.795966148376460403e+00,9.510544586181640625e+01,3.049889087677000177e+00,-3.814342498779299984e+00,-6.373034000396730292e+00,2.071542501449580076e+00,1.958433866500850051e+00,3.596415758132930129e+00,6.369160652160640090e+00,-1.019982337951659934e+00,-1.840257525444030096e+00,7.755933284759519708e+00,-9.067880921065810812e-03,5.360157489776610218e-01,6.805179595947270066e+00,3.314282046630979885e-03,1.632779749343170089e-04,4.611379466950889933e-03,3.817607402801510119e+00,3.410450696945189986e+00,4.249301433563229757e+00,-2.084574699401859910e+00,-2.674937248229979914e-01,7.124492645263670099e+00,4.711562633514399856e+00,-1.748543381690979892e+00,7.229083061218259942e+00,-6.936836987733840075e-03,1.033884909702460059e-04,3.249202622100710001e-03,-4.435825824737549716e+00,1.815382599830630106e+00,1.309625148773189984e+01,2.814062833786009854e+00,1.133328056335449929e+01,1.080728340148930045e+01,3.896963834762570134e+00,-4.936686515808109910e+00,3.251334667205810103e+00,2.819446325302120027e+00,-1.555043315887449928e+01,3.005359888076780006e+00,-1.816680908203130107e+00,2.734663604962839809e-16,3.889447927474980027e+00,1.005260825157169968e+00,-1.564567947387699931e+01,6.891629219055180222e+00
1.178391098976139917e+00,-7.016827583312990058e+00,1.455218315124509942e+00,1.823144406080250135e-01,-3.156864404678339842e+00,-5.153191566467289597e+00,1.819889694452289930e-01,-3.156883239746090197e+00,6.672492623329160377e-01,3.728773295879360128e-01,-2.342115402221680132e+00,6.333203792572019708e+00,-1.628784060478210005e+00,4.057644009590150036e-01,1.720819664001459870e+01,-2.831774711608889827e+00,1.298944115638730024e+00,-4.090998172760009766e+00,-4.602780342102049893e+00,-1.342508077621459961e+00,-3.153548479080200195e+00,8.430574417114259589e+00,-3.196093559265139827e+00,6.690753936767579901e+00,2.900035083293909799e-01,8.246529388427730112e+01,5.731750488281250000e+00,1.017251133918759987e+00,-3.990117549896239790e+00,-3.429040312767029919e-01,-8.402987480163570666e+00,8.180982589721679688e+00,-4.849868297576899856e+00,1.302975845336909977e+01,5.548869132995609910e+00,1.425147342681879969e+01,-5.809962272644040304e+00,9.510225677490230112e+01,3.077242374420170012e+00,-3.806745529174799803e+00,-6.375515937805180222e+00,2.066965103149410066e+00,1.946293950080870028e+00,3.573738336563109907e+00,6.398893833160400391e+00,-9.962760806083680309e-01,-1.833744287490840064e+00,7.819929599761960226e+00,-1.752636581659320139e-02,5.610124468803410203e-01,6.836663246154789597e+00,3.734746947884560065e-03,1.661370915826410055e-04,4.533220082521440333e-03,3.808582544326780006e+00,3.404396533966060012e+00,4.262784957885740411e+00,-2.074994564056400037e+00,-2.677058279514309969e-01,7.155618667602539951e+00,4.705995559692380148e+00,-1.754364490509030095e+00,7.244618415832520419e+00,-7.450508885085580131e-03,1.203837236971590056e-04,3.717991523444649955e-03,-4.427343368530269885e+00,1.821256518363949972e+00,1.308989810943599963e+01,2.809396266937259856e+00,1.132179450988770064e+01,1.080285930633539948e+01,4.011112689971920275e+00,-5.065642356872560370e+00,3.280494689941409803e+00,2.845613241195680043e+00,-1.555657005310060015e+01,3.022903203964229846e+00,-1.810212373733520064e+00,4.847795609054160318e-16,3.886739253997800070e+00,1.037916660308839889e+00,-1.565203189849849963e+01,6.906407356262209696e+00
1.200745701789859954e+00,-7.022753238677980292e+00,1.473648667335510032e+00,1.916235387325289918e-01,-3.160571575164790037e+00,-5.144637107849120206e+00,1.912976950407029864e-01,-3.160591363906859907e+00,6.758037209510799892e-01,3.800586462020870138e-01,-2.344191074371340111e+00,6.339662075042720168e+00,-1.622942924499509942e+00,4.106819629669190008e-01,1.720458221435550072e+01,-2.819402694702150214e+00,1.305985331535340022e+00,-4.097664356231690341e+00,-4.604813575744629794e+00,-1.369977474212650037e+00,-3.161725282669070047e+00,8.652623176574710584e+00,-3.417554616928100142e+00,6.771265506744380325e+00,2.466487288475039952e-01,8.227295684814450283e+01,5.885910987854000354e+00,1.095376491546629971e+00,-4.060061931610110086e+00,-4.276440739631650056e-01,-8.399868011474609375e+00,8.182313919067379260e+00,-4.851233482360839844e+00,1.301800537109379974e+01,5.520491600036620206e+00,1.424404430389400034e+01,-5.838820457458499646e+00,9.510015106201170454e+01,3.132179498672489792e+00,-3.792383670806879881e+00,-6.382237911224369675e+00,2.056040287017820045e+00,1.922186017036439987e+00,3.532479763031009856e+00,6.458178043365480292e+00,-9.481335878372190162e-01,-1.828799843788150081e+00,7.951791286468510300e+00,-3.460022062063219939e-02,6.165315508842470482e-01,6.903191566467289597e+00,3.451411845162510005e-03,1.697268162388349932e-04,4.791359882801770297e-03,3.784142017364500177e+00,3.389528751373290127e+00,4.286898612976069778e+00,-2.048586845397950107e+00,-2.690694332122799959e-01,7.215283870697019708e+00,4.694458007812500000e+00,-1.765025854110719994e+00,7.272813796997070312e+00,-9.047219529747959482e-03,9.474225225858390331e-05,3.257350297644730046e-03,-4.408731460571289951e+00,1.832971096038819914e+00,1.307951164245610087e+01,2.801079273223880062e+00,1.129679298400879972e+01,1.079339790344240058e+01,4.236726760864259589e+00,-5.321358203887940341e+00,3.340587615966799984e+00,2.898244619369509945e+00,-1.556864643096919920e+01,3.059811830520629883e+00,-1.796574234962460048e+00,6.339377748126030438e-16,3.880153417587279829e+00,1.104228377342219902e+00,-1.566454696655270062e+01,6.936615943908689630e+00
1.223528027534479978e+00,-7.028565883636470168e+00,1.493834614753720036e+00,2.010995447635650080e-01,-3.164252996444699928e+00,-5.135295867919920099e+00,2.007733136415479902e-01,-3.164273738861079988e+00,6.851446032524109997e-01,3.873584866523739900e-01,-2.346235752105709782e+00,6.346711635589599609e+00,-1.616408228874210096e+00,4.146848917007450175e-01,1.720207405090329900e+01,-2.806089162826539862e+00,1.311094880104060056e+00,-4.102242469787600321e+00,-4.603634834289549893e+00,-1.397398710250850051e+00,-3.166359663009640002e+00,8.878861427307130683e+00,-3.641830682754520154e+00,6.856125831604000354e+00,1.963943243026730068e-01,8.207588958740230112e+01,6.045913696289059835e+00,1.173722743988039996e+00,-4.139935970306400037e+00,-5.088848471641540527e-01,-8.396766662597659803e+00,8.184392929077150214e+00,-4.849352359771730292e+00,1.300623035430909979e+01,5.494576930999760300e+00,1.423428249359129971e+01,-5.865992069244380325e+00,9.509794616699220171e+01,3.186588764190669831e+00,-3.780180215835569957e+00,-6.384690761566160333e+00,2.046701192855830076e+00,1.896647334098819915e+00,3.491110801696780008e+00,6.518184185028079725e+00,-8.969978690147399902e-01,-1.827340841293330076e+00,8.090737342834470880e+00,-5.348012596368789673e-02,6.752105951309199661e-01,6.973885536193850321e+00,3.598734270781279911e-03,1.793701667338609966e-04,5.085410084575410321e-03,3.760380744934079811e+00,3.365553379058840111e+00,4.305533885955809659e+00,-2.022250175476070222e+00,-2.674449682235719994e-01,7.272070407867429864e+00,4.680562496185300070e+00,-1.769351720809940076e+00,7.301605224609380329e+00,-8.856469765305520839e-03,7.840945181669670074e-05,2.839576220139859806e-03,-4.388570308685300070e+00,1.841729283332820044e+00,1.307238388061520062e+01,2.792753696441649947e+00,1.127537536621090020e+01,1.078505897521969992e+01,4.469933032989500177e+00,-5.579861640930180222e+00,3.408154010772709963e+00,2.952111721038820136e+00,-1.558038902282710048e+01,3.100532531738279918e+00,-1.782203674316410025e+00,5.344923480962439542e-16,3.871362447738650125e+00,1.172513484954829988e+00,-1.567679023742680045e+01,6.968425273895260119e+00
1.246332645416259988e+00,-7.034630298614500177e+00,1.515626788139339931e+00,2.105479091405869918e-01,-3.168050289154050070e+00,-5.125239372253419745e+00,2.102212905883789895e-01,-3.168071985244750088e+00,6.952012181282040126e-01,3.946425914764399856e-01,-2.348369836807250088e+00,6.354297161102289593e+00,-1.609176397323609953e+00,4.181098341941830165e-01,1.720074653625490058e+01,-2.791712760925289860e+00,1.314884662628170053e+00,-4.104605197906489700e+00,-4.597680568695070136e+00,-1.427209854125979893e+00,-3.168094873428339842e+00,9.111516952514650214e+00,-3.864912509918209782e+00,6.947648048400879794e+00,1.368813663721079876e-01,8.187718963623049717e+01,6.206218719482420099e+00,1.254631519317630062e+00,-4.227731704711909622e+00,-5.820068120956419788e-01,-8.393453598022459161e+00,8.187211990356450642e+00,-4.846880912780759942e+00,1.299443626403810015e+01,5.476064682006840378e+00,1.422507572174069956e+01,-5.890661716461179864e+00,9.509323883056640625e+01,3.238232135772709963e+00,-3.770822525024410066e+00,-6.385716438293459696e+00,2.042057991027829811e+00,1.867382884025569956e+00,3.450737953186040041e+00,6.575250148773189807e+00,-8.402175307273860305e-01,-1.824431061744689941e+00,8.229898452758790839e+00,-7.339845597743989425e-02,7.310540080070500046e-01,7.044379234313960403e+00,4.276639781892299652e-03,1.976046914933249896e-04,5.465241149067879591e-03,3.737007856369019887e+00,3.334586381912230113e+00,4.316956996917720168e+00,-1.995742201805110083e+00,-2.670497000217439965e-01,7.325195312500000000e+00,4.665449619293210226e+00,-1.765568256378170053e+00,7.331890583038330078e+00,-9.147149510681629181e-03,9.286745626013730062e-05,3.222886938601730086e-03,-4.366713047027589667e+00,1.848476409912110041e+00,1.306869888305659977e+01,2.784362792968750000e+00,1.126202487945560016e+01,1.077799129486080076e+01,4.714875698089599609e+00,-5.839559078216550070e+00,3.484378814697270066e+00,3.006305456161499912e+00,-1.559261989593509945e+01,3.144788742065430132e+00,-1.766454935073850097e+00,5.469177390973139931e-16,3.859147071838379794e+00,1.242507100105290085e+00,-1.568953323364259944e+01,7.000342845916749823e+00
1.257569193840029964e+00,-7.038202285766599786e+00,1.527515292167660022e+00,2.151572257280350009e-01,-3.170181274414059835e+00,-5.119769573211669922e+00,2.148303836584090076e-01,-3.170203447341919833e+00,7.006710171699519485e-01,3.982140421867370050e-01,-2.349619626998900035e+00,6.358420372009280008e+00,-1.605182528495789906e+00,4.199041724205019865e-01,1.720071792602540128e+01,-2.783812999725340021e+00,1.316785335540769930e+00,-4.104600906372070312e+00,-4.593389034271240234e+00,-1.442960977554319957e+00,-3.167574167251590023e+00,9.231534004211429334e+00,-3.977106571197510210e+00,6.993811607360839844e+00,1.037907525897029948e-01,8.177928924560549717e+01,6.289514064788820136e+00,1.294477224349980027e+00,-4.271796703338620382e+00,-6.139042973518370472e-01,-8.392200469970699572e+00,8.187621116638180041e+00,-4.845296382904050070e+00,1.298871421813960048e+01,5.471784591674800247e+00,1.422173404693599963e+01,-5.902278900146479934e+00,9.508911895751950283e+01,3.262127161026000088e+00,-3.767158508300779918e+00,-6.386515617370609910e+00,2.040804147720340023e+00,1.849330425262450062e+00,3.435377836227420101e+00,6.603291511535640090e+00,-8.084940314292909935e-01,-1.825595140457149990e+00,8.300879478454589844e+00,-8.250246942043300280e-02,7.556995749473569557e-01,7.079648494720459873e+00,4.434654954820869618e-03,2.061159611912439897e-04,5.712605547159910202e-03,3.724279403686519885e+00,3.319643974304200107e+00,4.320637226104739881e+00,-1.983032345771789995e+00,-2.659841179847720061e-01,7.350894927978520066e+00,4.657950878143309659e+00,-1.764532804489139961e+00,7.346358776092530185e+00,-8.839462883770469320e-03,9.885943291010340509e-05,3.337069880217309863e-03,-4.354701042175290304e+00,1.851876854896550073e+00,1.306868457794189986e+01,2.780095815658569780e+00,1.125903797149659979e+01,1.077585029602050071e+01,4.842484474182129794e+00,-5.970798969268799716e+00,3.523910999298100144e+00,3.033218860626219815e+00,-1.559989738464360087e+01,3.169118881225589934e+00,-1.757448196411129926e+00,3.977564282259139770e-16,3.851237297058109910e+00,1.278454899787899945e+00,-1.569706439971919920e+01,7.016700267791749823e+00
1.279273986816410025e+00,-7.046714782714840197e+00,1.552974224090579947e+00,2.239435315132140003e-01,-3.175014257431029829e+00,-5.108086585998539597e+00,2.236161828041079991e-01,-3.175037384033200016e+00,7.123542428016660377e-01,4.050731956958770197e-01,-2.352578401565549981e+00,6.367219924926759589e+00,-1.597000837326050027e+00,4.234598875045780253e-01,1.720048141479490056e+01,-2.767669439315799895e+00,1.320463657379149947e+00,-4.104919910430909979e+00,-4.582639217376709873e+00,-1.472151517868039994e+00,-3.165691852569580078e+00,9.477106094360349786e+00,-4.213031291961669922e+00,7.090620517730710226e+00,3.317016363143920205e-02,8.159555053710940342e+01,6.459799766540530008e+00,1.373575687408449930e+00,-4.356204032897950107e+00,-6.695601344108580433e-01,-8.390901565551759589e+00,8.188118934631349433e+00,-4.840270519256590021e+00,1.297959804534909978e+01,5.469817161560060370e+00,1.421534252166750001e+01,-5.923180580139160156e+00,9.507707977294920454e+01,3.308300256729129973e+00,-3.765240192413330078e+00,-6.386314392089840197e+00,2.043675899505620119e+00,1.800425291061400035e+00,3.415782928466799984e+00,6.659650325775150037e+00,-7.322936654090880237e-01,-1.835427403450009987e+00,8.445286750793460584e+00,-9.959713369607929578e-02,7.976212501525880016e-01,7.149344444274899679e+00,4.924583248794079694e-03,2.230847749160599978e-04,6.128493230789899826e-03,3.697977066040039951e+00,3.292964935302729934e+00,4.325660705566409803e+00,-1.958794116973880062e+00,-2.555796205997469817e-01,7.400088787078860086e+00,4.643447875976559835e+00,-1.771283030509950063e+00,7.371634960174559659e+00,-8.348776958882810420e-03,7.777063729008659720e-05,2.772894455119970063e-03,-4.330138683319090021e+00,1.858516454696659936e+00,1.306815433502199930e+01,2.772772550582890183e+00,1.125898647308349965e+01,1.077386474609379974e+01,5.105346202850340021e+00,-6.242641448974610263e+00,3.608223915100099877e+00,3.085674524307250088e+00,-1.561744022369379969e+01,3.221572875976559835e+00,-1.736865520477290037e+00,6.587768571721570022e-16,3.833137273788449928e+00,1.351550221443180044e+00,-1.571506023406979935e+01,7.050930976867680222e+00
1.299964189529420056e+00,-7.056246757507319778e+00,1.579368591308589975e+00,2.322166711091999958e-01,-3.180252075195309835e+00,-5.095996856689449572e+00,2.318887859582899891e-01,-3.180275917053219992e+00,7.244439721107479579e-01,4.115774631500240255e-01,-2.355878353118900037e+00,6.376320362091060012e+00,-1.588387608528140094e+00,4.270334541797640160e-01,1.720081710815430043e+01,-2.750737667083739790e+00,1.324014067649839976e+00,-4.104167461395260119e+00,-4.568695545196529650e+00,-1.503323197364810015e+00,-3.161009311676029832e+00,9.721385955810550428e+00,-4.449133396148679864e+00,7.193328380584720350e+00,-3.708310052752489955e-02,8.142632293701170454e+01,6.633985519409179688e+00,1.452057838439940074e+00,-4.436306953430180222e+00,-7.179545760154719680e-01,-8.388498306274410510e+00,8.187441825866699219e+00,-4.833505630493159622e+00,1.297099113464360087e+01,5.473693370819090021e+00,1.421111392974849963e+01,-5.941363334655759942e+00,9.506441497802730112e+01,3.349462985992429864e+00,-3.767596721649169922e+00,-6.384461879730220168e+00,2.051043510437009942e+00,1.770699620246890094e+00,3.371053695678710049e+00,6.704687118530269885e+00,-6.685970425605769485e-01,-1.817985177040100098e+00,8.581679344177249646e+00,-1.145486310124400053e-01,8.372586965560909755e-01,7.222574710845949930e+00,4.477137699723240244e-03,2.188388607464729926e-04,6.168792955577370035e-03,3.674731254577639827e+00,3.281152963638310105e+00,4.331187725067139560e+00,-1.943623542785640090e+00,-2.573274075984949838e-01,7.448560714721679688e+00,4.629150867462159979e+00,-1.777338862419129972e+00,7.395868778228759766e+00,-7.347185630351310212e-03,5.025809150538409977e-05,1.998866908252240095e-03,-4.304366588592530185e+00,1.864985108375549983e+00,1.306927967071530006e+01,2.767120122909549895e+00,1.126357460021969992e+01,1.077555656433110087e+01,5.370623588562009942e+00,-6.516713142395020419e+00,3.700603246688840109e+00,3.136084318161009854e+00,-1.563721656799319959e+01,3.276219129562380150e+00,-1.713074207305909979e+00,2.734511403730130052e-16,3.814865589141850144e+00,1.425806164741520110e+00,-1.573513412475590023e+01,7.087187290191650391e+00
