0.479644609093665, 0.0109210751950741, 0.00955891311168672, 0.381337547302246, 0.0698075652122496, 0.155422019958496, 0.373042821884155
0.479644387364386, 0.0108796037733555, 0.00952770635485648, 0.381334924697876, 0.0697992980480196, 0.155424952507019, 0.373049640655518
0.479644276499746, 0.0108377434313297, 0.0094963312149048, 0.381332111358642, 0.0697910308837892, 0.155427420139313, 0.373057007789612
0.479644553661346, 0.0107515521347523, 0.00943307876586916, 0.381326246261597, 0.069773143529892, 0.155434703826904, 0.373073220252991
0.479644276499746, 0.0107077516615391, 0.00940201804041864, 0.381322646141052, 0.0697662889957428, 0.155439078807831, 0.373082089424133
0.479643943905832, 0.010665050894022, 0.00936885476112364, 0.381319069862366, 0.0697586059570312, 0.155443036556244, 0.373090720176697
0.479643500447273, 0.0106206387281418, 0.00933655574917792, 0.381316161155701, 0.069752252101898, 0.155446672439575, 0.37310004234314
0.479642003774642, 0.010485328733921, 0.00924487933516504, 0.381308650970459, 0.0697352111339568, 0.155462801456452, 0.373126745223999
0.479639620184898, 0.0103987127542496, 0.00919179022312164, 0.381304955482483, 0.0697283625602724, 0.155473947525024, 0.373143124580383
0.479637901782991, 0.0103599779307842, 0.00916658788919448, 0.381303262710571, 0.0697281479835512, 0.155478084087372, 0.373150897026062
0.47963634967804, 0.0103199005126953, 0.00914226323366164, 0.381301879882812, 0.0697283267974852, 0.155482625961304, 0.373158240318298
0.479635019302369, 0.0102824121713638, 0.00911746993660928, 0.381300640106201, 0.0697277426719664, 0.155483710765839, 0.373165774345398
0.479633799791337, 0.0102458544075489, 0.0090917967259884, 0.381300091743469, 0.06972958445549, 0.155484461784363, 0.373173594474792
0.479632968306543, 0.0102077476680279, 0.00905710086226464, 0.381302762031555, 0.0697307348251344, 0.155496609210968, 0.373178815841675
0.479632691144944, 0.0101731866598129, 0.00903103798627852, 0.38130476474762, 0.0697343170642852, 0.155495250225067, 0.373185729980469
0.479632746577264, 0.0101389601826668, 0.00900719538331032, 0.381306457519531, 0.0697369098663332, 0.15549486875534, 0.373193645477295
0.479633134603498, 0.0100710198283196, 0.00895817205309868, 0.381308388710022, 0.0697390556335448, 0.155493307113648, 0.373210740089416
0.479633688926697, 0.0100396856665611, 0.00893352702260016, 0.381309175491333, 0.0697385430336, 0.155494666099548, 0.373219394683838
0.47963435411453, 0.010009765625, 0.00890743955969812, 0.381309795379639, 0.0697361648082732, 0.155496513843536, 0.373227643966675
0.479635019302369, 0.00998200476169588, 0.00888127610087396, 0.381310153007507, 0.0697339117527008, 0.155496335029602, 0.373235821723938
0.479635629057882, 0.00995360985398292, 0.00885451734066008, 0.381310653686524, 0.0697318673133852, 0.155495238304138, 0.373244118690491
0.479636737704279, 0.00990085527300836, 0.00879867970943452, 0.381310534477234, 0.0697267651557924, 0.155493772029877, 0.373259806632996
0.479637181162833, 0.00987457036972044, 0.00876761004328728, 0.38131058216095, 0.0697206020355224, 0.155493628978729, 0.373266363143921
0.479637292027473, 0.00985042601823808, 0.00873447507619856, 0.381310391426086, 0.0697159349918364, 0.155494654178619, 0.373272585868836
0.479636737704279, 0.00981092303991316, 0.00865349769592284, 0.381309390068054, 0.0697050333023072, 0.155492281913757, 0.37328417301178
0.479636294245721, 0.0097967118024826, 0.00860813185572624, 0.381309413909912, 0.0696986973285676, 0.155488228797912, 0.373289728164673
0.479635407328608, 0.00978639051318168, 0.00855547934770584, 0.381310153007507, 0.0696912467479704, 0.15548187494278, 0.373295068740845
0.479632413983345, 0.00977037847042084, 0.00844469815492632, 0.381311893463135, 0.0696727454662324, 0.155467200279236, 0.373303151130676
0.479630640149114, 0.00976490527391432, 0.00838884711265564, 0.381312918663025, 0.06966193318367, 0.155461227893829, 0.373306250572204
0.479628810882569, 0.0097611390054226, 0.00833190083503724, 0.381314206123352, 0.0696520030498504, 0.155452871322632, 0.373309254646301
0.479626815319063, 0.00975986942648888, 0.00827228128910064, 0.381315565109253, 0.0696406483650208, 0.155445563793182, 0.373312091827392
0.479625207781792, 0.0097609244287014, 0.00821148455142976, 0.381316947937012, 0.069626611471176, 0.15543783903122, 0.37331440448761
0.47962393283844, 0.0097634181380272, 0.00814720094203948, 0.381318402290344, 0.0696124851703644, 0.155428266525268, 0.373316931724548
0.479622879624368, 0.00977056995034216, 0.00807973816990852, 0.381319904327392, 0.069595855474472, 0.15541832447052, 0.373319387435913
0.47962204813957, 0.00978120043873788, 0.00800753682851792, 0.381321668624878, 0.0695785462856292, 0.155407655239105, 0.373321723937988
0.479621382951737, 0.00979252979159356, 0.00793070569634436, 0.381323909759522, 0.0695597052574156, 0.155396032333374, 0.373324131965637
0.479621105790137, 0.009807338565588, 0.00784870386123656, 0.381326484680176, 0.0695405483245848, 0.155385327339172, 0.373326683044434
0.479620828628538, 0.0098265878856182, 0.00776448473334312, 0.381329202651978, 0.0695209085941316, 0.155375456809998, 0.373329210281372
0.479620606899263, 0.00985190346837044, 0.00767721235752104, 0.381331825256348, 0.0695025324821472, 0.155366551876068, 0.373331952095032
0.479619775414466, 0.00992291569709776, 0.00749441832304, 0.38133590221405, 0.0694639027118684, 0.15535044670105, 0.373337125778198
0.479619221091272, 0.00996868684887888, 0.00739675909280776, 0.381337213516235, 0.0694462716579436, 0.155343186855316, 0.373339557647705
0.479618666768073, 0.0100206583738327, 0.0072945773601532, 0.381337904930115, 0.0694281160831452, 0.155334830284119, 0.373341798782349
0.479617447257041, 0.0101442314684391, 0.00706258565187456, 0.381339621543884, 0.0693913936614992, 0.155308592319488, 0.373345923423767
0.479616504907608, 0.010213552415371, 0.00693785026669504, 0.38134069442749, 0.069375056028366, 0.155292892456055, 0.373347735404968
0.479614398479463, 0.0103627011179924, 0.00667019188404084, 0.381343913078308, 0.0693428158760072, 0.155252003669739, 0.373351097106934
0.479612846374512, 0.0104409620165825, 0.00652875602245332, 0.381346440315246, 0.0693239867687224, 0.155228197574616, 0.373352384567261
0.479611072540282, 0.0105206027626991, 0.00638625249266624, 0.381349229812622, 0.0693031191825868, 0.155204713344574, 0.373353481292725
0.479609354138376, 0.0106022171676159, 0.00624116212129592, 0.381352639198303, 0.0692804574966432, 0.155176615715027, 0.373354148864746
0.479605917334554, 0.0107742093503475, 0.00594418048858644, 0.381362986564636, 0.0692289590835572, 0.155114495754242, 0.373355293273926
0.479602535963057, 0.0109619483351708, 0.00564389266073704, 0.381378650665283, 0.0691714823246004, 0.155050611495972, 0.373356509208679
0.479598544836042, 0.0111699499189854, 0.00533861778676508, 0.381399846076965, 0.0691097259521484, 0.155000281333923, 0.373353004455566
0.479596438407897, 0.0112826362252236, 0.00519077628850936, 0.381411266326904, 0.06908341050148, 0.15497282743454, 0.373350524902344
0.479592336416242, 0.0115258172154426, 0.00490001365542412, 0.381431126594544, 0.0690225660800932, 0.154922795295715, 0.373347067832947
