5.654755234718319978e-02,1.018762350082399903e+00,2.310905694961550072e+00,7.598321884870530563e-02,4.470942616462709740e-01,-4.799221515655520243e+00,7.602933794260030576e-02,4.470864236354830101e-01,1.021210551261900079e+00,2.341418713331220106e-02,3.393237590789789926e-01,6.602437496185300070e+00,-5.288838148117069871e-01,3.671739399433139872e-01,1.833062171936040130e+01,-8.456773757934570312e-01,8.436124324798579543e-01,-1.989400506019590065e+00,-3.759964466094969815e+00,4.505806446075440341e+00,-4.137937068939209873e+00,5.076730728149409622e+00,-9.370485305786129260e+00,-8.043616414070130505e-01,-2.926584243774410066e+00,7.913521575927730112e+01,5.473730564117429864e+00,5.514425277709960049e+00,-9.822067260742189276e+00,4.426634788513180041e+00,-1.035306644439699930e+01,7.801712036132809835e+00,-6.157807350158689630e+00,1.598519325256349966e+01,2.961340904235839844e+00,1.668954849243160155e+01,-4.695658206939699930e+00,8.621773529052730112e+01,2.455935955047610086e+00,-3.339809656143189809e+00,-1.515923500061040041e+00,4.933988749980929844e-01,-1.668845534324649993e+00,1.458914875984189896e+00,9.111286997795100540e-01,1.335956692695619896e+00,6.163342475891109729e+00,7.580210685729979581e+00,2.497223615646360084e+00,2.485960483551029832e+00,6.425666809082030362e+00,-6.537367589771750191e-03,-1.094441977329550005e-04,-7.626218721270560134e-04,4.959333896636960226e+00,-9.319643020629879260e+00,3.414027392864230070e-01,-7.384630441665650524e-01,-1.042861080169680044e+01,8.578867912292480469e+00,-3.606987893581389826e-01,3.005221128463750002e+00,5.589427947998050428e+00,-2.677357522770759841e-03,7.410547550534829497e-05,2.681737300008540156e-03,-1.361477136611940031e+00,1.229018330574040085e+00,1.633549308776860087e+01,3.786831140518189809e+00,7.346786022186280185e+00,1.199719238281250000e+01,1.364317417144780054e+00,-4.820638656616210049e+00,-4.538450717926029832e+00,6.979934126138689909e-02,2.265721321105960140e+00,5.136143207550049716e+00,-8.474985957145689808e-01,-8.828247479570039537e-15,-1.979836225509640002e+00,-7.742961645126340553e-01,2.189846992492679778e+00,3.156773567199710140e+00
5.654755234718319978e-02,1.018762350082399903e+00,2.310905694961550072e+00,7.598321884870530563e-02,4.470942616462709740e-01,-4.799221515655520243e+00,7.602933794260030576e-02,4.470864236354830101e-01,1.021210551261900079e+00,2.341418713331220106e-02,3.393237590789789926e-01,6.602437496185300070e+00,-5.288838148117069871e-01,3.671739399433139872e-01,1.833062171936040130e+01,-8.456773757934570312e-01,8.436124324798579543e-01,-1.989400506019590065e+00,-3.759964466094969815e+00,4.505806446075440341e+00,-4.137937068939209873e+00,5.076730728149409622e+00,-9.370485305786129260e+00,-8.043616414070130505e-01,-2.926584243774410066e+00,7.913521575927730112e+01,5.473730564117429864e+00,5.514425277709960049e+00,-9.822067260742189276e+00,4.426634788513180041e+00,-1.035306644439699930e+01,7.801712036132809835e+00,-6.157807350158689630e+00,1.598519325256349966e+01,2.961340904235839844e+00,1.668954849243160155e+01,-4.695658206939699930e+00,8.621773529052730112e+01,2.455935955047610086e+00,-3.339809656143189809e+00,-1.515923500061040041e+00,4.933988749980929844e-01,-1.668845534324649993e+00,1.458914875984189896e+00,9.111286997795100540e-01,1.335956692695619896e+00,6.163342475891109729e+00,7.580210685729979581e+00,2.497223615646360084e+00,2.485960483551029832e+00,6.425666809082030362e+00,-6.537367589771750191e-03,-1.094441977329550005e-04,-7.626218721270560134e-04,4.959333896636960226e+00,-9.319643020629879260e+00,3.414027392864230070e-01,-7.384630441665650524e-01,-1.042861080169680044e+01,8.578867912292480469e+00,-3.606987893581389826e-01,3.005221128463750002e+00,5.589427947998050428e+00,-2.677357522770759841e-03,7.410547550534829497e-05,2.681737300008540156e-03,-1.361477136611940031e+00,1.229018330574040085e+00,1.633549308776860087e+01,3.786831140518189809e+00,7.346786022186280185e+00,1.199719238281250000e+01,1.364317417144780054e+00,-4.820638656616210049e+00,-4.538450717926029832e+00,6.979934126138689909e-02,2.265721321105960140e+00,5.136143207550049716e+00,-8.474985957145689808e-01,-8.828247479570039537e-15,-1.979836225509640002e+00,-7.742961645126340553e-01,2.189846992492679778e+00,3.156773567199710140e+00
5.788800865411759811e-02,1.019874572753910025e+00,2.309519290924070045e+00,7.662788778543469514e-02,4.475188255310060259e-01,-4.799840450286869675e+00,7.667405158281330457e-02,4.475109279155730091e-01,1.020591497421259986e+00,2.386323176324369952e-02,3.396886289119719904e-01,6.601972579956050247e+00,-5.312546491622920364e-01,3.685415089130399946e-01,1.834155464172360084e+01,-8.496252298355100319e-01,8.468132019042969860e-01,-1.969121098518370028e+00,-3.756511688232420099e+00,4.512405395507809835e+00,-4.141471862792969638e+00,5.074028491973879618e+00,-9.370230674743650567e+00,-8.048913478851319470e-01,-2.923846960067749912e+00,7.912895202636720171e+01,5.467483043670649856e+00,5.512593269348140090e+00,-9.819356918334959161e+00,4.430823802947999823e+00,-1.034933948516849966e+01,7.805841922760009766e+00,-6.156993865966800428e+00,1.598859691619870027e+01,2.959064722061159891e+00,1.668295097351069955e+01,-4.693937778472900391e+00,8.622386932373049717e+01,2.447852849960329813e+00,-3.343407392501830167e+00,-1.514161705970759941e+00,4.968215227127080191e-01,-1.670248389244080034e+00,1.462815880775450106e+00,9.150578379631040260e-01,1.336583495140079902e+00,6.152697086334230292e+00,7.579116821289059835e+00,2.497936487197879973e+00,2.479914426803590199e+00,6.422972679138180041e+00,-6.275848485529420158e-03,-1.038834234350359981e-04,-6.811727653257549893e-04,4.961172103881840378e+00,-9.315573692321779120e+00,3.502391278743740011e-01,-7.383949160575870030e-01,-1.042011165618900037e+01,8.581209182739259589e+00,-3.597926199436189965e-01,3.009987831115719992e+00,5.587139129638670099e+00,-2.476630732417110098e-03,7.287033804459500043e-05,2.619254169985649802e-03,-1.367883563041689898e+00,1.233485937118530051e+00,1.636666107177730112e+01,3.792986392974849963e+00,7.350958347320560193e+00,1.199300289154050070e+01,1.365164637565609906e+00,-4.813792705535889560e+00,-4.542137145996090197e+00,7.274874299764630403e-02,2.268264770507809835e+00,5.133095741271969992e+00,-8.477368950843809925e-01,-9.061223891712339579e-15,-1.977036476135249909e+00,-7.715881466865539551e-01,2.192413806915280095e+00,3.156521797180179778e+00
5.923055484890939887e-02,1.021055102348330079e+00,2.308055400848390004e+00,7.727673649787900056e-02,4.479735195636749823e-01,-4.800493717193599963e+00,7.732294499874109439e-02,4.479655623435970235e-01,1.019938111305239925e+00,2.431312017142769899e-02,3.400763273239140183e-01,6.601481914520260119e+00,-5.336979627609249599e-01,3.699093163013459917e-01,1.835285568237300069e+01,-8.537081480026249558e-01,8.500351309776309483e-01,-1.948160052299499956e+00,-3.752690315246579811e+00,4.519300937652589667e+00,-4.145401000976559835e+00,5.071256160736080432e+00,-9.371020317077640271e+00,-8.069941401481629528e-01,-2.922020673751830167e+00,7.912159729003910513e+01,5.462977886199950284e+00,5.511270523071289951e+00,-9.817679405212400567e+00,4.433601379394530362e+00,-1.034567451477050071e+01,7.809165954589840197e+00,-6.156827449798580432e+00,1.599174118041990056e+01,2.957412004470830080e+00,1.667663002014160156e+01,-4.691755294799800247e+00,8.623014068603519888e+01,2.439872264862060103e+00,-3.348183631896969992e+00,-1.511611700057980068e+00,5.008745789527889736e-01,-1.670756340026859910e+00,1.464644312858579989e+00,9.182798862457279832e-01,1.336107373237610085e+00,6.143807888031010300e+00,7.577528476715089667e+00,2.499089479446409801e+00,2.474441528320309835e+00,6.421001911163330078e+00,-5.989531055092809850e-03,-8.507609163643789561e-05,-4.239472400513480334e-05,4.963757514953609729e+00,-9.308140754699710584e+00,3.595102727413180266e-01,-7.394711971282960095e-01,-1.042001438140870029e+01,8.585770606994630683e+00,-3.598214089870450105e-01,3.019870996475220171e+00,5.586237430572509766e+00,-2.257275860756640003e-03,7.242416904773560436e-05,2.579899504780770216e-03,-1.374503016471859906e+00,1.237969517707820044e+00,1.639887428283689985e+01,3.799051046371459961e+00,7.354918479919430041e+00,1.198821926116939984e+01,1.366436719894410068e+00,-4.807595252990719992e+00,-4.547760486602779650e+00,7.570100575685499711e-02,2.270959854125980115e+00,5.129875659942629618e+00,-8.478569984436039597e-01,-2.686993278905640191e-15,-1.974471211433409978e+00,-7.687597870826720081e-01,2.195145845413209784e+00,3.155863046646119940e+00
6.047692894935609992e-02,1.023368477821350098e+00,2.306388854980470082e+00,7.793936133384700427e-02,4.489333927631379839e-01,-4.801236629486080432e+00,7.798566669225689973e-02,4.489253461360929731e-01,1.019195199012759900e+00,2.473561093211169848e-02,3.408420383930210185e-01,6.600923538208009589e+00,-5.358097553253170497e-01,3.708595931529999890e-01,1.836449813842769885e+01,-8.573246598243710048e-01,8.523830175399780273e-01,-1.926557540893550025e+00,-3.748757362365719992e+00,4.524966239929200107e+00,-4.149950504302980292e+00,5.066406250000000000e+00,-9.373823165893549358e+00,-8.085181713104250267e-01,-2.919493675231930041e+00,7.911476898193359375e+01,5.457581520080569959e+00,5.511904716491700107e+00,-9.814222335815429688e+00,4.433685779571529650e+00,-1.034183311462400034e+01,7.813435554504390090e+00,-6.158461570739749646e+00,1.599571704864499999e+01,2.956596851348880062e+00,1.667141532897949929e+01,-4.689362525939939630e+00,8.623686981201170454e+01,2.431849241256709870e+00,-3.353680133819580078e+00,-1.508292436599729891e+00,5.046302080154420056e-01,-1.669825434684750087e+00,1.466042637825009987e+00,9.204235076904300206e-01,1.333690524101259989e+00,6.136492252349849963e+00,7.575652122497560370e+00,2.500563144683840111e+00,2.468758583068849877e+00,6.418863296508789951e+00,-5.723674315959220368e-03,-8.622882887721060351e-05,-2.534821396693590014e-04,4.967630386352539951e+00,-9.300709724426269531e+00,3.686596155166629862e-01,-7.415825724601750046e-01,-1.042406082153319957e+01,8.590892791748050428e+00,-3.597129881381990191e-01,3.033021211624149949e+00,5.586003303527830255e+00,-2.441275399178269995e-03,7.706062024226409467e-05,2.749406266957520138e-03,-1.380344152450559969e+00,1.241142749786380062e+00,1.643208312988279829e+01,3.805741071701049805e+00,7.360426902770999646e+00,1.198299312591550070e+01,1.365695476531979979e+00,-4.804681777954099786e+00,-4.553704738616939807e+00,7.838278263807299528e-02,2.276165485382080078e+00,5.126204013824460226e+00,-8.484082818031309925e-01,-6.470529153305330352e-15,-1.971997976303099920e+00,-7.666319608688350051e-01,2.200356245040890002e+00,3.154661178588869852e+00
6.324966251850129562e-02,1.022330999374390093e+00,2.296897411346439988e+00,7.909130305051799426e-02,4.483397901058199797e-01,-4.805461883544920099e+00,7.913754880428310046e-02,4.483316242694849740e-01,1.014970183372500001e+00,2.563636749982830046e-02,3.404850363731379836e-01,6.597754478454589844e+00,-5.442919731140140049e-01,3.766256272792820048e-01,1.839076232910160158e+01,-8.710924983024600499e-01,8.655069470405579724e-01,-1.877873778343200017e+00,-3.754765748977659801e+00,4.503509521484380329e+00,-4.158630847930909979e+00,5.055333137512209696e+00,-9.394539833068849433e+00,-8.193928599357600540e-01,-2.905815362930300072e+00,7.912612915039059658e+01,5.442834377288820136e+00,5.517259120941160333e+00,-9.803434371948240411e+00,4.430136203765870029e+00,-1.033271503448490058e+01,7.823169231414789593e+00,-6.164703369140630329e+00,1.599883556365969994e+01,2.966098070144650212e+00,1.665610313415529831e+01,-4.673450946807860440e+00,8.621783447265630684e+01,2.412832021713259945e+00,-3.362402200698849875e+00,-1.479421257972719950e+00,5.157887339591979980e-01,-1.663431406021119940e+00,1.467595696449280007e+00,9.285981655120849609e-01,1.321274995803829899e+00,6.091749668121339667e+00,7.571379184722900391e+00,2.502807140350340021e+00,2.458237409591669920e+00,6.416136741638180041e+00,-4.105750005692240107e-03,-7.652451313333589924e-05,-8.160972502082589541e-04,4.974938392639160156e+00,-9.317911148071290839e+00,3.909204900264739990e-01,-7.386517524719240502e-01,-1.036925983428960052e+01,8.598050117492679334e+00,-3.589464426040649969e-01,3.071113348007199928e+00,5.588838100433349609e+00,-2.926619257777930173e-03,1.117497740779070013e-04,3.915684763342140370e-03,-1.402729988098140090e+00,1.259867668151859910e+00,1.650685119628910158e+01,3.815668344497680220e+00,7.385151863098140090e+00,1.196482372283939988e+01,1.349356889724729891e+00,-4.846088886260989881e+00,-4.575977325439449572e+00,8.482730388641360197e-02,2.274009227752689988e+00,5.105181217193599963e+00,-8.494360446929930530e-01,-6.085343038123810142e-15,-1.960072398185729980e+00,-7.612388730049129970e-01,2.198418617248540041e+00,3.145555019378659889e+00
6.423863023519520155e-02,1.025717735290530008e+00,2.295382022857670012e+00,7.969423383474349976e-02,4.497866034507749800e-01,-4.806136608123780185e+00,7.974062860012050280e-02,4.497783780097959760e-01,1.014295101165769930e+00,2.597808279097079884e-02,3.416097164154049959e-01,6.597246646881099963e+00,-5.465674400329589844e-01,3.774826228618620161e-01,1.840254020690920100e+01,-8.750410676002500221e-01,8.677343726158139869e-01,-1.856022834777830033e+00,-3.749770641326899856e+00,4.507772445678710049e+00,-4.163207530975340021e+00,5.049063205718989700e+00,-9.398797988891599786e+00,-8.211249113082890183e-01,-2.904059410095209959e+00,7.911990356445309658e+01,5.436137676239010119e+00,5.521452426910400391e+00,-9.802732467651370740e+00,4.428139209747310012e+00,-1.032839298248289950e+01,7.826886653900150037e+00,-6.167477130889889914e+00,1.600307846069339845e+01,2.965674400329589844e+00,1.665267372131350143e+01,-4.670855998992919922e+00,8.622433471679690342e+01,2.403640747070309835e+00,-3.368273496627809838e+00,-1.476521015167240103e+00,5.191884636878969506e-01,-1.660268068313599965e+00,1.462910532951350095e+00,9.294636845588679641e-01,1.318322539329529919e+00,6.090190887451170099e+00,7.568403244018550247e+00,2.503782272338869852e+00,2.454491376876830167e+00,6.414813995361329901e+00,-4.147759173065419629e-03,-7.144940900616350500e-05,-5.716860177926720273e-04,4.974931240081789774e+00,-9.315073966979980469e+00,3.995522558689120207e-01,-7.368333935737609863e-01,-1.037266731262210051e+01,8.602509498596189630e+00,-3.592208325862880081e-01,3.085972070693970171e+00,5.589023113250729757e+00,-3.006495535373689913e-03,1.146680151578040015e-04,4.018188454210759944e-03,-1.409075140953059968e+00,1.262823581695559971e+00,1.654044151306149857e+01,3.823122501373290127e+00,7.390306949615480292e+00,1.196007347106930041e+01,1.348269701004030097e+00,-4.846029281616210049e+00,-4.582393646240229934e+00,8.687605708837510543e-02,2.281584262847899947e+00,5.101839065551759589e+00,-8.494758605957030140e-01,-3.805281115979840161e-15,-1.957642555236819959e+00,-7.592341899871829503e-01,2.206039667129520154e+00,3.144639968872069868e+00
6.528257578611369738e-02,1.029097080230710004e+00,2.292752265930179778e+00,8.031861484050749345e-02,4.512278139591219817e-01,-4.807307243347169745e+00,8.036515861749650436e-02,4.512195289134979803e-01,1.013124704360959916e+00,2.633584849536419956e-02,3.427318632602689985e-01,6.596367835998539597e+00,-5.485255718231200062e-01,3.783206641674040083e-01,1.841443252563480115e+01,-8.784173727035520240e-01,8.698222041130070359e-01,-1.833955526351930043e+00,-3.745949029922489792e+00,4.512790679931639737e+00,-4.168651580810550428e+00,5.043113708496090197e+00,-9.402671813964840197e+00,-8.223305940628049537e-01,-2.901768922805790130e+00,7.911303710937500000e+01,5.428655147552490234e+00,5.525171279907230115e+00,-9.803103446960449219e+00,4.425663948059080255e+00,-1.032316207885740056e+01,7.830892562866210049e+00,-6.171985149383539593e+00,1.600766563415529831e+01,2.964709043502809838e+00,1.664995765686040130e+01,-4.668026924133299893e+00,8.622985839843750000e+01,2.394346237182619852e+00,-3.374021530151369852e+00,-1.473636746406560061e+00,5.233060717582700416e-01,-1.659584045410160025e+00,1.454532623291020066e+00,9.311283230781559617e-01,1.317423820495609910e+00,6.088503360748290127e+00,7.565799236297610086e+00,2.504433870315549981e+00,2.453683137893679866e+00,6.414365768432619852e+00,-4.043540917336939898e-03,-6.664747343165799975e-05,-4.276843392290170082e-04,4.975635528564449572e+00,-9.314604759216310370e+00,4.081707596778870184e-01,-7.351015210151670143e-01,-1.037057018280030007e+01,8.604425430297849786e+00,-3.596521615982060105e-01,3.097695350646969992e+00,5.587424755096439988e+00,-2.258843975141640141e-03,1.077833512681540036e-04,3.712054574862119934e-03,-1.414533615112300025e+00,1.265606999397280052e+00,1.657436943054199929e+01,3.831641674041749823e+00,7.395325183868409979e+00,1.195438861846919920e+01,1.346292495727539951e+00,-4.844854831695560193e+00,-4.589062690734859729e+00,8.907476812601089478e-02,2.289145469665530008e+00,5.096023559570309835e+00,-8.502798676490780361e-01,-9.300419219753380693e-15,-1.953988790512080076e+00,-7.578439712524409622e-01,2.213615417480470082e+00,3.142475605010989881e+00
6.603424251079559326e-02,1.032239198684689940e+00,2.289462566375730201e+00,8.080054819583890047e-02,4.525791108608249735e-01,-4.808770179748539597e+00,8.084723353385929456e-02,4.525707662105559748e-01,1.011661529541020066e+00,2.659378014504909862e-02,3.437763154506680019e-01,6.595269203186039597e+00,-5.504716038703919567e-01,3.792991340160369873e-01,1.842606353759769888e+01,-8.817244768142700195e-01,8.721636533737180397e-01,-1.812375426292420100e+00,-3.742512702941890090e+00,4.518425464630129618e+00,-4.174729347229000354e+00,5.037517547607420099e+00,-9.406075477600099433e+00,-8.224478960037230335e-01,-2.899827718734739879e+00,7.910473632812500000e+01,5.419866085052490234e+00,5.527763366699219638e+00,-9.803418159484859729e+00,4.422318458557129794e+00,-1.031890678405759942e+01,7.835198402404789597e+00,-6.177053451538090378e+00,1.601362991333009944e+01,2.961976528167720168e+00,1.664699935913089845e+01,-4.665742874145509589e+00,8.623564910888670454e+01,2.385303020477290037e+00,-3.379595041275019973e+00,-1.471346139907840023e+00,5.264527797698970168e-01,-1.660149455070500046e+00,1.443183779716489923e+00,9.338481426239010341e-01,1.319172143936159891e+00,6.088624000549319959e+00,7.562873840332030362e+00,2.504816055297849786e+00,2.453926563262939897e+00,6.414164543151859910e+00,-4.059166647493840131e-03,-6.516128632938490673e-05,-3.542088088579480216e-04,4.975786685943599963e+00,-9.317455291748050428e+00,4.173825085163119786e-01,-7.331037521362300247e-01,-1.036153602600099966e+01,8.604927062988279474e+00,-3.595624566078189921e-01,3.106317043304439807e+00,5.585958480834960049e+00,-1.801300910301509989e-03,1.159231178462509948e-04,3.920020535588260129e-03,-1.419903755187990058e+00,1.268787026405330032e+00,1.660754394531250000e+01,3.840533733367919922e+00,7.398611068725590378e+00,1.194807147979740058e+01,1.344201087951659934e+00,-4.842662811279300428e+00,-4.595202922821039593e+00,9.065388143062590165e-02,2.296163558959960049e+00,5.088733196258539593e+00,-8.504014015197749465e-01,-5.203140435866560054e-15,-1.948742628097529961e+00,-7.563955187797549717e-01,2.220730304718019799e+00,3.140428781509399858e+00
6.651932746171949906e-02,1.035412907600399945e+00,2.286566495895390183e+00,8.116716146469120374e-02,4.539575874805449884e-01,-4.810057640075680041e+00,8.121398836374280061e-02,4.539492130279539905e-01,1.010373950004580079e+00,2.676374651491639917e-02,3.448324203491209827e-01,6.594302654266360086e+00,-5.523991584777829811e-01,3.804541230201720081e-01,1.843771362304689987e+01,-8.849408626556399815e-01,8.748207688331599563e-01,-1.790760874748229980e+00,-3.738994359970090109e+00,4.524417400360110086e+00,-4.181308746337889737e+00,5.031533241271969992e+00,-9.406780242919920099e+00,-8.226144313812260300e-01,-2.897391319274900123e+00,7.909503936767579546e+01,5.411255359649659979e+00,5.529400348663330078e+00,-9.806205749511720526e+00,4.419144153594969815e+00,-1.031486797332759942e+01,7.838877677917479581e+00,-6.181691646575930399e+00,1.602003097534180043e+01,2.957909345626830167e+00,1.664266586303709872e+01,-4.663208484649659979e+00,8.624134063720700283e+01,2.377222061157230115e+00,-3.384623765945430129e+00,-1.469238519668579990e+00,5.295605063438419968e-01,-1.661328792572019930e+00,1.431913256645199972e+00,9.358342885971070446e-01,1.321853280067440073e+00,6.086436748504639560e+00,7.560669422149659979e+00,2.504896640777590111e+00,2.456568479537959870e+00,6.414024353027340197e+00,-4.072804003953930246e-03,-6.940984894754370508e-05,-5.291609559208150342e-04,4.976301670074460226e+00,-9.323885917663570666e+00,4.238076508045199864e-01,-7.319955825805659622e-01,-1.034692478179930042e+01,8.603669166564939630e+00,-3.588041961193080276e-01,3.111947774887080076e+00,5.583649158477779650e+00,-1.304039731621740080e-03,1.085305702872569993e-04,3.626085584983230071e-03,-1.425160050392149991e+00,1.272456765174869942e+00,1.664076995849610086e+01,3.849950790405269885e+00,7.400200366973879618e+00,1.194074249267580079e+01,1.341810941696170101e+00,-4.837412834167479581e+00,-4.601893424987790304e+00,9.163009375333790174e-02,2.303237199783330080e+00,5.082312107086179864e+00,-8.502705097198489659e-01,-8.449278586221369836e-16,-1.944686055183409978e+00,-7.552973628044129528e-01,2.227910757064819780e+00,3.138062238693239969e+00
