0	2.4559075832366943	0.7971047759056091	0.03161546215415001	-16777216
1	2.055907726287842	0.42710477113723755	0.2516154646873474	-16777216
2	2.3759076595306396	0.4971047639846802	0.1266154646873474	-16777216
3	2.050907611846924	0.43210476636886597	0.2516154646873474	-16777216
4	2.470907688140869	1.1771048307418823	0.04161546006798744	-16777216
5	2.715907573699951	0.7771047949790955	0.03161546215415001	-16777216
6	2.050907611846924	0.4371047914028168	0.2466154545545578	-16777216
7	2.430907726287842	0.5271047949790955	0.08161546289920807	-16777216
8	2.4459075927734375	0.7321047782897949	0.03161546215415001	-16777216
9	2.4559075832366943	0.4671047627925873	0.026615461334586143	-16777216
10	2.050907611846924	0.4421047866344452	0.24161545932292938	-16777216
11	2.430907726287842	0.6121047735214233	0.036615461111068726	-16777216
12	2.050907611846924	0.4471047818660736	0.24161545932292938	-16777216
13	2.5159075260162354	0.6171047687530518	0.026615461334586143	-16777216
14	2.40590763092041	0.377104789018631	0.036615461111068726	-16777216
15	2.050907611846924	0.45710477232933044	0.23661546409130096	-16777216
16	2.4359076023101807	0.9621047973632812	0.04161546006798744	-16777216
17	2.735907554626465	0.9071047902107239	0.03161546215415001	-16777216
18	2.730907678604126	1.0121047496795654	0.03161546215415001	-16777216
19	2.050907611846924	0.4671047627925873	0.23661546409130096	-16777216
20	2.540907621383667	0.6571047902107239	0.026615461334586143	-16777216
21	2.7059075832366943	0.9721047878265381	0.036615461111068726	-16777216
22	2.3959076404571533	0.647104799747467	0.1216154620051384	-16777216
23	2.475907564163208	0.36710476875305176	0.021615460515022278	-16777216
24	2.050907611846924	0.4771047830581665	0.23161545395851135	-16777216
25	2.535907745361328	1.0821048021316528	0.03161546215415001	-16777216
26	2.3759076595306396	0.5121047496795654	0.1216154620051384	-16777216
27	2.665907621383667	1.0621048212051392	0.03161546215415001	-16777216
28	2.050907611846924	0.48710477352142334	0.22661545872688293	-16777216
29	2.7109076976776123	0.9871047735214233	0.036615461111068726	-16777216
30	2.300907611846924	0.522104799747467	0.1216154620051384	-16777216
31	2.4559075832366943	0.2821047902107239	0.026615461334586143	-16777216
32	2.420907735824585	0.27710476517677307	0.026615461334586143	-16777216
33	2.40590763092041	0.4471047818660736	0.1216154620051384	-16777216
34	2.610907554626465	0.7671048045158386	0.03161546215415001	-16777216
35	2.055907726287842	0.5021047592163086	0.22661545872688293	-16777216
36	2.545907735824585	0.6021047830581665	0.026615461334586143	-16777216
37	2.485907554626465	0.3871047794818878	0.026615461334586143	-16777216
38	2.7459075450897217	0.9021047949790955	0.026615461334586143	-16777216
39	2.055907726287842	0.5121047496795654	0.22661545872688293	-16777216
40	2.53090763092041	0.4721047878265381	0.026615461334586143	-16777216
41	2.595907688140869	0.8121047616004944	0.03161546215415001	-16777216
42	2.055907726287842	0.522104799747467	0.22661545872688293	-16777216
43	2.055907726287842	0.522104799747467	0.22161546349525452	-16777216
44	2.350907564163208	0.4821047782897949	0.1266154646873474	-16777216
45	2.055907726287842	0.5271047949790955	0.22161546349525452	-16777216
46	2.3759076595306396	0.5821048021316528	0.1216154620051384	-16777216
47	2.610907554626465	0.882104754447937	0.036615461111068726	-16777216
48	2.430907726287842	0.4821047782897949	0.05661546066403389	-16777216
49	2.345907688140869	0.6671047806739807	0.1266154646873474	-16777216
50	2.4509077072143555	0.6171047687530518	0.026615461334586143	-16777216
51	2.050907611846924	0.5371047854423523	0.2116154581308365	-16777216
52	2.5659077167510986	0.882104754447937	0.036615461111068726	-16777216
53	2.5109076499938965	1.132104754447937	0.04661545902490616	-16777216
54	2.7009077072143555	0.8521047830581665	0.03161546215415001	-16777216
55	2.425907611846924	0.7371047735214233	0.03161546215415001	-16777216
56	2.6409075260162354	0.8421047925949097	0.036615461111068726	-16777216
57	2.470907688140869	0.4771047830581665	0.03161546215415001	-16777216
58	2.055907726287842	0.557104766368866	0.20661546289920807	-16777216
59	2.050907611846924	0.557104766368866	0.20661546289920807	-16777216
60	2.3159077167510986	0.3471047878265381	0.026615461334586143	-16777216
61	2.410907745361328	0.9471047520637512	0.07661546021699905	-16777216
62	2.050907611846924	0.5671047568321228	0.20161546766757965	-16777216
63	2.425907611846924	0.43210476636886597	0.10161545872688293	-16777216
64	2.5759077072143555	0.8171047568321228	0.03161546215415001	-16777216
65	2.295907735824585	0.2921047806739807	0.026615461334586143	-16777216
66	2.3759076595306396	0.507104754447937	0.1266154646873474	-16777216
67	2.050907611846924	0.5821048021316528	0.19661545753479004	-16777216
68	2.735907554626465	0.7621047496795654	0.03161546215415001	-16777216
69	2.465907573699951	0.6071047782897949	0.026615461334586143	-16777216
70	2.050907611846924	0.5871047973632812	0.19161546230316162	-16777216
71	2.475907564163208	0.39210477471351624	0.021615460515022278	-16777216
72	2.740907669067383	0.9771047830581665	0.036615461111068726	-16777216
73	2.410907745361328	0.6771047711372375	0.11661545932292938	-16777216
74	2.660907745361328	1.007104754447937	0.03161546215415001	-16777216
75	2.045907735824585	0.6021047830581665	0.1816154569387436	-16777216
76	2.5159075260162354	0.4721047878265381	0.026615461334586143	-16777216
77	2.7559075355529785	0.7971047759056091	0.03161546215415001	-16777216
78	2.040907621383667	0.6121047735214233	0.17661546170711517	-16777216
79	2.5709075927734375	1.007104754447937	0.04161546006798744	-16777216
80	2.420907735824585	0.6221047639846802	0.07161545753479004	-16777216
81	2.040907621383667	0.6171047687530518	0.17161546647548676	-16777216
82	2.6359076499938965	0.8771047592163086	0.036615461111068726	-16777216
83	2.535907745361328	0.9571048021316528	0.04161546006798744	-16777216
84	2.525907516479492	1.0521048307418823	0.036615461111068726	-16777216
85	2.040907621383667	0.6271047592163086	0.17161546647548676	-16777216
86	2.5209076404571533	0.7521047592163086	0.036615461111068726	-16777216
87	2.355907678604126	0.5771047472953796	0.1216154620051384	-16777216
88	2.3959076404571533	0.8271047472953796	0.13161545991897583	-16777216
89	2.465907573699951	0.6971047520637512	0.03161546215415001	-16777216
90	2.045907735824585	0.6371047496795654	0.17161546647548676	-16777216
91	2.420907735824585	0.5921047925949097	0.11161546409130096	-16777216
92	2.040907621383667	0.6421048045158386	0.16661545634269714	-16777216
93	2.600907564163208	0.772104799747467	0.03161546215415001	-16777216
94	2.040907621383667	0.647104799747467	0.16661545634269714	-16777216
95	2.040907621383667	0.6521047949790955	0.16161546111106873	-16777216
96	2.350907564163208	0.6671047806739807	0.1216154620051384	-16777216
97	2.7059075832366943	0.7371047735214233	0.026615461334586143	-16777216
98	2.040907621383667	0.6571047902107239	0.1566154658794403	-16777216
99	2.035907745361328	0.6621047854423523	0.1516154557466507	-16777216
100	2.465907573699951	0.3421047627925873	0.026615461334586143	-16777216
101	2.035907745361328	0.6671047806739807	0.1516154557466507	-16777216
102	2.550907611846924	0.7171047925949097	0.036615461111068726	-16777216
103	2.4509077072143555	0.7021047472953796	0.036615461111068726	-16777216
104	2.040907621383667	0.6771047711372375	0.1516154557466507	-16777216
105	2.300907611846924	0.4721047878265381	0.1216154620051384	-16777216
106	2.480907678604126	0.4071047902107239	0.026615461334586143	-16777216
107	2.040907621383667	0.6871047616004944	0.14661546051502228	-16777216
108	2.3959076404571533	0.6771047711372375	0.11661545932292938	-16777216
109	2.4409077167510986	0.8871047496795654	0.03161546215415001	-16777216
110	2.040907621383667	0.6971047520637512	0.14661546051502228	-16777216
111	2.7709076404571533	1.042104721069336	0.03161546215415001	-16777216
112	2.675907611846924	0.8621047735214233	0.036615461111068726	-16777216
113	2.040907621383667	0.7021047472953796	0.14161546528339386	-16777216
114	2.7459075450897217	0.9971047639846802	0.03161546215415001	-16777216
115	2.6259076595306396	0.9021047949790955	0.036615461111068726	-16777216
116	2.420907735824585	0.4471047818660736	0.11661545932292938	-16777216
117	2.595907688140869	0.8621047735214233	0.036615461111068726	-16777216
118	2.3859076499938965	0.4671047627925873	0.1216154620051384	-16777216
119	2.035907745361328	0.7171047925949097	0.13661545515060425	-16777216
120	2.4959075450897217	1.047104835510254	0.04661545902490616	-16777216
121	2.3959076404571533	0.6921047568321228	0.1216154620051384	-16777216
122	2.040907621383667	0.7271047830581665	0.13661545515060425	-16777216
123	2.040907621383667	0.7321047782897949	0.13161545991897583	-16777216
124	2.040907621383667	0.7371047735214233	0.13161545991897583	-16777216
125	2.665907621383667	0.7321047782897949	0.03161546215415001	-16777216
126	2.305907726287842	0.4771047830581665	0.1216154620051384	-16777216
127	2.040907621383667	0.7471047639846802	0.13161545991897583	-16777216
128	2.4959075450897217	0.36710476875305176	0.026615461334586143	-16777216
129	2.040907621383667	0.757104754447937	0.13161545991897583	-16777216
130	2.490907669067383	0.6221047639846802	0.03161546215415001	-16777216
131	2.4559075832366943	1.1371047496795654	0.036615461111068726	-16777216
132	2.555907726287842	0.8771047592163086	0.036615461111068726	-16777216
133	2.045907735824585	0.7621047496795654	0.1266154646873474	-16777216
134	2.045907735824585	0.7671048045158386	0.1266154646873474	-16777216
135	2.725907564163208	0.8671047687530518	0.03161546215415001	-16777216
136	2.355907678604126	0.5321047902107239	0.1216154620051384	-16777216
137	2.045907735824585	0.7771047949790955	0.1266154646873474	-16777216
138	2.5659077167510986	0.6521047949790955	0.026615461334586143	-16777216
139	2.735907554626465	1.0221047401428223	0.036615461111068726	-16777216
140	2.465907573699951	1.0271047353744507	0.04161546006798744	-16777216
141	2.050907611846924	0.7871047854423523	0.1266154646873474	-16777216
142	2.7659075260162354	0.9821047782897949	0.03161546215415001	-16777216
143	2.545907735824585	0.772104799747467	0.036615461111068726	-16777216
144	2.350907564163208	0.647104799747467	0.1216154620051384	-16777216
145	2.295907735824585	0.4671047627925873	0.1266154646873474	-16777216
146	2.055907726287842	0.8021047711372375	0.1266154646873474	-16777216
147	2.4409077167510986	0.8271047472953796	0.03161546215415001	-16777216
148	2.7709076404571533	0.882104754447937	0.036615461111068726	-16777216
149	2.055907726287842	0.807104766368866	0.1266154646873474	-16777216
150	2.055907726287842	0.8171047568321228	0.1266154646873474	-16777216
151	2.6309075355529785	1.047104835510254	0.036615461111068726	-16777216
152	2.3709075450897217	0.33710476756095886	0.026615461334586143	-16777216
153	2.410907745361328	0.8721047639846802	0.10661546140909195	-16777216
154	2.3109076023101807	0.46210476756095886	0.1216154620051384	-16777216
155	2.0609076023101807	0.8271047472953796	0.1216154620051384	-16777216
156	2.0609076023101807	0.8321048021316528	0.1266154646873474	-16777216
157	2.0609076023101807	0.8371047973632812	0.1266154646873474	-16777216
158	2.4409077167510986	0.9721047878265381	0.036615461111068726	-16777216
159	2.410907745361328	0.7671048045158386	0.08661545813083649	-16777216
160	2.725907564163208	0.8021047711372375	0.026615461334586143	-16777216
161	2.740907669067383	0.8571047782897949	0.03161546215415001	-16777216
162	2.660907745361328	0.8771047592163086	0.036615461111068726	-16777216
163	2.470907688140869	0.2921047806739807	0.021615460515022278	-16777216
164	2.535907745361328	0.4121047854423523	0.03161546215415001	-16777216
