regionId: 2002204546, index: 1, origin: 0.2553481459617615, 4.89138650894165, 6.111547700129449E-4, normal: 2.962998662844563E-4, -2.3021724802315896E-4, 0.9999999296032015, concave hull size: 295, number of convex polygons: 14, [8, 9, 8, 10, 5, 5, 8, 6, 6, 5, 5, 8, 11, 14]
regionId: 1518554711, index: 1, origin: 0.2491091936826706, 3.656255006790161, 0.09214271605014801, normal: 0.21246469330067116, -0.97716231576211, 0.003544397703734704, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1506677092, index: 1, origin: 0.09302405267953873, 5.216368198394775, 0.1874128133058548, normal: -0.015326513982795616, -0.0029759798342610414, 0.9998781133284003, concave hull size: 13, number of convex polygons: 1, [13]
regionId: 1250310398, index: 1, origin: 0.4385329782962799, 4.628540992736816, 0.09073663502931595, normal: -9.037128421271427E-4, 5.681037586333239E-4, 0.9999994302804469, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 2128495435, index: 1, origin: -0.7540881633758545, 3.9381072521209717, 0.06701800972223282, normal: -0.0017963002122839277, -0.0016403665419634397, 0.9999970412472006, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 1069253492, index: 1, origin: 3.13938180624973E-5, 6.332719802856445, 0.1355729103088379, normal: 2.901693803898399E-4, -7.164892153152842E-4, 0.9999997012224229, concave hull size: 15, number of convex polygons: 1, [15]
regionId: 1067560627, index: 1, origin: 0.9060525298118591, 4.038723468780518, 0.08353204280138016, normal: 0.02466460203996324, -0.03470656005783218, 0.9990931448544537, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 761124957, index: 1, origin: 0.556961178779602, 6.176607608795166, 0.09756237268447876, normal: 0.011843048879856497, -0.9999290034748461, 0.0013153718221535406, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 824358846, index: 1, origin: 0.04460825398564339, 4.990769386291504, 0.12008298188447952, normal: -0.24956327661839187, -0.9681518072056915, 0.020006228226372536, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1642271121, index: 1, origin: 0.93965083360672, 7.415449142456055, 0.09839897602796555, normal: 0.6252971898374812, -0.7801145924673631, 0.02060696486213077, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1108438686, index: 1, origin: 0.6926153898239136, 7.338491916656494, 0.10117743909358978, normal: -0.08464677111711767, -0.99633547330818, 0.012269831588550328, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1066148157, index: 1, origin: 0.7744884490966797, 6.500006198883057, 0.1744801551103592, normal: -0.007076363354758573, -0.00287598969137192, 0.9999708264569355, concave hull size: 20, number of convex polygons: 2, [8, 9]
regionId: 1417614040, index: 1, origin: 1.0238147974014282, 6.401134967803955, 0.09918303042650223, normal: -0.17659674878882112, -0.9841685458959544, 0.015028692100815842, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 642073714, index: 1, origin: 0.8921003341674805, 3.4148619174957275, 0.08622349798679352, normal: 0.35278040369289265, -0.9357032232513701, 0.0023376841695345227, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1515123086, index: 1, origin: -1.739393949508667, 3.6347784996032715, 0.10036619752645493, normal: 0.7085129947954372, -0.7056570383485438, 0.0075815852671164054, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 299237681, index: 1, origin: 0.471311092376709, 3.47894024848938, 0.07762953639030457, normal: -0.01947956491701398, -0.9998098999809761, -8.428823609515502E-4, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1253282465, index: 1, origin: 0.7368626594543457, 3.676062822341919, 0.14822813868522644, normal: -0.19357332478206757, 0.05116256670147338, 0.9797508661396189, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1304746414, index: 1, origin: 0.9162170886993408, 3.611037015914917, 0.1591026932001114, normal: 6.575128737714063E-4, -7.827493937406031E-4, 0.9999994774899672, concave hull size: 11, number of convex polygons: 1, [11]
regionId: 232522085, index: 1, origin: -1.7598583698272705, 3.7591488361358643, 0.19947977364063263, normal: 0.014224981043461921, 0.006160305384387932, 0.9998798430570967, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1771820972, index: 1, origin: -0.0805380716919899, 6.117720127105713, 0.06911690533161163, normal: -0.37114593574101457, -0.9285705136467576, 0.0027378036313199915, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1406728135, index: 1, origin: 0.8429732918739319, 6.303582668304443, 0.09135094285011292, normal: -0.004078296538376865, 0.002788558643043294, 0.9999877956445465, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 1151502221, index: 1, origin: 0.1847245991230011, 6.184037685394287, 0.07158096134662628, normal: 0.7725605952134389, -0.634815811081614, 0.01261002475213861, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 107424580, index: 1, origin: 0.7955650091171265, 7.546456336975098, 0.18501050770282745, normal: -0.001091588197602081, 5.581787684796077E-4, 0.9999992484355522, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 563840171, index: 1, origin: 0.021843980997800827, 3.723067045211792, 0.09099743515253067, normal: -0.8560298674477756, -0.5168901677805263, -0.006117228879403804, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 856227655, index: 1, origin: -0.13289333879947662, 5.232071399688721, 0.17594000697135925, normal: -0.3229603777699064, -0.007545545721286267, 0.946382406393149, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 724768826, index: 1, origin: 0.28437790274620056, 5.6834917068481445, 0.06060483306646347, normal: -0.003366259391111659, -0.009777367111421317, 0.9999465342657478, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 724768826, index: 2, origin: 0.28437790274620056, 5.6834917068481445, 0.06060483306646347, normal: -0.003366259391111659, -0.009777367111421317, 0.9999465342657478, concave hull size: 2, number of convex polygons: 1, [2]
