regionId: 1099811202, index: 1, origin: 1.4291578531265259, 3.1771442890167236, 6.119347381172702E-5, normal: 1.307220518356189E-4, -7.084308890625834E-5, 1.0, concave hull size: 545, number of convex polygons: 39, [8, 8, 8, 6, 8, 7, 9, 6, 8, 5, 6, 7, 7, 8, 7, 7, 6, 5, 6, 6, 6, 8, 12, 8, 7, 13, 8, 5, 8, 8, 6, 5, 6, 9, 8, 5, 7, 11, 5]
regionId: 1099811202, index: 2, origin: 1.4291578531265259, 3.1771442890167236, 6.119347381172702E-5, normal: 1.307220518356189E-4, -7.084308890625834E-5, 1.0, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1762378241, index: 1, origin: 1.4365911483764648, -1.6802337169647217, -2.5739360353327356E-5, normal: -1.8579152310849167E-5, 3.7941636401228607E-4, 0.9999999403953552, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 714676130, index: 1, origin: 2.678093433380127, -0.9638386964797974, 0.5680017471313477, normal: -0.7175346612930298, -0.696505606174469, -0.00488836457952857, concave hull size: 17, number of convex polygons: 1, [17]
regionId: 714676130, index: 2, origin: 2.678093433380127, -0.9638386964797974, 0.5680017471313477, normal: -0.7175346612930298, -0.696505606174469, -0.00488836457952857, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 714676130, index: 3, origin: 2.678093433380127, -0.9638386964797974, 0.5680017471313477, normal: -0.7175346612930298, -0.696505606174469, -0.00488836457952857, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1103914875, index: 1, origin: 4.209470748901367, 0.06310398876667023, 0.14772894978523254, normal: -0.20380379259586334, -2.5602032565075206E-6, 0.9790117740631104, concave hull size: 21, number of convex polygons: 1, [21]
regionId: 1836863615, index: 1, origin: 2.3085408210754395, -0.5200940370559692, 0.575860857963562, normal: -0.7113617658615112, 0.7028260231018066, 2.9788509709760547E-4, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 1541544044, index: 1, origin: 3.480384588241577, -1.7623828649520874, 0.5396161675453186, normal: -0.7066757678985596, -0.7075375318527222, 1.8552897381596267E-4, concave hull size: 34, number of convex polygons: 2, [9, 10]
regionId: 1850201264, index: 1, origin: 3.0288689136505127, 1.9020401239395142, 1.3383435010910034, normal: -0.9999821782112122, -0.0023165992461144924, -0.005504486616700888, concave hull size: 11, number of convex polygons: 1, [11]
regionId: 1850201264, index: 2, origin: 3.0288689136505127, 1.9020401239395142, 1.3383435010910034, normal: -0.9999821782112122, -0.0023165992461144924, -0.005504486616700888, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 790791517, index: 1, origin: 2.00874400138855, 1.7507812976837158, 0.3233993649482727, normal: 0.0028467176016420126, -0.9999228715896606, 0.012087116949260235, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 369585900, index: 1, origin: 2.0071325302124023, 1.7500627040863037, 0.07471548020839691, normal: -5.588395288214087E-4, -0.9999995231628418, -7.673046784475446E-4, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 97742840, index: 1, origin: 3.1007509231567383, -1.3826645612716675, 1.291563868522644, normal: -0.7178237438201904, 0.6962231397628784, -0.0015378438401967287, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 238504476, index: 1, origin: 1.7499183416366577, 2.0056021213531494, 0.25339990854263306, normal: -0.999999463558197, -1.6182230319827795E-4, 0.001008214894682169, concave hull size: 14, number of convex polygons: 1, [14]
regionId: 1833642417, index: 1, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 2, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 3, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 4, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 5, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 6, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 7, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 8, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1833642417, index: 9, origin: 1.2844040393829346, -1.852118968963623, -1.1701132507369039E-6, normal: -6.686742271000412E-10, -0.47509765625, 0.8799330592155457, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 1, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 528338182, index: 2, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 3, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 4, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 5, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 6, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 7, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 8, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 9, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 528338182, index: 10, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 528338182, index: 11, origin: 1.2708486318588257, -1.9786393642425537, -2.0536361262202263E-5, normal: 1.8207321772933938E-5, 0.0017191536026075482, 0.9999985098838806, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1766264757, index: 1, origin: 2.0083236694335938, 2.003089189529419, 0.4999362826347351, normal: 1.0749886860139668E-4, -8.956902456702664E-5, 1.0, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 1427357380, index: 1, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 2, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 3, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 4, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 5, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 6, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 7, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1427357380, index: 8, origin: 2.4924073219299316, -1.9905797243118286, 0.8303850889205933, normal: -0.7144554853439331, 0.6996809244155884, -4.43161916336976E-5, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1543899941, index: 1, origin: 3.0826761722564697, -1.4014828205108643, 0.6051256060600281, normal: -0.9058128595352173, 0.4236515760421753, -0.004736726637929678, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1543899941, index: 2, origin: 3.0826761722564697, -1.4014828205108643, 0.6051256060600281, normal: -0.9058128595352173, 0.4236515760421753, -0.004736726637929678, concave hull size: 12, number of convex polygons: 1, [12]
regionId: 1928205016, index: 1, origin: -1.4493290185928345, 1.780476450920105, -2.5167878447973635E-6, normal: -4.088463174412027E-5, -3.1191650577966357E-6, 1.0, concave hull size: 64, number of convex polygons: 4, [7, 6, 7, 8]
regionId: 1928205016, index: 2, origin: -1.4493290185928345, 1.780476450920105, -2.5167878447973635E-6, normal: -4.088463174412027E-5, -3.1191650577966357E-6, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1928205016, index: 3, origin: -1.4493290185928345, 1.780476450920105, -2.5167878447973635E-6, normal: -4.088463174412027E-5, -3.1191650577966357E-6, 1.0, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1377712957, index: 1, origin: 0.24903181195259094, 3.6561245918273926, 0.08879470825195312, normal: 0.21381494402885437, -0.9766808152198792, 0.019434820860624313, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 4548560, index: 1, origin: 0.17629557847976685, 3.9054148197174072, 0.1729513555765152, normal: -0.03231559693813324, 0.014349779114127159, 0.9993746876716614, concave hull size: 11, number of convex polygons: 1, [11]
regionId: 2078489706, index: 1, origin: 0.9048275947570801, 3.4202654361724854, 0.06817860901355743, normal: 0.35247835516929626, -0.9357083439826965, 0.014453135430812836, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 193419830, index: 1, origin: 0.49278900027275085, 3.4784529209136963, 0.07315090298652649, normal: -0.021663488820195198, -0.9996472597122192, 0.01536378264427185, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 2131137545, index: 1, origin: -0.332812637090683, 4.094587802886963, 0.04652250185608864, normal: -0.2840036153793335, -0.9580738544464111, 0.037899963557720184, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 91951878, index: 1, origin: 0.7620937824249268, 3.665009021759033, 0.1507067233324051, normal: -0.04610918089747429, 0.017568381503224373, 0.9987819194793701, concave hull size: 11, number of convex polygons: 1, [11]
regionId: 1526479938, index: 1, origin: 0.3773890733718872, 4.226376533508301, 0.15450501441955566, normal: -0.013681752607226372, -9.742655674926937E-4, 0.9999059438705444, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 1985800955, index: 1, origin: -0.24422354996204376, 4.302325248718262, 0.0934499204158783, normal: -6.292388425208628E-4, -1.0937183833448216E-4, 0.9999998211860657, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 1641152608, index: 1, origin: 0.8137772679328918, 4.557868480682373, 0.19407933950424194, normal: -8.346917456947267E-5, 0.001632779254578054, 0.9999986886978149, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 717181290, index: 1, origin: 0.03656836226582527, 3.701502799987793, 0.08364295959472656, normal: -0.8339813351631165, -0.5515817999839783, 0.015252728946506977, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 901128062, index: 1, origin: 0.6819756031036377, 4.276841163635254, 0.149332195520401, normal: -0.21648332476615906, -0.9743623733520508, 0.061261095106601715, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 347077947, index: 1, origin: 0.11902423202991486, 5.185420513153076, 0.1881801337003708, normal: 0.0015232294099405408, -0.001013347995467484, 0.9999983310699463, concave hull size: 11, number of convex polygons: 1, [11]
regionId: 1067844548, index: 1, origin: -0.7447378635406494, 5.07340145111084, 0.1013583093881607, normal: 0.001761630061082542, -0.0543103851377964, 0.9985225200653076, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 887564932, index: 1, origin: -0.4141179621219635, 4.930512428283691, 0.10672944784164429, normal: 0.03771044686436653, 0.047322630882263184, 0.9981675744056702, concave hull size: 27, number of convex polygons: 2, [8, 6]
regionId: 926568248, index: 1, origin: 0.6835483312606812, 7.339430332183838, 0.10420062392950058, normal: -0.09020570665597916, -0.9957828521728516, 0.016717243939638138, concave hull size: 8, number of convex polygons: 1, [8]
regionId: 179296701, index: 1, origin: 0.45179134607315063, 4.6646928787231445, 0.09066414833068848, normal: 0.001111197634600103, 0.0022187274880707264, 0.9999969005584717, concave hull size: 10, number of convex polygons: 1, [10]
regionId: 1370069629, index: 1, origin: -1.8422397375106812, 5.480451583862305, -1.630638143979013E-5, normal: -0.39220842719078064, 0.06764683127403259, 0.9173856973648071, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1370069629, index: 2, origin: -1.8422397375106812, 5.480451583862305, -1.630638143979013E-5, normal: -0.39220842719078064, 0.06764683127403259, 0.9173856973648071, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1370069629, index: 3, origin: -1.8422397375106812, 5.480451583862305, -1.630638143979013E-5, normal: -0.39220842719078064, 0.06764683127403259, 0.9173856973648071, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1262035089, index: 1, origin: -0.4589380621910095, 5.719228744506836, 0.03679237887263298, normal: 0.11484242975711823, -0.0316288098692894, 0.9928800463676453, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1065387091, index: 1, origin: 0.7681967616081238, 6.500741481781006, 0.17440129816532135, normal: -0.006334082689136267, -0.0038217459805309772, 0.9999726414680481, concave hull size: 22, number of convex polygons: 2, [10, 10]
regionId: 2125851839, index: 1, origin: 0.5477175712585449, 6.176419258117676, 0.09184820204973221, normal: 5.025978898629546E-4, -0.999957799911499, 0.009171761572360992, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 862278652, index: 1, origin: -0.6025678515434265, 6.529767036437988, -3.42760504281614E-5, normal: -0.0012720286613330245, 1.86703065992333E-4, 0.9999991655349731, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 819271483, index: 1, origin: -0.3551017642021179, 6.505073547363281, -7.550495502073318E-5, normal: -6.270672311075032E-4, 2.3765845980960876E-4, 0.9999997615814209, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 819271483, index: 2, origin: -0.3551017642021179, 6.505073547363281, -7.550495502073318E-5, normal: -6.270672311075032E-4, 2.3765845980960876E-4, 0.9999997615814209, concave hull size: 5, number of convex polygons: 1, [5]
regionId: 1006958596, index: 1, origin: 0.7926365733146667, 7.543681621551514, 0.1851673126220703, normal: 1.561723001941573E-5, -7.251537754200399E-4, 0.9999997615814209, concave hull size: 13, number of convex polygons: 1, [13]
regionId: 690490863, index: 1, origin: 0.26227664947509766, 5.617373466491699, 0.06021122634410858, normal: 0.008711131289601326, -0.008408956229686737, 0.9999266862869263, concave hull size: 9, number of convex polygons: 1, [9]
regionId: 1832985042, index: 1, origin: -1.1619192361831665, 6.0650129318237305, -6.04099250267609E-6, normal: -0.0017474376363679767, 2.8504242072813213E-4, 0.9999984502792358, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1832985042, index: 2, origin: -1.1619192361831665, 6.0650129318237305, -6.04099250267609E-6, normal: -0.0017474376363679767, 2.8504242072813213E-4, 0.9999984502792358, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1053803618, index: 1, origin: -0.8468016386032104, 6.546234130859375, 1.7584432043804554E-6, normal: -0.00194666744209826, 3.1770410714671016E-4, 0.9999980330467224, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 934213042, index: 1, origin: -1.1141167879104614, 5.000564098358154, -1.7787951946957037E-5, normal: -0.0012543722987174988, 3.148945397697389E-4, 0.9999991655349731, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 934213042, index: 2, origin: -1.1141167879104614, 5.000564098358154, -1.7787951946957037E-5, normal: -0.0012543722987174988, 3.148945397697389E-4, 0.9999991655349731, concave hull size: 2, number of convex polygons: 1, [2]
