0	2.5800130367279053	0.8043223023414612	0.03757166489958763	-16777216
1	1.7950130701065063	0.3193223178386688	0.04257166385650635	-16777216
2	2.5100131034851074	0.4443223178386688	0.02757166512310505	-16777216
3	2.0100131034851074	0.434322327375412	0.25757166743278503	-16777216
4	2.0100131034851074	0.4393223226070404	0.25757166743278503	-16777216
5	2.405013084411621	0.5693223476409912	0.11757166683673859	-16777216
6	2.0150129795074463	0.4443223178386688	0.25757166743278503	-16777216
7	2.5500130653381348	0.6493223309516907	0.02757166512310505	-16777216
8	2.470012903213501	0.7143223285675049	0.03757166489958763	-16777216
9	2.405013084411621	0.41932231187820435	0.04757166653871536	-16777216
10	2.3700129985809326	0.6943223476409912	0.12757167220115662	-16777216
11	2.0200130939483643	0.45432230830192566	0.25757166743278503	-16777216
12	2.475013017654419	0.4393223226070404	0.02757166512310505	-16777216
13	2.4500129222869873	0.939322292804718	0.03757166489958763	-16777216
14	2.415013074874878	0.39432233572006226	0.02757166512310505	-16777216
15	2.53501296043396	0.6243222951889038	0.02757166512310505	-16777216
16	2.0200130939483643	0.4643223285675049	0.25757166743278503	-16777216
17	2.540013074874878	0.6043223142623901	0.032571665942668915	-16777216
18	2.5100131034851074	0.5493223071098328	0.032571665942668915	-16777216
19	2.025012969970703	0.4743223190307617	0.26257166266441345	-16777216
20	2.4250130653381348	0.6193222999572754	0.06757166236639023	-16777216
21	2.025012969970703	0.47932231426239014	0.26257166266441345	-16777216
22	2.4250130653381348	0.6393223404884338	0.06757166236639023	-16777216
23	2.030013084411621	0.48932233452796936	0.26257166266441345	-16777216
24	2.4900131225585938	0.6993223428726196	0.02757166512310505	-16777216
25	2.030013084411621	0.4943223297595978	0.25757166743278503	-16777216
26	2.4450130462646484	0.5243223309516907	0.02757166512310505	-16777216
27	2.030013084411621	0.4993223249912262	0.25757166743278503	-16777216
28	2.420012950897217	0.7643223404884338	0.06757166236639023	-16777216
29	2.030013084411621	0.504322350025177	0.26257166266441345	-16777216
30	2.03501296043396	0.504322350025177	0.26257166266441345	-16777216
31	2.230012893676758	0.33432233333587646	0.02757166512310505	-16777216
32	2.3800129890441895	0.7643223404884338	0.11757166683673859	-16777216
33	2.03501296043396	0.5143223404884338	0.26257166266441345	-16777216
34	2.4950129985809326	0.8593223094940186	0.032571665942668915	-16777216
35	2.03501296043396	0.5193223357200623	0.26257166266441345	-16777216
36	2.040013074874878	0.5293223261833191	0.26257166266441345	-16777216
37	2.525012969970703	0.3993223309516907	0.022571664303541183	-16777216
38	2.5600130558013916	0.6193222999572754	0.02757166512310505	-16777216
39	2.045012950897217	0.5393223166465759	0.26257166266441345	-16777216
40	2.475013017654419	0.8093222975730896	0.032571665942668915	-16777216
41	2.420012950897217	0.8693222999572754	0.07257166504859924	-16777216
42	2.5200130939483643	0.579322338104248	0.032571665942668915	-16777216
43	2.4250130653381348	0.504322350025177	0.11257166415452957	-16777216
44	2.4400129318237305	0.3693223297595978	0.022571664303541183	-16777216
45	2.045012950897217	0.5543223023414612	0.25757166743278503	-16777216
