regionId: 1141970655, index: 1, origin: -3.6444485187530518, 3.7217257022857666, 0.5998008251190186, normal: -3.299569593443123E-5, -2.4368120209465918E-5, 0.9999999991587394, concave hull size: 44, number of convex polygons: 1, [10]
regionId: 1541816571, index: 1, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 2, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 3, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 4, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 5, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 6, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 7, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1541816571, index: 8, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 9, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 10, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 11, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 12, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 13, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 14, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 15, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 16, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 17, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 18, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 343, number of convex polygons: 25, [5, 5, 4, 9, 5, 8, 11, 8, 4, 9, 7, 8, 6, 9, 5, 5, 7, 6, 8, 8, 8, 8, 5, 6, 7]
regionId: 1541816571, index: 19, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 20, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 21, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 22, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1541816571, index: 23, origin: -3.9658923149108887, 4.325517177581787, -9.173580110655166E-6, normal: -8.481639244055863E-6, 2.3769734907512116E-5, 0.9999999996815307, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1272695665, index: 1, origin: -4.427083969116211, 0.8393634557723999, 0.09303771704435349, normal: 0.09863104473139325, 6.735310754501754E-4, 0.9951238432331346, concave hull size: 85, number of convex polygons: 4, [11, 9, 5, 7]
regionId: 1272695665, index: 2, origin: -4.427083969116211, 0.8393634557723999, 0.09303771704435349, normal: 0.09863104473139325, 6.735310754501754E-4, 0.9951238432331346, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1272695665, index: 3, origin: -4.427083969116211, 0.8393634557723999, 0.09303771704435349, normal: 0.09863104473139325, 6.735310754501754E-4, 0.9951238432331346, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1272695665, index: 4, origin: -4.427083969116211, 0.8393634557723999, 0.09303771704435349, normal: 0.09863104473139325, 6.735310754501754E-4, 0.9951238432331346, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1272695665, index: 5, origin: -4.427083969116211, 0.8393634557723999, 0.09303771704435349, normal: 0.09863104473139325, 6.735310754501754E-4, 0.9951238432331346, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 538894113, index: 1, origin: -2.8313753604888916, 2.8234424591064453, 0.19997933506965637, normal: 0.0018103447239488707, -0.001786005656562784, 0.9999967664126596, concave hull size: 67, number of convex polygons: 1, [10]
