regionId: 1014355661, index: 1, origin: -2.054983615875244, -0.32915887236595154, 0.17501160502433777, normal: 0.023477845012398114, 6.365579934314226E-4, 0.999724154748446, concave hull size: 48, number of convex polygons: 2, [8, 11]
regionId: 2096091365, index: 1, origin: -2.2901909351348877, -0.5769147276878357, -0.2919658422470093, normal: -0.040927740484111075, -0.008839425373324735, 0.9991230077512652, concave hull size: 221, number of convex polygons: 8, [12, 7, 13, 6, 8, 11, 13, 6]
regionId: 174178250, index: 1, origin: -1.3267687559127808, -0.14633795619010925, 0.03919664025306702, normal: -0.02477218462899515, -0.010402211264987148, 0.999639001274713, concave hull size: 37, number of convex polygons: 1, [14]
regionId: 1333495329, index: 1, origin: -3.037971019744873, -0.5606041550636292, -0.0421915166079998, normal: -0.3669406165029266, -0.07060991952317938, 0.9275606843896427, concave hull size: 70, number of convex polygons: 3, [10, 5, 13]
regionId: 363822346, index: 1, origin: -0.9409860372543335, -0.05566432699561119, -0.08843687176704407, normal: -0.05124461630171291, -0.017653809789115942, 0.9985300858261708, concave hull size: 31, number of convex polygons: 1, [10]
regionId: 2134393427, index: 1, origin: -1.8018840551376343, -0.9696556329727173, 0.05640804022550583, normal: 0.986252273111675, 0.1513997950515024, 0.06621597873940588, concave hull size: 9, number of convex polygons: 1, [6]
regionId: 1544588305, index: 1, origin: -1.5368949174880981, -0.21655334532260895, 0.1050104945898056, normal: 0.9826199643719702, 0.1830928517776871, 0.030577986289843085, concave hull size: 15, number of convex polygons: 1, [8]
regionId: 1421888652, index: 1, origin: -1.1378247737884521, -0.12996220588684082, -0.027253523468971252, normal: 0.9822202060810129, 0.1875968078009804, 0.007134736789434743, concave hull size: 16, number of convex polygons: 1, [6]
regionId: 867474389, index: 1, origin: -0.750733494758606, -0.00943462923169136, -0.15728798508644104, normal: 0.9738898159713448, 0.2235720279644992, 0.039423021943294355, concave hull size: 11, number of convex polygons: 1, [8]
regionId: 1247966736, index: 1, origin: -1.4698327779769897, -0.6033262610435486, 0.039958029985427856, normal: 0.2234260198259042, 0.04386587179188968, 0.9737333305154405, concave hull size: 8, number of convex polygons: 1, [6]
regionId: 2130354591, index: 1, origin: -0.3287353217601776, 0.4191157817840576, -0.19295378029346466, normal: -0.32167446425597823, -0.0737506966459466, 0.943973714565118, concave hull size: 14, number of convex polygons: 1, [8]
regionId: 804560942, index: 1, origin: -1.6254687309265137, 0.19420592486858368, 0.05043070763349533, normal: 0.36553980824219273, 0.06306078844412416, 0.9286570871699986, concave hull size: 9, number of convex polygons: 1, [6]
regionId: 566620052, index: 1, origin: -0.25898492336273193, -0.22933152318000793, -0.19829587638378143, normal: -0.2793719731630011, -0.06989331451143735, 0.9576357476606733, concave hull size: 7, number of convex polygons: 1, [5]
regionId: 566620052, index: 2, origin: -0.25898492336273193, -0.22933152318000793, -0.19829587638378143, normal: -0.2793719731630011, -0.06989331451143735, 0.9576357476606733, concave hull size: 11, number of convex polygons: 1, [7]
regionId: 46428776, index: 1, origin: -2.517625331878662, -0.3628593981266022, 0.17386077344417572, normal: -0.16355998788275375, -0.03613863879695396, 0.9858712538408333, concave hull size: 15, number of convex polygons: 1, [6]
regionId: 46428776, index: 2, origin: -2.517625331878662, -0.3628593981266022, 0.17386077344417572, normal: -0.16355998788275375, -0.03613863879695396, 0.9858712538408333, concave hull size: 7, number of convex polygons: 1, [5]
regionId: 46428776, index: 3, origin: -2.517625331878662, -0.3628593981266022, 0.17386077344417572, normal: -0.16355998788275375, -0.03613863879695396, 0.9858712538408333, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 46428776, index: 4, origin: -2.517625331878662, -0.3628593981266022, 0.17386077344417572, normal: -0.16355998788275375, -0.03613863879695396, 0.9858712538408333, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 46428776, index: 5, origin: -2.517625331878662, -0.3628593981266022, 0.17386077344417572, normal: -0.16355998788275375, -0.03613863879695396, 0.9858712538408333, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1354412084, index: 1, origin: -1.9159609079360962, -0.41117265820503235, 0.17650578916072845, normal: 0.7427409340917885, 0.13205795078340357, 0.656427149392334, concave hull size: 6, number of convex polygons: 1, [5]
regionId: 1354412084, index: 2, origin: -1.9159609079360962, -0.41117265820503235, 0.17650578916072845, normal: 0.7427409340917885, 0.13205795078340357, 0.656427149392334, concave hull size: 7, number of convex polygons: 1, [6]
regionId: 1354412084, index: 3, origin: -1.9159609079360962, -0.41117265820503235, 0.17650578916072845, normal: 0.7427409340917885, 0.13205795078340357, 0.656427149392334, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 1354412084, index: 4, origin: -1.9159609079360962, -0.41117265820503235, 0.17650578916072845, normal: 0.7427409340917885, 0.13205795078340357, 0.656427149392334, concave hull size: 5, number of convex polygons: 1, [4]
regionId: 302460437, index: 1, origin: -1.9383786916732788, -0.29247257113456726, 0.17335040867328644, normal: 0.45735978770439023, 0.08097466771596286, 0.8855874478442457, concave hull size: 10, number of convex polygons: 1, [6]
regionId: 302460437, index: 2, origin: -1.9383786916732788, -0.29247257113456726, 0.17335040867328644, normal: 0.45735978770439023, 0.08097466771596286, 0.8855874478442457, concave hull size: 12, number of convex polygons: 1, [7]
regionId: 302460437, index: 3, origin: -1.9383786916732788, -0.29247257113456726, 0.17335040867328644, normal: 0.45735978770439023, 0.08097466771596286, 0.8855874478442457, concave hull size: 3, number of convex polygons: 1, [3]
