0	0.24205315113067627	-0.9542198181152344	0.1972045749425888	-16777216
1	0.6546807885169983	-0.8051854968070984	0.14034943282604218	-16777216
2	0.41187071800231934	-0.7079561352729797	0.14966684579849243	-16777216
3	0.9885550737380981	-0.8172793388366699	-0.0019921339116990566	-16777216
4	0.4045150876045227	-0.9308849573135376	0.19814901053905487	-16777216
5	0.510918915271759	-0.878902792930603	0.15974241495132446	-16777216
6	0.3682677149772644	-0.6660450100898743	0.1750640869140625	-16777216
7	0.38051339983940125	-1.0942986011505127	0.20388011634349823	-16777216
8	0.29153481125831604	-0.6258423924446106	0.15711084008216858	-16777216
9	0.36378371715545654	-0.773503839969635	0.19906999170780182	-16777216
10	0.8946359753608704	-0.6697627305984497	-0.0013513300800696015	-16777216
11	0.3869519531726837	-0.9242172837257385	0.18777123093605042	-16777216
12	0.4663275480270386	-0.935789167881012	0.1975434571504593	-16777216
13	0.25372374057769775	-0.5663887858390808	0.1475459784269333	-16777216
14	0.6966084241867065	-0.47001129388809204	0.12988366186618805	-16777216
15	0.9527515172958374	-0.7257260084152222	0.0033050719648599625	-16777216
16	0.4829237461090088	-0.8589044809341431	0.14836126565933228	-16777216
17	0.8474114537239075	-0.881014347076416	0.3244822323322296	-16777216
18	0.29189401865005493	-0.6096445918083191	0.15339656174182892	-16777216
19	0.5803244709968567	-0.8816148638725281	0.33053338527679443	-16777216
20	0.47784188389778137	-0.9533290266990662	0.1967756152153015	-16777216
21	0.5201698541641235	-0.6230912804603577	0.1405756175518036	-16777216
22	0.6941807866096497	-0.5351843237876892	0.13633613288402557	-16777216
23	0.5484800338745117	-0.8833004832267761	0.29257944226264954	-16777216
24	0.5276632905006409	-0.772633969783783	0.14070503413677216	-16777216
25	0.6196935772895813	-0.6272706985473633	0.14111274480819702	-16777216
26	0.4567308723926544	-0.6581553220748901	0.14234909415245056	-16777216
27	0.6513407230377197	-0.8698199987411499	0.32817187905311584	-16777216
28	0.708446741104126	-0.6079683303833008	0.1386433243751526	-16777216
29	0.5588557720184326	-0.9284436702728271	0.33346548676490784	-16777216
30	0.23022784292697906	-0.9884046316146851	0.20278656482696533	-16777216
31	0.503786027431488	-1.06032133102417	0.21168088912963867	-16777216
32	0.5065968036651611	-0.88267582654953	0.24749016761779785	-16777216
33	1.0566067695617676	-0.7956027388572693	0.0018087598728016019	-16777216
34	0.8111884593963623	-0.8926839828491211	0.32466572523117065	-16777216
35	0.6882228255271912	-0.8640363812446594	0.3277141749858856	-16777216
36	0.5055258274078369	-0.6645482778549194	0.13747957348823547	-16777216
37	0.8063392639160156	-0.8943409323692322	0.32457783818244934	-16777216
38	0.3061886727809906	-0.5781204104423523	0.14994925260543823	-16777216
39	0.4046769142150879	-0.7546564936637878	0.19626455008983612	-16777216
40	0.32092276215553284	-1.0877927541732788	0.20217597484588623	-16777216
41	0.6915677189826965	-0.42176559567451477	-0.006829600315541029	-16777216
42	0.9250913262367249	-0.773281991481781	0.0036130102816969156	-16777216
43	0.47303515672683716	-0.7846559882164001	0.13984309136867523	-16777216
44	0.7392970323562622	-0.6210651993751526	0.13571836054325104	-16777216
45	0.551414966583252	-0.5722081065177917	0.1355089247226715	-16777216
46	0.38021934032440186	-0.5453642010688782	0.136477530002594	-16777216
47	0.674148678779602	-0.8614091277122498	0.32945185899734497	-16777216
48	0.8425260782241821	-0.8144379258155823	0.3261885643005371	-16777216
49	0.4961701035499573	-1.0215303897857666	0.21395733952522278	-16777216
50	0.5841825008392334	-0.8592928051948547	0.31492042541503906	-16777216
51	0.8329946398735046	-0.7802095413208008	0.2560946047306061	-16777216
52	0.4227849543094635	-0.9477781653404236	0.19379699230194092	-16777216
53	0.5091803669929504	-0.6917893290519714	0.13865141570568085	-16777216
54	0.4933299422264099	-1.0747674703598022	0.21051862835884094	-16777216
55	0.4994119703769684	-0.775964617729187	0.13936655223369598	-16777216
56	0.4460079073905945	-0.9358178377151489	0.1972230225801468	-16777216
57	0.5708113312721252	-0.8891421556472778	0.3326801359653473	-16777216
58	0.4235103726387024	-1.056567668914795	0.19887173175811768	-16777216
59	0.4357800781726837	-0.8795922994613647	0.20451243221759796	-16777216
60	0.6356885433197021	-0.6741470694541931	0.13908761739730835	-16777216
61	0.45151668787002563	-0.6661147475242615	0.14093820750713348	-16777216
62	0.6915926337242126	-0.5380609631538391	0.1358305811882019	-16777216
63	0.4884806275367737	-1.073715329170227	0.20752689242362976	-16777216
64	0.5612887740135193	-0.5310636162757874	0.1328778862953186	-16777216
65	0.7398560047149658	-0.8198023438453674	0.3239079415798187	-16777216
66	0.5597149729728699	-0.7057377696037292	0.14043188095092773	-16777216
67	0.2811878025531769	-0.5583847165107727	0.14215373992919922	-16777216
68	0.6947237253189087	-0.7262675762176514	0.13851366937160492	-16777216
69	0.5951175093650818	-0.7764706611633301	0.14150695502758026	-16777216
70	0.3785039782524109	-0.822045624256134	0.21733546257019043	-16777216
71	0.6899864077568054	-0.45560020208358765	0.1290149986743927	-16777216
72	0.5749030709266663	-0.7335852384567261	0.1379125565290451	-16777216
73	0.5874903798103333	-0.5165496468544006	0.13170231878757477	-16777216
74	0.657855749130249	-0.8384501338005066	0.2902425527572632	-16777216
75	0.42725473642349243	-0.7943466305732727	0.18134422600269318	-16777216
76	0.40303313732147217	-0.6091673374176025	0.13819104433059692	-16777216
77	0.7341679334640503	-0.8223623037338257	0.21689437329769135	-16777216
78	0.44252535700798035	-1.0629271268844604	0.2019820213317871	-16777216
79	0.3201238512992859	-1.121049165725708	0.20775049924850464	-16777216
80	0.8917043209075928	-0.6579932570457458	-0.002044827211648226	-16777216
81	0.46947866678237915	-1.0482538938522339	0.19979903101921082	-16777216
82	0.6667885184288025	-0.7890737652778625	0.13596515357494354	-16777216
83	0.6194756031036377	-0.6214010119438171	0.14039461314678192	-16777216
84	0.654626727104187	-0.4439345896244049	0.127625972032547	-16777216
85	0.4203173816204071	-0.6144525408744812	0.1407756209373474	-16777216
86	0.7317155599594116	-0.6192746162414551	0.13638059794902802	-16777216
87	0.4344223737716675	-0.526843249797821	0.13745978474617004	-16777216
88	0.35650286078453064	-0.7738989591598511	0.19936689734458923	-16777216
89	0.4382562041282654	-0.9659610986709595	0.19369305670261383	-16777216
90	0.42525288462638855	-0.9494214653968811	0.19352976977825165	-16777216
91	0.5170053839683533	-0.7544510364532471	0.14033441245555878	-16777216
92	0.7823843955993652	-0.39739352464675903	0.0020422518718987703	-16777216
93	0.6818178296089172	-0.8577584624290466	0.3282352089881897	-16777216
94	0.6995661854743958	-0.9230408668518066	0.33188214898109436	-16777216
95	0.6936396956443787	-0.6725363731384277	0.13608703017234802	-16777216
96	0.4103977680206299	-0.9513792991638184	0.1986347734928131	-16777216
97	0.6731118559837341	-0.619636058807373	0.13998232781887054	-16777216
98	0.2341327667236328	-0.9808274507522583	0.20205454528331757	-16777216
99	0.7648882865905762	-0.8069633841514587	0.3188899755477905	-16777216
100	0.8764904737472534	-0.6673529744148254	0.0010143194813281298	-16777216
101	0.6503022909164429	-0.5853374600410461	0.13757620751857758	-16777216
102	0.7641564607620239	-0.8113753199577332	0.20671886205673218	-16777216
103	0.7667682766914368	-0.7091020941734314	0.13783103227615356	-16777216
104	0.5036095976829529	-0.5013324618339539	0.13605880737304688	-16777216
105	0.47240129113197327	-0.5951300859451294	0.13706696033477783	-16777216
106	0.7156350612640381	-0.4747695326805115	0.1293702870607376	-16777216
107	0.5674731135368347	-0.5270637273788452	0.13347992300987244	-16777216
108	0.3442014455795288	-0.8712496757507324	0.2288878858089447	-16777216
109	0.5973024368286133	-0.4836442172527313	0.13150905072689056	-16777216
110	0.3394405245780945	-0.6077655553817749	0.1553722769021988	-16777216
111	0.48538920283317566	-0.6878551244735718	0.13673993945121765	-16777216
112	0.5118829607963562	-0.507479190826416	0.1357221156358719	-16777216
113	0.718330442905426	-0.6777682304382324	0.13429135084152222	-16777216
114	0.27160170674324036	-0.5617846250534058	0.14411675930023193	-16777216
115	0.6220501661300659	-0.666303813457489	0.1382794976234436	-16777216
116	0.5772829055786133	-0.5808995366096497	0.13488073647022247	-16777216
117	0.2537957727909088	-1.085646390914917	0.20191483199596405	-16777216
118	0.6048959493637085	-0.5501853823661804	0.13536562025547028	-16777216
119	0.4223040044307709	-0.7680243849754333	0.17189069092273712	-16777216
120	0.7239422798156738	-0.49812906980514526	0.13624592125415802	-16777216
121	0.9609543085098267	-0.69172203540802	4.935097531415522E-4	-16777216
122	0.8258846998214722	-0.4319780468940735	0.008056309074163437	-16777216
123	0.8738491535186768	-0.5683786273002625	-3.265657287556678E-4	-16777216
124	0.8872318863868713	-0.7907212376594543	0.04101104289293289	-16777216
125	0.4676646888256073	-0.6836453676223755	0.13652180135250092	-16777216
126	0.3288521468639374	-1.0944538116455078	0.20300079882144928	-16777216
127	0.5996444821357727	-0.4791778326034546	0.13046346604824066	-16777216
128	0.3716062903404236	-0.7447442412376404	0.1946195811033249	-16777216
129	0.5697817802429199	-0.8705501556396484	0.3259894549846649	-16777216
130	0.36721327900886536	-0.8628268837928772	0.22598899900913239	-16777216
131	0.4514952301979065	-0.5317593216896057	0.13675972819328308	-16777216
132	0.7298064231872559	-0.7732857465744019	0.13461235165596008	-16777216
133	0.26477310061454773	-0.9771523475646973	0.19832663238048553	-16777216
134	0.5074936151504517	-0.8838641047477722	0.3035966455936432	-16777216
135	0.5989897847175598	-0.9137358665466309	0.33284783363342285	-16777216
136	0.6558164954185486	-0.5581908226013184	0.1343785524368286	-16777216
137	0.28685981035232544	-1.1094508171081543	0.20138227939605713	-16777216
138	0.5689786076545715	-0.8778684735298157	0.28396809101104736	-16777216
139	0.7612616419792175	-0.8070355653762817	0.19143572449684143	-16777216
140	0.3677031695842743	-0.7842270135879517	0.20482072234153748	-16777216
141	0.302237868309021	-0.9571108222007751	0.19580698013305664	-16777216
142	0.8184219598770142	-0.8189550638198853	0.23225362598896027	-16777216
143	0.35625389218330383	-0.8458911180496216	0.22175273299217224	-16777216
144	0.7349559664726257	-0.6405309438705444	0.13152703642845154	-16777216
145	0.6372652649879456	-0.4323280155658722	0.0013636209769174457	-16777216
146	0.27798038721084595	-0.948229193687439	0.1808222085237503	-16777216
147	0.5353133678436279	-0.5567399859428406	0.13529331982135773	-16777216
148	0.2634405791759491	-0.9980884790420532	0.1980811357498169	-16777216
149	0.35617882013320923	-0.5626815557479858	0.1439930647611618	-16777216
150	0.417253702878952	-0.7130889892578125	0.1455339938402176	-16777216
151	0.6357522010803223	-0.7920073866844177	0.1425754427909851	-16777216
152	0.8033460974693298	-0.7856718897819519	0.1418287605047226	-16777216
153	0.8254086375236511	-0.37136000394821167	-0.013140511699020863	-16777216
154	0.4694528579711914	-0.6207155585289001	0.14115791022777557	-16777216
155	0.6658406853675842	-0.7869367599487305	0.1362675577402115	-16777216
156	0.6413852572441101	-0.7334082722663879	0.1374071091413498	-16777216
157	0.70259028673172	-0.8299906849861145	0.24478206038475037	-16777216
158	0.753979504108429	-0.8660257458686829	0.328814834356308	-16777216
159	0.4173617959022522	-0.8327863216400146	0.21886810660362244	-16777216
160	0.42635107040405273	-0.5862939357757568	0.1362898051738739	-16777216
161	0.47913646697998047	-1.0721291303634644	0.20383933186531067	-16777216
162	0.39958053827285767	-0.6520773768424988	0.142113596200943	-16777216
163	0.5025966167449951	-0.6962063908576965	0.13812536001205444	-16777216
164	0.5647947192192078	-0.9655535221099854	0.3336394727230072	-16777216
165	0.7483799457550049	-0.8457642793655396	0.32843196392059326	-16777216
166	0.8146910071372986	-0.7750916481018066	0.14109475910663605	-16777216
167	0.5194766521453857	-0.5212331414222717	0.13441205024719238	-16777216
168	0.7060574293136597	-0.8731233477592468	0.3293929100036621	-16777216
169	0.5457396507263184	-0.7127396464347839	0.13978950679302216	-16777216
170	0.32833829522132874	-0.6026126146316528	0.1525159627199173	-16777216
171	0.4586249887943268	-0.9020097851753235	0.18029822409152985	-16777216
172	0.5521731972694397	-0.9698662161827087	0.33341073989868164	-16777216
173	0.3225316107273102	-0.6402290463447571	0.16508550941944122	-16777216
174	0.28674426674842834	-0.5865357518196106	0.15012255311012268	-16777216
175	0.6312236189842224	-0.5547093152999878	0.13565541803836823	-16777216
176	0.6482681035995483	-0.6740370988845825	0.13950861990451813	-16777216
177	0.9284929633140564	-0.6448467969894409	5.50821830984205E-4	-16777216
178	0.6793606281280518	-0.40703192353248596	-0.005311822518706322	-16777216
179	0.5375646948814392	-0.9734426140785217	0.3348258435726166	-16777216
180	0.5550613403320312	-0.654172956943512	0.13612160086631775	-16777216
181	0.45606011152267456	-0.5283870697021484	0.13630454242229462	-16777216
182	0.7815871834754944	-0.6375920176506042	0.13202889263629913	-16777216
183	0.3431551456451416	-0.7724876403808594	0.1994524449110031	-16777216
184	0.47199922800064087	-0.7263510227203369	0.14236441254615784	-16777216
185	0.705119788646698	-0.7887694239616394	0.1341569423675537	-16777216
186	0.4521985948085785	-0.8034104704856873	0.14396832883358002	-16777216
187	0.4946272671222687	-0.5744238495826721	0.13462838530540466	-16777216
188	0.6926509737968445	-0.5318353176116943	0.13620929419994354	-16777216
189	0.3477634787559509	-0.6841055154800415	0.17587333917617798	-16777216
190	0.5755186080932617	-0.8777710795402527	0.3298681080341339	-16777216
191	0.4459594190120697	-0.6557044386863708	0.1434839963912964	-16777216
192	0.6028168797492981	-0.5838902592658997	0.13567055761814117	-16777216
193	0.31652751564979553	-0.7014813423156738	0.18044625222682953	-16777216
194	0.46231430768966675	-0.8602480888366699	0.15049633383750916	-16777216
195	0.6904950737953186	-0.8116191625595093	0.14128999412059784	-16777216
196	0.5976648926734924	-0.615591824054718	0.1350136250257492	-16777216
197	0.544110894203186	-0.8727996945381165	0.18184737861156464	-16777216
198	0.42628931999206543	-0.7166243195533752	0.14346349239349365	-16777216
199	0.4406256675720215	-0.5336977243423462	0.13813567161560059	-16777216
200	0.34025636315345764	-1.0851269960403442	0.20054596662521362	-16777216
201	0.5631207227706909	-0.671195924282074	0.14003713428974152	-16777216
202	0.3065721392631531	-1.0393253564834595	0.19867588579654694	-16777216
203	0.7738624215126038	-0.5411715507507324	0.12558870017528534	-16777216
204	0.36661648750305176	-0.7809888124465942	0.2037298083305359	-16777216
205	0.6176989674568176	-0.5043231248855591	0.13378441333770752	-16777216
206	0.34772902727127075	-0.6999411582946777	0.18266873061656952	-16777216
207	0.5031477212905884	-0.7870120406150818	0.14204180240631104	-16777216
208	0.5061235427856445	-0.4724418818950653	0.024891570210456848	-16777216
209	0.9358161091804504	-0.593790590763092	-0.008476506918668747	-16777216
210	0.4741087853908539	-0.5664136409759521	0.1329483985900879	-16777216
211	0.5543702840805054	-0.7641666531562805	0.13928449153900146	-16777216
212	0.41887012124061584	-0.5757453441619873	0.13856461644172668	-16777216
213	0.4318889081478119	-1.035581111907959	0.19679464399814606	-16777216
214	0.7115907669067383	-0.7998936772346497	0.13613192737102509	-16777216
215	0.5300845503807068	-0.654048502445221	0.13834889233112335	-16777216
216	0.4324255883693695	-0.7846391797065735	0.15493282675743103	-16777216
217	0.6522516012191772	-0.7448221445083618	0.13894358277320862	-16777216
218	0.9130355715751648	-0.6814212203025818	1.0826903599081561E-4	-16777216
219	0.4788171648979187	-0.9827856421470642	0.19828476011753082	-16777216
220	0.33082833886146545	-1.087707757949829	0.20123495161533356	-16777216
221	0.2837395966053009	-0.5609932541847229	0.14218296110630035	-16777216
222	0.3717433214187622	-1.0199512243270874	0.19546626508235931	-16777216
223	0.33743056654930115	-0.6352918744087219	0.1633012294769287	-16777216
224	0.4358360171318054	-1.094412922859192	0.20947672426700592	-16777216
225	0.6201627254486084	-0.5696806311607361	0.1398264467716217	-16777216
226	0.33682477474212646	-0.6549708247184753	0.1711689978837967	-16777216
227	0.6015166640281677	-0.8688876628875732	0.330339252948761	-16777216
228	0.4471178352832794	-0.7686326503753662	0.14248916506767273	-16777216
229	0.7873411178588867	-0.8798786997795105	0.32641446590423584	-16777216
230	0.49515876173973083	-0.8867680430412292	0.2651863992214203	-16777216
231	0.29125282168388367	-0.9817273020744324	0.1986497938632965	-16777216
232	0.8825339674949646	-0.6321595311164856	7.414395222440362E-4	-16777216
233	0.316154807806015	-0.6049636006355286	0.15280736982822418	-16777216
234	0.4290650188922882	-0.7496939897537231	0.14835992455482483	-16777216
235	0.44866180419921875	-0.8234578967094421	0.1526450514793396	-16777216
236	0.6464850306510925	-0.8441155552864075	0.29371461272239685	-16777216
237	0.6708380579948425	-0.6951197385787964	0.1369139850139618	-16777216
238	0.32873475551605225	-0.5509817004203796	0.14563992619514465	-16777216
239	0.7380925416946411	-0.82553631067276	0.27500197291374207	-16777216
240	0.9427443742752075	-0.7664324045181274	-5.094226216897368E-4	-16777216
241	0.37044239044189453	-0.6672324538230896	0.17462651431560516	-16777216
242	0.3477574288845062	-0.9194748997688293	0.1963779777288437	-16777216
243	0.6312368512153625	-0.891147255897522	0.3299984931945801	-16777216
244	0.5932674407958984	-0.9032112956047058	0.3332401216030121	-16777216
245	0.5577565431594849	-0.50815749168396	0.13300715386867523	-16777216
246	0.3757348954677582	-0.7289161086082458	0.1904156357049942	-16777216
247	0.5303083062171936	-0.8956819772720337	0.33397945761680603	-16777216
248	0.5575897693634033	-0.8652193546295166	0.15601032972335815	-16777216
249	0.3873962163925171	-0.8316404819488525	0.2212458699941635	-16777216
250	0.47457873821258545	-0.47595489025115967	0.006414538249373436	-16777216
251	0.6530676484107971	-0.6943498253822327	0.13771122694015503	-16777216
252	0.7406094074249268	-0.7576552033424377	0.13546457886695862	-16777216
253	0.6897532343864441	-0.8260414600372314	0.30297186970710754	-16777216
254	0.6474717855453491	-0.842265248298645	0.25863558053970337	-16777216
255	0.8514781594276428	-0.8423782587051392	0.32610124349594116	-16777216
256	0.7254993915557861	-0.8148929476737976	0.1495954543352127	-16777216
257	0.5242877006530762	-0.9385992288589478	0.33759722113609314	-16777216
258	0.7911124229431152	-0.749861478805542	0.13603833317756653	-16777216
