0.16183255083807147,0.7396019706646677,-0.6211583451002186,0.20238937914460992,-0.501304437211027,-0.8365083974854006,0.08429666703410403,-0.7192824971813071,-0.22322483757635694,-0.213842445908674,0.622153332760846,-0.4627630735793904,0.001827459992006436,0.08390452363478605
0.1615918459868666,0.7402905885636409,-0.6230972522846142,0.19392713577531784,-0.5011791233030469,-0.8366039877817848,0.08260067999245459,-0.718315409122734,-0.2238515328291434,-0.21271138426810454,0.6234318978602466,-0.462639251586584,0.0017450536148343018,0.08404555329925584
0.16173667712132125,0.7382300302834858,-0.6255222951737571,0.19385439871705812,-0.501075043580802,-0.83728760785555,0.08244974681882344,-0.7183047914128684,-0.22406831158211626,-0.21255929261529602,0.6234181305519917,-0.462654107692255,0.0014072735880172162,0.084028425037997
0.16229429428968334,0.7368213326009636,-0.6269966053657392,0.1939849033430007,-0.4992696027816087,-0.8363059457875895,0.08137658003451442,-0.7181728835991977,-0.22372039669816338,-0.21190989864618875,0.6239159304103331,-0.4622821694617691,0.0012271116739743001,0.0839382091387556
0.16126498271445092,0.7368503659678886,-0.6259613350174326,0.19803421569589946,-0.4974558327207593,-0.8334444025659244,0.08104813178778647,-0.7179395216642793,-0.22265791909269944,-0.21206049299119,0.6245131236492216,-0.4617948686208024,5.886662849187811E-4,0.08380664303571213
0.15943835697343706,0.7377061263953899,-0.6247198951752188,0.20023519664780062,-0.49625731611667456,-0.8326944033993661,0.08142136833998424,-0.717515118925015,-0.22177868342979257,-0.21147222373594607,0.6255124045759152,-0.4614876193285372,5.184382823343458E-4,0.08358281523722345
0.15813478305090384,0.7377169671872356,-0.6245082056316287,0.20188255945542777,-0.49559643168254686,-0.8325421186793908,0.08159923722576182,-0.7198931220986222,-0.2180101765611412,-0.20535152360065237,0.6261439190998895,-0.460364792747449,4.2979099778387586E-4,0.08129745010248994
0.15840682566633568,0.7381128375785259,-0.6231700483439571,0.2043423779617977,-0.4938742111118527,-0.8316321297718381,0.08188544074228497,-0.7207010735139654,-0.20949494074306874,-0.19431112854522747,0.6316209446830875,-0.4567757466316498,-4.798376348080156E-4,0.07451533568361095
0.15584538298602313,0.7416851174017203,-0.6173200788185412,0.21102446188583565,-0.4909148851426291,-0.8279690126109431,0.08350929612546663,-0.7220200799370552,-0.19910693967478588,-0.17850328053483275,0.6381065816768642,-0.4513197107222334,-0.0018353494754613962,0.06629238886405953
0.15336879109027768,0.7428561009738621,-0.6148312207632646,0.21592914842644964,-0.48710384770706194,-0.8224236100839245,0.08339013538421097,-0.7220245992265822,-0.183997836321299,-0.15989560563659616,0.6475018684443158,-0.4429626102447118,-0.00120562491593153,0.05828815730452979
0.15271350993763688,0.7446450563313719,-0.6119418225064773,0.21842511263869357,-0.4847260789359378,-0.8193719945949134,0.08049511557410126,-0.7232825198346938,-0.1692738787166966,-0.14588190660118924,0.6533966787581512,-0.4319011549708669,-0.0034111695521532905,0.052423867348087426
0.15532556625306085,0.7469963666598226,-0.6081343026119027,0.21918728670231963,-0.48291025813492183,-0.8166926081467336,0.07663622634608558,-0.7238777583305591,-0.15935690537855793,-0.1383937911812873,0.6568512207988686,-0.42280639339033943,-0.00471721837053658,0.049322680997788235
0.15709513813494347,0.7478797043669556,-0.6055625801302438,0.22201582582410712,-0.4823055590164312,-0.8147374451338224,0.0747233468354678,-0.7253287890013108,-0.14592935783060076,-0.12840416150798534,0.6603901435337082,-0.4104366791233413,-0.005328682525683986,0.04421543679037414
0.15886596139399575,0.7499646433506626,-0.601339347527532,0.2251791046021745,-0.48074537420310504,-0.8131610583656429,0.07395301469819017,-0.7249979377673075,-0.13255323273884712,-0.12053931367154214,0.6650397766925119,-0.39848699102024476,-0.006020447342037802,0.03944730853632339
0.15938698844756197,0.7522454562651237,-0.5969242178808448,0.22891928610196735,-0.4775595217043701,-0.8078972266059762,0.07005464105174168,-0.7246836108729122,-0.12180437793134315,-0.11421718332386523,0.6685445330585831,-0.3864408922076182,-0.006158299130177244,0.03647618713333457
