0.21457944154900402,0.7117522328644955,-0.6091691561915012,0.2761835647207432,-0.3609235169291954,-0.7413822986138224,0.08117514724392798,-0.7355583971392127,-0.15531914311226094,-0.19968224048805577,0.628455894247588,-0.34920763485390566,0.025928540768832813,0.03216645180212155
0.21488205675064967,0.7129376757667993,-0.6067051109921925,0.27830645061657466,-0.3594233712805944,-0.7373653305043453,0.07985968093023234,-0.7362112729434478,-0.1452083254367041,-0.1810544857106352,0.6357096640911745,-0.34148977536131553,0.020699533614613404,0.030450205932926865
0.2156428591335999,0.7138587146357188,-0.6046536084580643,0.27981763100628193,-0.3582404961528053,-0.7353283386448115,0.07929920115191032,-0.7376868035702843,-0.1331415134770642,-0.16678787986475976,0.6405258155277676,-0.33345123773472857,0.013014653608030032,0.029223270758729242
0.2174063904537625,0.7144526156521516,-0.602547459108089,0.281475542276857,-0.3578081647723596,-0.7353045103423493,0.07978458253013483,-0.7390985891519313,-0.12383892818134037,-0.146492690827794,0.6457066570158263,-0.32434900138918676,0.006053141555568219,0.027729916342735427
0.21980611829558885,0.7150071946117613,-0.6002960984898869,0.28300985168552767,-0.35679052562160374,-0.73511368139457,0.0796862896015762,-0.7403814727503473,-0.11459441041184056,-0.11760327859833306,0.6518227249592576,-0.3135387740534592,2.3972300376304796E-4,0.025852911439432642
0.2219735636864646,0.7161366600048119,-0.5972873961967463,0.28482237897678325,-0.3554197975886377,-0.7346421970220891,0.079129325194119,-0.7367174010650649,-0.10846685242501919,-0.09348049201639036,0.660865955020622,-0.3005968023017975,-0.005076875117083553,0.026844025656213306
0.22293067975604938,0.7171649787504392,-0.5947156485838395,0.2868616436662302,-0.352987359007377,-0.7347287219700265,0.07856349704254781,-0.7332343112691764,-0.10339169208393674,-0.07783725739429884,0.6675469752361781,-0.2876833044528169,-0.010351556129042627,0.02857727035124488
0.22436543895324534,0.7178593109426711,-0.5928510225492749,0.2878642467527184,-0.35105028843690445,-0.7352530419990017,0.07834823362206281,-0.7334869163530284,-0.09847731550195314,-0.06470337448140145,0.6694121564486065,-0.27779420112549563,-0.014192692048065407,0.02982680995726846
0.22736109197936946,0.7174576262073418,-0.5918697451291431,0.2885336951755166,-0.3502564504556583,-0.7363861240862365,0.07885240232895771,-0.7318452852259534,-0.0937851414013826,-0.05510331836431665,0.6727335654255008,-0.2659935164323871,-0.018704735723517562,0.031474805972196276
0.23000544109608978,0.7166788171376443,-0.5903081779189233,0.29155655577335454,-0.3470789352410875,-0.7381657733158391,0.07997191148752963,-0.7329118249701767,-0.09137284678819424,-0.03971879083638793,0.6729886160576576,-0.2541214889486995,-0.02443986926577161,0.032413247961956326
0.23008866478230086,0.7157842995635483,-0.5890830921043385,0.29613029806794483,-0.3427701544310495,-0.738470865698082,0.08157038309540016,-0.7307817190036987,-0.08756429952622324,-0.024776595184178112,0.6765180655012548,-0.24000233960065198,-0.032126221569583634,0.03380087350125185
0.23002757612840088,0.7159323943127752,-0.587601937946652,0.2987508719910431,-0.3394044168216182,-0.7387753484727194,0.08286452875550257,-0.7274569957440883,-0.08300516883831036,-0.01534281099679253,0.6809413039607934,-0.2282019017505263,-0.03944950233445967,0.035807584726987335
0.22956663008748546,0.71653226766518,-0.5855665055059511,0.30164969646001544,-0.33509268301742495,-0.7400012060627076,0.08383019901489272,-0.7230342542146737,-0.07969890759348683,-0.003354667602075689,0.6861911523518175,-0.21671469262454204,-0.04759721993800066,0.03672969256700736
0.2280327710619728,0.7168186747658262,-0.5849862433404909,0.30325424635302684,-0.33038441300648325,-0.7421912026097248,0.08460066055316345,-0.7158005858143864,-0.07768778661132356,0.0024110030492132534,0.6939656448438289,-0.2067053544095076,-0.05537495410175473,0.038243417058772856
0.22676216072539904,0.7175237096692791,-0.5832265265961801,0.3059174189223943,-0.3277118465919054,-0.7454380654682558,0.08629944253333387,-0.7130863377019963,-0.07573274977121425,0.006461234784686498,0.6969438126849985,-0.19737811178135378,-0.06360045514784084,0.041196775879222436
0.22660546644992685,0.718798876062103,-0.5818381059225809,0.30568375299202927,-0.32577594107042795,-0.7475498039559781,0.0860506112934561,-0.7107348888619076,-0.07440788074622784,0.009182132378372709,0.6994534105158778,-0.19233832302836398,-0.06994664696586174,0.04182860465003758
0.22661017353810586,0.71893334332234,-0.581528450385634,0.3059531639000893,-0.3244057567404277,-0.7504828358855468,0.08614158129593572,-0.708249313736833,-0.07423798080755396,0.00983615646583639,0.701979260251257,-0.18801875836561333,-0.07396595375029036,0.042603968050088946
0.22590312388489883,0.7183492203725731,-0.5814009301796199,0.30808299952355905,-0.32297935870771716,-0.7505903010584477,0.08684677073740965,-0.7062705087893888,-0.07401628752861318,0.005042006348495505,0.70404412913314,-0.18283357827108684,-0.07884894658571262,0.04618541674792086
0.2235237470538666,0.7177706158868293,-0.581640922308631,0.3107029368519165,-0.3191478577705625,-0.749054730179009,0.08767036194816438,-0.7059197652422148,-0.07391830690205961,0.0032129443685572313,0.7044168126426242,-0.17791324243727402,-0.08347216231625876,0.048882834528925376
