regionId: 0, index: 1, origin: 0.0, 0.0, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 0, index: 2, origin: 0.0, 4.25, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 0, index: 3, origin: 0.0, 8.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1, index: 1, origin: 4.25, 0.0, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 2, index: 1, origin: 8.5, 0.0, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 3, index: 1, origin: 2.125, 0.0, 2.0, normal: -1.0, 0.0, 0.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 4, index: 1, origin: 4.25, 8.5, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 5, index: 1, origin: 8.5, 8.5, 0.0, normal: -0.1, 0.1, 0.9899, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 6, index: 1, origin: 8.5, 4.25, 0.0, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 7, index: 1, origin: 2.125, 8.5, -1.88, normal: -1.0, 0.0, 0.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 8, index: 1, origin: 8.5, 8.5, 2.0, normal: -1.0, 0.0, 0.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 9, index: 1, origin: 5.5, 11.5, 2.0, normal: -0.707, -0.707, 0.0, concave hull size: 4, number of convex polygons: 1, [4]
