regionId: 1071330348, index: 1, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1071330348, index: 2, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 642, number of convex polygons: 43, [6, 5, 10, 6, 6, 8, 6, 9, 8, 6, 4, 7, 10, 8, 7, 11, 6, 6, 8, 11, 8, 8, 6, 6, 8, 4, 6, 8, 5, 12, 6, 7, 5, 6, 5, 8, 5, 6, 6, 9, 9, 6, 5]
regionId: 1071330348, index: 3, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 7, number of convex polygons: 1, [7]
regionId: 1071330348, index: 4, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1071330348, index: 5, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1071330348, index: 6, origin: 6.606984615325928, 0.014471394941210747, -3.139282125630416E-5, normal: 4.080914476815669E-6, -4.2032606028298276E-7, 0.9999999999915847, concave hull size: 9, number of convex polygons: 1, [6]
regionId: 1999708761, index: 1, origin: 5.015041828155518, 0.011609875597059727, 0.3155874013900757, normal: -0.20393630481209027, 1.88664013079961E-5, 0.9789841588216068, concave hull size: 61, number of convex polygons: 1, [14]
regionId: 1149871402, index: 1, origin: 2.6830122470855713, -0.968214750289917, 0.5683630108833313, normal: -0.7159874586773095, -0.69808675297093, -0.006069954144115034, concave hull size: 55, number of convex polygons: 4, [6, 9, 6, 8]
regionId: 663496473, index: 1, origin: 2.310391902923584, -0.5191795229911804, 0.5669883489608765, normal: -0.6902754276549282, 0.7235457269438186, 0.001189536526243888, concave hull size: 41, number of convex polygons: 1, [6]
regionId: 1260007267, index: 1, origin: 2.0257270336151123, 1.750139594078064, 0.2722237706184387, normal: 2.188656676774751E-4, -0.9999986396162834, 0.0016348894159056461, concave hull size: 15, number of convex polygons: 1, [9]
regionId: 1987953637, index: 1, origin: 1.7499513626098633, 2.0220236778259277, 0.2523699998855591, normal: -0.9999999947018393, 9.150418870099428E-5, 4.7151934018294216E-5, concave hull size: 17, number of convex polygons: 1, [8]
regionId: 409707460, index: 1, origin: 3.455980062484741, -1.737847089767456, 0.48596253991127014, normal: -0.7067198410567062, -0.7074934497689686, -2.9118857807882245E-4, concave hull size: 12, number of convex polygons: 1, [8]
regionId: 409707460, index: 2, origin: 3.455980062484741, -1.737847089767456, 0.48596253991127014, normal: -0.7067198410567062, -0.7074934497689686, -2.9118857807882245E-4, concave hull size: 32, number of convex polygons: 3, [8, 7, 8]
regionId: 1615296383, index: 1, origin: 3.028930902481079, 2.0099081993103027, 1.3402528762817383, normal: -0.9999838481492975, -0.00137056829545971, -0.005515884613590555, concave hull size: 11, number of convex polygons: 1, [8]
regionId: 420105763, index: 1, origin: 3.098714590072632, -1.3852648735046387, 1.286611795425415, normal: -0.6874558894316176, 0.7262005772891996, -0.006092752302253764, concave hull size: 11, number of convex polygons: 1, [7]
regionId: 1982061210, index: 1, origin: 1.995398998260498, 1.9964840412139893, 0.4998756945133209, normal: -9.094186488248683E-4, -2.698568932664553E-4, 0.9999995500673879, concave hull size: 12, number of convex polygons: 1, [8]
regionId: 777983010, index: 1, origin: 3.0651559829711914, 3.0306856632232666, 0.0831810012459755, normal: -0.18276380487944344, -0.18279468008625718, 0.9660142320681159, concave hull size: 33, number of convex polygons: 1, [14]
regionId: 237931439, index: 1, origin: 3.262357473373413, -1.403906226158142, 0.5884014964103699, normal: 0.7069056004642497, 0.7072848052127312, 0.005716322897405575, concave hull size: 55, number of convex polygons: 3, [9, 5, 10]
regionId: 120194862, index: 1, origin: 5.584599018096924, 0.9999896287918091, 0.18310041725635529, normal: -2.2656806657548172E-4, 0.9999988066324659, 0.0015282017392183958, concave hull size: 23, number of convex polygons: 1, [6]
regionId: 927541114, index: 1, origin: 7.500030994415283, 0.6167702674865723, 0.3248896896839142, normal: -0.9999995872831083, 3.535739103931407E-4, 8.369104508848335E-4, concave hull size: 18, number of convex polygons: 1, [7]
regionId: 1920761447, index: 1, origin: 3.5160951614379883, 3.4247119426727295, 0.08340686559677124, normal: 0.18296612554155608, 0.18279407673671585, 0.9659760465013008, concave hull size: 30, number of convex polygons: 1, [12]
regionId: 759718961, index: 1, origin: 5.243158340454102, 3.882127046585083, 0.1498216986656189, normal: 1.972074803844274E-5, 3.7586118173226076E-4, 0.9999999291697296, concave hull size: 14, number of convex polygons: 1, [7]
regionId: 699888246, index: 1, origin: 4.902957439422607, 3.9231162071228027, 0.07717642933130264, normal: -0.9998538132255906, -0.0033955321045566504, 0.016757760589435327, concave hull size: 8, number of convex polygons: 1, [7]
regionId: 338557194, index: 1, origin: 2.8430163860321045, 4.065408229827881, 5.22286563864327E-6, normal: 3.139358507764419E-6, -1.8603990250283843E-4, 0.9999999826896494, concave hull size: 5, number of convex polygons: 1, [4]
regionId: 680396676, index: 1, origin: 3.337019443511963, 3.1871585845947266, 0.15960443019866943, normal: 0.014143662129688499, 0.014926609163678826, 0.9997885542255602, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 680396676, index: 2, origin: 3.337019443511963, 3.1871585845947266, 0.15960443019866943, normal: 0.014143662129688499, 0.014926609163678826, 0.9997885542255602, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 680396676, index: 3, origin: 3.337019443511963, 3.1871585845947266, 0.15960443019866943, normal: 0.014143662129688499, 0.014926609163678826, 0.9997885542255602, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 680396676, index: 4, origin: 3.337019443511963, 3.1871585845947266, 0.15960443019866943, normal: 0.014143662129688499, 0.014926609163678826, 0.9997885542255602, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1692751127, index: 1, origin: 5.403829097747803, 3.603278636932373, 0.08211860805749893, normal: -0.012750928555285684, -0.9996529429366939, 0.023052277522728738, concave hull size: 6, number of convex polygons: 1, [6]
regionId: 1916917069, index: 1, origin: 6.984085559844971, 0.24998323619365692, 0.32018524408340454, normal: 2.7503296212068035E-5, 0.9999999995812334, 9.005680108915013E-6, concave hull size: 16, number of convex polygons: 1, [10]
regionId: 1469471873, index: 1, origin: 7.766439914703369, 0.9998354911804199, 0.2929953336715698, normal: -7.415589466437337E-4, 0.999998962824788, 0.0012346820145100281, concave hull size: 11, number of convex polygons: 1, [5]
regionId: 147344366, index: 1, origin: 8.479496002197266, 0.9999201893806458, 0.29357293248176575, normal: -8.937870555442807E-5, 0.9999996819576474, 7.925251107330473E-4, concave hull size: 14, number of convex polygons: 1, [10]
regionId: 1998552798, index: 1, origin: 10.211610794067383, 0.9998825788497925, 0.21872872114181519, normal: 1.7563195462551924E-4, 0.9999991671909517, 0.0012785815655005947, concave hull size: 31, number of convex polygons: 1, [8]
regionId: 1946800149, index: 1, origin: 8.495563507080078, 0.7649456858634949, 0.6250191926956177, normal: 6.860834607414785E-4, -4.7604376291548556E-4, 0.9999996513358496, concave hull size: 16, number of convex polygons: 1, [10]
regionId: 1022388881, index: 1, origin: 8.12513256072998, 0.836824893951416, 0.4453340172767639, normal: 0.9999997646038908, 2.579331056560241E-4, -6.358165429564822E-4, concave hull size: 17, number of convex polygons: 2, [6, 4]
regionId: 621095727, index: 1, origin: 8.165326118469238, -0.14095650613307953, 0.6248172521591187, normal: 2.0579497033407237E-4, 7.722494597714463E-5, 0.9999999758423687, concave hull size: 76, number of convex polygons: 5, [5, 9, 6, 5, 7]
regionId: 621095727, index: 2, origin: 8.165326118469238, -0.14095650613307953, 0.6248172521591187, normal: 2.0579497033407237E-4, 7.722494597714463E-5, 0.9999999758423687, concave hull size: 3, number of convex polygons: 1, [3]
regionId: 212431613, index: 1, origin: 9.000069618225098, 0.21223324537277222, 0.35985198616981506, normal: -0.9999997277257734, 6.461987671125338E-5, 7.351004358603947E-4, concave hull size: 19, number of convex polygons: 1, [7]
regionId: 721322855, index: 1, origin: 7.80074405670166, 4.186063766479492, 2.7170469820703147E-6, normal: -1.3052196009628848E-9, -0.3961337810544819, -0.918192805192613, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 721322855, index: 2, origin: 7.80074405670166, 4.186063766479492, 2.7170469820703147E-6, normal: -1.3052196009628848E-9, -0.3961337810544819, -0.918192805192613, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 721322855, index: 3, origin: 7.80074405670166, 4.186063766479492, 2.7170469820703147E-6, normal: -1.3052196009628848E-9, -0.3961337810544819, -0.918192805192613, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 721322855, index: 4, origin: 7.80074405670166, 4.186063766479492, 2.7170469820703147E-6, normal: -1.3052196009628848E-9, -0.3961337810544819, -0.918192805192613, concave hull size: 2, number of convex polygons: 1, [2]
regionId: 1018826005, index: 1, origin: 7.028491973876953, 4.290353775024414, -4.880759661318734E-6, normal: 2.238584389720242E-9, -0.380048506754503, -0.924966557510958, concave hull size: 2, number of convex polygons: 1, [2]
