0	0.8595601916313171	0.6897573471069336	-0.03273297846317291	-16777216
1	0.26956018805503845	0.14975734055042267	-0.03273297846317291	-16777216
2	0.5395601987838745	0.05975734815001488	-0.02273297682404518	-16777216
3	0.314560204744339	0.36975735425949097	-0.03773297742009163	-16777216
4	0.8545601963996887	0.6697573661804199	-0.027732977643609047	-16777216
5	0.6545602083206177	-0.14024265110492706	0.02726702392101288	-16777216
6	0.8495602011680603	0.6497573256492615	-0.0127329770475626	-16777216
7	0.3545601963996887	0.42475733160972595	-0.03773297742009163	-16777216
8	0.38956019282341003	-0.2152426540851593	-0.027732977643609047	-16777216
9	0.27456021308898926	-0.015242653898894787	-0.03273297846317291	-16777216
10	0.4995602071285248	0.06975734978914261	-0.027732977643609047	-16777216
11	0.819560170173645	0.6047573685646057	0.02726702392101288	-16777216
12	0.8095601797103882	0.5947573184967041	0.032267022877931595	-16777216
13	0.3845601975917816	0.3847573399543762	-0.03773297742009163	-16777216
14	0.8045601844787598	0.5847573280334473	0.04726702347397804	-16777216
15	0.7995601892471313	0.5797573328018188	0.04726702347397804	-16777216
16	0.36956021189689636	0.49475735425949097	-0.042732976377010345	-16777216
17	0.2845602035522461	0.5047573447227478	-0.03273297846317291	-16777216
18	0.7995601892471313	0.5647573471069336	0.057267021387815475	-16777216
19	0.5145602226257324	0.26475733518600464	-0.03273297846317291	-16777216
20	0.5045601725578308	-2.4265350657515228E-4	-0.02273297682404518	-16777216
21	0.7945601940155029	0.5547573566436768	0.057267021387815475	-16777216
22	0.48456019163131714	-0.10524265468120575	-0.02273297682404518	-16777216
23	0.5545601844787598	-0.21024265885353088	-0.02273297682404518	-16777216
24	0.22956019639968872	0.04475734755396843	-0.042732976377010345	-16777216
25	0.23456019163131714	0.09475734829902649	-0.03773297742009163	-16777216
26	0.7945601940155029	0.5397573709487915	0.06226702407002449	-16777216
27	0.21456019580364227	0.11975734680891037	-0.042732976377010345	-16777216
28	0.19956019520759583	0.029757346957921982	-0.03273297846317291	-16777216
29	0.3795602023601532	-0.32024264335632324	-0.027732977643609047	-16777216
30	0.509560227394104	0.20975734293460846	-0.03273297846317291	-16777216
31	0.5745602250099182	0.26475733518600464	-0.03273297846317291	-16777216
32	0.2495601922273636	0.05975734815001488	-0.03773297742009163	-16777216
33	0.509560227394104	-0.33024266362190247	-0.027732977643609047	-16777216
34	0.7995601892471313	0.5247573256492615	0.057267021387815475	-16777216
35	0.2245602011680603	0.13475733995437622	-0.03773297742009163	-16777216
36	0.42956018447875977	-0.29024264216423035	-0.027732977643609047	-16777216
37	0.569560170173645	0.48475733399391174	-0.027732977643609047	-16777216
38	0.5395601987838745	-0.35524263978004456	-0.027732977643609047	-16777216
39	0.33456018567085266	-0.010242653079330921	-0.03773297742009163	-16777216
40	0.634560227394104	-0.2802426517009735	-0.017732977867126465	-16777216
41	0.5645601749420166	0.44975733757019043	-0.03273297846317291	-16777216
42	0.8045601844787598	0.5047573447227478	0.057267021387815475	-16777216
43	0.3845601975917816	-2.4265350657515228E-4	-0.03273297846317291	-16777216
44	0.4995602071285248	-0.30024266242980957	-0.027732977643609047	-16777216
45	0.7995601892471313	0.49475735425949097	0.06226702407002449	-16777216
46	0.8045601844787598	0.48975735902786255	0.06226702407002449	-16777216
47	0.7995601892471313	0.48975735902786255	0.06226702407002449	-16777216
48	0.5445601940155029	-0.13024266064167023	-0.02273297682404518	-16777216
49	0.4445601999759674	-0.26524266600608826	-0.027732977643609047	-16777216
50	0.569560170173645	-0.1552426517009735	-0.027732977643609047	-16777216
51	0.4445601999759674	0.14475734531879425	-0.03273297846317291	-16777216
52	0.30456018447875977	0.039757344871759415	-0.03273297846317291	-16777216
53	0.42956018447875977	-0.16524265706539154	-0.017732977867126465	-16777216
54	0.6545602083206177	0.014757346361875534	-0.0027329770382493734	-16777216
55	0.8045601844787598	0.46475735306739807	0.06226702407002449	-16777216
56	0.8045601844787598	0.45975735783576965	0.06226702407002449	-16777216
57	0.5045601725578308	0.004757346585392952	-0.027732977643609047	-16777216
58	0.5595601797103882	0.39975735545158386	-0.027732977643609047	-16777216
59	0.5145602226257324	0.48975735902786255	-0.03773297742009163	-16777216
60	0.42456018924713135	-0.26024264097213745	-0.02273297682404518	-16777216
61	0.8095601797103882	0.44975733757019043	0.06226702407002449	-16777216
62	0.32956019043922424	0.3547573387622833	-0.03773297742009163	-16777216
63	0.8095601797103882	0.44975733757019043	0.057267021387815475	-16777216
64	0.5895602107048035	-0.13024266064167023	-0.03273297846317291	-16777216
65	0.49456021189689636	0.05475734546780586	-0.03273297846317291	-16777216
66	0.2895601987838745	-0.06524265557527542	-0.03273297846317291	-16777216
67	0.5895602107048035	0.09475734829902649	-0.017732977867126465	-16777216
68	0.5295602083206177	-0.305242657661438	-0.02273297682404518	-16777216
69	0.5995602011680603	0.3097573518753052	-0.02273297682404518	-16777216
70	0.5745602250099182	-0.2452426552772522	-0.017732977867126465	-16777216
71	0.45456019043922424	-0.13524265587329865	-0.03273297846317291	-16777216
72	0.4995602071285248	-0.11524265259504318	-0.027732977643609047	-16777216
73	0.22956019639968872	-0.025242652744054794	-0.03273297846317291	-16777216
74	0.6145601868629456	-0.29024264216423035	-0.02273297682404518	-16777216
75	0.48456019163131714	0.2197573482990265	-0.027732977643609047	-16777216
76	0.3445602059364319	0.3797573447227478	-0.03273297846317291	-16777216
77	0.5245602130889893	0.5747573375701904	-0.03773297742009163	-16777216
78	0.4745602011680603	-0.24024266004562378	-0.027732977643609047	-16777216
79	0.4745602011680603	-0.17524264752864838	-0.027732977643609047	-16777216
80	0.5545601844787598	0.23475734889507294	-0.027732977643609047	-16777216
81	0.2495601922273636	0.4797573387622833	-0.04773297533392906	-16777216
82	0.6545602083206177	-0.09524265676736832	0.04726702347397804	-16777216
83	0.8095601797103882	0.38975733518600464	0.0672670230269432	-16777216
84	0.30956020951271057	0.36475735902786255	-0.03773297742009163	-16777216
85	0.6495602130889893	-0.17024265229701996	-0.0127329770475626	-16777216
86	0.6495602130889893	-0.26524266600608826	-0.0027329770382493734	-16777216
87	0.6645601987838745	-0.23024265468120575	0.06226702407002449	-16777216
88	0.3245601952075958	0.0197573471814394	-0.03273297846317291	-16777216
89	0.3745602071285248	0.20975734293460846	-0.03273297846317291	-16777216
90	0.8095601797103882	0.36975735425949097	0.07226702570915222	-16777216
91	0.46456021070480347	0.20475734770298004	-0.03773297742009163	-16777216
92	0.39456018805503845	0.21475735306739807	-0.03273297846317291	-16777216
93	0.8145601749420166	0.36475735902786255	0.07226702570915222	-16777216
94	0.8145601749420166	0.35975733399391174	0.0672670230269432	-16777216
95	0.49456021189689636	0.2797573506832123	-0.03273297846317291	-16777216
96	0.6145601868629456	-0.24024266004562378	-0.017732977867126465	-16777216
97	0.3445602059364319	0.05975734815001488	-0.03773297742009163	-16777216
98	0.4995602071285248	0.024757346138358116	-0.03273297846317291	-16777216
99	0.819560170173645	0.3497573435306549	0.0672670230269432	-16777216
100	0.6245601773262024	-0.3352426588535309	-0.02273297682404518	-16777216
101	0.42456018924713135	0.1897573471069336	-0.03773297742009163	-16777216
102	0.4745602011680603	-0.23024265468120575	-0.02273297682404518	-16777216
103	0.46456021070480347	0.5147573351860046	-0.03773297742009163	-16777216
104	0.4695602059364319	-0.13024266064167023	-0.03273297846317291	-16777216
105	0.3545601963996887	-0.015242653898894787	-0.027732977643609047	-16777216
106	0.8245602250099182	0.32975733280181885	0.06226702407002449	-16777216
107	0.2845602035522461	0.16975735127925873	-0.03273297846317291	-16777216
108	0.36956021189689636	-0.0902426540851593	-0.03273297846317291	-16777216
109	0.2495601922273636	0.029757346957921982	-0.03773297742009163	-16777216
110	0.36456018686294556	-0.180242657661438	-0.027732977643609047	-16777216
111	0.48456019163131714	0.45475733280181885	-0.03273297846317291	-16777216
112	0.8245602250099182	0.3147573471069336	0.06226702407002449	-16777216
113	0.8245602250099182	0.3097573518753052	0.06226702407002449	-16777216
114	0.5995602011680603	0.2597573399543762	-0.02273297682404518	-16777216
115	0.5345602035522461	0.2597573399543762	-0.03273297846317291	-16777216
116	0.32956019043922424	0.16975735127925873	-0.03773297742009163	-16777216
117	0.45456019043922424	0.48975735902786255	-0.03773297742009163	-16777216
118	0.43456020951271057	0.5197573304176331	-0.03273297846317291	-16777216
119	0.8245602250099182	0.29475733637809753	0.0672670230269432	-16777216
120	0.41956019401550293	-0.32524266839027405	-0.027732977643609047	-16777216
121	0.39956021308898926	-0.2502426505088806	-0.027732977643609047	-16777216
122	0.39456018805503845	-0.2702426612377167	-0.027732977643609047	-16777216
123	0.5545601844787598	0.4697573482990265	-0.03273297846317291	-16777216
124	0.3795602023601532	0.3097573518753052	-0.03773297742009163	-16777216
125	0.5045601725578308	-0.30024266242980957	-0.027732977643609047	-16777216
126	0.45456019043922424	-0.16024264693260193	-0.027732977643609047	-16777216
127	0.2895601987838745	0.4997573494911194	-0.03273297846317291	-16777216
128	0.46456021070480347	-0.08024265617132187	-0.03773297742009163	-16777216
129	0.8295602202415466	0.26975736021995544	0.06226702407002449	-16777216
130	0.5595601797103882	-0.035242654383182526	-0.02273297682404518	-16777216
131	0.439560204744339	-0.0902426540851593	-0.027732977643609047	-16777216
132	0.8295602202415466	0.2597573399543762	0.06226702407002449	-16777216
133	0.834560215473175	0.2547573447227478	0.06226702407002449	-16777216
134	0.4695602059364319	0.12475734949111938	-0.03773297742009163	-16777216
135	0.23456019163131714	0.08975734561681747	-0.03773297742009163	-16777216
136	0.5745602250099182	-2.4265350657515228E-4	-0.027732977643609047	-16777216
137	0.6545602083206177	-0.08024265617132187	0.042267024517059326	-16777216
138	0.834560215473175	0.24475733935832977	0.06226702407002449	-16777216
139	0.5795602202415466	-0.12524265050888062	-0.027732977643609047	-16777216
140	0.834560215473175	0.23975734412670135	0.06226702407002449	-16777216
141	0.41956019401550293	0.444757342338562	-0.03773297742009163	-16777216
142	0.834560215473175	0.22975735366344452	0.0672670230269432	-16777216
143	0.619560182094574	-0.21024265885353088	-0.017732977867126465	-16777216
144	0.33456018567085266	-0.05524265393614769	-0.03273297846317291	-16777216
145	0.3795602023601532	-0.16524265706539154	-0.027732977643609047	-16777216
146	0.6495602130889893	-0.2702426612377167	0.01226702332496643	-16777216
147	0.834560215473175	0.2197573482990265	0.0672670230269432	-16777216
148	0.5545601844787598	0.05475734546780586	-0.027732977643609047	-16777216
149	0.35956019163131714	-0.30024266242980957	-0.03773297742009163	-16777216
150	0.41956019401550293	0.45475733280181885	-0.03773297742009163	-16777216
151	0.5445601940155029	0.5047573447227478	-0.03273297846317291	-16777216
152	0.5545601844787598	0.32475733757019043	-0.03273297846317291	-16777216
153	0.834560215473175	0.19975735247135162	0.0672670230269432	-16777216
154	0.6495602130889893	0.10975734889507294	-0.017732977867126465	-16777216
155	0.5795602202415466	-0.36024266481399536	-0.02273297682404518	-16777216
156	0.634560227394104	0.2797573506832123	-0.017732977867126465	-16777216
157	0.439560204744339	-0.14024265110492706	-0.027732977643609047	-16777216
158	0.39456018805503845	-0.22524265944957733	-0.027732977643609047	-16777216
159	0.2495601922273636	0.14975734055042267	-0.027732977643609047	-16777216
160	0.8445602059364319	0.18475735187530518	0.057267021387815475	-16777216
161	0.439560204744339	-0.3352426588535309	-0.02273297682404518	-16777216
