0	0.3380003273487091	-0.5148675441741943	-0.0037830122746527195	-16777216
1	1.1384984254837036	-0.9133985042572021	-0.0054910993203520775	-16777216
2	0.7673363089561462	-0.6427049040794373	0.12731796503067017	-16777216
3	0.6542950868606567	-0.5248181819915771	0.12428685277700424	-16777216
4	0.30765500664711	-0.8208516836166382	0.2118135541677475	-16777216
5	0.8972654342651367	-0.4625197649002075	-0.016229789704084396	-16777216
6	0.4897918999195099	-0.8048221468925476	0.13841097056865692	-16777216
7	1.0837781429290771	-0.8684582710266113	-0.0031875534914433956	-16777216
8	0.4740024507045746	-0.5404601693153381	0.1330963671207428	-16777216
9	0.17872847616672516	-0.5765305757522583	0.023776141926646233	-16777216
10	0.11385959386825562	-0.4642782211303711	0.005642036907374859	-16777216
11	0.9883430004119873	-0.8560722470283508	0.0023623770102858543	-16777216
12	0.2502916157245636	-0.5448079109191895	0.004044181667268276	-16777216
13	0.22798290848731995	-0.5261884927749634	0.002796320943161845	-16777216
14	0.3189307749271393	-0.8570687174797058	0.22303767502307892	-16777216
15	0.44801244139671326	-0.8658228516578674	0.22949865460395813	-16777216
16	0.37880831956863403	-0.6733379364013672	0.17240211367607117	-16777216
17	0.016105271875858307	-0.5550705790519714	0.00727368937805295	-16777216
18	1.0578416585922241	-0.8697087168693542	-0.0024292655289173126	-16777216
19	0.20211917161941528	-0.9057590961456299	0.2275867909193039	-16777216
20	0.3430320918560028	-0.8042896389961243	0.20908959209918976	-16777216
21	0.2956373989582062	-0.5523212552070618	0.14085276424884796	-16777216
22	0.14198245108127594	-0.5079503059387207	1.9104720649920637E-6	-16777216
23	0.23569118976593018	-0.9866994619369507	0.20850226283073425	-16777216
24	0.185805082321167	-0.4978572428226471	-0.0017543628346174955	-16777216
25	0.1085725799202919	-0.5043377876281738	0.002556189429014921	-16777216
26	0.7787861824035645	-0.5416200757026672	0.125515416264534	-16777216
27	0.4574599862098694	-0.6273495554924011	0.13701550662517548	-16777216
28	0.40466269850730896	-0.6630405187606812	0.1717901974916458	-16777216
29	0.32650068402290344	-0.7888849973678589	0.2031887322664261	-16777216
30	0.3191985785961151	-0.6064635515213013	0.15093505382537842	-16777216
31	0.1885470747947693	-0.5749598741531372	0.13563551008701324	-16777216
32	0.31127363443374634	-0.4758487641811371	-0.0027946671470999718	-16777216
33	0.7380279898643494	-0.7483507394790649	0.13505057990550995	-16777216
34	0.5886356234550476	-0.6679494976997375	0.1331520676612854	-16777216
35	0.7157490849494934	-0.6750905513763428	0.12507697939872742	-16777216
36	0.22446511685848236	-0.720116138458252	0.17644242942333221	-16777216
37	0.74177485704422	-0.6910606622695923	0.12902632355690002	-16777216
38	0.8515621423721313	-0.8102228045463562	0.21481454372406006	-16777216
39	0.6505062580108643	-0.8589870929718018	0.20804323256015778	-16777216
40	0.18961091339588165	-0.5028031468391418	3.16110992571339E-4	-16777216
41	0.5020618438720703	-0.513766348361969	0.13148391246795654	-16777216
42	0.4567005932331085	-0.6435673236846924	0.1402347981929779	-16777216
43	0.4740143418312073	-0.7881990671157837	0.14596639573574066	-16777216
44	0.7013222575187683	-0.6009395122528076	0.12944644689559937	-16777216
45	0.3940199315547943	-0.7280821800231934	0.18601174652576447	-16777216
46	0.8106996417045593	-0.3664965033531189	-0.018592268228530884	-16777216
47	0.15574680268764496	-0.7305647134780884	0.17559148371219635	-16777216
48	0.21539296209812164	-0.44098833203315735	0.0036725234240293503	-16777216
49	0.9874532222747803	-0.7029841542243958	-0.011818889528512955	-16777216
50	0.5388631820678711	-0.620404064655304	0.13618646562099457	-16777216
51	0.41367435455322266	-0.7331944704055786	0.19305355846881866	-16777216
52	0.3712712526321411	-0.797217845916748	0.20557700097560883	-16777216
53	0.5861882567405701	-0.5375311970710754	0.12850038707256317	-16777216
54	0.6697978973388672	-0.696324348449707	0.13138534128665924	-16777216
55	1.0209004878997803	-0.9008177518844604	-0.0013731680810451508	-16777216
56	0.34733566641807556	-0.4577450752258301	-0.0038388960529118776	-16777216
57	0.8011425137519836	-0.7163200974464417	0.12913179397583008	-16777216
58	0.6502806544303894	-0.5258435606956482	0.1252501755952835	-16777216
59	0.22674736380577087	-0.618893563747406	0.15132804214954376	-16777216
60	1.035404920578003	-0.7798957228660583	-0.005233763717114925	-16777216
61	0.3494775593280792	-0.4934152066707611	-0.0022784811444580555	-16777216
62	0.08644232153892517	-0.5871065855026245	0.0076659563928842545	-16777216
63	0.528016984462738	-0.8928340077400208	0.22396892309188843	-16777216
64	0.3779624104499817	-0.7881380915641785	0.20221363008022308	-16777216
65	0.258202463388443	-0.5485325455665588	0.006155806593596935	-16777216
66	0.7949590086936951	-0.7471218705177307	0.1281527727842331	-16777216
67	0.7053532004356384	-0.616611659526825	0.13194772601127625	-16777216
68	0.4592471122741699	-0.6957511305809021	0.13994042575359344	-16777216
69	0.21813002228736877	-0.5906378626823425	0.14305691421031952	-16777216
70	1.0021566152572632	-0.7465258240699768	-0.012611578218638897	-16777216
