3.697353000298689990e-02,-8.782424930896200231e-05,0.000000000000000000e+00,-2.516979596548609907e-02,-6.962940982116590238e-02,-1.638272936493160095e-02,-3.233947911951279841e-01,2.312449946906839915e-01,9.509824499024280287e-02,4.635926553540759693e-02,-6.106511111590590124e-02,5.764506920095949921e-03,4.876340075400140139e-02,-1.332289599524600077e-01,1.319997975587849925e-01,-1.324329312907329970e-01,3.571887032770450221e-02,-1.349566097882060056e-01,4.085061687164839861e-02,-5.529411553276909752e-02,3.650061092740960328e-02,8.637858870691719759e-02,-1.037652138498089960e-01,-8.231182863844779818e-02,-1.304793438673020056e-01,6.985364553266110166e-02,3.946730291567469850e-02,7.018180387947289822e-02,5.048205852508549918e-02,-8.140432500574329433e-02,-8.287016886075339317e-02,2.696183206339679977e-02
3.698710272815190075e-02,-4.043566057679739929e-05,-1.545275355240016690e-04,-2.515299273425379914e-02,-6.962380003100120118e-02,-1.644601672416070096e-02,-3.233700886111480211e-01,2.312764724313680076e-01,9.502383586992080300e-02,4.640277644607480184e-02,-6.106929074588139661e-02,5.733663844571969606e-03,4.874374494219289866e-02,-1.331587677804829950e-01,1.318443404869399926e-01,-1.324062370377090125e-01,3.566120682616139709e-02,-1.349658510411489987e-01,4.089370978924460054e-02,-5.529344337016570132e-02,3.648289629594549804e-02,8.636692973765190684e-02,-1.039042432499100027e-01,-8.232220424951150473e-02,-1.305145923434649913e-01,6.984990870905440075e-02,3.945207637231370329e-02,7.016136043409940126e-02,5.045078151074790240e-02,-8.142394283209980488e-02,-8.291845878634529488e-02,2.697534062397809879e-02
3.700028809935589774e-02,8.415422045601889501e-07,-3.210122236479984181e-04,-2.512960257579420140e-02,-6.962778118193320431e-02,-1.651357863598569911e-02,-3.233464705946569873e-01,2.313244198153429909e-01,9.497216651313650226e-02,4.642442111643080294e-02,-6.105832774095729804e-02,5.718137036885859691e-03,4.872662844717599862e-02,-1.330866390448849912e-01,1.317087969997779995e-01,-1.323871265224529914e-01,3.559260176340320325e-02,-1.349893668845950079e-01,4.090896240534149658e-02,-5.530964879940369894e-02,3.646979435704070238e-02,8.637013206379419439e-02,-1.040724758128730026e-01,-8.234478074176790341e-02,-1.305523232539300138e-01,6.985345473600700072e-02,3.943785490056860021e-02,7.012547983671210683e-02,5.041712800253300014e-02,-8.144009540321739404e-02,-8.296065682312550593e-02,2.699232599892389950e-02
3.710675740142289902e-02,4.119601004004940230e-05,-5.071256383739897178e-04,-2.509607526107919886e-02,-6.963569718714800183e-02,-1.657529957240120103e-02,-3.233406067388500116e-01,2.313750035766760083e-01,9.495234102714419921e-02,4.641856908767590106e-02,-6.104883079840719984e-02,5.725337675625240264e-03,4.873911371347690313e-02,-1.330144484564829976e-01,1.315981741670990135e-01,-1.323710576757110013e-01,3.555333662234379938e-02,-1.350391997511339870e-01,4.089699342842170043e-02,-5.536850920082579675e-02,3.655771575816160052e-02,8.636202247876779980e-02,-1.042615492057930027e-01,-8.237827016398539814e-02,-1.305982467957789994e-01,6.985414080346209753e-02,3.954685880635960132e-02,7.008714188077989904e-02,5.036564732086030310e-02,-8.147207972230589845e-02,-8.300994508753460621e-02,2.701701071382929878e-02
3.721592139125479842e-02,8.661896099867809860e-05,-6.779503461759872618e-04,-2.505449578788249837e-02,-6.964145358245660278e-02,-1.664122104801439919e-02,-3.233391053429520157e-01,2.314332185480220128e-01,9.495128753915950404e-02,4.639090960392609764e-02,-6.104082400976670181e-02,5.741416986547060244e-03,4.876925931142039872e-02,-1.329523772318129959e-01,1.315000195518309933e-01,-1.323538971313490131e-01,3.552875424588829850e-02,-1.350984196118339975e-01,4.088083549330120275e-02,-5.545243092921110090e-02,3.666146771479709965e-02,8.634113858368719363e-02,-1.044377712241769951e-01,-8.241846398837479604e-02,-1.306477509544700100e-01,6.983932184048130543e-02,3.966919133850269757e-02,7.004899126579340607e-02,5.032672279671970145e-02,-8.150803660773449366e-02,-8.304971102743459455e-02,2.704142361977989947e-02
3.732758995357669807e-02,1.357328790803409991e-04,-8.400827966169865935e-04,-2.500178528961560093e-02,-6.964774127651220115e-02,-1.670001818454909873e-02,-3.233447926951770190e-01,2.315026026966630068e-01,9.496821675884549452e-02,4.634052193763579797e-02,-6.102530121414700276e-02,5.767573703325069856e-03,4.879823615272940035e-02,-1.328891675809109885e-01,1.314137434745339950e-01,-1.323387891792940085e-01,3.552134648951810192e-02,-1.351876615179699870e-01,4.085374976101890238e-02,-5.555670449936069705e-02,3.677245710840749970e-02,8.630937936681259970e-02,-1.045924060014829932e-01,-8.246113985337770458e-02,-1.307091848634180098e-01,6.981194108257079978e-02,3.978640616668999846e-02,7.000127336928270438e-02,5.029405246485520176e-02,-8.155885303884480297e-02,-8.310212541743089432e-02,2.706390638688459943e-02
3.745468435757560305e-02,2.099530208226820123e-04,-1.046010140942993383e-03,-2.490286618637279833e-02,-6.968045956179740041e-02,-1.677310705479649958e-02,-3.233652415209580244e-01,2.316563224220959949e-01,9.500640777062460685e-02,4.623143466971690180e-02,-6.098116258937769790e-02,5.835719983214980415e-03,4.885681793767009812e-02,-1.328084751627189863e-01,1.313045919534059913e-01,-1.322873123688899921e-01,3.553829890400569957e-02,-1.353513146222269925e-01,4.080506029649440258e-02,-5.571235100088599984e-02,3.688179018476710203e-02,8.624331220602859949e-02,-1.047857198765580061e-01,-8.251426336346520674e-02,-1.308023932227899977e-01,6.978676901437319557e-02,3.991055244902259880e-02,6.993191120157210561e-02,5.025534455675870205e-02,-8.166106665690360533e-02,-8.321023769990290586e-02,2.708547713406269861e-02
3.758052522284049957e-02,2.483030237190590088e-04,-1.158783074863001250e-03,-2.483598860731379976e-02,-6.970317695618540033e-02,-1.680185529854109905e-02,-3.233917993391179913e-01,2.317224066317699893e-01,9.503360386685680283e-02,4.615268640458049937e-02,-6.095427946986590323e-02,5.863654279843319786e-03,4.888704761540230148e-02,-1.327925280094010008e-01,1.312323148848109911e-01,-1.322655533484899948e-01,3.556884490617580330e-02,-1.354342948286700044e-01,4.075371952179680096e-02,-5.577713974644390310e-02,3.700818584477039846e-02,8.620042486480070099e-02,-1.048964613515770000e-01,-8.255115259024399521e-02,-1.308429429413910106e-01,6.976670045867110204e-02,4.003516881202939803e-02,6.988485606835689867e-02,5.022252490767550176e-02,-8.170956798216989780e-02,-8.325589770025050573e-02,2.711114658366799851e-02
3.771863170590269987e-02,2.909133218514329947e-04,-1.294029278156999530e-03,-2.475195568385889916e-02,-6.972270253918909366e-02,-1.682517981357969927e-02,-3.234090291507479842e-01,2.317747838182230014e-01,9.507149868287879946e-02,4.607025421770109819e-02,-6.094704117169769814e-02,5.897049124601230069e-03,4.892445390253519905e-02,-1.327824216045750128e-01,1.311603146009520104e-01,-1.322585962640520085e-01,3.561243050210820271e-02,-1.355000900492699945e-01,4.068098325408950333e-02,-5.581394684000390294e-02,3.714644788306280254e-02,8.617779868033390023e-02,-1.050371990963849950e-01,-8.260380897824300128e-02,-1.308970312502409916e-01,6.976372365030270029e-02,4.015601231482589933e-02,6.983034107795429990e-02,5.017889789177099741e-02,-8.175324402320190142e-02,-8.331744676302220431e-02,2.711387420375430124e-02
3.783260086928669913e-02,3.357582105925780097e-04,-1.449067810140980406e-03,-2.466324872355470099e-02,-6.974310513940290557e-02,-1.684641662697120013e-02,-3.234149449734080028e-01,2.318260425581250006e-01,9.511071843495949585e-02,4.598143034837919724e-02,-6.094516911827779770e-02,5.916689628360049906e-03,4.896720338177980303e-02,-1.327601023985499895e-01,1.310838500996980016e-01,-1.322455276173249983e-01,3.566603675878809998e-02,-1.355265213622610099e-01,4.060701221040890346e-02,-5.585234781886949662e-02,3.730611558441789682e-02,8.618578648445020252e-02,-1.051727975139989946e-01,-8.265366431782239509e-02,-1.309322690093339958e-01,6.975939002806010036e-02,4.032576554117459772e-02,6.976948923713920114e-02,5.011337635014549707e-02,-8.180498611389730446e-02,-8.337757867918960120e-02,2.712140159762050154e-02
