0.479196272492407, 0.017079921066761, 0.00629491582512856, 0.381045699119568, 0.0586856067180632, 0.15781866312027, 0.371821641921997
0.479196272492407, 0.017079921066761, 0.00629491582512856, 0.381045699119568, 0.0586856067180632, 0.15781866312027, 0.371821641921997
0.479196272492407, 0.017079921066761, 0.00629491582512856, 0.381045699119568, 0.0586856067180632, 0.15781866312027, 0.371821641921997
0.479191505312918, 0.0170405596494675, 0.00628962814807892, 0.381046342849732, 0.058621037006378, 0.157795524597168, 0.37180380821228
0.479186793565749, 0.0169997215270996, 0.00628720223903656, 0.381046748161316, 0.0585584342479704, 0.157772362232208, 0.37178635597229
0.479177813529966, 0.0169127702713013, 0.00629847794771196, 0.381046390533447, 0.0584353148937224, 0.157733047008514, 0.371752548217774
0.479173822402956, 0.0168678864836693, 0.0063083663582802, 0.381045293807983, 0.0583758175373076, 0.1577157497406, 0.371736550331116
0.479166948795318, 0.0167690068483353, 0.00633131861686708, 0.381043529510498, 0.0582567393779756, 0.157704246044159, 0.371706438064575
0.47916384458542, 0.0167266115546226, 0.00634358301758768, 0.381042456626892, 0.0582117021083832, 0.157692492008209, 0.371694350242615
0.479161460995676, 0.0166808590292931, 0.00635710135102272, 0.381040787696838, 0.0581642925739288, 0.157683062553406, 0.371683049201965
0.479158689379693, 0.0165802851319313, 0.00637908130884172, 0.381036448478699, 0.058058589696884, 0.157668042182922, 0.371663475036621
0.479158024191854, 0.0165252923965454, 0.00638965293765068, 0.381034016609192, 0.058000648021698, 0.157660615444183, 0.371655106544495
0.479158412218093, 0.0164081707596779, 0.0064078502357006, 0.38102970123291, 0.0578807950019836, 0.157640862464905, 0.371641206741333
0.479158855676652, 0.0163482889533043, 0.00641547590494156, 0.381027698516846, 0.0578232645988464, 0.15762711763382, 0.371635437011719
0.479159299135206, 0.0162312090396881, 0.0064248226583004, 0.381024312973022, 0.0577166974544524, 0.157594501972198, 0.371624088287354
0.479159299135206, 0.0161745697259903, 0.00642946958541872, 0.381022787094116, 0.0576687216758728, 0.15757702589035, 0.371618247032166
0.479158966541292, 0.0161172538995743, 0.00643453449010848, 0.381021046638489, 0.0576226353645324, 0.15756162405014, 0.37161226272583
0.47915763616562, 0.0159985572099686, 0.0064508944749832, 0.381017231941223, 0.0575334250926972, 0.157534801959992, 0.371600389480591
0.479156970977782, 0.0159381046891212, 0.00646252036094664, 0.381015515327454, 0.0574893355369568, 0.157524263858795, 0.37159481048584
0.479156970977782, 0.0158765658736229, 0.00647384226322176, 0.381014347076416, 0.0574458718299864, 0.157514345645904, 0.371589660644531
0.479158578515053, 0.0157512784004212, 0.00650212913751604, 0.381013870239258, 0.0573607265949248, 0.157498502731323, 0.371580648422241
0.479160906672477, 0.0156297102570534, 0.00653859972953796, 0.381015157699585, 0.057276064157486, 0.157488822937012, 0.371571969985962
0.479162347912789, 0.0155700743198395, 0.00656317546963692, 0.38101634979248, 0.0572359263896944, 0.157488083839416, 0.37156777381897
0.479164066314699, 0.0155097275972366, 0.00659103244543076, 0.381017756462097, 0.057197380065918, 0.157488214969635, 0.371563720703125
0.47916789114475, 0.0153917923569679, 0.0066547967493534, 0.381020832061768, 0.0571192383766176, 0.157493829727173, 0.371556568145752
0.479169498682021, 0.0153337121009827, 0.006685321778059, 0.3810222864151, 0.0570806205272676, 0.157499194145203, 0.37155327796936
0.479170939922333, 0.0152211651206016, 0.00674725994467736, 0.381023669242859, 0.0570021986961364, 0.157514810562134, 0.371545720100403
0.479170330166814, 0.0151165753602982, 0.00681333020329476, 0.381021928787232, 0.056918489933014, 0.157541418075562, 0.371535754203796
0.479169332385062, 0.0150652036070824, 0.00684759244322776, 0.381019306182861, 0.0568765699863432, 0.157556700706482, 0.37153058052063
0.47916800200939, 0.0150152817368507, 0.0068807616829872, 0.381015706062317, 0.0568325757980348, 0.157572853565216, 0.371525168418884
0.479166560769083, 0.0149667084217072, 0.00691127851605416, 0.381011414527893, 0.0567870795726776, 0.157589960098267, 0.371519660949707
0.479164897799492, 0.01486856341362, 0.00697190910577776, 0.381001806259155, 0.0566901385784148, 0.157628810405731, 0.3715092420578
0.479164676070213, 0.0147665351629257, 0.0070269614458084, 0.380992960929871, 0.0565789103507996, 0.157667553424835, 0.371499752998352
0.479165452122686, 0.0146667316555977, 0.00707366541028024, 0.380986142158508, 0.0564626812934876, 0.157707023620606, 0.371490836143494
0.479165895581245, 0.0146198630332947, 0.00709758698940276, 0.380983066558838, 0.0564061164855956, 0.157726716995239, 0.371486473083496
0.479166061878205, 0.0145724385976791, 0.00710866451263428, 0.38098258972168, 0.0563386559486388, 0.157761430740356, 0.371481037139892
0.479166782498358, 0.014532358944416, 0.00712728649377824, 0.380981159210205, 0.0562863886356352, 0.157779896259308, 0.371477794647217
0.479167835712435, 0.0144928187131882, 0.00714676380157472, 0.38097894191742, 0.0562296271324156, 0.157798171043396, 0.371474289894104
0.479170995354653, 0.014404883980751, 0.0071874149143696, 0.380973696708679, 0.0561065077781676, 0.157840490341186, 0.3714674949646
0.479172658324243, 0.0143623575568199, 0.00721118301153184, 0.380971026420593, 0.05604248046875, 0.157866585254669, 0.371464133262634
0.47917421042919, 0.0143216744065285, 0.00723371803760528, 0.380967998504639, 0.0559782087802888, 0.157893335819244, 0.371460509300232
0.479175263643263, 0.0142833009362221, 0.00725632235407828, 0.380964016914368, 0.055913770198822, 0.15792236328125, 0.371456527709961
0.47917626142502, 0.0142440930008888, 0.00727590546011924, 0.380959439277649, 0.0558488011360168, 0.15795271396637, 0.371452689170838
0.479177591800692, 0.0141655147075653, 0.00730809047818184, 0.38094789981842, 0.0557120978832244, 0.158012056350708, 0.371445035934448
0.479177702665331, 0.0141255289316177, 0.00732098445296288, 0.380940508842468, 0.0556404590606688, 0.158042562007904, 0.371440815925598
0.479177591800692, 0.0140892162919044, 0.00733129754662512, 0.380931735038757, 0.0555679261684416, 0.158071160316467, 0.3714364528656
0.4791762059927, 0.0140235245227814, 0.0073374219238758, 0.380910539627075, 0.055423939228058, 0.15812851190567, 0.371427965164184
0.479175097346308, 0.0139970406889916, 0.00733457878232004, 0.380898928642273, 0.0553530514240264, 0.158154761791229, 0.37142322063446
0.479173822402956, 0.0139750570058823, 0.00732773169875144, 0.38088629245758, 0.0552836537361144, 0.15818235874176, 0.371418476104736
0.479172602891924, 0.0139563053846359, 0.00731711313128472, 0.380873346328735, 0.05521297454834, 0.158208501338959, 0.371413898468018
0.479171549677847, 0.0139263078570366, 0.0072880394756794, 0.38084728717804, 0.0550687611103056, 0.158257031440735, 0.37140622138977
0.479171327948572, 0.0139138549566269, 0.00726929754018784, 0.380834102630615, 0.0549953341484068, 0.158280885219574, 0.371402835845947
