8.456596732139590178e-02,1.901301592588419964e-01,1.072641372680660066e+00
8.456596732139590178e-02,1.901301592588419964e-01,1.072641372680660066e+00
8.455757796764369616e-02,1.901106834411619984e-01,1.072641372680660066e+00
8.454768359661099519e-02,1.900941878557209919e-01,1.072641491889950061e+00
8.453822880983349886e-02,1.900798827409740099e-01,1.072642564773560014e+00
8.452846109867100111e-02,1.900663226842879971e-01,1.072643876075739966e+00
8.451995998620989714e-02,1.900540143251419900e-01,1.072645187377929910e+00
8.451046794652940231e-02,1.900433450937270008e-01,1.072646498680110083e+00
8.450031280517579513e-02,1.900322288274770011e-01,1.072648644447329991e+00
8.449110388755799728e-02,1.900226920843119949e-01,1.072651147842409891e+00
8.448120951652529631e-02,1.900125145912170133e-01,1.072653770446780008e+00
8.447159826755519518e-02,1.900013089179989900e-01,1.072656154632569914e+00
8.446349203586579757e-02,1.899896413087840130e-01,1.072658538818360041e+00
8.445382118225100432e-02,1.899776160717009943e-01,1.072660803794859952e+00
8.444397896528239855e-02,1.899628788232800014e-01,1.072662830352780095e+00
8.443320542573930221e-02,1.899473369121550126e-01,1.072664380073550028e+00
8.442206680774690108e-02,1.899299472570419867e-01,1.072665691375729979e+00
8.441178500652310457e-02,1.899104118347169912e-01,1.072666883468629928e+00
8.440392464399340544e-02,1.898897141218189866e-01,1.072667956352229890e+00
8.439624309539789371e-02,1.898691356182100054e-01,1.072669029235840066e+00
8.438860625028610229e-02,1.898473650217059883e-01,1.072670221328740014e+00
8.437889069318769975e-02,1.898252367973330135e-01,1.072671294212339976e+00
8.436898887157440186e-02,1.898030489683150135e-01,1.072672247886659935e+00
8.434969186782839690e-02,1.897582262754440030e-01,1.072675466537480027e+00
8.434007316827769885e-02,1.897374093532560035e-01,1.072677254676819958e+00
8.433249592781069670e-02,1.897188574075699963e-01,1.072678923606869894e+00
8.432060480117800627e-02,1.896871477365489889e-01,1.072681546211240011e+00
8.431848138570789686e-02,1.896759867668149913e-01,1.072682380676269975e+00
8.432017266750339857e-02,1.896671056747440132e-01,1.072682857513429955e+00
8.432319015264509721e-02,1.896609812974930087e-01,1.072682857513429955e+00
8.432815223932270399e-02,1.896556317806240011e-01,1.072682619094849965e+00
8.433447033166889539e-02,1.896517723798749888e-01,1.072682142257689986e+00
8.434135466814039750e-02,1.896464377641680077e-01,1.072681546211240011e+00
8.435055613517759843e-02,1.896405220031739947e-01,1.072680473327640049e+00
8.436186611652370104e-02,1.896311491727830090e-01,1.072678923606869894e+00
8.437588065862659803e-02,1.896196901798249956e-01,1.072677254676819958e+00
8.439191430807109484e-02,1.896073520183559902e-01,1.072675466537480027e+00
8.440916985273359818e-02,1.895933449268339954e-01,1.072673797607420099e+00
8.442821353673929385e-02,1.895781159400939941e-01,1.072672605514529920e+00
8.444843441247940063e-02,1.895647794008260001e-01,1.072671532630919966e+00
8.447156101465229383e-02,1.895509660243989980e-01,1.072670459747310012e+00
8.449620008468629317e-02,1.895353049039839866e-01,1.072668671607970081e+00
8.452089875936509566e-02,1.895190030336380005e-01,1.072667002677919923e+00
8.454568684101100573e-02,1.895001083612440074e-01,1.072666049003599964e+00
8.456851541995999422e-02,1.894803047180179945e-01,1.072665810585019974e+00
8.459283411502839523e-02,1.894594728946689954e-01,1.072666168212889959e+00
8.462094515562060271e-02,1.894406974315639980e-01,1.072666645050049938e+00
8.465430885553359985e-02,1.894237101078030117e-01,1.072667002677919923e+00
8.468963950872419877e-02,1.894128471612930020e-01,1.072667360305789908e+00
8.472795039415359497e-02,1.893918216228490103e-01,1.072667598724369897e+00
8.476562798023219714e-02,1.893792152404789875e-01,1.072667360305789908e+00
8.480285853147509489e-02,1.893644332885739967e-01,1.072667002677919923e+00
8.484058827161790328e-02,1.893499195575709948e-01,1.072666525840759943e+00
8.488000184297560258e-02,1.893374323844909946e-01,1.072665333747859995e+00
8.491790294647219572e-02,1.893263161182399956e-01,1.072663664817810059e+00
8.495631814002989335e-02,1.893175542354580132e-01,1.072662234306339890e+00
8.499361574649809403e-02,1.893097311258319926e-01,1.072660446166989967e+00
8.502802252769470215e-02,1.893037259578700116e-01,1.072658658027650036e+00
8.506120741367340088e-02,1.892973035573959906e-01,1.072656750679020110e+00
8.509358018636699328e-02,1.892914772033690018e-01,1.072654128074649993e+00
8.512255549430849944e-02,1.892855465412139893e-01,1.072651267051700108e+00
8.515039831399920378e-02,1.892790496349329998e-01,1.072648167610170011e+00
8.517716825008389558e-02,1.892714947462079966e-01,1.072644829750059925e+00
8.520359545946119828e-02,1.892614364624020107e-01,1.072640776634220083e+00
8.522769063711170545e-02,1.892509907484050125e-01,1.072636842727660023e+00
8.524969220161439376e-02,1.892390251159669912e-01,1.072633504867549936e+00
8.526991307735440340e-02,1.892265677452089900e-01,1.072630643844600051e+00
8.529081195592880249e-02,1.892144531011580033e-01,1.072628021240229934e+00
8.531263470649720626e-02,1.892025917768480059e-01,1.072625756263730024e+00
8.533578366041179308e-02,1.891908496618270041e-01,1.072623610496520108e+00
8.535898476839069715e-02,1.891787797212599875e-01,1.072621107101439986e+00
8.538322150707239322e-02,1.891661137342449950e-01,1.072618722915650080e+00
8.540800213813780351e-02,1.891534477472310016e-01,1.072615981101989968e+00
8.543396741151809692e-02,1.891417652368549973e-01,1.072612762451170099e+00
8.545991778373719649e-02,1.891309916973110128e-01,1.072609066963200020e+00
8.548685908317570081e-02,1.891225278377529906e-01,1.072604775428769974e+00
8.551464974880219894e-02,1.891146302223210007e-01,1.072599887847899947e+00
8.554277569055560027e-02,1.891076564788820025e-01,1.072595000267029919e+00
8.557190001010890612e-02,1.891034096479420057e-01,1.072590589523320093e+00
8.560393005609509554e-02,1.891017109155649911e-01,1.072586774826050027e+00
8.563718944787980514e-02,1.891005039215090111e-01,1.072582960128779961e+00
8.567182719707490401e-02,1.891018897295000112e-01,1.072579026222229892e+00
8.570587635040280428e-02,1.891057789325709948e-01,1.072575926780700017e+00
8.573971688747410169e-02,1.891092956066129926e-01,1.072573423385619895e+00
8.577514439821240511e-02,1.891120076179499954e-01,1.072571158409119985e+00
8.581107854843139648e-02,1.891143769025800114e-01,1.072569012641910069e+00
8.584584295749660143e-02,1.891138404607770052e-01,1.072566866874689939e+00
8.587969094514849577e-02,1.891093999147419880e-01,1.072564840316770018e+00
8.591243624687190661e-02,1.891054064035420090e-01,1.072562932968140093e+00
