6.182407215237620268e-02,2.100884169340130059e-01,1.072591662406920054e+00
6.182407215237620268e-02,2.100884169340130059e-01,1.072591662406920054e+00
6.182407215237620268e-02,2.100884169340130059e-01,1.072591662406920054e+00
6.179042905569080008e-02,2.100905179977420045e-01,1.072581291198730025e+00
6.175696849823000129e-02,2.100937068462369883e-01,1.072571158409119985e+00
6.172301247715950012e-02,2.100992649793619882e-01,1.072561264038089934e+00
6.168987601995470221e-02,2.101067304611209940e-01,1.072551846504210094e+00
6.165686994791030190e-02,2.101129144430159967e-01,1.072543025016780005e+00
6.162645667791370047e-02,2.101191431283949973e-01,1.072534680366520110e+00
6.159752607345579667e-02,2.101276963949199883e-01,1.072527289390559968e+00
6.157149001955990186e-02,2.101316750049589954e-01,1.072520017623900035e+00
6.154266372323039663e-02,2.101385891437529962e-01,1.072513699531560061e+00
6.151253357529640198e-02,2.101438641548160069e-01,1.072508692741390046e+00
6.148053333163260026e-02,2.101493775844570089e-01,1.072504520416259988e+00
6.144841387867930327e-02,2.101546376943589922e-01,1.072501182556149901e+00
6.138463690876960061e-02,2.101595997810359884e-01,1.072497248649600055e+00
6.135572493076320300e-02,2.101569175720210125e-01,1.072495698928829899e+00
6.130642816424369812e-02,2.101434916257859942e-01,1.072492003440860042e+00
6.128328293561940282e-02,2.101344466209409956e-01,1.072489976882929907e+00
6.126111000776290200e-02,2.101242542266849866e-01,1.072487711906429997e+00
6.123949587345119822e-02,2.101133465766910069e-01,1.072485089302060102e+00
6.121579185128209893e-02,2.101011425256729959e-01,1.072482466697689985e+00
6.119373440742489900e-02,2.100868672132490123e-01,1.072480320930480069e+00
6.117131933569910224e-02,2.100723087787630117e-01,1.072479009628299895e+00
6.114888563752170214e-02,2.100593000650410047e-01,1.072478771209719905e+00
6.112951412796970019e-02,2.100469768047329988e-01,1.072479009628299895e+00
6.111093983054159684e-02,2.100352346897129963e-01,1.072479605674740100e+00
6.109521538019180298e-02,2.100281864404680010e-01,1.072480797767640048e+00
6.108287349343299866e-02,2.100250422954559881e-01,1.072482109069820000e+00
6.107258424162859828e-02,2.100233733654019996e-01,1.072483777999879928e+00
6.106295064091679659e-02,2.100233435630800005e-01,1.072485804557800071e+00
6.105329841375350258e-02,2.100238800048830068e-01,1.072488069534299981e+00
6.104495003819469801e-02,2.100244611501690117e-01,1.072490096092219902e+00
6.103669106960300100e-02,2.100265175104140125e-01,1.072490811347960094e+00
6.102742254734040001e-02,2.100297510623929942e-01,1.072490453720090109e+00
6.101820990443229675e-02,2.100345492362979960e-01,1.072489380836489925e+00
6.100882217288020049e-02,2.100400179624559993e-01,1.072486877441410025e+00
6.099967285990719884e-02,2.100457847118379906e-01,1.072483777999879928e+00
6.098971888422970167e-02,2.100487053394320125e-01,1.072479963302610084e+00
6.097761914134029737e-02,2.100510150194170034e-01,1.072475910186770021e+00
6.096354126930240286e-02,2.100536823272710074e-01,1.072472333908079944e+00
6.094754487276080046e-02,2.100572735071180031e-01,1.072469353675840065e+00
6.092882528901100159e-02,2.100594788789749978e-01,1.072466611862179953e+00
6.090818345546720330e-02,2.100606858730320048e-01,1.072464227676390047e+00
6.089021265506740221e-02,2.100601345300669998e-01,1.072461724281309925e+00
6.087277084588999659e-02,2.100577801465990102e-01,1.072459697723390004e+00
6.085878983139989679e-02,2.100544869899750033e-01,1.072457790374760078e+00
6.084672734141349792e-02,2.100498229265209960e-01,1.072456479072569913e+00
6.083907559514049879e-02,2.100406289100650026e-01,1.072455048561099966e+00
6.082911416888239775e-02,2.100329995155330032e-01,1.072453975677490012e+00
