-3.064284026622769996e-01,-6.619078397750855380e+00,1.482974648475650081e+00,-4.574278369545940054e-02,-2.922446131706235128e+00,-5.165416717529300428e+00,-4.565666615962980096e-02,-2.922411084175109863e+00,6.550156474113459915e-01,-9.680124372243879838e-02,6.196026206016540527e-01,6.327668666839599609e+00,-6.178474426269530140e-01,-1.352820992469790040e+00,1.495971584320069958e+01,-1.628812909126279962e+00,-2.230274200439450016e+00,-8.228091239929199219e+00,-4.624127388000490058e+00,4.673037528991700107e+00,-3.992895126342769885e+00,7.988254070281979757e+00,-5.346749305725100321e+00,6.680783271789549893e+00,-1.279592871665949927e+00,8.487674713134769888e+01,3.944446086883544922e+00,7.069810867309570312e+00,-7.449572086334230292e+00,2.271734952926640183e+00,-1.106487751007080078e+01,5.073193550109859729e+00,-6.442041873931880325e+00,1.610800743103029831e+01,5.241267204284669745e+00,1.822116279602050071e+01,-1.623250007629390090e+00,6.107508468627929688e+01,3.095944166183469903e+00,-2.812881946563719815e+00,1.724062204360959916e+00,-1.781649231910710007e+00,2.102750301361079988e+00,2.885370254516601562e-01,1.102676987648010032e+00,-7.377094626426700108e-01,3.981777667999269799e+00,4.506204128265379971e+00,2.444634675979609817e+00,-1.587406063079830076e+01,5.631698608398440165e+00,1.459648919990290026e-04,3.567198291420939973e-05,1.095899147912859917e-03,4.543858528137209696e+00,1.430691719055174893e+00,2.538000345230099875e+00,-2.100440502166749823e+00,-4.219769001007080078e+00,6.620877265930180222e+00,2.397206544876099965e+00,2.025761365890499821e+00,7.348840236663820136e+00,-1.220354577526449940e-03,1.459306076867509974e-04,3.642361378297210173e-03,-2.433505296707150212e+00,-3.481774091720580167e+00,6.768690586090089667e+00,4.014776229858400214e+00,6.529222011566160333e+00,1.249710941314699930e+01,2.831997394561769799e+00,-1.254582166671750043e+00,3.263047456741329899e+00,-7.457630634307860218e-01,4.113277435302729934e+00,3.280919790267939895e+00,-5.287950634956359863e-01,-6.709268036466919805e-16,2.731385707855220168e+00,-1.273691296577450061e+00,4.083006381988529832e+00,6.012838840484620029e+00
-3.063437749596941151e-01,-6.621142405493991134e+00,1.482882073640519494e+00,-4.571390508205430692e-02,-2.923391464287401931e+00,-5.165458406720846440e+00,-4.562779569679550201e-02,-2.923356416756276666e+00,6.549739477870696325e-01,-9.677385324024938285e-02,6.195461508390065486e-01,6.327637410378670779e+00,-6.176784402155046649e-01,-1.352802677811191456e+00,1.495975285852892611e+01,-1.628498064965353320e+00,-2.230304309300010779e+00,-8.228024386991405592e+00,-4.624202900104696035e+00,4.673119801505346338e+00,-3.992987967212531242e+00,7.988239944364724288e+00,-5.346564834182329307e+00,6.680740935768706201e+00,-1.279640810063135570e+00,8.487662327396981254e+01,3.950704755009828872e+00,7.069642316113720959e+00,-7.449640879759918732e+00,2.272062832784472963e+00,-1.106489374339964193e+01,5.073201228599593549e+00,-6.442203059619913574e+00,1.610795409891138164e+01,5.241175125004243540e+00,1.822118750072660021e+01,-1.623199043740325864e+00,6.107510304788517885e+01,3.095852170364888689e+00,-2.812870397530927047e+00,1.723993869975418480e+00,-1.781646347260694041e+00,2.102778699253819994e+00,2.914478735880845495e-01,1.102749197792975977e+00,-7.377447252721556215e-01,3.981568867328699746e+00,4.506328236028800838e+00,2.444667173935482385e+00,-1.587408591973731831e+01,5.631752399557501398e+00,1.371089273487926077e-04,3.634994245798628691e-05,1.116788948789008582e-03,4.543883420632461423e+00,1.440096318338217385e+00,2.538012979266877078e+00,-2.100477121051215423e+00,-4.219802782188818213e+00,6.621013663450267650e+00,2.397164427942599207e+00,2.025877680404149839e+00,7.348946546188807716e+00,-1.203954090667526356e-03,1.453653535036436497e-04,3.626459818441262958e-03,-2.433019183624048676e+00,-3.481810804499621437e+00,6.768788027794053086e+00,4.014704619595445223e+00,6.529126531215553086e+00,1.249697241052853514e+01,2.831901058727251730e+00,-1.254322010884718175e+00,3.262921919693814843e+00,-7.455651962619029849e-01,4.112906697787522603e+00,3.280719241887288806e+00,-5.287580977228770740e-01,-6.845866326803378057e-16,2.731351363306028901e+00,-1.273456627951315312e+00,4.082639629776418033e+00,6.012603770198356123e+00
-3.043222315753287277e-01,-6.630041578715065498e+00,1.480726096927736490e+00,-4.502265753663180214e-02,-2.927528356646630581e+00,-5.166429614161589967e+00,-4.493674158839029015e-02,-2.927493546306705330e+00,6.540025071441125659e-01,-9.611929165849050771e-02,6.182054457670624892e-01,6.326909211918500198e+00,-6.136446848339094373e-01,-1.352355188384475104e+00,1.496063553259022427e+01,-1.620979498712256772e+00,-2.231004111708514426e+00,-8.226430498955336290e+00,-4.626016020928267913e+00,4.675029870626084438e+00,-3.995173658950296414e+00,7.987886390784225910e+00,-5.342370837811794004e+00,6.679741988924635443e+00,-1.280817864791156557e+00,8.487392664139798626e+01,3.956432572356216149e+00,7.065699827717081050e+00,-7.451252593650470324e+00,2.279759623982885675e+00,-1.106523046162138968e+01,5.073373115814482581e+00,-6.445943568510742239e+00,1.610662989082483065e+01,5.238949384775249740e+00,1.822171869118392706e+01,-1.621966305846870515e+00,6.107555705086450359e+01,3.093616465037083429e+00,-2.812570485675968346e+00,1.722417559863060443e+00,-1.781582578882437540e+00,2.103338683433976453e+00,2.901227194983693192e-01,1.104354723386628212e+00,-7.384930800747226964e-01,3.976490310413650864e+00,4.509242416808961096e+00,2.445332196995408935e+00,-1.587459465650366575e+01,5.633027172456841036e+00,-3.739368054421527310e-06,5.156632682280532388e-05,1.585341476388224102e-03,4.544419382529826024e+00,1.466131005354677885e+00,2.538314880704936716e+00,-2.101303579264162114e+00,-4.220982388333156976e+00,6.624385536100566796e+00,2.396205364507141500e+00,2.028687052438314709e+00,7.351531792177960156e+00,-8.474977161409274909e-04,1.311613467568116325e-04,3.235439347712131333e-03,-2.421411333243669084e+00,-3.482657947442093338e+00,6.771110796713617930e+00,4.012997004976607940e+00,6.526837693218094927e+00,1.249374989837292205e+01,2.829580505842404836e+00,-1.248377212839854034e+00,3.259959040461356317e+00,-7.408419560588312969e-01,4.104104747796763597e+00,3.276051459932270760e+00,-5.279200945428282887e-01,-8.814268754214411264e-16,2.730463372234209984e+00,-1.267899173567191839e+00,4.073929110395709152e+00,6.007043808430163168e+00
-3.022856192238999040e-01,-6.632294557269476698e+00,1.479130196755453319e+00,-4.431110888029157757e-02,-2.928555674074241999e+00,-5.167151808278445557e+00,-4.422537421512787864e-02,-2.928520864041151750e+00,6.532802742880745583e-01,-9.545699052483874736e-02,6.169434905512449774e-01,6.326367442672320429e+00,-6.095663840706283532e-01,-1.351746032597015201e+00,1.496151910141164265e+01,-1.613319534132379607e+00,-2.231426534505425163e+00,-8.224839184735271758e+00,-4.627947092976810950e+00,4.676364377658796201e+00,-3.996938267269645184e+00,7.987274992880212032e+00,-5.340551672755059265e+00,6.678915132426844536e+00,-1.282362410460657909e+00,8.487401203759385737e+01,3.963592191460511227e+00,7.062740296470609636e+00,-7.452413299369078814e+00,2.285963112783249596e+00,-1.106502259007748457e+01,5.073478290012908509e+00,-6.448548941078332319e+00,1.610485731588827463e+01,5.236349308352671983e+00,1.822166174074856571e+01,-1.620609376881575692e+00,6.107625976032272774e+01,3.090929589216317108e+00,-2.811967891155520594e+00,1.721407332475580976e+00,-1.781614901016121744e+00,2.102655454952286007e+00,2.891534861450508753e-01,1.104726963521894145e+00,-7.382135087458779887e-01,3.970392246504086398e+00,4.511593702677131112e+00,2.444797156860468945e+00,-1.587411000829869856e+01,5.634042071559714593e+00,5.401749686161807888e-04,5.311156139256424462e-05,1.629960008997569142e-03,4.544232808484996333e+00,1.478489045931103529e+00,2.538809027911149929e+00,-2.101468720491332043e+00,-4.226712619015613015e+00,6.629239728552037469e+00,2.395576048081444753e+00,2.032036942404673141e+00,7.354804904304416802e+00,-8.269154390726510739e-04,1.122391609707400271e-04,2.784392462942652212e-03,-2.409595067896896037e+00,-3.483073700348844781e+00,6.773424161447060499e+00,4.011389695539436140e+00,6.524412061256795070e+00,1.249108157286775800e+01,2.826945288300978021e+00,-1.245409266368766810e+00,3.257493642306238169e+00,-7.361182996204925777e-01,4.095821214918921704e+00,3.272625936964767224e+00,-5.275594746284039127e-01,1.737100961942656202e-16,2.728887162153324386e+00,-1.262817284775520355e+00,4.065697588975822008e+00,6.002038405208518057e+00
-3.003285506900825186e-01,-6.634568030309496045e+00,1.477446683585408760e+00,-4.362408298054559763e-02,-2.929591891695022099e+00,-5.167912424301092322e+00,-4.353851874861172644e-02,-2.929557082582472383e+00,6.525197618256206589e-01,-9.482083011279539286e-02,6.157571582106857733e-01,6.325797622881951909e+00,-6.053603407345526932e-01,-1.350755266547969624e+00,1.496252455521119451e+01,-1.605282880164479398e+00,-2.231203698743721375e+00,-8.223031104147972670e+00,-4.629704778565710832e+00,4.677733078886643803e+00,-3.997984760362972789e+00,7.986138774621436731e+00,-5.339605115402004998e+00,6.678460584490765406e+00,-1.283892860743989228e+00,8.487389545612504094e+01,3.971225967738616802e+00,7.060665789718336249e+00,-7.452715009642694177e+00,2.290898063468191914e+00,-1.106499902806224966e+01,5.073979584560124323e+00,-6.451226192705114215e+00,1.610395600897003376e+01,5.233403142661510188e+00,1.822189913078316792e+01,-1.619644250802248386e+00,6.107744677922899967e+01,3.088264213105430311e+00,-2.811129879920789776e+00,1.720321351650294650e+00,-1.781927385845700318e+00,2.102178864497471267e+00,2.882161163455281283e-01,1.105416225497174665e+00,-7.378458717461564564e-01,3.964982530171655473e+00,4.513513608635465246e+00,2.444410039037653526e+00,-1.587398413188054214e+01,5.633940237676160478e+00,5.003336421933211398e-04,3.478785262674907459e-05,1.066747271339555042e-03,4.543308428048783654e+00,1.489330780859002168e+00,2.540662659641395926e+00,-2.100593549711205377e+00,-4.235868335537313456e+00,6.635340332217808168e+00,2.393964209611812333e+00,2.036442765858178294e+00,7.359050730480651836e+00,-5.942644462099673595e-04,1.152439730986083190e-04,2.819618683948420766e-03,-2.397216511509131731e+00,-3.482486465569476053e+00,6.776057175227572671e+00,4.010345674389574455e+00,6.521888486820448527e+00,1.248874241105995786e+01,2.823928484738714939e+00,-1.243292736884406446e+00,3.256082984931676805e+00,-7.315755015481238965e-01,4.088038817028890826e+00,3.269000258378230495e+00,-5.272027096079431319e-01,6.684601545178234801e-17,2.727794059915436442e+00,-1.257920251543151124e+00,4.057968859506849491e+00,5.997316347586141738e+00
-2.982110591698798885e-01,-6.636891029976511369e+00,1.475558405830743380e+00,-4.286258454833710013e-02,-2.930644703187538003e+00,-5.168764483207593408e+00,-4.277718669831982734e-02,-2.930609892540762651e+00,6.516677420418541811e-01,-9.413165920336118153e-02,6.146007233144696880e-01,6.325158729209558572e+00,-6.010949923111513771e-01,-1.349469515807840914e+00,1.496408189432349189e+01,-1.597018949160091905e+00,-2.230472209063890432e+00,-8.220206519658347588e+00,-4.630973752094206475e+00,4.679299566276283073e+00,-3.999091700390652981e+00,7.985032068716513720e+00,-5.338591270004919842e+00,6.677874357083590340e+00,-1.285306913972364073e+00,8.487361067449114671e+01,3.978932894181405722e+00,7.058633066052176552e+00,-7.453199897186791212e+00,2.294186974737783657e+00,-1.106579949834327969e+01,5.074581091621823248e+00,-6.454216966297638969e+00,1.610339236658358075e+01,5.230618300738631987e+00,1.822199404653893851e+01,-1.618424031418414399e+00,6.107859056980910850e+01,3.085794771346651810e+00,-2.810492332070644750e+00,1.719599783804121929e+00,-1.782215408990433625e+00,2.101578101534943510e+00,2.871122602637046217e-01,1.106341092282741245e+00,-7.376253350974663059e-01,3.961435557945971908e+00,4.515179634094235617e+00,2.444609645710945856e+00,-1.587449954927660478e+01,5.633997736136731049e+00,4.769225837887557931e-04,2.762527504272580168e-05,8.466318317873585330e-04,4.541774782281432721e+00,1.497732430351286670e+00,2.542901500004754123e+00,-2.099641583294173053e+00,-4.245789022826166104e+00,6.640884460169374393e+00,2.393218376768444955e+00,2.040511668879088525e+00,7.362895065292890173e+00,-7.621552440082533103e-04,1.154405584048987427e-04,2.850175029424381265e-03,-2.384488093500126471e+00,-3.481120613090783689e+00,6.780243677829068005e+00,4.008830176663980893e+00,6.519381942282620912e+00,1.248596635717836811e+01,2.821410227619697508e+00,-1.240839647510339372e+00,3.254511925858110555e+00,-7.266710919916550271e-01,4.080465988149359013e+00,3.264925222139104299e+00,-5.267946638809357651e-01,-1.584871984679611482e-16,2.727167156518964575e+00,-1.252610548582776762e+00,4.050456900700948104e+00,5.992610715377593600e+00
-2.961266315811845740e-01,-6.638900949227763526e+00,1.473248321577389497e+00,-4.211411561860081004e-02,-2.931527189306309289e+00,-5.169803783240004336e+00,-4.202888303339250009e-02,-2.931492378352689609e+00,6.506285191042542326e-01,-9.345479401612376280e-02,6.134664303547627817e-01,6.324379315247407263e+00,-5.968531671638198643e-01,-1.348227374802222212e+00,1.496603538999229066e+01,-1.588807381718316591e+00,-2.229815762935919654e+00,-8.216644305520073743e+00,-4.631909224977829531e+00,4.680510167449597247e+00,-4.000168612564854342e+00,7.983805249556612971e+00,-5.336409646111567540e+00,6.676648394021286848e+00,-1.286757957981363498e+00,8.487121464202762411e+01,3.988596953020130620e+00,7.056948659963131476e+00,-7.453092851233760641e+00,2.296660254820889424e+00,-1.106719235747936914e+01,5.075243428867296736e+00,-6.457566108482689415e+00,1.610332312270940491e+01,5.228148232095487735e+00,1.822216965517021947e+01,-1.617123059324313550e+00,6.108025594291536464e+01,3.083599019694971410e+00,-2.810337528758990455e+00,1.719125281429661589e+00,-1.782677176836371169e+00,2.101514935953732621e+00,2.854439839433071668e-01,1.107712012460335682e+00,-7.375042252098732432e-01,3.959109081724899948e+00,4.516258653986870542e+00,2.444437292091635516e+00,-1.587599269395627921e+01,5.633680233163724793e+00,6.713491559305502770e-04,1.729974563443235599e-05,5.279738340494454429e-04,4.539972099097995262e+00,1.506298468379902333e+00,2.545159609621555408e+00,-2.098642962319513749e+00,-4.254419177655550222e+00,6.645486546299172126e+00,2.392316525507157010e+00,2.043649013438277873e+00,7.366125607582589829e+00,-6.597452935435477520e-04,1.053604826658810121e-04,2.595779972337904952e-03,-2.371825358122013228e+00,-3.479879149138697780e+00,6.785568507941991179e+00,4.007228435236513064e+00,6.517038310356583430e+00,1.248292255401610973e+01,2.819192993134604031e+00,-1.237471551968786221e+00,3.252285507194784930e+00,-7.218243875558773004e-01,4.073043907931412022e+00,3.259911093472514398e+00,-5.261563470004609888e-01,-2.844097540164270873e-17,2.727299051395258633e+00,-1.247129242852849984e+00,4.043117270966752663e+00,5.987724190052876594e+00
-2.937843463979323833e-01,-6.641777751682038655e+00,1.470951094283711180e+00,-4.126223613013018515e-02,-2.932847567506736475e+00,-5.170838411863857509e+00,-4.117717919451694547e-02,-2.932812877603476309e+00,6.495937511727616354e-01,-9.269252526867495512e-02,6.122581808416694971e-01,6.323603101678791916e+00,-5.927295813689363868e-01,-1.346722338650679252e+00,1.496857675775749286e+01,-1.580703036205187484e+00,-2.228643533345811445e+00,-8.211996138632834175e+00,-4.632340156280246646e+00,4.681477924724958939e+00,-4.001690065538557661e+00,7.982054826375603263e+00,-5.332472509092041513e+00,6.674945985948721017e+00,-1.288681569400139226e+00,8.486597614460160344e+01,3.996212948549975774e+00,7.054531136074583486e+00,-7.452390120910096449e+00,2.297616754566225605e+00,-1.106877502235209043e+01,5.075009208541731986e+00,-6.461279907742065731e+00,1.610273455714320434e+01,5.226577058568733669e+00,1.822251285518610331e+01,-1.615718753488209591e+00,6.108226212510115971e+01,3.081012362832421303e+00,-2.809975952715491498e+00,1.719071957442137588e+00,-1.783423968263573078e+00,2.100723010999660190e+00,2.825929087561529496e-01,1.108337939322533217e+00,-7.367070295789223122e-01,3.957972537289872861e+00,4.516919264922271360e+00,2.443795375995808428e+00,-1.587767384503340473e+01,5.633525019293432301e+00,1.191030302596787945e-03,1.652903706640287856e-05,5.012076276748836812e-04,4.538196254420921782e+00,1.510076534640681700e+00,2.546894883250331976e+00,-2.097343255807689211e+00,-4.260566836004858082e+00,6.649769125757992505e+00,2.391554441537940168e+00,2.044555417052259738e+00,7.369014271744734224e+00,-4.754842776566036312e-04,9.852150767917865854e-05,2.405431224368845960e-03,-2.359325748306134951e+00,-3.477859099706011925e+00,6.792560487180143269e+00,4.005210786252405342e+00,6.514661312103267932e+00,1.247942980345304065e+01,2.817018117990579551e+00,-1.232483248452883151e+00,3.249077958029666924e+00,-7.163983169976653187e-01,4.065142227722717827e+00,3.254937912966756386e+00,-5.257875532717322109e-01,-6.391235625076970830e-16,2.726967012560049142e+00,-1.241337558170696020e+00,4.035282212334712959e+00,5.982415018854918998e+00
-2.913421305757076252e-01,-6.644705503910514288e+00,1.468425803356342874e+00,-4.038046461504859325e-02,-2.934202007038406279e+00,-5.171975269587650637e+00,-4.029559692610030358e-02,-2.934167195471096168e+00,6.484569135473192691e-01,-9.189851487120147266e-02,6.109570569359963343e-01,6.322750664739225535e+00,-5.886561501593816637e-01,-1.345039458501906093e+00,1.497166762603603196e+01,-1.572614295909148030e+00,-2.227135253842424056e+00,-8.206330708095006088e+00,-4.632362770144393238e+00,4.682237071573656984e+00,-4.003400666986804524e+00,7.979806321314710793e+00,-5.327358754598647828e+00,6.672620718697020337e+00,-1.290676590558646808e+00,8.485961490861851075e+01,4.002976887628069136e+00,7.052571029736731667e+00,-7.451786937860909177e+00,2.298401013611214960e+00,-1.107082089309988149e+01,5.074211771116907244e+00,-6.465208253038130515e+00,1.610229758528978294e+01,5.226232586987076267e+00,1.822307946783235977e+01,-1.613756465022012421e+00,6.108371589297340876e+01,3.077831971906173081e+00,-2.809445955578427245e+00,1.719545864844110872e+00,-1.783590507169798833e+00,2.099945238044671481e+00,2.799363794474090117e-01,1.108676755750503284e+00,-7.358087265967098167e-01,3.957109677745570764e+00,4.517119964270673194e+00,2.444000371174461783e+00,-1.587801812637114374e+01,5.632972316545560076e+00,9.268883305890618287e-04,1.322663727600090954e-05,4.012075584996707689e-04,4.535782059800824939e+00,1.513361883746459524e+00,2.548772028821161939e+00,-2.095347973370644379e+00,-4.265776297914167792e+00,6.653602219609834556e+00,2.390769124798179934e+00,2.044097055339443969e+00,7.371454071354220261e+00,-3.166527758823511549e-04,9.402405022665408685e-05,2.274368099743641868e-03,-2.346844242346335374e+00,-3.475332876583478559e+00,6.801113877977643440e+00,4.003081041873650214e+00,6.512789165344626596e+00,1.247578660800495420e+01,2.814822217825914574e+00,-1.226418782078316116e+00,3.245004686763081736e+00,-7.107312065600737139e-01,4.056628972253587762e+00,3.249464225278090979e+00,-5.253053380408960749e-01,3.393968570504123945e-17,2.726748145838656878e+00,-1.235191860561051902e+00,4.026846419276727929e+00,5.976718152044981025e+00
-2.888183999936090318e-01,-6.647496908327788390e+00,1.465960719410518864e+00,-3.947056420003588334e-02,-2.935501632543145334e+00,-5.173085763187478925e+00,-3.938589386037875256e-02,-2.935466823430595618e+00,6.473463506772250131e-01,-9.107756249347706556e-02,6.095993659210938720e-01,6.321917670113701426e+00,-5.844552215462024414e-01,-1.343346813470702283e+00,1.497523970585532105e+01,-1.564281954268228469e+00,-2.225661699376054070e+00,-8.199772477610229870e+00,-4.632083366276217085e+00,4.683290194360446357e+00,-4.005086129236404169e+00,7.977510656629291041e+00,-5.323193174531557048e+00,6.670153207300252518e+00,-1.292863580250831701e+00,8.485345008290410362e+01,4.009490691096624815e+00,7.050270796742679202e+00,-7.451147083149916028e+00,2.299089020283524132e+00,-1.107320835231349676e+01,5.073144529777144918e+00,-6.468365330493588417e+00,1.610206816831615484e+01,5.226824313056974702e+00,1.822381435674131467e+01,-1.611817748390109051e+00,6.108466910579490161e+01,3.073957634708599507e+00,-2.809475066578984492e+00,1.720617508335926527e+00,-1.783534296691190901e+00,2.099080547862993917e+00,2.782805081039740891e-01,1.108554285005252771e+00,-7.347329155358568453e-01,3.957134768769547950e+00,4.517178355036553405e+00,2.444253414293972249e+00,-1.587839151625466982e+01,5.632546898020740045e+00,7.243486724499050965e-04,8.691530250288537500e-06,2.629155717359975340e-04,4.533107052438506201e+00,1.516097535037627786e+00,2.550512787918323809e+00,-2.093617701622513483e+00,-4.271003207644898936e+00,6.656941776570203473e+00,2.390199372206877282e+00,2.043419011311182309e+00,7.373057764929693114e+00,5.124479390767985089e-05,7.579008030343769144e-05,1.785800569334774785e-03,-2.333972395156804325e+00,-3.472860761590905287e+00,6.811038017272945666e+00,4.000918395730982624e+00,6.511456388304130982e+00,1.247300311497279601e+01,2.812851951849509646e+00,-1.220960782761741470e+00,3.240852388175762488e+00,-7.048802882087735755e-01,4.047741761078704315e+00,3.244128721561208906e+00,-5.247810699304560345e-01,-2.651012560115505252e-17,2.726467473166328315e+00,-1.228820253062892442e+00,4.018037816272282292e+00,5.971097524561940872e+00
