0.479080418944357, 0.035224711894989, -0.00341207422316074, 0.379229593276978, 0.063893073797226, 0.154939484596252, 0.372743344306946
0.479080418944357, 0.035224711894989, -0.00341207422316074, 0.379229593276978, 0.063893073797226, 0.154939484596252, 0.372743344306946
0.479080308079718, 0.0352102816104889, -0.0033999927341938, 0.37922112941742, 0.0639011025428772, 0.154931795597076, 0.37274956703186
0.479080363512037, 0.0351939737796784, -0.00338624976575375, 0.379213166236878, 0.0639069974422456, 0.15492547750473, 0.372755599021912
0.47908147215843, 0.0351650595664978, -0.00335230827331543, 0.37919909954071, 0.063917464017868, 0.154919958114624, 0.37276771068573
0.479082026481628, 0.0351498931646347, -0.0033352430909872, 0.37919270992279, 0.063923054933548, 0.154919123649597, 0.372773480415344
0.479083634018899, 0.035117095708847, -0.00329525731503964, 0.379180598258972, 0.0639295637607576, 0.154917132854462, 0.37278516292572
0.479085851311684, 0.0350797712802887, -0.00325365588068962, 0.379169583320618, 0.0639374256134032, 0.154919064044952, 0.372798085212708
0.479088013172149, 0.0350426405668259, -0.0032174102962017, 0.379158782958984, 0.0639448940753936, 0.154918873310089, 0.372811532020569
0.479089177250861, 0.0350212395191193, -0.00319962128996849, 0.379153919219971, 0.0639473795890808, 0.154918897151947, 0.372817921638489
0.479090784788132, 0.0349773347377777, -0.00316460952162743, 0.379144430160522, 0.0639496028423308, 0.154915177822113, 0.372829604148865
0.479091172814371, 0.0349289298057556, -0.00313487574458122, 0.379134368896484, 0.0639474749565124, 0.154910683631897, 0.372841024398804
0.479091117382051, 0.0349057585000992, -0.00312254186719656, 0.379128694534302, 0.0639473617076872, 0.154905951023102, 0.372846937179566
0.479091283679011, 0.0348602771759033, -0.00310101881623268, 0.379117488861084, 0.0639460265636444, 0.154894924163818, 0.372858333587646
0.479091449975966, 0.0348348379135132, -0.0030883738771081, 0.379112362861633, 0.0639438569545744, 0.154887592792511, 0.37286388874054
0.479091616272925, 0.034810620546341, -0.00307631231844425, 0.379107666015625, 0.063943475484848, 0.154881238937378, 0.372869396209717
0.479092780351637, 0.0347623199224472, -0.0030489381402731, 0.37909984588623, 0.0639407157897948, 0.154869532585144, 0.372879719734192
0.479093445539475, 0.0347375094890594, -0.00303322039544582, 0.37909631729126, 0.0639407217502592, 0.154866576194763, 0.372885012626648
0.47909388899803, 0.0347123444080353, -0.00301415547728538, 0.379092955589294, 0.0639425218105316, 0.154863524436951, 0.372890424728394
0.479094665050508, 0.0346664845943451, -0.00297543499618769, 0.37908616065979, 0.0639506757259368, 0.154861295223236, 0.372901511192322
0.479094775915147, 0.0346470504999161, -0.00295181851834059, 0.379082083702088, 0.0639569699764252, 0.154863584041596, 0.37290678024292
0.479094665050508, 0.0346303075551987, -0.00292537547647953, 0.379077577590942, 0.0639672994613648, 0.154866743087768, 0.372911858558655
0.479094554185868, 0.0346141457557678, -0.00289627835154533, 0.37907280921936, 0.0639766573905944, 0.154871845245361, 0.372916078567505
0.479093999862669, 0.0345859467983246, -0.00283712334930897, 0.37906277179718, 0.0639988124370576, 0.154881727695465, 0.372923707962036
0.479093611836435, 0.0345730870962143, -0.00280732531100512, 0.379057288169861, 0.0640113592147828, 0.154887449741364, 0.372927236557007
0.479093057513236, 0.0345631778240204, -0.00277926493436098, 0.37905158996582, 0.064023929834366, 0.154893362522125, 0.372930479049683
0.479091782569885, 0.0345489740371704, -0.0027302797883749, 0.379039692878723, 0.064050841331482, 0.154898047447204, 0.372935628890991
0.479090784788132, 0.0345417886972427, -0.00268828421831131, 0.37902684211731, 0.0640831410884856, 0.1548987865448, 0.372939443588257
0.479090618491172, 0.0345392465591431, -0.00264566112309694, 0.379013919830322, 0.0641183078289032, 0.154897475242615, 0.372942161560058
0.479090895652772, 0.0345407396554947, -0.00262209996581078, 0.379007267951965, 0.0641382038593292, 0.154894948005676, 0.372942805290222
0.479090784788132, 0.0345430493354797, -0.00259917732328176, 0.37900013923645, 0.0641583740711212, 0.154891169071198, 0.372942543029785
0.479091339111331, 0.0345508337020874, -0.00255487877875566, 0.378986072540283, 0.0642017006874084, 0.154878032207489, 0.372941446304321
0.479092226028443, 0.0345547586679459, -0.00253660269081592, 0.378980302810669, 0.064222264289856, 0.15487015247345, 0.3729412317276
0.479093999862669, 0.0345676451921463, -0.00250828005373478, 0.378971338272095, 0.0642650544643404, 0.154857802391052, 0.372943115234375
0.479094886779787, 0.0345793128013611, -0.00249424260109663, 0.378966808319092, 0.0642889559268952, 0.154854822158814, 0.372944569587708
0.47909571826458, 0.0345823228359222, -0.0024728961288929, 0.378962969779968, 0.0643229544162752, 0.15484608411789, 0.372946119308472
0.479097104072572, 0.0346113473176956, -0.00245066303759813, 0.378955388069153, 0.0643780708312988, 0.154839134216308, 0.37294921875
0.479097492098811, 0.0346250623464584, -0.00243858341127634, 0.378951668739319, 0.0644010126590728, 0.154836237430572, 0.372950625419617
0.479098101854324, 0.0346493571996689, -0.00241069197654724, 0.378944540023804, 0.06443994641304, 0.154827904701233, 0.372950577735901
0.479098046422004, 0.0346658945083618, -0.0023751376196742, 0.378937458992004, 0.06447417140007, 0.154818153381348, 0.372947192192078
0.479097990989685, 0.0346740692853928, -0.00235873647034168, 0.378933930397034, 0.0644915401935576, 0.154812669754028, 0.372945046424866
0.479097990989685, 0.0346808284521103, -0.00234148651361466, 0.378930473327637, 0.0645069062709808, 0.154808342456818, 0.372943377494812
0.479097270369531, 0.0346944570541382, -0.00231240540742874, 0.378925061225891, 0.0645356118679048, 0.154802227020264, 0.372940111160278
0.47909560739994, 0.0347089856863022, -0.00228708498179912, 0.378920149803162, 0.064558893442154, 0.15479998588562, 0.372936844825745
0.479094775915147, 0.034717047214508, -0.00227671097964048, 0.378916954994202, 0.0645708978176116, 0.154796934127808, 0.372934985160828
0.479093611836435, 0.0347274392843246, -0.00226908195763826, 0.378913378715515, 0.064583206176758, 0.154793524742126, 0.372932958602905
0.479091948866844, 0.0347490906715393, -0.00225721038877964, 0.378905367851257, 0.0646108746528624, 0.1547842502594, 0.372929239273071
0.479091339111331, 0.0347594052553177, -0.00225046873092651, 0.378900933265686, 0.0646232962608336, 0.154778563976288, 0.372927808761597
0.479090895652772, 0.0347707331180572, -0.00224333498626948, 0.37889609336853, 0.0646339178085328, 0.154772639274597, 0.372926592826843
0.479090563058853, 0.034779742360115, -0.00223427973687649, 0.378891229629517, 0.064643543958664, 0.15476588010788, 0.372926044464111
0.47908967614174, 0.0348006546497345, -0.00221711657941342, 0.378881692886352, 0.0646585404872896, 0.154749822616577, 0.372925615310669
0.479088844656947, 0.0348177969455719, -0.00220028087496758, 0.378872632980347, 0.0646730482578276, 0.154726231098175, 0.372926092147827
0.479087070822716, 0.0348339945077896, -0.00218546707183123, 0.378863430023193, 0.0646870017051696, 0.154698324203491, 0.372925472259522
0.479085906744004, 0.0348420083522797, -0.00217808075249195, 0.378859066963196, 0.0646947741508484, 0.154684579372406, 0.372923970222473
0.479084631800652, 0.0348493814468384, -0.00217051152139902, 0.378854727745056, 0.06470228433609, 0.154670178890228, 0.37292160987854
0.479082248210908, 0.0348658859729767, -0.00215086732059717, 0.378846883773804, 0.0647235214710236, 0.154646646976471, 0.372916436195374
0.479080308079718, 0.0348841816186905, -0.0021270614117384, 0.378840589523316, 0.06474928855896, 0.154630398750305, 0.372911071777344
0.479078478813172, 0.0349036574363708, -0.00210367124527693, 0.378835272789002, 0.0647740840911864, 0.154621684551239, 0.372905015945434
0.479078367948532, 0.0349119782447815, -0.00209458526223898, 0.378833675384522, 0.0647854268550872, 0.154618465900421, 0.372902011871338
0.479078312516212, 0.034920659661293, -0.00208692252635956, 0.378832721710205, 0.0647958755493164, 0.154615247249603, 0.372898745536804
0.479078090786933, 0.0349402874708176, -0.00208126157522202, 0.378832268714905, 0.0648174583911896, 0.154610204696655, 0.372892427444458
0.479077758193018, 0.0349533706903458, -0.00208381749689579, 0.378832697868347, 0.0648257553577424, 0.154606378078461, 0.372888994216919
0.47907703757286, 0.0349768847227096, -0.0020902693271637, 0.378834080696106, 0.064840030670166, 0.154598844051361, 0.372880935668945
0.479076261520387, 0.0349956423044205, -0.00209274683147669, 0.37883620262146, 0.0648465394973756, 0.154593884944916, 0.372871327400208
0.479074321389197, 0.0350050777196884, -0.00208522230386734, 0.378839421272278, 0.0648592710494996, 0.154588723182678, 0.372860717773438
0.479073157310485, 0.0350135654211044, -0.00208882112056017, 0.378841352462768, 0.0648623168468476, 0.1545863032341, 0.372854590415954
0.479070496559141, 0.0350329160690308, -0.00208495911210775, 0.378843140602112, 0.0648609042167664, 0.154590773582458, 0.372841382026672
0.479067503213883, 0.0350475341081619, -0.00207095313817263, 0.378843569755554, 0.0648535907268524, 0.154601287841797, 0.372826981544495
0.479066117405892, 0.0350535809993744, -0.00206256564706564, 0.378843832015991, 0.0648474991321564, 0.154608201980591, 0.372819566726684
0.479064565300941, 0.0350608855485916, -0.00205382741987705, 0.378843998908996, 0.0648403644561768, 0.154615080356598, 0.372812294960022
0.479061516523363, 0.0350772619247436, -0.00204174984246492, 0.378842830657959, 0.0648261606693268, 0.154628825187683, 0.372798299789429
0.479059908986092, 0.0350894391536713, -0.0020363200455904, 0.378841686248779, 0.0648203194141388, 0.154637062549591, 0.372791075706482
0.479056638479235, 0.0351170063018799, -0.00202507711946964, 0.378837966918945, 0.0648065924644472, 0.154647588729858, 0.372775268554688
0.479054144024851, 0.0351469039916992, -0.00202343221753836, 0.378833627700806, 0.064791429042816, 0.154658579826355, 0.372758054733276
0.479053035378458, 0.0351640433073044, -0.00202698279172182, 0.378831148147583, 0.0647812545299532, 0.154663217067718, 0.37274923324585
0.479051705002786, 0.0351808279752731, -0.00203561522066593, 0.378827929496765, 0.0647712111473084, 0.154665863513946, 0.372740912437439
0.479049099683763, 0.0352170020341873, -0.00205877013504505, 0.378819584846496, 0.064751183986664, 0.154667055606842, 0.372723889350891
0.4790461063385, 0.0352626144886017, -0.00209345985203981, 0.378810548782349, 0.0647401571273804, 0.154667663574219, 0.372708058357239
0.479044886827468, 0.0352862268686294, -0.00211341492831707, 0.378806281089783, 0.064733237028122, 0.15466992855072, 0.372700238227844
0.479043722748756, 0.0353103071451187, -0.0021356750279665, 0.378802347183228, 0.0647261857986452, 0.15467426776886, 0.372692775726318
0.479042614102364, 0.035333788394928, -0.00215810686349869, 0.37879855632782, 0.0647178649902344, 0.154680097103119, 0.372685480117798
0.4790401750803, 0.0353819400072098, -0.00220150463283062, 0.378790426254272, 0.0647022187709808, 0.154692125320434, 0.372671818733215
0.479039177298547, 0.035409489274025, -0.00222077257931232, 0.378785586357117, 0.0646937787532808, 0.1546990275383, 0.372665071487427
0.479037514328956, 0.0354692131280899, -0.00226277559995651, 0.378775572776794, 0.0646839678287508, 0.154707145690918, 0.372651791572571
0.479036738276483, 0.0355420887470245, -0.00231127738952637, 0.378766107559204, 0.064679616689682, 0.154712045192718, 0.372637724876404
0.479036405682564, 0.0356236755847931, -0.00236932039260864, 0.378757357597351, 0.0646777153015136, 0.154715645313263, 0.372623825073242
0.479036405682564, 0.0357152879238129, -0.0024287860840559, 0.378748536109924, 0.0646764874458312, 0.154722714424133, 0.372611379623413
0.479035851359365, 0.035811847448349, -0.00249666702002287, 0.378737831115723, 0.0646751046180724, 0.154729151725769, 0.372598814964294
0.47903574049473, 0.0358617037534714, -0.00253383312374354, 0.37873215675354, 0.0646738409996032, 0.154731237888336, 0.372592258453369
0.47903568506241, 0.0359125465154648, -0.00257233865559101, 0.378726649284363, 0.0646714329719544, 0.154731953144074, 0.372585701942444
0.47903568506241, 0.0359673798084259, -0.00261669009923935, 0.378721237182617, 0.0646679699420928, 0.154730927944183, 0.372579002380371
0.47903568506241, 0.0360811650753021, -0.00271448343992233, 0.378711128234863, 0.064659196138382, 0.154728925228119, 0.372565698623657
0.47903568506241, 0.0361418604850769, -0.00276771951466799, 0.378706502914429, 0.064654302597046, 0.154726386070252, 0.372558784484863
0.47903562963009, 0.0362785995006561, -0.00288354270160198, 0.378697538375854, 0.0646427989006044, 0.154719996452332, 0.372543787956238
0.479036017656325, 0.0364246785640716, -0.00299978423863649, 0.378690409660339, 0.064646691083908, 0.154701220989227, 0.372528433799744
0.479036239385604, 0.0365107506513596, -0.00306732822209597, 0.378687810897827, 0.0646492183208464, 0.15469343662262, 0.372520565986633
0.479036239385604, 0.0366042256355286, -0.00313578322529793, 0.378685021400452, 0.064651256799698, 0.154689860343933, 0.37251250743866
0.479037126302717, 0.0368158966302872, -0.00327725894749164, 0.378680324554443, 0.0646557569503784, 0.154688000679016, 0.37249550819397
0.479037846922875, 0.0369314402341843, -0.003350068628788, 0.378678631782532, 0.0646584808826448, 0.154688942432404, 0.372486782073975
0.479039232730867, 0.037179684638977, -0.00349528081715107, 0.378676772117615, 0.064661520719528, 0.154699420928955, 0.37246880531311
0.479039676189421, 0.0373120754957199, -0.00357380472123623, 0.378676986694336, 0.064664089679718, 0.154707193374634, 0.372459506988525
0.47904000878334, 0.0374499261379242, -0.00365462489426136, 0.378678011894226, 0.0646678447723388, 0.154713916778564, 0.372450017929077
0.479040285944939, 0.0375935792922974, -0.00373748987913132, 0.378679656982422, 0.0646717727184296, 0.154721772670746, 0.372440052032471
0.479040563106539, 0.0378963768482208, -0.003908821195364, 0.378685188293457, 0.0646756291389464, 0.154736363887787, 0.372417950630188
0.479040729403498, 0.0382119029760361, -0.00408065132796764, 0.378692364692688, 0.0646739661693572, 0.154751467704773, 0.372395372390747
0.479040396809579, 0.0385387539863586, -0.00424902513623236, 0.378701376914978, 0.0646652519702912, 0.154770612716675, 0.37237241268158
0.47904011964798, 0.0387073189020157, -0.00433180034160616, 0.378706526756287, 0.0646597743034364, 0.154781877994537, 0.372361159324646
0.479039509892466, 0.0388781279325485, -0.00441706702113152, 0.378712320327759, 0.0646527886390688, 0.154795706272125, 0.372350192070007
0.479037625193596, 0.0392258435487747, -0.00459414683282376, 0.378726983070374, 0.0646307528018952, 0.154821503162384, 0.37232711315155
0.479036627411843, 0.039403760433197, -0.00468670912086964, 0.378735661506653, 0.0646180868148804, 0.15483341217041, 0.372314977645874
0.479034299254419, 0.0397716671228409, -0.00487292781472208, 0.37875406742096, 0.064582508802414, 0.154853200912476, 0.372289228439331
0.479031860232355, 0.0401564806699752, -0.00505462549626828, 0.378773498535156, 0.0645410776138304, 0.154871118068695, 0.372262597084046
0.479028866887092, 0.0405643850564956, -0.00523360259830952, 0.378792476654053, 0.0644941568374632, 0.154886996746063, 0.372234153747558
0.479027370214461, 0.0407751083374024, -0.00532324202358724, 0.378801274299622, 0.0644692659378052, 0.154894816875458, 0.372219824790954
0.479025707244875, 0.0409909397363664, -0.00541432313621044, 0.3788090467453, 0.0644435822963716, 0.154902577400208, 0.372205281257629
0.479022769331932, 0.0414381325244904, -0.005597822740674, 0.378820848464966, 0.0643898725509644, 0.154915416240692, 0.372176718711853
0.47902132809162, 0.04167218208313, -0.00569084398448468, 0.378825068473816, 0.0643612205982208, 0.154921281337738, 0.372162866592407
0.479015895724298, 0.042424523830414, -0.00598863624036312, 0.378834414482117, 0.0642718076705932, 0.154933059215546, 0.372120833396912
0.479011904597283, 0.0429524272680284, -0.00620292350649832, 0.378842544555664, 0.0642053723335268, 0.154934239387512, 0.372092318534851
0.479007359147074, 0.0434962034225464, -0.00642012879252432, 0.378853702545166, 0.0641291975975036, 0.154935610294342, 0.372062683105469
0.479002148509027, 0.0440502524375916, -0.00664331987500192, 0.378867793083191, 0.0640453279018404, 0.154940640926361, 0.372032999992371
0.478996383547781, 0.0446097970008852, -0.00686352401971816, 0.378884506225586, 0.0639506936073304, 0.154952776432037, 0.372003030776978
0.478993168473243, 0.0448915272951128, -0.0069729760289192, 0.378893399238586, 0.0638974308967592, 0.154957604408264, 0.371988201141358
0.478989676237107, 0.0451723873615264, -0.00708282217383384, 0.378902173042297, 0.0638416171073912, 0.154962754249573, 0.371973180770874
0.478982192873955, 0.0457408726215364, -0.00729814320802688, 0.378920078277588, 0.0637238919734956, 0.154974544048309, 0.371942257881164
0.47897814631462, 0.0460290819406508, -0.00740465894341468, 0.378929400444031, 0.0636586546897888, 0.154980409145355, 0.371926140785217
0.478969332575796, 0.0466159731149672, -0.00761011764407156, 0.378948497772217, 0.0635282337665556, 0.154994904994964, 0.371894121170044
0.47895963191986, 0.0472340881824492, -0.00781048014760016, 0.378968548774719, 0.0633995473384856, 0.155014598369598, 0.371860885620117
0.478954975605011, 0.0475533366203308, -0.00790724977850916, 0.378979134559631, 0.0633358836174012, 0.155028343200684, 0.371844053268433
0.478945164084435, 0.0481913954019548, -0.0080972656607628, 0.379001569747925, 0.0632150769233704, 0.155043506622314, 0.371810722351074
0.478934521079065, 0.0488463014364244, -0.00830475166440012, 0.379027318954468, 0.0630774319171904, 0.15505793094635, 0.371776294708252
0.478923600912092, 0.0495099395513536, -0.0085151180624962, 0.379052376747131, 0.062926995754242, 0.155066347122192, 0.371742486953735
0.478917891383171, 0.0498483270406724, -0.008621858805418, 0.379064297676086, 0.0628497481346132, 0.15506945848465, 0.371725630760193
0.478912459015844, 0.0501884400844572, -0.00872627273201944, 0.37907555103302, 0.0627704322338104, 0.155072951316834, 0.371708965301514
0.478907137513162, 0.050533038377762, -0.0088305912911892, 0.379086589813232, 0.0626900911331176, 0.155077385902405, 0.371692705154419
0.478902037739754, 0.0508811652660368, -0.00893287509679796, 0.379097199440002, 0.0626090049743652, 0.155082511901856, 0.371677398681641
0.478897436857225, 0.051230961084366, -0.0090338848531246, 0.37910737991333, 0.0625256478786468, 0.15508645772934, 0.371662402153015
0.478892891407012, 0.0515816390514372, -0.00913375094532968, 0.379117751121521, 0.062440460920334, 0.155091345310211, 0.371647906303406
0.478888401389122, 0.0519362568855284, -0.0092366337776184, 0.379128408432007, 0.0623527467250824, 0.155095517635346, 0.371633863449097
0.47888091802597, 0.052650946378708, -0.00944502800703048, 0.379151153564453, 0.06217622756958, 0.15509831905365, 0.371608304977417
0.478877536654474, 0.0530139446258544, -0.00954816564917564, 0.379163241386414, 0.06208593249321, 0.155096518993378, 0.371596670150757
0.478874155282977, 0.0533847808837892, -0.00965078845620156, 0.379175186157226, 0.0619940400123596, 0.155092370510101, 0.37158522605896
0.478870829343795, 0.0537634491920472, -0.00975054502487184, 0.379187202453613, 0.0619030714035036, 0.155088031291962, 0.371574139595032
0.478865840435027, 0.0545374155044556, -0.0099396012723446, 0.379210472106934, 0.0617177605628968, 0.155076396465302, 0.371553444862366
0.478864731788635, 0.0549326837062836, -0.0100297719240188, 0.379222822189331, 0.0616219341754912, 0.155068850517273, 0.371544528007507
0.478864232897761, 0.0557329058647156, -0.010208985209465, 0.379250574111938, 0.0614228963851928, 0.155052471160889, 0.371529483795166
0.478864731788635, 0.0561399757862092, -0.0103011511266232, 0.379266715049744, 0.0613187432289124, 0.155043983459473, 0.371523118019104
0.478867226243019, 0.05696741938591, -0.0104933530092239, 0.37930314540863, 0.0611041724681856, 0.155022764205933, 0.371512508392334
0.47886850118637, 0.0573841392993928, -0.010590436309576, 0.379322624206543, 0.060995715856552, 0.155011487007141, 0.371507716178894
0.478870108723641, 0.0582299232482912, -0.0107815749943256, 0.379363536834717, 0.060776561498642, 0.154986214637756, 0.371498012542725
0.478870607614515, 0.0586550951004028, -0.0108732514083386, 0.379384517669678, 0.0606655597686768, 0.154974400997162, 0.371492505073547
0.478870385885241, 0.0590851128101348, -0.0109640598297119, 0.379405879974365, 0.0605533242225648, 0.154964351654053, 0.371486616134644
0.478869221806528, 0.0599528312683104, -0.0111388951539993, 0.379448342323303, 0.0603264153003692, 0.154946231842041, 0.371474242210388
0.478868113160132, 0.0608294546604156, -0.0113028518855572, 0.379492020606995, 0.0600903630256652, 0.154936850070953, 0.371461248397827
0.478868334889411, 0.0617139637470244, -0.0114561654627323, 0.379537630081177, 0.0598437130451204, 0.154937624931336, 0.371449685096741
0.478865895867347, 0.0626116991043092, -0.0116027772426605, 0.379585194587708, 0.0595867931842804, 0.154948270320892, 0.371437358856201
0.478864454627035, 0.0630644977092744, -0.0116733334958553, 0.379609847068787, 0.0594566166400908, 0.154957604408264, 0.371430540084839
0.47886062979698, 0.0639802575111388, -0.0118028819561005, 0.379661130905151, 0.0591906785964964, 0.154983150959015, 0.371414947509766
