-6.053857803344729893e-01,-4.136467218399044299e+00,2.008255004882809835e+00,-1.940850019454959940e-01,-1.823763489723204678e+00,-5.190596580505370206e+00,-1.940143257379529917e-01,-1.823739886283872513e+00,6.298387348651884876e-01,-1.960104107856749933e-01,4.968537688255310059e-01,6.307145595550535333e+00,-8.222783803939820446e-01,-1.195307150483130021e-01,1.688833045959470169e+01,-1.540784001350399945e+00,6.746656447649000687e-02,-4.667297840118409979e+00,-4.472916126251219815e+00,3.951251506805419922e+00,-2.907697916030879792e+00,6.641567707061770243e+00,-4.925329685211179864e+00,4.547114849090579725e+00,-1.623918890953059968e+00,8.234745788574220171e+01,3.117226600646969992e+00,7.365438461303710049e+00,-8.899327278137210584e+00,3.223897457122800070e+00,-1.070796298980710048e+01,5.857327938079830432e+00,-7.080165863037110263e+00,1.580755424499509942e+01,4.105391025543210226e+00,1.809158706665040128e+01,-1.000892639160160025e+00,6.137546157836909799e+01,2.539142131805419922e+00,-3.301573991775510031e+00,2.075877904891969994e+00,-1.516325831413269931e+00,2.181958779692649841e-02,7.891420364379865049e+00,3.044226050376894754e+00,1.259795069694519931e+00,5.012083530426029832e+00,7.073214530944819778e+00,1.463334679603579991e+00,-1.578230953216550070e+01,5.036921024322509766e+00,-3.094517160207030122e-03,1.001492091745599933e-05,3.526082728058099747e-04,3.678390502929690165e+00,-4.523857355117795187e+00,2.922612071037295145e+00,-1.161588907241819957e+00,-6.032580375671390271e+00,7.335515499114990234e+00,2.459347009658809924e+00,1.724649786949159935e+00,7.237222194671629971e+00,-2.179253846406940115e-03,3.973024649894799700e-05,1.499416073784229971e-03,-2.370060920715329811e+00,1.520606409758330085e-02,1.222195720672610086e+01,3.805337190628049981e+00,6.266045093536379618e+00,1.193090438842770062e+01,1.856770038604740103e+00,-1.351678848266600008e+00,2.058890581130980113e+00,-1.415002822875979893e+00,3.266933917999269799e+00,4.441003322601320136e+00,-9.025557637214659534e-01,-6.929009876445720314e-15,-1.261823177337650093e-01,-2.314847469329829988e+00,3.196992397308350053e+00,4.317097187042239881e+00
-6.053857803344729893e-01,-4.138664083004622185e+00,2.008255004882809835e+00,-1.940850019454959940e-01,-1.824796611000141677e+00,-5.190043302779128176e+00,-1.940143257379529917e-01,-1.824773223108750342e+00,6.303918803607586607e-01,-1.960104107856749933e-01,4.968537688255310059e-01,6.307559592651786673e+00,-8.222783803939820446e-01,-1.195307150483130021e-01,1.688833045959470169e+01,-1.540784001350399945e+00,6.746656447649000687e-02,-4.667297840118409979e+00,-4.472916126251219815e+00,3.951251506805419922e+00,-2.907697916030879792e+00,6.641567707061770243e+00,-4.925329685211179864e+00,4.547114849090579725e+00,-1.623918890953059968e+00,8.234745788574220171e+01,3.117226600646969992e+00,7.365438461303710049e+00,-8.899327278137210584e+00,3.223897457122800070e+00,-1.070796298980710048e+01,5.857327938079830432e+00,-7.080165863037110263e+00,1.580755424499509942e+01,4.105391025543210226e+00,1.809158706665040128e+01,-1.000892639160160025e+00,6.137546157836909799e+01,2.539142131805419922e+00,-3.301573991775510031e+00,2.075877904891969994e+00,-1.516325831413269931e+00,2.181958779692649841e-02,7.891141014249486219e+00,3.042917386774323774e+00,1.259795069694519931e+00,5.012083530426029832e+00,7.073214530944819778e+00,1.463334679603579991e+00,-1.578230953216550070e+01,5.036921024322509766e+00,-3.094517160207030122e-03,1.001492091745599933e-05,3.526082728058099747e-04,3.678390502929690165e+00,-4.522411243987614959e+00,2.921089565706940672e+00,-1.161588907241819957e+00,-6.032580375671390271e+00,7.335515499114990234e+00,2.459347009658809924e+00,1.724649786949159935e+00,7.237222194671629971e+00,-2.179253846406940115e-03,3.973024649894799700e-05,1.499416073784229971e-03,-2.370060920715329811e+00,1.520606409758330085e-02,1.222195720672610086e+01,3.805337190628049981e+00,6.266045093536379618e+00,1.193090438842770062e+01,1.856770038604740103e+00,-1.351678848266600008e+00,2.058890581130980113e+00,-1.415002822875979893e+00,3.266933917999269799e+00,4.441003322601320136e+00,-9.025557637214659534e-01,-6.929009876445720314e-15,-1.261823177337650093e-01,-2.314847469329829988e+00,3.196992397308350053e+00,4.317097187042239881e+00
-6.053857803344729893e-01,-4.140891775978378320e+00,2.008255004882809835e+00,-1.940850019454959940e-01,-1.825849770716392761e+00,-5.189524365473986656e+00,-1.940143257379529917e-01,-1.825826405695640586e+00,6.309108983005704552e-01,-1.960104107856749933e-01,4.968537688255310059e-01,6.307948412939065719e+00,-8.222783803939820446e-01,-1.195307150483130021e-01,1.688833045959470169e+01,-1.540784001350399945e+00,6.746656447649000687e-02,-4.667297840118409979e+00,-4.472916126251219815e+00,3.951251506805419922e+00,-2.907697916030879792e+00,6.641567707061770243e+00,-4.925329685211179864e+00,4.547114849090579725e+00,-1.623918890953059968e+00,8.234745788574220171e+01,3.117226600646969992e+00,7.365438461303710049e+00,-8.899327278137210584e+00,3.223897457122800070e+00,-1.070796298980710048e+01,5.857327938079830432e+00,-7.080165863037110263e+00,1.580755424499509942e+01,4.105391025543210226e+00,1.809158706665040128e+01,-1.000892639160160025e+00,6.137546157836909799e+01,2.539142131805419922e+00,-3.301573991775510031e+00,2.075877904891969994e+00,-1.516325831413269931e+00,2.181958779692649841e-02,7.890976307113269250e+00,3.041695105261937204e+00,1.259795069694519931e+00,5.012083530426029832e+00,7.073214530944819778e+00,1.463334679603579991e+00,-1.578230953216550070e+01,5.036921024322509766e+00,-3.094517160207030122e-03,1.001492091745599933e-05,3.526082728058099747e-04,3.678390502929690165e+00,-4.520197891844398796e+00,2.919963503792472714e+00,-1.161588907241819957e+00,-6.032580375671390271e+00,7.335515499114990234e+00,2.459347009658809924e+00,1.724649786949159935e+00,7.237222194671629971e+00,-2.179253846406940115e-03,3.973024649894799700e-05,1.499416073784229971e-03,-2.370060920715329811e+00,1.520606409758330085e-02,1.222195720672610086e+01,3.805337190628049981e+00,6.266045093536379618e+00,1.193090438842770062e+01,1.856770038604740103e+00,-1.351678848266600008e+00,2.058890581130980113e+00,-1.415002822875979893e+00,3.266933917999269799e+00,4.441003322601320136e+00,-9.025557637214659534e-01,-6.929009876445720314e-15,-1.261823177337650093e-01,-2.314847469329829988e+00,3.196992397308350053e+00,4.317097187042239881e+00
-6.063639521598820359e-01,-4.143043000109089213e+00,2.014203548431400037e+00,-1.945070773363110073e-01,-1.826842171133895576e+00,-5.187627624744807875e+00,-1.944364011287690042e-01,-1.826818975919805910e+00,6.328074531470586628e-01,-1.963200867176060072e-01,4.967990219593049761e-01,6.309370531202459276e+00,-8.244295120239260033e-01,-1.242854371666910068e-01,1.688692283630370028e+01,-1.546356320381160110e+00,5.955917760729789734e-02,-4.669871807098389560e+00,-4.468675136566160333e+00,3.953179121017460051e+00,-2.907227754592899949e+00,6.635796070098879618e+00,-4.922296524047849786e+00,4.551323890686039597e+00,-1.617438673973079943e+00,8.235850524902339487e+01,3.121084213256839934e+00,7.367043018341060012e+00,-8.892475128173829901e+00,3.220638036727910158e+00,-1.070911979675289949e+01,5.858934879302980292e+00,-7.080934524536130148e+00,1.580527305603030008e+01,4.103744983673100144e+00,1.809008979797360084e+01,-1.003589272499080032e+00,6.137237548828129974e+01,2.539855241775510031e+00,-3.302742481231689897e+00,2.077685832977290037e+00,-1.515442371368409979e+00,2.033906988799569909e-02,7.891767475200859749e+00,3.047661433473681125e+00,1.263271689414980026e+00,5.011356830596920275e+00,7.086532115936280185e+00,1.460785865783690074e+00,-1.577937793731689986e+01,5.039498805999760300e+00,-2.948375651612880014e-03,2.336101169930769977e-05,7.835159194655719672e-04,3.676136255264280006e+00,-4.510957919345110589e+00,2.924684576817474735e+00,-1.159626483917240103e+00,-6.050332546234129971e+00,7.343993663787840021e+00,2.458381891250609907e+00,1.725110292434689940e+00,7.236913204193119675e+00,-2.650055103003980030e-03,2.905795554397630083e-05,1.352020190097390087e-03,-2.378166675567630062e+00,2.768466016277670860e-03,1.221810245513919924e+01,3.801503658294679955e+00,6.265824317932129794e+00,1.192897796630860086e+01,1.854807853698730025e+00,-1.346725702285769932e+00,2.063399791717530185e+00,-1.417371392250059925e+00,3.266358613967899949e+00,4.454191207885740411e+00,-9.016837477684019886e-01,-6.747672404416309798e-15,-1.239896565675740053e-01,-2.316330432891850144e+00,3.196277618408200016e+00,4.332484722137450284e+00
-6.071093678474429600e-01,-4.145563125140405702e+00,2.020106554031369850e+00,-1.948609799146650001e-01,-1.827996857728656277e+00,-5.185754965232014513e+00,-1.947903335094449961e-01,-1.827973701324161704e+00,6.346801664489327699e-01,-1.965550333261489868e-01,4.965107142925260231e-01,6.310774372692334211e+00,-8.267923593521120385e-01,-1.288741827011110064e-01,1.688492012023930045e+01,-1.552257418632509989e+00,5.203502997756000170e-02,-4.673557758331299716e+00,-4.464286804199219638e+00,3.956171512603760210e+00,-2.906335353851320136e+00,6.629539489746090197e+00,-4.919190883636470168e+00,4.553782939910889560e+00,-1.611070275306700106e+00,8.236678314208980112e+01,3.127063274383540037e+00,7.367598533630370206e+00,-8.884737014770509589e+00,3.217564344406130150e+00,-1.071086978912349963e+01,5.859348773956299716e+00,-7.081114768981930041e+00,1.580315399169919921e+01,4.103178501129150391e+00,1.808876419067379970e+01,-1.006584644317630062e+00,6.136749649047850141e+01,2.541425228118900037e+00,-3.303881406784059838e+00,2.079990148544310191e+00,-1.514672756195069914e+00,1.936698332428930108e-02,7.893952273821225774e+00,3.054477041638635981e+00,1.264747381210330035e+00,5.008769035339359910e+00,7.099931240081789774e+00,1.458909988403320090e+00,-1.577593612670900036e+01,5.041569709777830255e+00,-2.491759834811090122e-03,2.857958315871660007e-05,9.484032052569090236e-04,3.672861814498900035e+00,-4.501665986320505297e+00,2.930391282978883183e+00,-1.156332015991210049e+00,-6.066199779510499823e+00,7.353786468505860263e+00,2.456391572952270064e+00,1.724753260612490013e+00,7.237376689910889560e+00,-2.284152898937459857e-03,3.465640111244280228e-05,1.400586217641830011e-03,-2.386800289154050070e+00,-9.086716920137408865e-03,1.221253299713129969e+01,3.797647714614869940e+00,6.265343189239500177e+00,1.192750549316409980e+01,1.852523922920229937e+00,-1.340483665466309926e+00,2.066682100296020064e+00,-1.419188261032100051e+00,3.264243841171260208e+00,4.467297077178960407e+00,-9.008237123489379883e-01,-4.616490498795919898e-15,-1.210613250732419932e-01,-2.317273855209350142e+00,3.194024085998540041e+00,4.348525047302249646e+00
-6.078157424926760033e-01,-4.148426093973716533e+00,2.026159763336179864e+00,-1.952377110719679953e-01,-1.829302822400016071e+00,-5.183828805655275929e+00,-1.951671391725539884e-01,-1.829279636193199332e+00,6.366063426695418581e-01,-1.967797875404360131e-01,4.959491193294530142e-01,6.312218735315171969e+00,-8.295297026634219639e-01,-1.327781230211259877e-01,1.688245010375980115e+01,-1.558603763580320045e+00,4.589533805847170050e-02,-4.678118705749509942e+00,-4.459472179412840021e+00,3.961200952529909891e+00,-2.905893325805660066e+00,6.621815204620360440e+00,-4.916438579559329725e+00,4.555250644683839667e+00,-1.604391813278200019e+00,8.237126922607420454e+01,3.135149717330929953e+00,7.367383003234859729e+00,-8.875498771667480469e+00,3.215490341186519885e+00,-1.071246051788330078e+01,5.858363628387450284e+00,-7.080772399902340197e+00,1.580172348022460049e+01,4.102632522583009589e+00,1.808731460571290128e+01,-1.010671138763429955e+00,6.136212158203129974e+01,2.543758153915410158e+00,-3.304702758789059835e+00,2.081892490386959782e+00,-1.514099240303039995e+00,1.860384643077849995e-02,7.895508880214219261e+00,3.061027414382051504e+00,1.266090869903560012e+00,5.009796142578130329e+00,7.112257957458499646e+00,1.457063198089600053e+00,-1.577567768096919920e+01,5.043723583221439988e+00,-1.730341697111729927e-03,3.745150752365589819e-05,1.228853943757710022e-03,3.668378114700320047e+00,-4.493810166510582960e+00,2.936429327522720900e+00,-1.152129530906679911e+00,-6.078726768493649679e+00,7.363939762115480292e+00,2.455235719680790130e+00,1.724422812461849919e+00,7.237617969512940341e+00,-2.004135632887480041e-03,4.641870327759530055e-05,1.620677183382210080e-03,-2.396197795867919922e+00,-1.883074082434179827e-02,1.220560359954830076e+01,3.795082092285159803e+00,6.263659477233890271e+00,1.192611885070800071e+01,1.849085807800290082e+00,-1.332453608512879972e+00,2.068663358688350051e+00,-1.420884370803829899e+00,3.260306835174560103e+00,4.480750560760499823e+00,-8.999608159065249913e-01,-4.232655401165260042e-15,-1.179143115878110021e-01,-2.318093299865719992e+00,3.189943552017210138e+00,4.365131855010989881e+00
-6.082176566123960182e-01,-4.151162582299086523e+00,2.032715082168579990e+00,-1.954798996448519899e-01,-1.830559022871486086e+00,-5.181496118277350682e+00,-1.954094022512440076e-01,-1.830535806862346515e+00,6.389389494128042690e-01,-1.969017833471299883e-01,4.953765869140629996e-01,6.313966657109709502e+00,-8.325634598731990188e-01,-1.364527791738510132e-01,1.687935256958009944e+01,-1.565411448478700063e+00,4.028430581092830309e-02,-4.683851718902589667e+00,-4.455476284027099609e+00,3.966352224349980027e+00,-2.904789686202999821e+00,6.613858699798580432e+00,-4.914539813995360440e+00,4.556019783020020419e+00,-1.597659111022950107e+00,8.237437438964839487e+01,3.144986629486079988e+00,7.367277622222900391e+00,-8.865187644958499646e+00,3.212789773941040039e+00,-1.071475601196289951e+01,5.856720447540279650e+00,-7.078986644744870382e+00,1.580124664306639914e+01,4.102108478546139914e+00,1.808608818054199929e+01,-1.015855431556700106e+00,6.135703659057620030e+01,2.546071290969849965e+00,-3.304905414581300160e+00,2.083826541900629881e+00,-1.513864755630490055e+00,1.608598046004770105e-02,7.895872288088616742e+00,3.067908725663334835e+00,1.268907189369200106e+00,5.014584541320799893e+00,7.123732089996339667e+00,1.455945730209349920e+00,-1.577716636657710048e+01,5.043458938598630148e+00,-1.857488066889349983e-03,3.248142456868660042e-05,1.069078454747799962e-03,3.664195537567140004e+00,-4.487862062046938050e+00,2.942109517292968324e+00,-1.147453069686890093e+00,-6.092250347137450284e+00,7.374175071716310370e+00,2.453742265701289949e+00,1.727938890457149990e+00,7.237812042236329901e+00,-1.848960295319560009e-03,5.989908095216379925e-05,1.912937383167449996e-03,-2.406335592269900125e+00,-2.777556702494619889e-02,1.219686794281009945e+01,3.793006181716919833e+00,6.261110782623290127e+00,1.192624950408939988e+01,1.844632863998409977e+00,-1.325169444084169923e+00,2.070608377456669924e+00,-1.421919584274289994e+00,3.256307125091550070e+00,4.495330810546880329e+00,-8.995165228843690075e-01,-4.599209332606029774e-15,-1.143102720379829962e-01,-2.318667650222780097e+00,3.185750007629390090e+00,4.383323192596439988e+00
-6.087101697921749599e-01,-4.154069257080162281e+00,2.039980411529540127e+00,-1.957848668098449985e-01,-1.831883374126762165e+00,-5.179350247364318705e+00,-1.957144886255260119e-01,-1.831860158117622372e+00,6.410848550038334981e-01,-1.970539987087250033e-01,4.946364164352419768e-01,6.315575487510294295e+00,-8.357843756675720215e-01,-1.398922502994540129e-01,1.687602424621579900e+01,-1.572478890419009900e+00,3.517015650868419996e-02,-4.690017223358149856e+00,-4.451820373535159803e+00,3.972157478332519975e+00,-2.902494192123409977e+00,6.605999946594240058e+00,-4.915277004241939807e+00,4.556376934051510119e+00,-1.591049551963809927e+00,8.237767791748049717e+01,3.154768943786620206e+00,7.368286132812500000e+00,-8.856161117553709161e+00,3.211229324340819868e+00,-1.071668338775629969e+01,5.854499816894530362e+00,-7.076006889343259942e+00,1.580076408386229936e+01,4.102654457092289597e+00,1.808516502380370028e+01,-1.021119713783259941e+00,6.135126876831049714e+01,2.549006223678590199e+00,-3.304663181304929864e+00,2.085064172744750088e+00,-1.513092517852780095e+00,1.304854080080990013e-02,7.895561156542314052e+00,3.074917252759271413e+00,1.272520065307620074e+00,5.019208431243900037e+00,7.134584426879880148e+00,1.454770207405090110e+00,-1.577829837799069956e+01,5.042892456054690165e+00,-1.806369284167889900e-03,2.821438647515609862e-05,9.304687264375389706e-04,3.659930229187009942e+00,-4.483051028420828921e+00,2.949102704299419564e+00,-1.142389774322509988e+00,-6.107319355010989881e+00,7.385729789733890271e+00,2.451782464981079990e+00,1.733599662780759942e+00,7.238403320312500000e+00,-2.064253669232130051e-03,5.077585956314580008e-05,1.741829677484929995e-03,-2.416901588439940074e+00,-3.596664220094680092e-02,1.218746185302729934e+01,3.791444540023800158e+00,6.259151935577389914e+00,1.192772865295409979e+01,1.839906930923459916e+00,-1.319865822792049892e+00,2.073411941528319868e+00,-1.423155784606930041e+00,3.251166343688959959e+00,4.511493206024169922e+00,-8.987379670143129662e-01,-4.435734514884789994e-15,-1.105674058198929943e-01,-2.319107770919799805e+00,3.180417299270629883e+00,4.403236389160159803e+00
-6.094158291816710316e-01,-4.156977804355646455e+00,2.048153400421139914e+00,-1.961824893951419901e-01,-1.833200489722790039e+00,-5.176953688870904458e+00,-1.961122006177900001e-01,-1.833177329167116509e+00,6.434814376602344677e-01,-1.972748339176179921e-01,4.938885271549219858e-01,6.317372398213549012e+00,-8.388357758522030361e-01,-1.431552171707149990e-01,1.687224769592290130e+01,-1.579176306724549894e+00,3.032459504902360048e-02,-4.697014808654789597e+00,-4.449368953704830432e+00,3.976680994033809924e+00,-2.898906707763670099e+00,6.598170280456540304e+00,-4.916833400726320136e+00,4.557095527648930222e+00,-1.584556937217709960e+00,8.238088989257809658e+01,3.164934635162349963e+00,7.369529247283939988e+00,-8.847621917724609375e+00,3.210758686065669831e+00,-1.071781826019289952e+01,5.852755069732669568e+00,-7.071913242340089667e+00,1.580089378356930041e+01,4.102105140686039597e+00,1.808541679382319955e+01,-1.027055382728579991e+00,6.134715270996090197e+01,2.552247285842899949e+00,-3.304600000381470171e+00,2.085032701492310014e+00,-1.512561321258540037e+00,9.963084012269970285e-03,7.894938824524546206e+00,3.081644342779018331e+00,1.275926947593690075e+00,5.023914813995360440e+00,7.144976139068599963e+00,1.453631520271299937e+00,-1.577969360351560013e+01,5.042291164398189807e+00,-1.577185699716209932e-03,2.465477700752670114e-05,8.131231297738850117e-04,3.656419277191159889e+00,-4.479264358340050656e+00,2.956948928074828675e+00,-1.137728571891780005e+00,-6.121510982513430399e+00,7.398305892944340378e+00,2.449419498443599963e+00,1.738679051399230069e+00,7.239484786987300247e+00,-2.073411131277679963e-03,4.396133590489629997e-05,1.577383372932669899e-03,-2.426915884017939895e+00,-4.371391236782069811e-02,1.217677211761469991e+01,3.791050910949710140e+00,6.256555557250980115e+00,1.193161296844479935e+01,1.834099054336550072e+00,-1.316789984703059968e+00,2.077722787857060105e+00,-1.424894094467159977e+00,3.245936632156369850e+00,4.529666423797610086e+00,-8.980543017387390137e-01,-5.254850526747010264e-15,-1.065820828080179944e-01,-2.320142030715940162e+00,3.174957275390629885e+00,4.425404071807860440e+00
-6.083748340606689453e-01,-4.157095496585584193e+00,2.053070783615110084e+00,-1.955457478761669921e-01,-1.833330258315874373e+00,-5.175225049844707215e+00,-1.954753100872040072e-01,-1.833307310527632739e+00,6.452100967765638240e-01,-1.969008296728129992e-01,4.949722588062290263e-01,6.318667148948498458e+00,-8.413550257682800293e-01,-1.474430859088899926e-01,1.687074470520019887e+01,-1.585259199142460051e+00,2.339854836463929957e-02,-4.699773788452150214e+00,-4.444128513336179864e+00,3.972971916198730025e+00,-2.892040491104129973e+00,6.590445995330809659e+00,-4.896162986755370206e+00,4.549040794372560370e+00,-1.579579234123229980e+00,8.237197113037109375e+01,3.175049066543579990e+00,7.375669956207279832e+00,-8.826111793518069959e+00,3.210320234298710051e+00,-1.071401023864750002e+01,5.873225688934329725e+00,-7.065147876739500177e+00,1.580165004730219991e+01,4.093000411987300247e+00,1.806896781921389916e+01,-1.026450514793399993e+00,6.129679107666019888e+01,2.556987285614010119e+00,-3.302751302719120208e+00,2.074409008026119938e+00,-1.514086484909060060e+00,3.423776011914009612e-03,7.910487266157027797e+00,3.091226512593134412e+00,1.276332855224610041e+00,4.986118793487549716e+00,7.158307552337650037e+00,1.452357649803160067e+00,-1.577844619750979938e+01,5.043512344360349786e+00,-1.700992928817869967e-03,3.657935667433780027e-05,1.200444763526320024e-03,3.654121398925779918e+00,-4.493220410898389972e+00,2.966078939912510481e+00,-1.126050114631649945e+00,-6.080783367156979757e+00,7.409386634826660156e+00,2.447288751602170187e+00,1.693936467170719995e+00,7.239573955535889560e+00,-1.406816067174080070e-03,8.557433466194200246e-05,2.434247639030219859e-03,-2.435864448547360173e+00,-5.466976389288900201e-02,1.217262649536129970e+01,3.789458036422729936e+00,6.271185874938960403e+00,1.192770671844479935e+01,1.832433700561520107e+00,-1.298697352409359906e+00,2.075723171234129971e+00,-1.422907710075379972e+00,3.253120183944699928e+00,4.540575981140140271e+00,-8.994597792625429467e-01,-4.401176841186240155e-15,-9.798873960971829500e-02,-2.319543123245240146e+00,3.181858777999880150e+00,4.444914340972900391e+00
