-9.390126466751099743e-01,-4.587990492582320279e+00,2.260169744491579813e+00,-3.857136964797969747e-01,-2.014721572399138516e+00,-4.820753574371339667e+00,-3.856824338436130040e-01,-2.014688089489934608e+00,9.996780753135680042e-01,-3.104503154754639782e-01,1.976024359464650104e-01,6.586671352386470168e+00,-9.285523742437359895e-02,-1.452114224433900036e+00,1.826682853698730113e+01,-6.457768678665160023e-01,-2.621282815933230204e+00,-2.091098546981810191e+00,-3.934148311614989790e+00,2.794167757034299981e+00,-3.013953447341919833e+00,5.888493537902830255e+00,-4.928953170776369852e+00,2.691323041915890002e+00,-1.401359081268310103e+00,8.419862365722660513e+01,4.771665573120119852e+00,7.483105659484859729e+00,-9.003753662109380329e+00,2.343598127365110084e+00,-1.053801059722900035e+01,7.550796508789059835e+00,-7.426838874816890090e+00,1.673796463012699931e+01,3.375950574874880150e+00,1.903874969482420099e+01,-3.609350919723510187e-01,5.970800781250000000e+01,2.646438837051389825e+00,-2.825081348419189897e+00,3.244862079620359996e+00,1.288700848817830036e-01,6.492265462875369542e-01,7.971474170684814453e+00,1.675832867622379929e+00,1.143039822578429954e+00,3.843220949172970080e+00,7.028893470764160156e+00,1.238979101181030051e+00,-1.630825424194339845e+01,6.288195133209230292e+00,3.887681814376259932e-04,4.348955189925619825e-05,1.378005021251740023e-03,4.011966228485110086e+00,-4.231806635856624865e+00,5.061952471733089931e-01,-2.148069381713869852e+00,-5.460402488708499646e+00,6.389561176300049716e+00,3.086421966552729934e+00,1.845017194747919920e+00,8.156176567077640271e+00,6.582667119801040127e-04,6.603419024031610652e-05,1.431477488949889918e-03,-7.913438677787779651e-01,-4.069176673889160156e+00,1.619271278381350143e+01,4.287832260131840378e+00,6.967188835144040304e+00,1.296859931945800071e+01,1.821464776992800072e+00,-2.327924728393549803e+00,-5.163393169641489894e-02,-2.116577386856079990e+00,1.239329576492310014e+00,5.010888576507570136e+00,-9.071259498596190296e-01,-2.213309796669699939e-15,1.410776615142820045e+00,-3.020234107971190074e+00,1.159989595413210006e+00,6.425220966339110440e+00
-9.405857437386931919e-01,-4.589361202270380247e+00,2.264090515154259631e+00,-3.863202001356104143e-01,-2.015346846701124850e+00,-4.819005895381528681e+00,-3.862888503246953986e-01,-2.015313550281618848e+00,1.001425696186888814e+00,-3.109629610051624082e-01,1.981671829065414503e-01,6.587982925259648681e+00,-9.188071838072189856e-02,-1.454299520568995030e+00,1.826639708018961628e+01,-6.447221117483336039e-01,-2.625591339795571688e+00,-2.091877307904375982e+00,-3.937887991304939383e+00,2.791772892847953269e+00,-3.011263816334724286e+00,5.893943469565113169e+00,-4.928478475312521034e+00,2.697464327304655907e+00,-1.400723054437225112e+00,8.422244304802349291e+01,4.784446085956185257e+00,7.485548411656300694e+00,-8.999258700557517088e+00,2.343791074101154503e+00,-1.053910969622658733e+01,7.551765426856304586e+00,-7.423925146636766392e+00,1.673899119974909411e+01,3.373719599181185913e+00,1.904015750859950273e+01,-3.634590909922793545e-01,5.970732715220709252e+01,2.650964949040156782e+00,-2.823912742103450224e+00,3.244514543029540121e+00,1.271308037243127353e-01,6.484328494278734922e-01,7.969204912047828770e+00,1.681317669176713103e+00,1.142490854244506249e+00,3.846789301459952792e+00,7.030616043431684226e+00,1.240368317680508259e+00,-1.630800503844817584e+01,6.288031012250619334e+00,3.904038143381547928e-04,4.907536424928813485e-05,1.555605258997014208e-03,4.011564527328631335e+00,-4.227017664408087683e+00,5.127507287631997146e-01,-2.147247847057044634e+00,-5.465052272581087500e+00,6.393461954891287213e+00,3.085923792028239632e+00,1.844138357235158843e+00,8.157138046234571505e+00,2.395487331944969414e-04,5.966762205120482686e-05,1.369001925158041871e-03,-7.894143423019035488e-01,-4.075702457954317737e+00,1.619150210116130850e+01,4.287410566903919751e+00,6.965169170996207804e+00,1.297314356379065536e+01,1.823021368974139911e+00,-2.330459072148125976e+00,-4.283766725569295580e-02,-2.120209434812546423e+00,1.242827375364365050e+00,5.019549327830294061e+00,-9.070477250684415571e-01,-3.218885219227589016e-15,1.413971627118862262e+00,-3.023776191606156516e+00,1.163357329587896505e+00,6.437086958139545345e+00
-9.416905811519099556e-01,-4.590687537906049442e+00,2.267719763180588544e+00,-3.867127619654371906e-01,-2.015970923819147220e+00,-4.817387782007884311e+00,-3.866812966656272832e-01,-2.015937621212036568e+00,1.003043808072376253e+00,-3.113191707767103411e-01,1.987794976627626775e-01,6.589197097407375026e+00,-9.101971790057443445e-02,-1.456291940616399661e+00,1.826608341031568372e+01,-6.438090397086626560e-01,-2.629510713782795328e+00,-2.092437709991316286e+00,-3.942042416874589783e+00,2.789219695854436409e+00,-3.009056432175107432e+00,5.901669407016189695e+00,-4.925196373822966045e+00,2.704319129635560870e+00,-1.401293097751679761e+00,8.424460979767451363e+01,4.796118042628809697e+00,7.490029783662456531e+00,-8.993134655244402254e+00,2.342675906443251854e+00,-1.054067360054647295e+01,7.552248700376253510e+00,-7.421879417479583019e+00,1.674003226622328455e+01,3.371335047459945056e+00,1.904257466570622270e+01,-3.659981814618177842e-01,5.970627682218415089e+01,2.655401814782822889e+00,-2.823150727188070697e+00,3.244836806311086175e+00,1.257513531247517746e-01,6.479698053797345869e-01,7.968411188401290701e+00,1.688106507885317242e+00,1.141233239004705080e+00,3.847947552075679400e+00,7.032938423357251168e+00,1.241302355673562952e+00,-1.630741334682072008e+01,6.288210738504132813e+00,4.707376993384883128e-04,6.005794895777229772e-05,1.903867905864030765e-03,4.012323027371419215e+00,-4.220617350078288865e+00,5.207573112771010093e-01,-2.146582380074240515e+00,-5.473864012102889198e+00,6.398089841223574048e+00,3.083726994154798451e+00,1.845442202025424194e+00,8.158672151051742816e+00,3.784233353510081579e-04,8.116703044957236516e-05,1.851136593788163792e-03,-7.877275258420175508e-01,-4.081642478586964273e+00,1.619063028242836566e+01,4.286674020168184995e+00,6.962166892088037962e+00,1.297765065993963063e+01,1.826413398346672823e+00,-2.330413429245217216e+00,-3.372854899502453901e-02,-2.122805863892982980e+00,1.246690540213462262e+00,5.027563157125465310e+00,-9.073613683121585227e-01,-2.313504712099794063e-15,1.417771316389218716e+00,-3.026674071373358643e+00,1.167066192814927517e+00,6.448911271490032071e+00
-9.426382597579903155e-01,-4.591961600659868026e+00,2.271711671556027490e+00,-3.870476216430261962e-01,-2.016575511001568621e+00,-4.815609417513071477e+00,-3.870160952504142493e-01,-2.016542362927919996e+00,1.004822282847530612e+00,-3.116236559743162382e-01,1.993102281502450168e-01,6.590531782784380788e+00,-9.039805206848354480e-02,-1.458153462128002342e+00,1.826537406209575565e+01,-6.432980787738397099e-01,-2.633111296752752573e+00,-2.093732354832071429e+00,-3.946681285499741509e+00,2.786835919228554559e+00,-3.006675788513468728e+00,5.909732621853362566e+00,-4.920405968729983925e+00,2.712514282369429708e+00,-1.400560995125738284e+00,8.426647197307327986e+01,4.807008755191395366e+00,7.495186269361621356e+00,-8.986292000669061864e+00,2.340993708285957986e+00,-1.054279671016097808e+01,7.552591286256966185e+00,-7.419214226099885678e+00,1.674130839023266049e+01,3.368754130938679925e+00,1.904516303554943235e+01,-3.682818732734735589e-01,5.970477212712891912e+01,2.659048271868449831e+00,-2.822362784173890304e+00,3.244923688422366670e+00,1.250308685092829941e-01,6.475198618999133959e-01,7.969373717727862072e+00,1.695547296089191081e+00,1.139728279527322030e+00,3.846975813087435192e+00,7.036576550517535722e+00,1.242594973799743041e+00,-1.630575043456468620e+01,6.288979575449157089e+00,1.015658184406244844e-04,7.371765441563666991e-05,2.342740742002614139e-03,4.013475500801075846e+00,-4.213296884932750785e+00,5.289489212549942643e-01,-2.146208625585425800e+00,-5.485216586254582083e+00,6.403138697069048035e+00,3.081270731388347173e+00,1.847999948083026700e+00,8.160383636785404349e+00,4.301180727424962756e-04,9.787169487392112423e-05,2.237715743850477237e-03,-7.866957014556309469e-01,-4.087122455376366759e+00,1.618863633365101862e+01,4.285683494673135030e+00,6.958605916052081675e+00,1.298290756842157556e+01,1.829590643282474671e+00,-2.328812304056899762e+00,-2.308289590689421161e-02,-2.125045339318678561e+00,1.250009919904690570e+00,5.036390176113894057e+00,-9.077510918330272682e-01,-1.801895861411373438e-15,1.421417836447426586e+00,-3.029289466792740360e+00,1.170211665733731365e+00,6.461396171604915750e+00
-9.433668379558052264e-01,-4.593375061289867389e+00,2.275495011295811665e+00,-3.872979045227545325e-01,-2.017240949396077010e+00,-4.813924372744466496e+00,-3.872662931876487691e-01,-2.017207868818227112e+00,1.006507336545083398e+00,-3.118563332006276667e-01,1.997599394578344900e-01,6.591795852400472278e+00,-9.034801003340826864e-02,-1.459448708497899538e+00,1.826470156254808686e+01,-6.436444664283430539e-01,-2.635490414660802028e+00,-2.094957491728071552e+00,-3.951306441453691143e+00,2.785489699217086113e+00,-3.004823774921753454e+00,5.916982426436599773e+00,-4.914070212731376230e+00,2.721929568342094097e+00,-1.397019462422536495e+00,8.428848487162247238e+01,4.816668654553366125e+00,7.499938074455308801e+00,-8.980115065906737470e+00,2.339476335377633109e+00,-1.054491844127121070e+01,7.551714002381170410e+00,-7.416919117374898285e+00,1.674228986271416986e+01,3.366510068853333149e+00,1.904751370363574736e+01,-3.710163039070865643e-01,5.970320222631551133e+01,2.663059946741916484e+00,-2.822013240606178197e+00,3.244432066805886361e+00,1.246859049240956752e-01,6.462495489909994006e-01,7.971631087078844047e+00,1.702764861060504842e+00,1.138899329614074807e+00,3.844722907897206721e+00,7.040144064423286885e+00,1.243173418627779192e+00,-1.630422934282784198e+01,6.289578420887168342e+00,1.992704116163526371e-04,7.612293043985237609e-05,2.418021796914926642e-03,4.014493076309427089e+00,-4.205640464042085469e+00,5.374769714126139686e-01,-2.145643728008092221e+00,-5.495491302279695844e+00,6.408252595132035268e+00,3.079713454854319465e+00,1.848498840839571500e+00,8.161575948988408769e+00,1.878923546897966809e-05,1.001131072162062452e-04,2.378565929622026513e-03,-7.870700719635373988e-01,-4.090795038250841564e+00,1.618676332230640824e+01,4.284834653726540488e+00,6.954305395033603787e+00,1.298724012462603028e+01,1.831860814395303683e+00,-2.324719971018929687e+00,-1.168598384570705521e-02,-2.126782860611807546e+00,1.252814415093322475e+00,5.044761540541981226e+00,-9.083143893271959923e-01,-1.345010319051556951e-15,1.425084739727668248e+00,-3.031576342087695775e+00,1.172834148231537643e+00,6.473445508232567924e+00
-9.438763782479916431e-01,-4.594815254485560274e+00,2.278992670750958904e+00,-3.874612337812960439e-01,-2.017922874505823305e+00,-4.812366761923152048e+00,-3.874295874353150815e-01,-2.017889780887009987e+00,1.008064738710978236e+00,-3.120171574192823760e-01,2.001456400176382933e-01,6.592964188654693025e+00,-9.082986338066526000e-02,-1.460438144974578467e+00,1.826400387396795821e+01,-6.448624253899600811e-01,-2.637136635109883720e+00,-2.096225476296285972e+00,-3.955826088257440531e+00,2.784828712059852940e+00,-3.003457473549363765e+00,5.925262078975721991e+00,-4.907439959346851843e+00,2.732817573396981281e+00,-1.392723914358210191e+00,8.431091878041330290e+01,4.824313222657051092e+00,7.505025654992044437e+00,-8.974257798765087557e+00,2.337949822986011394e+00,-1.054710520520004380e+01,7.550240020401062679e+00,-7.415423036718178373e+00,1.674254801896805489e+01,3.363968146458252484e+00,1.905006428241099670e+01,-3.738309908633786760e-01,5.970105467707349334e+01,2.667306278131014619e+00,-2.821822822172284528e+00,3.244367716973464599e+00,1.236486476839917387e-01,6.452658748188097038e-01,7.974615914749562329e+00,1.710206455689378124e+00,1.137596317879002950e+00,3.842628071405254087e+00,7.043995736932946450e+00,1.244450694628047582e+00,-1.630476964632251224e+01,6.290765199022131604e+00,-4.385974965396039643e-05,9.227076092317002313e-05,2.934498486014841881e-03,4.015329200554144329e+00,-4.198522421596238452e+00,5.461306342470815256e-01,-2.145080412264407599e+00,-5.502107832027639311e+00,6.412810069346082109e+00,3.078520102507181111e+00,1.845551095246959594e+00,8.161586741423642266e+00,2.005866984825286115e-05,9.058101154377676376e-05,2.151438280139682160e-03,-7.888372336048022904e-01,-4.093409901692895758e+00,1.618484202321034715e+01,4.283394440088261312e+00,6.949086068337602562e+00,1.299076877473689962e+01,1.835163813382973297e+00,-2.319750352851975617e+00,8.047331233463610872e-04,-2.128020217948144222e+00,1.255220185754805762e+00,5.052504104007712549e+00,-9.089003896117990866e-01,-2.445729741696354315e-15,1.428854670380477421e+00,-3.033386795028908178e+00,1.175065663108375347e+00,6.484968209861924571e+00
-9.437833515322627820e-01,-4.595613472251791620e+00,2.284944833813139731e+00,-3.873048254757450737e-01,-2.018332824208890042e+00,-4.809716776698714114e+00,-3.872730740579761743e-01,-2.018299741398803082e+00,1.010714896875043678e+00,-3.119698652456685539e-01,2.008664438038401667e-01,6.594952199211572719e+00,-9.281987125120091942e-02,-1.461820632180156343e+00,1.826226654002605088e+01,-6.489836977753159486e-01,-2.639002554050101423e+00,-2.099393039119384685e+00,-3.962703663478855720e+00,2.784391426695472127e+00,-3.001188578022925046e+00,5.942928608081032849e+00,-4.892783278391329205e+00,2.757603139037684059e+00,-1.382214563591563694e+00,8.435283917541102028e+01,4.834769521530291492e+00,7.510685578595635015e+00,-8.962405204772947442e+00,2.335450496686111155e+00,-1.055208725246272650e+01,7.547860950740655106e+00,-7.413156860291411299e+00,1.674276060688351819e+01,3.358817854629396749e+00,1.905468000594955313e+01,-3.792843703919731024e-01,5.969770970889683070e+01,2.673144637520145750e+00,-2.820133001512982407e+00,3.242524244468876216e+00,1.223013698075664651e-01,6.415878363570468590e-01,7.980664751062890971e+00,1.726949197234053601e+00,1.135800307589669433e+00,3.835441093093934217e+00,7.052382796258717335e+00,1.245819553439155847e+00,-1.630564221195418995e+01,6.292153953096091712e+00,-4.815926695539762473e-05,1.058197482487518287e-04,3.365410647554503178e-03,4.014062301244749165e+00,-4.188888974947934329e+00,5.641458873366558269e-01,-2.141190454305075708e+00,-5.507419608112388509e+00,6.421763908220813555e+00,3.078139632822807226e+00,1.834063206333057305e+00,8.161355826920495105e+00,1.493255694019669974e-05,7.774134064197260987e-05,1.846961680286946829e-03,-7.950765976924621947e-01,-4.096578972098392946e+00,1.618005943047706552e+01,4.279477162054112327e+00,6.938996613260640878e+00,1.299674295909141719e+01,1.844855349574545222e+00,-2.307637500700282285e+00,2.845568250700750840e-02,-2.128005299085704127e+00,1.259823001950549859e+00,5.065686693955970377e+00,-9.108366572277301065e-01,-3.377925535363301667e-15,1.437128275515372477e+00,-3.035282081122783193e+00,1.179288419098174279e+00,6.506442321271056706e+00
-9.438381274958944633e-01,-4.596944314734851211e+00,2.288383408695577437e+00,-3.872789285499377843e-01,-2.018972276035651436e+00,-4.808186427679073560e+00,-3.872471346805037573e-01,-2.018939195457801539e+00,1.012245183235398471e+00,-3.119801843683293052e-01,2.011728900020914590e-01,6.596099951890704638e+00,-9.465780113083306635e-02,-1.462272472669828627e+00,1.826144265564605362e+01,-6.525041238550444156e-01,-2.639222428613827720e+00,-2.100883936600052682e+00,-3.967742095325682783e+00,2.785832490620254731e+00,-2.998837020174743184e+00,5.954537928652666956e+00,-4.882633884069011998e+00,2.773327425807595059e+00,-1.373483057404319974e+00,8.437675531214391356e+01,4.839605365883508981e+00,7.513056514454263812e+00,-8.955877365483249974e+00,2.333144015927505421e+00,-1.055461785545799636e+01,7.546141932107773620e+00,-7.412018477681748152e+00,1.674260673071799488e+01,3.356067568807814538e+00,1.905716343402237456e+01,-3.833144439112655122e-01,5.969514609197753430e+01,2.676540542682740220e+00,-2.818839354834638211e+00,3.241217482575605935e+00,1.212497286586659145e-01,6.389009784931580782e-01,7.984877947595536263e+00,1.737934026235661733e+00,1.135061107859820062e+00,3.829948146459151381e+00,7.058347367425788832e+00,1.246964241139362217e+00,-1.630559906727692621e+01,6.292931844307777745e+00,-1.406693683434895304e-04,1.050195230753010961e-04,3.341165385007094889e-03,4.012078622324234622e+00,-4.183530118556281430e+00,5.758631261513522670e-01,-2.137536946796716020e+00,-5.510617746786749649e+00,6.427969271500696635e+00,3.077308428585139755e+00,1.827657885369744051e+00,8.161561008508506632e+00,1.136721955321661745e-04,6.939761848348031817e-05,1.627327894342819447e-03,-8.004869330728255905e-01,-4.097181050128910762e+00,1.617783893078917146e+01,4.277393372394092452e+00,6.933234620814882732e+00,1.299975225395978029e+01,1.850639404041221958e+00,-2.297427368853311336e+00,4.710046199496718822e-02,-2.128220107646245474e+00,1.261740107573908309e+00,5.073308693438414174e+00,-9.116337325193878405e-01,-3.018587509322185529e-15,1.442531287278512098e+00,-3.036279922089342165e+00,1.181014089014153168e+00,6.519477049091952026e+00
-9.439524969039547742e-01,-4.598402395433256018e+00,2.291292402026842367e+00,-3.872941361541972771e-01,-2.019664615314361367e+00,-4.806892237118132627e+00,-3.872623132265194390e-01,-2.019631590189977732e+00,1.013539543759650607e+00,-3.120121986026363481e-01,2.013853997892834646e-01,6.597070764774721319e+00,-9.645972720074437456e-02,-1.462513104531516728e+00,1.826084426198151789e+01,-6.558850844648917988e-01,-2.639068939682684967e+00,-2.101961041248740614e+00,-3.972469560106856257e+00,2.787755968692891440e+00,-2.996401792443529999e+00,5.964853876993627679e+00,-4.873536329231817454e+00,2.786958930683513191e+00,-1.365143572923862569e+00,8.439677510405654459e+01,4.843301241093957543e+00,7.514805215417006856e+00,-8.950472900651291752e+00,2.330939607144029591e+00,-1.055656199010376461e+01,7.544541307567137700e+00,-7.411124847878297395e+00,1.674234115811122692e+01,3.353824535587929923e+00,1.905919930938040352e+01,-3.870545298683506497e-01,5.969273006023148298e+01,2.679439800954211304e+00,-2.817629343263423181e+00,3.240060446923416659e+00,1.202494244674970347e-01,6.364466715579588652e-01,7.988830599302385593e+00,1.747638481675250155e+00,1.134557995627027527e+00,3.824852091567435775e+00,7.063800663265072721e+00,1.248084514275798806e+00,-1.630537484729177677e+01,6.293614763467919815e+00,-2.375965181960876227e-04,1.022679922834092642e-04,3.254942470823714903e-03,4.009956260861609501e+00,-4.180092828189184040e+00,5.862296533803905696e-01,-2.133958993227504042e+00,-5.513473327777074218e+00,6.433623220541471177e+00,3.076341414106971150e+00,1.822446208275881885e+00,8.161873521692019295e+00,2.130634490739853712e-04,6.315301137786044237e-05,1.457498813477564386e-03,-8.057036794594799600e-01,-4.097200774645211041e+00,1.617625117959866188e+01,4.275733311135574866e+00,6.928390723490374548e+00,1.300212695062863411e+01,1.855510210395641790e+00,-2.287626573823285714e+00,6.373943231813851418e-02,-2.128545421808368587e+00,1.263044681248308931e+00,5.079759237487428081e+00,-9.121501742618626229e-01,-2.593120738438300827e-15,1.447291178866221717e+00,-3.037110647923368933e+00,1.182170508412274224e+00,6.530695123208801967e+00
-9.442066473497198187e-01,-4.599688078821409398e+00,2.294114455286994758e+00,-3.873566487380617485e-01,-2.020277915701135019e+00,-4.805635765566933060e+00,-3.873247736465288971e-01,-2.020245061989054847e+00,1.014796062931907272e+00,-3.120895848559330776e-01,2.016951299998196445e-01,6.598013350904065710e+00,-9.848582105277875476e-02,-1.462449272578088655e+00,1.826040074452463458e+01,-6.595724507011030413e-01,-2.638286812076744869e+00,-2.102753363520342145e+00,-3.977472936590149999e+00,2.790765040494142202e+00,-2.994078925655328849e+00,5.974522252277069789e+00,-4.863541148181969476e+00,2.801426584867859226e+00,-1.354975524619121963e+00,8.441319229787661982e+01,4.846338701310824781e+00,7.516233566399474597e+00,-8.944570739385175884e+00,2.327498713868052516e+00,-1.055774542348609835e+01,7.543497361272142321e+00,-7.410574343452005941e+00,1.674162820572922428e+01,3.351279393132190254e+00,1.906097358974301059e+01,-3.903176174762214568e-01,5.969053938135050430e+01,2.682067240114750728e+00,-2.816871311912083176e+00,3.238244634733561611e+00,1.194708092473498323e-01,6.343630338467062257e-01,7.993061790328441774e+00,1.757584012134316920e+00,1.134322383557296865e+00,3.818924848416162643e+00,7.069491162719924837e+00,1.248588216289113095e+00,-1.630454314804577720e+01,6.294433912059170133e+00,-2.086266230316972015e-04,9.884353870020826343e-05,3.145670509406426046e-03,4.008371845651390153e+00,-4.178517593504096794e+00,5.962821509145717069e-01,-2.130655113876880336e+00,-5.517935633816011709e+00,6.439360062803447526e+00,3.074589876558403656e+00,1.820561185772880064e+00,8.162688398173227000e+00,2.218102078458645079e-04,5.790628318629885066e-05,1.330759762859758154e-03,-8.114324596645642318e-01,-4.096280235811852855e+00,1.617510635436131849e+01,4.274164481795882153e+00,6.924079606786824215e+00,1.300403837712773303e+01,1.859362755749137452e+00,-2.275924653480621007e+00,8.117820911902474956e-02,-2.129195786963621551e+00,1.264988779865017676e+00,5.086008294339873892e+00,-9.123884712819516629e-01,-1.476272703494925111e-15,1.452129776468414457e+00,-3.037989493268547392e+00,1.183994118550137253e+00,6.541789131314934558e+00
