0	0.6659371256828308	0.484829306602478	-0.027401918545365334	-16777216
1	0.7509371042251587	-0.025170689448714256	0.0625980794429779	-16777216
2	0.4409371018409729	0.39482930302619934	-0.037401918321847916	-16777216
3	1.0759371519088745	0.5698292851448059	0.07259808480739594	-16777216
4	0.8509371280670166	0.23482930660247803	0.0625980794429779	-16777216
5	1.0659371614456177	0.5598292946815491	0.08259808272123337	-16777216
6	0.7759370803833008	0.14482930302619934	0.0625980794429779	-16777216
7	1.0659371614456177	0.5498293042182922	0.08259808272123337	-16777216
8	0.6859371066093445	0.3148293197154999	-0.027401918545365334	-16777216
9	0.8059371113777161	0.1998293101787567	0.05759808048605919	-16777216
10	0.5759370923042297	0.359829306602478	-0.04240191727876663	-16777216
11	1.0659371614456177	0.5398293137550354	0.08259808272123337	-16777216
12	0.8159371018409729	0.04482930898666382	0.0625980794429779	-16777216
13	1.0659371614456177	0.5248293280601501	0.08759808540344238	-16777216
14	0.765937089920044	0.04482930898666382	0.0625980794429779	-16777216
15	0.7109370827674866	-0.23517069220542908	0.05259808152914047	-16777216
16	0.4659371078014374	0.36482930183410645	-0.037401918321847916	-16777216
17	1.0609370470046997	0.5148293375968933	0.0925980806350708	-16777216
18	0.7359371185302734	-0.15517069399356842	0.05759808048605919	-16777216
19	0.5859370827674866	0.32982930541038513	-0.04240191727876663	-16777216
20	0.8009371161460876	-0.2151706963777542	0.05759808048605919	-16777216
21	0.5709370970726013	0.04982931166887283	-0.027401918545365334	-16777216
22	1.0609370470046997	0.5048292875289917	0.0925980806350708	-16777216
23	0.730937123298645	0.4698293209075928	0.05259808152914047	-16777216
24	1.0609370470046997	0.49982932209968567	0.0925980806350708	-16777216
25	0.7359371185302734	0.36482930183410645	0.05759808048605919	-16777216
26	0.9009370803833008	-0.2801706790924072	0.0625980794429779	-16777216
27	0.8159371018409729	0.1298293173313141	0.0625980794429779	-16777216
28	0.4959371089935303	0.2548293173313141	-0.037401918321847916	-16777216
29	0.8159371018409729	0.08482930809259415	0.05759808048605919	-16777216
30	0.765937089920044	-0.005170689430087805	0.05759808048605919	-16777216
31	0.5109370946884155	0.13982930779457092	-0.037401918321847916	-16777216
32	0.8509371280670166	-0.2401706874370575	0.05759808048605919	-16777216
33	1.0609370470046997	0.4748293161392212	0.09759808331727982	-16777216
34	0.5759370923042297	0.12482930719852448	-0.0324019193649292	-16777216
35	1.0609370470046997	0.4698293209075928	0.09759808331727982	-16777216
36	0.7009370923042297	0.24982930719852448	0.027598081156611443	-16777216
37	0.715937077999115	-0.29517069458961487	0.05259808152914047	-16777216
38	0.8609371185302734	0.409829318523407	0.05759808048605919	-16777216
39	1.0609370470046997	0.45982930064201355	0.09759808331727982	-16777216
40	0.8459371328353882	-0.2751706838607788	0.0625980794429779	-16777216
41	0.6309370994567871	0.4448293149471283	-0.037401918321847916	-16777216
42	0.6009371280670166	0.0398293100297451	-0.0324019193649292	-16777216
43	0.7909371256828308	0.07482931017875671	0.05759808048605919	-16777216
44	1.0609370470046997	0.4448293149471283	0.09759808331727982	-16777216
45	0.8359370827674866	-0.2451706826686859	0.05759808048605919	-16777216
46	1.0609370470046997	0.4398293197154999	0.09759808331727982	-16777216
47	0.6909371018409729	0.4498293101787567	0.04259808361530304	-16777216
48	0.5059370994567871	0.36482930183410645	-0.037401918321847916	-16777216
49	0.6809371113777161	0.46482929587364197	-0.022401917725801468	-16777216
50	0.6609371304512024	0.0998293086886406	-0.0324019193649292	-16777216
51	0.5659371018409729	0.5098292827606201	-0.04740191623568535	-16777216
52	0.48093709349632263	0.32982930541038513	-0.04240191727876663	-16777216
53	0.890937089920044	-0.1751706898212433	0.0625980794429779	-16777216
54	0.6609371304512024	0.16982930898666382	-0.0324019193649292	-16777216
55	0.6459370851516724	0.1948293149471283	-0.0324019193649292	-16777216
56	0.8159371018409729	-0.1151706874370575	0.05759808048605919	-16777216
57	0.5859370827674866	0.4748293161392212	-0.04240191727876663	-16777216
