0.0,0.005416980352265899,-3.2168277757309562,9.962743250482853E-4
0.04999999999999796,0.02210745807979181,-3.500243617060313,0.009252508488250738
0.09999999999999246,0.15669146892502245,-3.217698623917263,0.02365194831573772
0.14999999999998695,0.4131368599216638,-2.7712464741716465,0.06177337634653658
0.19999999999998144,0.750445931092898,-2.37063313542095,0.12647405936620723
0.24999999999997594,1.201108252765279,-1.9788130306501555,0.2157896940821868
0.2999999999999704,1.5530432295225416,-1.6494597911725373,0.2943228319890503
0.3499999999999649,1.8634086509732957,-1.3624144112600116,0.35323635878353116
0.3999999999999594,2.098933884885724,-0.957418392460365,0.3977561718461147
0.4499999999999539,2.269537595799033,-0.674999601256502,0.3802407072460048
0.4999999999999484,2.383444133177288,-0.38529782466730395,0.34901692544704177
0.5499999999999429,2.450133062019418,-0.09189077025125601,0.3008021070182415
0.5999999999999374,2.4714889515944485,0.15730215310004428,0.2582388032901324
0.6499999999999319,2.4514639644312397,0.39980061285171725,0.22518755404628527
0.6999999999999263,2.395041466199273,0.6007987790763663,0.20537795769543563
0.7499999999999208,2.2892851861027474,0.7994772389426533,0.20260290014646218
0.7999999999999153,2.1611294000419905,0.973452838525556,0.20957530497292728
0.8499999999999098,1.9741451164306056,1.1658581253883895,0.2231640301161177
0.8999999999999043,1.7543563997928715,1.3672521555568704,0.23566519888094317
0.9499999999998989,1.4600318065929248,1.5912169005720354,0.2462453347123733
0.9999999999998934,1.1676967496545367,1.8312702361888928,0.2558402741958196
1.049999999999888,1.2170936703226045,1.5805246133036122,0.19065340351658144
1.0999999999998824,1.3815688784635047,-1.6923254646830177,-0.693651208282802
1.149999999999877,1.2134250559472133,-5.39724975633741,-1.7396959536659438
1.1999999999998714,0.5671484173961854,-7.101299714513127,-2.3438283337727444
1.2499999999998659,-0.6915225802192776,-7.42890579245928,-2.7000512560080576
1.2999999999998604,-1.597329162874465,-6.371499256593174,-2.6814902159134144
1.3499999999998549,-2.380768149050185,-4.1487586405937416,-2.279883296865008
1.3999999999998494,-3.056997564856398,-1.3888592655808065,-1.7396905441394093
1.4499999999998439,-3.6945353916377597,2.8021634093974206,-0.8476628543118183
1.4999999999998384,-4.20964002717095,6.3573130404366935,-0.06693930851865748
1.5499999999998328,-4.3404852816385056,7.857515915886734,0.5248265542455703
1.5999999999998273,-4.200374078238819,7.178747736432502,0.797693754358604
1.6499999999998218,-4.154901181514761,6.149674585854258,0.8558516980318946
1.6999999999998163,-4.7213996253147,6.302194065190966,1.2441157251362496
1.7499999999998108,-4.684335551079745,6.212817523001948,1.7214250531608912
1.7999999999998053,-4.566920248588542,5.60675785171025,2.0159966503694102
1.8499999999997998,-3.9566893521818933,4.682685321877816,2.0198588124324166
1.8999999999997943,-3.245589180736749,3.5029609036299423,1.7423002529842893
1.9499999999998998,-2.5024155678437703,-0.6775424363448717,1.7868182873730674
2.0000000000000053,-1.8601082174350014,-5.810132416797431,2.1699609517702267
2.050000000000111,-1.1243657405087242,-9.66538936207125,2.3265124774648918
2.1000000000002164,-0.5239410867421005,-10.967918249013211,2.093735878613817
2.150000000000322,0.015526349417123907,-10.36037396663464,1.5746155405801976
2.2000000000004274,0.34761593299375704,-7.814710981027125,0.7937486305771836
2.250000000000533,1.2367474083235077,-4.5083089114763775,0.07303414407482411
2.3000000000006384,2.0067262428177832,-1.2504426730537024,-0.4939627447054275
2.350000000000744,3.003376176131926,4.786835913567435,-1.4609094176652837
2.4000000000008495,3.578116323780086,7.859035323122789,-1.9763052879475334
2.450000000000955,3.3215780004875497,7.742311565000452,-2.199371063588243
2.5000000000010605,3.2655959273270465,7.578431534460667,-2.2325287922531647
2.550000000001166,3.48211665443496,7.686987380587805,-1.8795881089718438
2.6000000000012715,3.9884284901467675,8.115248088310604,-1.787429622461353
2.650000000001377,3.7608365811720055,7.259515357490018,-1.6708724018869625
2.7000000000014825,3.3888580274353934,6.2374027219425425,-1.4830770879339341
2.750000000001588,2.6676061803323434,4.680920675593844,-1.125443952318864
2.8000000000016936,2.2403714091176656,1.2914775446286564,-1.1074363553814663
2.850000000001799,1.8354338979059122,-4.406971409380605,-1.4916404249381996
2.9000000000019046,1.4738152236463955,-9.04720817245926,-1.8578883480385715
2.95000000000201,0.9899988676150165,-11.13344647787638,-1.755339796921242
3.0000000000021156,0.5073822736834849,-11.045235464325488,-1.4211317263631136
3.050000000002221,-0.02675604713430297,-9.022767022232696,-0.8208687562010892
3.1000000000023267,-0.7457252688282449,-5.888626472527087,-0.15190367546644434
3.150000000002432,-1.6457553813697452,-1.832929120985661,0.5627025844835549
3.2000000000025377,-2.5902895545034705,3.4547071197679267,1.4039792201788954
3.250000000002643,-3.423923609120807,7.432567163152344,2.001301151995441
3.3000000000027487,-3.3483061577848736,7.69121108139658,2.2557150188036488
3.3500000000028543,-3.137177678102847,9.497872225077188,2.6669481277565277
3.4000000000029598,-3.4673338219828254,7.060513182425864,1.9424860536159139
3.4500000000030653,-3.9949321193306764,7.284517030879141,1.830269853820702
3.500000000003171,-3.916717550155325,6.6402518735855605,1.6740472541821698
3.5500000000032763,-3.573520884325974,6.093375217915916,1.3917233887652474
3.600000000003382,-2.8931801257301664,5.187145408865789,1.021727200043975
3.6500000000034873,-2.379400269871571,1.491379720969824,0.8837854093221378
3.700000000003593,-1.9558333070841325,-3.4289603178461756,1.200809724093326
3.7500000000036984,-1.5521525580754234,-8.298665218195367,1.5685179365286663
3.800000000003804,-1.0874667567656229,-10.52015459178375,1.5413008761008764
3.8500000000039094,-0.5597476529534822,-10.838314721124194,1.2596721758905434
3.9000000000040145,-0.08289900332897115,-9.35457971779622,0.7714961564268368
3.950000000003898,0.630948608724642,-6.334283119157853,0.09847637982560287
4.000000000003782,1.5183214646883783,-2.4639298108101335,-0.5737449268768525
4.050000000003665,2.528294300168475,2.563770538421903,-1.3177549669589796
4.100000000003549,3.3878799835826037,6.405329562110016,-1.851405631505099
4.150000000003432,3.3501056355496797,6.61282494953434,-2.120099672481915
4.200000000003316,3.231284579419398,6.541122795625102,-1.9570185612050923
4.250000000003199,3.4023538871279513,6.473216794932532,-1.5305088334005306
4.300000000003083,3.6881840408758384,6.690906640737752,-1.4503392377212565
4.350000000002966,4.109788415331593,7.097744953360331,-1.1622167864360726
4.40000000000285,3.735708863123656,5.97582331918592,-0.9009005868055455
4.450000000002733,3.1350031321363696,4.370595596123595,-0.6150380345908684
4.500000000002617,2.7507838697295037,2.6773532216599003,-0.33708764599427277
4.5500000000025,2.34103995985855,-0.407731973924403,-0.32703054888431754
4.6000000000023835,1.9966365409751563,-4.187639473241452,-0.5555492965364718
4.650000000002267,1.4413191849136497,-7.077908832256229,-0.6592783363651236
4.7000000000021505,0.8712042872332039,-8.12620881974579,-0.5671496556839566
4.750000000002034,0.23712799065709536,-7.72863041459624,-0.289148414362569
4.800000000001917,-0.27420890026115685,-5.823744105267445,0.14807291905217032
4.850000000001801,-1.06745063037974,-3.2049275523700906,0.5937226330468918
4.900000000001684,-1.6927533079519268,0.5439015099869015,1.1842627589388612
4.950000000001568,-2.114382111104473,3.3226156964782123,1.5082653695442176
5.000000000001451,-2.2060580484552497,3.743658091209208,1.522029919328417
5.050000000001335,-1.6769482941397973,1.402191614164891,0.9412506422119712
5.100000000001218,-1.6958018380360973,1.1182040474567982,0.7304518951238785
5.150000000001102,-1.5534451422685096,0.8963204920730329,0.5634267506293481
5.200000000000985,-1.3616788185029725,0.7111533048699278,0.3767713529127119
