regionId: 0, index: 1, origin: 0.0, -0.5, 0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 1, index: 1, origin: 10.5, 10.0, 0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 2, index: 1, origin: 0.1310155838727951, 0.3446325361728668, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 3, index: 1, origin: -0.10033600777387619, 0.7062842845916748, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 4, index: 1, origin: 0.1790962815284729, 1.0322185754776, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 5, index: 1, origin: -0.026464195922017097, 1.4091275930404663, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 6, index: 1, origin: 0.2750234305858612, 1.714775800704956, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 7, index: 1, origin: 0.09625554084777832, 2.1051058769226074, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 8, index: 1, origin: 0.41832971572875977, 2.3889787197113037, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 9, index: 1, origin: 0.26722532510757446, 2.790828227996826, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 10, index: 1, origin: 0.6083168983459473, 3.0515427589416504, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 11, index: 1, origin: 0.4856122136116028, 3.462954044342041, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 12, index: 1, origin: 0.844059407711029, 3.699240207672119, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 13, index: 1, origin: 0.7503522634506226, 4.118208408355713, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 14, index: 1, origin: 1.1244088411331177, 4.328915119171143, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 15, index: 1, origin: 1.0601556301116943, 4.75339937210083, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 16, index: 1, origin: 1.447999119758606, 4.9375, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 17, index: 1, origin: 1.4135130643844604, 5.3654327392578125, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 18, index: 1, origin: 1.8132539987564087, 5.522029876708984, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 19, index: 1, origin: 1.8087029457092285, 5.9513258934021, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 20, index: 1, origin: 2.2183938026428223, 6.079657077789307, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 21, index: 1, origin: 2.243799924850464, 6.5082244873046875, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 22, index: 1, origin: 2.661444902420044, 6.607664585113525, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 23, index: 1, origin: 2.716684579849243, 7.033415794372559, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 24, index: 1, origin: 3.1402485370635986, 7.103480339050293, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 25, index: 1, origin: 3.22505259513855, 7.524341583251953, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 26, index: 1, origin: 3.6524722576141357, 7.564688682556152, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 27, index: 1, origin: 3.766427516937256, 7.978609085083008, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 28, index: 1, origin: 4.195620536804199, 7.98904275894165, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 29, index: 1, origin: 4.33817195892334, 8.39400577545166, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 30, index: 1, origin: 4.76704740524292, 8.37447452545166, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 31, index: 1, origin: 4.9375, 8.76850700378418, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 32, index: 1, origin: 5.363968372344971, 8.719107627868652, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 33, index: 1, origin: 5.561491966247559, 9.100289344787598, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 34, index: 1, origin: 5.983475685119629, 9.021261215209961, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 35, index: 1, origin: 6.207108020782471, 9.387736320495605, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 36, index: 1, origin: 6.622550964355469, 9.279464721679688, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 37, index: 1, origin: 6.8712029457092285, 9.629446983337402, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 38, index: 1, origin: 7.278080940246582, 9.492459297180176, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 39, index: 1, origin: 7.550540924072266, 9.824244499206543, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 40, index: 1, origin: 7.946872234344482, 9.659207344055176, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 41, index: 1, origin: 8.241811752319336, 9.97117805480957, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 42, index: 1, origin: 8.625665664672852, 9.778897285461426, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 43, index: 1, origin: 8.941649436950684, 10.069534301757812, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 44, index: 1, origin: 9.31115436553955, 9.850945472717285, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
regionId: 45, index: 1, origin: 9.646642684936523, 10.1188325881958, -0.0010000000474974513, normal: 0.0, 0.0, 1.0, concave hull size: 4, number of convex polygons: 1, [4]
