0	0.8674488663673401	-0.03090454638004303	0.05945807695388794	-16777216
1	0.9274488687515259	-0.35590454936027527	0.06945807486772537	-16777216
2	0.7574488520622253	-0.10090454667806625	0.06445807218551636	-16777216
3	0.7924488186836243	0.01909545250236988	0.05945807695388794	-16777216
4	0.7124488353729248	-0.03090454638004303	0.06445807218551636	-16777216
5	0.7174488306045532	-0.14090454578399658	0.06445807218551636	-16777216
6	0.8224488496780396	0.06909545511007309	0.06445807218551636	-16777216
7	0.8024488687515259	-0.13090454041957855	0.06445807218551636	-16777216
8	0.8224488496780396	-0.32090455293655396	0.06945807486772537	-16777216
9	0.9324488639831543	-0.2759045362472534	0.06945807486772537	-16777216
10	0.6474488377571106	0.21909545361995697	-0.025541923940181732	-16777216
11	0.6324488520622253	0.1340954601764679	-0.025541923940181732	-16777216
12	0.8524488210678101	-0.35590454936027527	0.06445807218551636	-16777216
13	0.6324488520622253	0.08409545570611954	-0.025541923940181732	-16777216
14	0.777448832988739	-0.2809045612812042	0.06945807486772537	-16777216
15	0.6824488639831543	-0.31090453267097473	0.06945807486772537	-16777216
16	0.7224488258361816	0.18909545242786407	0.05945807695388794	-16777216
17	0.7224488258361816	-0.28590455651283264	0.06945807486772537	-16777216
18	0.9324488639831543	-0.3609045445919037	0.07445807754993439	-16777216
19	0.8124488592147827	-0.2959045469760895	0.06445807218551636	-16777216
20	1.1524488925933838	0.229095458984375	0.1994580775499344	-16777216
21	1.1524488925933838	0.2240954488515854	0.1994580775499344	-16777216
22	0.6624488234519958	-0.22590455412864685	0.03445807471871376	-16777216
23	0.8974488377571106	-0.3409045338630676	0.06445807218551636	-16777216
24	1.1524488925933838	0.21909545361995697	0.19445808231830597	-16777216
25	1.1524488925933838	0.21409545838832855	0.19445808231830597	-16777216
26	0.902448832988739	0.2240954488515854	0.05945807695388794	-16777216
27	0.6924488544464111	0.07409545034170151	0.05945807695388794	-16777216
28	0.7224488258361816	-0.31590455770492554	0.06945807486772537	-16777216
29	0.6624488234519958	0.17409545183181763	-0.01554192416369915	-16777216
30	1.1574488878250122	0.20409545302391052	0.19445808231830597	-16777216
31	0.8174488544464111	-0.32090455293655396	0.06945807486772537	-16777216
32	1.1574488878250122	0.1940954476594925	0.18945807218551636	-16777216
33	0.827448844909668	-0.04590454697608948	0.06445807218551636	-16777216
34	0.7824488282203674	0.07909545302391052	0.05945807695388794	-16777216
35	0.6924488544464111	-0.21590454876422882	0.06945807486772537	-16777216
36	0.9474488496780396	-0.3659045398235321	0.07445807754993439	-16777216
37	0.8674488663673401	0.09409545361995697	0.05945807695388794	-16777216
38	1.1574488878250122	0.17909544706344604	0.19445808231830597	-16777216
