0.3737069045420279,0.5324006035966379,0.7269494625661982,-0.22008458751640703,0.7640379528219596,0.7217839934759125,0.8095317929983139,0.4766454708800335,0.2349824501775306,-0.4387803394329747,0.7246131084414628,0.5565256554189452,-0.23489363034465421,0.8111917823553085
0.37335107691799385,0.5341501724593583,0.7270228834830894,-0.21617190732781652,0.7632113016686382,0.7212525830505012,0.8102085441350937,0.4764711829260844,0.23516400638485818,-0.43957368890171483,0.7241878720106949,0.5559316830137808,-0.23505824907652045,0.8109844774007797
0.3745593000245006,0.5412988146089424,0.7226815554842465,-0.21078969004906284,0.7625141978546957,0.7211190065827389,0.8110517114400864,0.4759569683215373,0.23576906594195898,-0.43935600454217016,0.7244613261753645,0.5557177681802352,-0.23492065539741686,0.8108321279287338
0.37505448448427126,0.5421902024430268,0.7215604248289039,-0.21145796595011218,0.7626967388868229,0.7209703307921227,0.811431035399437,0.47583936774237096,0.23606283184518087,-0.43912748784543415,0.7245814550113275,0.5555814429471286,-0.23471728207128645,0.8107364028692245
0.3760098866873934,0.5415099109918511,0.720914617203714,-0.21369533479454741,0.7626699434561826,0.7212014314466613,0.8109357208013535,0.475760721245763,0.23586347007135805,-0.4394961104852055,0.7244745188576235,0.5555160324632172,-0.23478794514296564,0.8106372207403183
0.3770863592047842,0.540117961093143,0.7209108151376596,-0.21532780225465878,0.7627069950593809,0.7212555761287056,0.8101773113012314,0.4764389894152944,0.2361283158627663,-0.43961339474689365,0.723871101075225,0.5555097004862483,-0.2348785069142399,0.8106642812490463
0.37553056633207216,0.5359134725695406,0.7228261409622498,-0.22202683083445365,0.7626635045039282,0.7214540315924591,0.8083793967962265,0.4757138515807016,0.23572653455187115,-0.44044017178649564,0.723976372127642,0.5546962771786363,-0.23524377669033214,0.8101847022771835
0.3745420542837453,0.5369754014064008,0.7218587075955916,-0.22426697065276685,0.7627881499723499,0.7218358923255745,0.8080209344625473,0.4760184867960862,0.2358394001290779,-0.4405205907687649,0.7236903942183145,0.5546832675544608,-0.23518861329938895,0.8101672977209091
0.37458869651763,0.5378944949927313,0.7210319042394302,-0.22464597429421843,0.7625560436280636,0.7221284192895108,0.8076912015676498,0.4765526747375137,0.236608291605794,-0.44003184921055033,0.7233851230321595,0.5546272674377286,-0.2350270483068066,0.8100114911794662
0.3751318069857594,0.5382858089351567,0.7208614362793236,-0.22334570730581207,0.7622744569705161,0.721778763228677,0.8078768104314804,0.4764813437861755,0.23737219840734727,-0.4397848741892808,0.7233320350166318,0.554608838648311,-0.2348793183493667,0.8098010867834091
0.3760960733539665,0.53692456453603,0.7218520803640456,-0.22179569355517692,0.7617225156988028,0.7210038028216836,0.8078846782445908,0.4759852487069065,0.23737946628541137,-0.43978185929391606,0.7236580326614664,0.5544241601599839,-0.23475196095134282,0.8095983117818832
0.37702575403561206,0.5347331448476796,0.7230674002816952,-0.22155265569398958,0.7613469764786053,0.7203220494184821,0.8075697273015976,0.47585619128876994,0.2371003000270588,-0.44003196711995757,0.7236823894857226,0.5544359326311576,-0.2347780831641006,0.8095104545354843
0.3778539722745969,0.5344631355637254,0.72278513368539,-0.22171419188471425,0.7611986241197672,0.719798111423039,0.8071523755788803,0.47667401991298813,0.23678952081268742,-0.4401195859200312,0.723192472072871,0.5543701067460153,-0.23486408206368736,0.809453472495079
0.37823474165685583,0.5349271734676856,0.7221977517599931,-0.2218598806509542,0.7610505736305716,0.7194471993601801,0.8069965690374374,0.47718969764131663,0.23665174493965246,-0.44040489754548157,0.7227236472538867,0.5543190925578271,-0.2350321083943906,0.8094446510076523
0.378805476458059,0.5355453393439908,0.7203950263256523,-0.2252301191172602,0.7603869592992186,0.71898254273477,0.8057910054922104,0.4773442689167838,0.2378284166098661,-0.4396418508862749,0.7226998935481004,0.5544385393755696,-0.23452619182426898,0.8085620254278183
0.37963941440237703,0.5358833701481823,0.719770671898784,-0.22501801817903336,0.7600121141373817,0.7184057968392075,0.8055769056081772,0.47698759680552194,0.237432597582844,-0.4396078744696504,0.7230861019291078,0.5546115805769869,-0.23457573968247025,0.8085861057043076
0.37925424571262717,0.5349400517020492,0.7197108300882962,-0.22808261496127008,0.7597809949498432,0.7179175776190485,0.804423913359642,0.4777554174139624,0.23607930220301254,-0.43862349115447774,0.7236198982963411,0.555085098088177,-0.23440946035923632,0.8088695853948593
