0.2734449031623221,0.5966532633900037,0.6662421910637086,-0.3540538250990037,0.5945430418310432,0.3384462393129483,0.7777661412954331,0.46668796862169826,0.4172127994254972,-0.23291555566944738,0.7442352879744988,0.792159031732885,-0.4041262858561774,0.7650281518697739
0.25928712830141903,0.5916711452511649,0.6728097016820606,-0.36058639227912526,0.596033799056706,0.34031509506441426,0.7794375747442246,0.4676654001921982,0.41653687903650694,-0.23354763643469365,0.7438021264969371,0.7922566991665017,-0.40422437182500326,0.7651248306035996
0.24967909127116175,0.5867313955880827,0.6792949208781659,-0.3632699151903363,0.5965562039241107,0.34093671519397417,0.7802744239568711,0.4680020451667335,0.4164998234485477,-0.23382413233135657,0.7435242147546854,0.7923280821566039,-0.4042498692020722,0.7650539010763169
0.24483733264010585,0.5844453774181286,0.6810526441858659,-0.3669408361135347,0.5969441845028443,0.341515486659726,0.7804240316152573,0.46816776406024463,0.41637449029998097,-0.23380709840012506,0.7434954399725505,0.7922140085405526,-0.40423061946037864,0.7650592654943467
0.2522320705217619,0.5929612613164245,0.6752707938178555,-0.35886666074594226,0.5971436287908923,0.33927193362795405,0.780386957526207,0.4680264552338586,0.41639761346574417,-0.23372769639222277,0.7435964151611052,0.7920285600826582,-0.40421200855230033,0.7649695008993149
0.2468858837340813,0.5916016243160729,0.6757234329284303,-0.3639405455714478,0.5975466796521118,0.34040557623224144,0.7804710000753403,0.46806089508143606,0.4163682140520558,-0.23378116756522951,0.7435743907064742,0.7918857453484869,-0.40418775519010797,0.7649208635091782
0.24990482885629742,0.5847621186347516,0.6773764085601737,-0.36981352361727154,0.5977488874420885,0.33951616878697966,0.7780133813619614,0.46814057962664757,0.4162124083930239,-0.2340199454467881,0.743536343388531,0.7917667001075208,-0.4042266255328051,0.7648989289999009
0.25347165903650637,0.588913784776501,0.672077895904603,-0.37046453811659186,0.5981436942773648,0.33958801516795967,0.7766188710927964,0.4685056290943291,0.4165455873861803,-0.23379500590993774,0.7431905168579597,0.7915978275841427,-0.4041975504044303,0.7649513810873032
0.2485471243969642,0.5828716658689368,0.6738593487565512,-0.3799980607510611,0.5985131898789405,0.340859270630365,0.7748700708150864,0.46850150405638913,0.4165378570649542,-0.23362506791536725,0.7432508876349743,0.7913477040026233,-0.40406087284558845,0.7648871272802353
0.2456676170903873,0.5875699219157218,0.6739002624988084,-0.37452295654221324,0.5997769562385594,0.33909411146780377,0.7754879325628281,0.46843500108595504,0.41644970131686443,-0.2341091630951327,0.7431898786888801,0.7905635952082597,-0.40413552957716314,0.7647646993398667
0.2464781563645776,0.5860562655416167,0.6747528598211335,-0.3748268269717825,0.5999181420165802,0.3386912821423034,0.7751274436712265,0.4684626782943024,0.416153122242749,-0.2344022310652767,0.743246185301049,0.7903959956959636,-0.40423426915494065,0.7647397845983506
0.2539333581767326,0.5750855792612222,0.6739194334057188,-0.38810697418235973,0.5994428633092078,0.33871821789092893,0.7702554792165757,0.468724454930873,0.41601864477906136,-0.235008220921648,0.7429650117234263,0.7899378980305166,-0.4043065634492895,0.7646960347890854
0.2576480988355477,0.5738492936035537,0.6698046744882279,-0.39455816229150453,0.5992133547898988,0.3396438067452877,0.7679864495992661,0.46902393151628996,0.41594423601418945,-0.23516137160879305,0.7427691926127833,0.7896954443567346,-0.4042331630509004,0.7645935148000718
0.25779127297019716,0.5742086087786851,0.6694908740189479,-0.3944744640533752,0.5991798866974437,0.33968494743069855,0.7678286164999009,0.4692747033074191,0.41616066201716084,-0.23500421471736424,0.7425392752509776,0.7893981290532144,-0.40413187372517423,0.7645421355962754
0.2554864061689982,0.5747291314856255,0.6704493774434155,-0.3935870348097925,0.5993561163818135,0.33971676203899775,0.7683788865804673,0.46909209071102226,0.4168037173067478,-0.2349544201501867,0.74230970094936,0.7891440830982133,-0.40404939948798635,0.7643181413412095
0.2467743213046013,0.5876242488270634,0.6691513060660477,-0.38214749263234143,0.5992775333845168,0.34005627994818116,0.7731546491384507,0.4700789367661537,0.4162636864862063,-0.23588656936380395,0.7416925663072883,0.78851676768976,-0.40397416656587315,0.7639116376638413
0.24703922002478482,0.5826824587858734,0.6658312100058856,-0.395122228905048,0.5989911072221203,0.3426968730597799,0.770526322722435,0.47029935120849164,0.4160425677307592,-0.23582923091799796,0.741695136787005,0.7884539642669889,-0.40399977428615097,0.7639271348714829
0.24578063557660282,0.5801653347322504,0.661739283102128,-0.4063264509603807,0.5987113635422606,0.3453649575222312,0.7684157222509385,0.4703563847593578,0.41566942958313463,-0.23593478319785596,0.7418346006378506,0.7884033570379411,-0.4039938183555686,0.7638993591070176
