0	1.0738050937652588	-0.03555837646126747	0.06309564411640167	-16777216
1	1.5788050889968872	0.8044416308403015	-0.03190435469150543	-16777216
2	0.9288051128387451	-0.1055583730340004	0.06309564411640167	-16777216
3	0.9988051056861877	0.21944162249565125	0.05309564620256424	-16777216
4	1.5788050889968872	0.7944416403770447	-0.03190435469150543	-16777216
5	1.5788050889968872	0.7894416451454163	-0.03190435469150543	-16777216
6	1.0438051223754883	-0.09555837512016296	0.06809564679861069	-16777216
7	0.8338051438331604	-0.12055837363004684	0.058095645159482956	-16777216
8	1.0088051557540894	0.12944161891937256	0.06309564411640167	-16777216
9	0.8988051414489746	0.02444162406027317	0.058095645159482956	-16777216
10	1.1638051271438599	-0.010558375157415867	0.1980956494808197	-16777216
11	1.3888051509857178	0.6094416379928589	0.1930956393480301	-16777216
12	1.0438051223754883	0.22944162786006927	0.04809564724564552	-16777216
13	0.8738051056861877	-0.06555837392807007	0.05309564620256424	-16777216
14	1.3888051509857178	0.599441647529602	0.1930956393480301	-16777216
15	1.0838050842285156	-0.15555837750434875	0.06809564679861069	-16777216
16	1.118805170059204	0.13444162905216217	0.1930956393480301	-16777216
17	0.9238051176071167	-0.09055837243795395	0.06309564411640167	-16777216
18	1.3838051557540894	0.584441602230072	0.1930956393480301	-16777216
19	0.8688051104545593	-0.045558374375104904	0.058095645159482956	-16777216
20	1.3838051557540894	0.5794416069984436	0.1930956393480301	-16777216
21	1.1338051557540894	0.08444162458181381	0.1980956494808197	-16777216
22	0.8088051080703735	0.02444162406027317	0.05309564620256424	-16777216
23	1.1088051795959473	-0.030558375641703606	0.15309564769268036	-16777216
24	1.3838051557540894	0.5644416213035583	0.1930956393480301	-16777216
25	1.3838051557540894	0.5594416260719299	0.1930956393480301	-16777216
26	1.1088051795959473	0.004441624972969294	0.058095645159482956	-16777216
27	1.3838051557540894	0.5494416356086731	0.1930956393480301	-16777216
28	1.1338051557540894	0.16944162547588348	0.1980956494808197	-16777216
29	1.1388051509857178	0.15444162487983704	0.1980956494808197	-16777216
30	0.8438051342964172	-0.03555837646126747	0.058095645159482956	-16777216
31	1.128805160522461	0.2344416230916977	0.1930956393480301	-16777216
32	1.1088051795959473	-0.045558374375104904	0.1380956470966339	-16777216
33	1.0938050746917725	0.2094416320323944	0.058095645159482956	-16777216
34	1.1138051748275757	0.06944162398576736	0.14809565246105194	-16777216
35	1.3838051557540894	0.5244415998458862	0.1930956393480301	-16777216
36	1.028805136680603	0.144441619515419	0.058095645159482956	-16777216
37	0.8588051199913025	-0.02555837482213974	0.058095645159482956	-16777216
38	0.9438050985336304	0.044441625475883484	0.058095645159482956	-16777216
39	1.378805160522461	0.5144416093826294	0.1980956494808197	-16777216
40	0.9588051438331604	0.15944162011146545	0.058095645159482956	-16777216
41	1.0688050985336304	-0.13055837154388428	0.06309564411640167	-16777216
42	1.0238051414489746	-0.14555837213993073	0.06309564411640167	-16777216
43	1.378805160522461	0.49944162368774414	0.1980956494808197	-16777216
44	1.0088051557540894	0.2094416320323944	0.058095645159482956	-16777216
45	1.1138051748275757	0.08444162458181381	0.12309564650058746	-16777216
46	1.378805160522461	0.4894416332244873	0.1980956494808197	-16777216
47	0.8338051438331604	-0.020558375865221024	0.06309564411640167	-16777216
48	1.378805160522461	0.4794416129589081	0.1980956494808197	-16777216
49	1.1138051748275757	0.03944162651896477	0.17809563875198364	-16777216
50	1.3838051557540894	0.46944162249565125	0.1930956393480301	-16777216
51	0.8588051199913025	-0.005558375269174576	0.058095645159482956	-16777216
52	1.1488051414489746	0.1394416242837906	0.1980956494808197	-16777216
53	1.378805160522461	0.4644416272640228	0.1930956393480301	-16777216
54	1.0088051557540894	-0.06055837497115135	0.06309564411640167	-16777216
55	0.8988051414489746	-0.015558375045657158	0.058095645159482956	-16777216
56	1.378805160522461	0.454441636800766	0.1930956393480301	-16777216
57	1.378805160522461	0.4494416117668152	0.1930956393480301	-16777216
58	1.1438051462173462	-0.07055837661027908	0.1980956494808197	-16777216
59	1.1738051176071167	0.5294415950775146	0.18309564888477325	-16777216
60	1.378805160522461	0.43944162130355835	0.1930956393480301	-16777216
