3.120009776867100140e-02,6.812570598266189624e-03,0.000000000000000000e+00,-3.469397156669030285e-02,-5.253349758783980306e-02,-9.986735979186170398e-02,-2.805205270237389747e-01,2.586588662915759729e-01,6.782446401450370477e-02,3.856123970548309965e-02,-7.149407109287039819e-02,2.496427048941449872e-02,4.830850048330089658e-02,-1.015568193594609953e-01,1.374510609547300033e-01,-1.092284278286830002e-01,1.703347751133970148e-02,-1.252285107215249937e-01,9.410951733986530621e-02,-4.468579694628720123e-02,3.739302029146090306e-02,8.065843719508919429e-02,-3.025752778848029949e-03,-9.186865820884709821e-02,-1.652424078623450088e-01,7.148770466115740574e-02,8.015275110801059477e-02,3.225140681862830039e-02,-4.843743528922399982e-02,-1.150930349244009970e-01,-8.343208760023110293e-02,1.515370012538299997e-02
3.118311992312130035e-02,6.768236170717529913e-03,1.399626723586977831e-05,-3.485091214366430046e-02,-5.255212412218149970e-02,-1.002472813813709979e-01,-2.805545755987139955e-01,2.586938967818069868e-01,6.789503253900100455e-02,3.849876534728920163e-02,-7.146038078427299767e-02,2.501671173040150020e-02,4.837496221358360271e-02,-1.016324533724610041e-01,1.375127424827000122e-01,-1.092129364047979972e-01,1.693178127802739963e-02,-1.252465832698939907e-01,9.403960231977860629e-02,-4.487052970575729910e-02,3.741234677215100196e-02,8.067784329052979375e-02,-3.062145466274750205e-03,-9.190597098859340508e-02,-1.652513910600300062e-01,7.143770659782719412e-02,8.014739701603769417e-02,3.222425818869899955e-02,-4.841425814893510204e-02,-1.150972146988040040e-01,-8.341725935294569405e-02,1.519964364167859967e-02
3.116675303109970110e-02,6.719760956163109596e-03,5.224449317939002316e-05,-3.501554900364359929e-02,-5.257258104361119816e-02,-1.006255110995720042e-01,-2.805909789419420153e-01,2.587354078317279926e-01,6.795610778560209897e-02,3.843594964663849672e-02,-7.142837739999159663e-02,2.506180174108429970e-02,4.844429814629350184e-02,-1.017126138832590010e-01,1.375622741979999897e-01,-1.091818716375369952e-01,1.681398876907439985e-02,-1.252772063372949995e-01,9.395881381099170648e-02,-4.505875998866269716e-02,3.743427784419720017e-02,8.071822463259879787e-02,-3.095756439776190146e-03,-9.194367458071810162e-02,-1.652518159613300119e-01,7.138307814986390165e-02,8.013679911240779996e-02,3.219151574741949823e-02,-4.844288483741199941e-02,-1.151024927054589975e-01,-8.339888905929569718e-02,1.523652983375949933e-02
3.114984468331600045e-02,6.669748112126880346e-03,3.619711971295999642e-05,-3.518446953209249800e-02,-5.259515518123959732e-02,-1.010009114082860010e-01,-2.806243916018120177e-01,2.587812612606940066e-01,6.800635991024739369e-02,3.837558429822959805e-02,-7.139350752789069832e-02,2.510235177269199910e-02,4.850864492654340110e-02,-1.017894587232090059e-01,1.376048320623139976e-01,-1.091408514970289984e-01,1.668737908802520042e-02,-1.253123291520930049e-01,9.385363499165290391e-02,-4.524985872661269753e-02,3.745978970440309863e-02,8.076930100520759992e-02,-3.161468425918380169e-03,-9.198482306336780434e-02,-1.652444909028319975e-01,7.133304674014230573e-02,8.012343455762410693e-02,3.215734177631959789e-02,-4.861434002429899925e-02,-1.151063005200560069e-01,-8.337845649673959747e-02,1.526822804262869919e-02
3.113098223084929950e-02,6.621432287392699928e-03,4.817764435917967075e-05,-3.535711991902829726e-02,-5.261951955624469962e-02,-1.013730788238920016e-01,-2.806566483434509984e-01,2.588294980791059907e-01,6.804502257756850359e-02,3.831722612678509915e-02,-7.135556864023390178e-02,2.514398590435560146e-02,4.857085450976079966e-02,-1.018642938982339957e-01,1.376413779039880048e-01,-1.090895775436760001e-01,1.655547697159360024e-02,-1.253501239019499947e-01,9.372142467905809904e-02,-4.544014903154480062e-02,3.748883134474759876e-02,8.082408522074170654e-02,-3.183097914666669845e-03,-9.202895585518169885e-02,-1.652326197225029991e-01,7.128860643442590239e-02,8.011182234702890481e-02,3.212852669230330249e-02,-4.872049173039250114e-02,-1.151115366171050064e-01,-8.336139622060770304e-02,1.529902041673750039e-02
3.110832685840270173e-02,6.578999491333160227e-03,6.545238597999982963e-05,-3.553625310771150320e-02,-5.264467118284840014e-02,-1.017423453059559946e-01,-2.806978357077229980e-01,2.588783019211780001e-01,6.807165371161939815e-02,3.825677199288580327e-02,-7.131922450661890012e-02,2.519588974577640153e-02,4.864609044900779916e-02,-1.019488646669799992e-01,1.376679957689140033e-01,-1.090333252817080045e-01,1.641762237241749939e-02,-1.253957962305020102e-01,9.357112529919049682e-02,-4.562224786968500229e-02,3.752026258479899956e-02,8.087900612947949985e-02,-3.200331653750690137e-03,-9.207165589971369468e-02,-1.652222167284340126e-01,7.124157402055279753e-02,8.010911544551099772e-02,3.211538196526329825e-02,-4.882815097688870259e-02,-1.151275259128359957e-01,-8.335804576652300346e-02,1.533389333610839927e-02
3.107443096274480065e-02,6.533036130414889703e-03,9.123912790092976802e-05,-3.572855436012239982e-02,-5.266965331952289803e-02,-1.021146365313709975e-01,-2.807347206353310032e-01,2.589282139666340132e-01,6.808722562779169485e-02,3.820383408546090126e-02,-7.128619846430950258e-02,2.522493852213290172e-02,4.871552135818049689e-02,-1.020174186374190051e-01,1.376886554109449934e-01,-1.089556572690179997e-01,1.628034795030669848e-02,-1.254459535233329870e-01,9.339978309273179458e-02,-4.580230956925329666e-02,3.755828111613600251e-02,8.095464392263669595e-02,-3.189007834474569952e-03,-9.211542503456819631e-02,-1.652208618890460001e-01,7.120745543551390555e-02,8.011090654595960647e-02,3.209847912498620115e-02,-4.892096301745119807e-02,-1.151382870961359939e-01,-8.336674865393990663e-02,1.535361157421620028e-02
3.104129695450190060e-02,6.489973780787880106e-03,1.517390624612897400e-04,-3.592685548948759688e-02,-5.269646833124610324e-02,-1.024825415105539983e-01,-2.807667365654930025e-01,2.589774886312090074e-01,6.808399357846900424e-02,3.815409746053929907e-02,-7.124941944862039911e-02,2.524863194807110134e-02,4.878207365313499966e-02,-1.020746343333359951e-01,1.376982906086909875e-01,-1.088151484301640021e-01,1.616754697810940042e-02,-1.254834696890660128e-01,9.321613410062519478e-02,-4.595678975053069798e-02,3.759448890370480079e-02,8.101500097784250509e-02,-3.133648080282980079e-03,-9.216114082529039409e-02,-1.652224408184989890e-01,7.115794175310889702e-02,8.011290310569539608e-02,3.208061941058670125e-02,-4.899681389530310266e-02,-1.151471340827800033e-01,-8.336493524863200499e-02,1.538585702480320047e-02
3.100603434619239943e-02,6.449538107992060058e-03,2.967443651816100390e-04,-3.613208255730439994e-02,-5.272460362091559855e-02,-1.028456990070039934e-01,-2.807989127280560160e-01,2.590242420077250030e-01,6.806764349947029558e-02,3.810592875246820305e-02,-7.121659022523769977e-02,2.526277661844110109e-02,4.884430478903740297e-02,-1.021329237869140066e-01,1.376932938187699906e-01,-1.087360241261740024e-01,1.607299409294520032e-02,-1.255119403520149890e-01,9.301339704777659978e-02,-4.609515998443609874e-02,3.763089356805979918e-02,8.106078082873779955e-02,-2.975033872226070207e-03,-9.220519005826069425e-02,-1.652188617420179972e-01,7.110460191462759927e-02,8.012314218363890406e-02,3.206178533883530246e-02,-4.906671793894980260e-02,-1.151654711071840032e-01,-8.336220699693749903e-02,1.541831169916490010e-02
3.096906729296980063e-02,6.410497036757049905e-03,5.112071653492998580e-04,-3.634196542938639835e-02,-5.275347027467289923e-02,-1.032037184012079972e-01,-2.808343424106580222e-01,2.590678156544229949e-01,6.804124581908889413e-02,3.806107994381399684e-02,-7.119373270114200125e-02,2.527023995645880095e-02,4.890166482526289715e-02,-1.021932579683079989e-01,1.376804494889070085e-01,-1.086629979012709996e-01,1.599270037136589842e-02,-1.255292538697850013e-01,9.278745118617490184e-02,-4.622492366226559762e-02,3.766654443328359969e-02,8.109704305250650669e-02,-2.748013635795680098e-03,-9.224585146951569392e-02,-1.652095764017270096e-01,7.105320966741029975e-02,8.014326824483479494e-02,3.204345522141530123e-02,-4.911947576814640337e-02,-1.151942827172160039e-01,-8.336278066480259930e-02,1.544710328858480038e-02
