9.208989143371580643e-02,1.745686233043670099e-01,1.075965166091920056e+00
9.208989143371580643e-02,1.745686233043670099e-01,1.075965166091920056e+00
9.211338311433789339e-02,1.744021475315090108e-01,1.075940966606139915e+00
9.213879704475400056e-02,1.742361932992939899e-01,1.075916290283200016e+00
9.216654300689700041e-02,1.740716099739069989e-01,1.075891733169560105e+00
9.219623357057570023e-02,1.739073246717449950e-01,1.075867533683779964e+00
9.223135560750959916e-02,1.737449020147320000e-01,1.075843095779420056e+00
9.227018058300019698e-02,1.735802590847020099e-01,1.075818061828609951e+00
9.231118112802509657e-02,1.734122484922409890e-01,1.075793266296390049e+00
9.235509485006329622e-02,1.732406169176100019e-01,1.075768709182739924e+00
9.239839017391200671e-02,1.730633378028869906e-01,1.075744628906250000e+00
9.244038909673689408e-02,1.728756129741670089e-01,1.075721621513370030e+00
9.247960150241850419e-02,1.726765334606170099e-01,1.075699567794800027e+00
9.252242743968959460e-02,1.724696755409239890e-01,1.075676918029790041e+00
9.257232397794719347e-02,1.722616702318189863e-01,1.075653195381160110e+00
9.262795001268389616e-02,1.720505952835079955e-01,1.075629830360409933e+00
9.268574416637420654e-02,1.718254238367080133e-01,1.075608491897579899e+00
9.274253994226459852e-02,1.715812534093859865e-01,1.075588583946230026e+00
9.279973059892650256e-02,1.713258028030399949e-01,1.075568914413449928e+00
9.285712242126460680e-02,1.710656285285949985e-01,1.075549602508540037e+00
9.291700273752209749e-02,1.708054244518280029e-01,1.075530529022219905e+00
9.297952800989149613e-02,1.705423593521120107e-01,1.075511455535890004e+00
9.304323792457580566e-02,1.702761948108670043e-01,1.075492858886720082e+00
9.309385716915130615e-02,1.699972152709960105e-01,1.075474619865419923e+00
9.315606951713560624e-02,1.697215437889099954e-01,1.075455307960510032e+00
9.321754425764079699e-02,1.694475859403609952e-01,1.075435042381289952e+00
9.327853471040729871e-02,1.691725999116900081e-01,1.075413703918459918e+00
9.333748370409010453e-02,1.689003705978389946e-01,1.075390458106989966e+00
9.339185059070589934e-02,1.686289906501770020e-01,1.075366020202640049e+00
9.344346821308140150e-02,1.683588325977329880e-01,1.075340747833249955e+00
9.349260479211810027e-02,1.680888235568999967e-01,1.075314164161679908e+00
9.354001283645629883e-02,1.678179353475570124e-01,1.075286507606509900e+00
9.353848546743390169e-02,1.675715595483779907e-01,1.075050234794620030e+00
9.358503669500349564e-02,1.673080921173099866e-01,1.075022459030150035e+00
9.363044053316120496e-02,1.670459210872649869e-01,1.074995756149289994e+00
9.367771446704860339e-02,1.667880862951280074e-01,1.074968695640559968e+00
