9.568785876035690308e-02,1.368515938520430131e-01,1.071605443954469994e+00
9.568785876035690308e-02,1.368515938520430131e-01,1.071605443954469994e+00
9.568566083908079667e-02,1.368587762117390028e-01,1.071604728698730025e+00
9.568379819393159347e-02,1.368660032749179911e-01,1.071604013442990055e+00
9.567968547344210539e-02,1.368725001811980091e-01,1.071603298187260078e+00
9.567590802907939562e-02,1.368791908025739912e-01,1.071602821350100099e+00
9.567300975322720613e-02,1.368844658136370018e-01,1.071602463722229892e+00
9.566996246576310592e-02,1.368902325630189931e-01,1.071602463722229892e+00
9.566660970449450407e-02,1.368996948003770031e-01,1.071602344512939897e+00
9.566392004489900069e-02,1.369129270315170011e-01,1.071601867675779918e+00
9.566208720207210192e-02,1.369328051805500102e-01,1.071601390838619938e+00
9.566198289394380050e-02,1.369593590497970026e-01,1.071601390838619938e+00
9.566345810890200529e-02,1.369902491569519876e-01,1.071601748466489923e+00
9.566538035869599776e-02,1.370224505662920034e-01,1.071602344512939897e+00
9.566780179738999801e-02,1.370543539524080034e-01,1.071602821350100099e+00
9.566731005907060104e-02,1.370824426412579899e-01,1.071603536605830076e+00
9.566663205623629485e-02,1.371085792779919987e-01,1.071604132652280050e+00
9.566286951303480668e-02,1.371379941701889871e-01,1.071604609489440030e+00
9.566561877727509933e-02,1.371585428714749977e-01,1.071604967117310014e+00
9.566704928874969482e-02,1.371785849332810003e-01,1.071605563163759989e+00
9.566666930913929334e-02,1.371977627277370104e-01,1.071606755256649945e+00
9.566510468721389771e-02,1.372172981500630051e-01,1.071608662605290085e+00
9.566321223974230681e-02,1.372338682413100086e-01,1.071610569953920011e+00
9.565875679254530473e-02,1.372498571872710071e-01,1.071612000465389958e+00
9.565623104572300306e-02,1.372649818658830123e-01,1.071612715721129927e+00
9.565448015928269820e-02,1.372766494750979893e-01,1.071612477302549937e+00
9.565421193838119507e-02,1.372857838869090130e-01,1.071611642837519973e+00
9.565732628107069535e-02,1.372930705547329988e-01,1.071610689163210006e+00
9.566196799278260665e-02,1.372969448566440098e-01,1.071609735488890047e+00
9.566801786422729492e-02,1.372991353273390058e-01,1.071608781814580080e+00
9.567715227603909578e-02,1.372994184494019942e-01,1.071607232093809925e+00
9.569237381219859728e-02,1.372974365949629905e-01,1.071604847908020020e+00
9.571143984794619475e-02,1.372947543859479869e-01,1.071601986885069913e+00
9.573192149400709672e-02,1.372959166765209960e-01,1.071598887443540038e+00
9.575594216585160690e-02,1.373025327920910088e-01,1.071595549583439944e+00
9.578070789575579558e-02,1.373126357793809926e-01,1.071591854095460095e+00
9.580431133508679475e-02,1.373283118009570036e-01,1.071587562561040041e+00
9.582795947790150037e-02,1.373493224382399958e-01,1.071583151817320001e+00
9.585299342870709505e-02,1.373751163482669901e-01,1.071578145027159978e+00
9.587882459163669935e-02,1.374012231826780006e-01,1.071572303771969992e+00
9.590545296669010511e-02,1.374276578426359974e-01,1.071566343307500002e+00
9.593307226896290174e-02,1.374527513980869919e-01,1.071559906005860041e+00
9.596154093742370605e-02,1.374777704477309903e-01,1.071553349494930085e+00
9.599042683839799361e-02,1.375039219856259987e-01,1.071546554565429910e+00
9.601676464080810547e-02,1.375277787446979871e-01,1.071539878845209959e+00
9.604322165250779586e-02,1.375506520271299882e-01,1.071533322334289995e+00
9.606717526912690597e-02,1.375739723443979989e-01,1.071526408195500046e+00
9.608835726976390490e-02,1.375971734523769863e-01,1.071519374847410111e+00
9.610681980848309602e-02,1.376186311244959881e-01,1.071512579917909935e+00
9.612482041120530563e-02,1.376393735408779906e-01,1.071505427360530005e+00
9.614311158657069811e-02,1.376560181379319903e-01,1.071498394012450062e+00
9.616316854953770032e-02,1.376702338457110042e-01,1.071491360664369896e+00
9.618507325649260087e-02,1.376841366291050028e-01,1.071484565734859951e+00
9.621027112007139726e-02,1.376965492963790061e-01,1.071478247642519976e+00
9.623818844556809859e-02,1.377061903476720084e-01,1.071472167968750000e+00
9.627026319503780016e-02,1.377151012420650134e-01,1.071466088294980024e+00
