8.324223756790150031e-02,-4.839435577392575460e+00,1.151307880878450041e+00,-5.856760032474994659e-02,-2.160924077033994806e+00,-5.307550907135009766e+00,-5.866203457117080688e-02,-2.160921752452849898e+00,5.128844380378719814e-01,2.564534172415710439e-02,-6.878845989704129860e-01,6.219282865524290216e+00,-1.329422235488891602e+00,-1.101242363452912487e+00,1.756591749191284890e+01,-2.809200942516325128e+00,-1.584481567144392589e+00,-3.392962813377379483e+00,-4.550741195678710049e+00,4.958146572113040662e+00,-3.742383599281310147e+00,7.775754213333129883e+00,-6.467410564422610086e+00,7.157232761383054864e+00,-8.200557231903053967e-01,8.269961166381840201e+01,2.152749300003049981e+00,5.119011878967285156e+00,-7.591122150421145243e+00,2.306185960769655097e+00,-9.885550498962400567e+00,5.633289813995359552e+00,-6.313772201538085049e+00,1.467888021469119941e+01,5.345077991485594815e+00,1.837543296813964844e+01,-2.638457417488095036e+00,7.303208351135253906e+01,2.876106381416319913e+00,-2.803450703620909756e+00,-8.874070644378649897e-01,-7.256787866354009742e-01,3.061995029449460226e+00,-3.302852153778079725e+00,2.899886906147004950e+00,-1.593005985021590076e+00,2.018297569826246196e+00,4.585232973098754883e+00,1.994739711284634787e+00,-1.155490159988401544e+01,5.189974784851075107e+00,-4.456795941223404495e-04,4.142193756706549703e-05,1.285277598071845120e-03,4.746566534042360175e+00,6.962698221206665039e+00,3.762658476829530141e+00,-2.661544203758239746e+00,-3.442245006561280185e+00,5.668568372726445759e+00,3.199821829795840067e+00,4.754387497901914728e+00,7.412488222122195047e+00,-1.051571074640378356e-03,7.614445325998551518e-05,1.943249488249421120e-03,-4.220783114433285022e+00,-2.662826955318450040e+00,1.422336411476134543e+01,3.513362646102905273e+00,7.510462999343870294e+00,1.287270259857179866e+01,2.618782520294189897e+00,-2.127086997032165083e+00,4.004627823829649991e+00,2.085167169570920076e-01,-4.587661266326884757e+00,2.514306902885434791e+00,-3.514452949166300133e-01,8.471555288036340224e-16,4.255708932876585138e+00,-1.424546837806685562e-01,-4.605452299118034887e+00,6.770232677459715021e+00
8.215784400657061282e-02,-4.838414110725745232e+00,1.152522138953563147e+00,-5.902513409447159021e-02,-2.160417026622287295e+00,-5.307030095900066691e+00,-5.911952628828927997e-02,-2.160414701912783286e+00,5.134051167934247095e-01,2.526948939487964896e-02,-6.876041014347131775e-01,6.219672537157108216e+00,-1.328998204093509994e+00,-1.102207429855353915e+00,1.756566599672432361e+01,-2.808718735963910529e+00,-1.586381365559489165e+00,-3.393396748571840149e+00,-4.550124922990510079e+00,4.955149602664736364e+00,-3.739928716636082395e+00,7.771205920607338058e+00,-6.466443789301601797e+00,7.155121892889255264e+00,-8.183480175877470009e-01,8.269361281549717546e+01,2.155198540940308050e+00,5.118840582326638078e+00,-7.591490778131948503e+00,2.307751888101924997e+00,-9.885113620876442297e+00,5.633765230087118603e+00,-6.312389610826227404e+00,1.467977829128401090e+01,5.342832887671237430e+00,1.837473400602505791e+01,-2.638296066297082465e+00,7.303343974851060239e+01,2.877249267780646047e+00,-2.802863303061816858e+00,-8.875747720265114715e-01,-7.265557778289093438e-01,3.061396583328032328e+00,-3.301931418916792538e+00,2.898625951172137949e+00,-1.593193207994954230e+00,2.018268335230013477e+00,4.585933723658138561e+00,1.995176890179112927e+00,-1.155471494111582942e+01,5.191439100149651154e+00,-3.753733397347820537e-04,4.481771908501618344e-05,1.405406109985746091e-03,4.746278330891565034e+00,6.966804651822879890e+00,3.761135199344572744e+00,-2.660542127787599131e+00,-3.445150165885148663e+00,5.669039585501843170e+00,3.199680707325093021e+00,4.751576140056578801e+00,7.413640764569123576e+00,-1.190453246023773139e-03,7.867773798830247282e-05,2.008571673584427179e-03,-4.219856657755870266e+00,-2.665698138586300558e+00,1.422273618099723080e+01,3.514552183997585733e+00,7.508933009503400591e+00,1.287355731444159268e+01,2.615455222376814604e+00,-2.128815026383378495e+00,4.004277893163904700e+00,2.062945630825437637e-01,-4.585789924081054458e+00,2.517179120134232839e+00,-3.518665858168706917e-01,5.104961154470638653e-16,4.254775828210035193e+00,-1.450977660819935122e-01,-4.603600016359544966e+00,6.772171252481391512e+00
8.218195252336056578e-02,-4.839511047778702668e+00,1.152674420166996505e+00,-5.909034686598136493e-02,-2.160961735661127925e+00,-5.306985727685161081e+00,-5.918478910018778322e-02,-2.160959501755653100e+00,5.134494152789254029e-01,2.525465727786416897e-02,-6.879777578254268056e-01,6.219705434270422550e+00,-1.326774525585679099e+00,-1.103025410979735943e+00,1.756572384968853129e+01,-2.804898405286964547e+00,-1.588696461570344054e+00,-3.393276845649805029e+00,-4.549859932266510754e+00,4.952947802382639431e+00,-3.738377394391290576e+00,7.767093274470065367e+00,-6.463800408156567201e+00,7.152484989345818001e+00,-8.187311890862668529e-01,8.268529899299706187e+01,2.157128040073733377e+00,5.117421685076210203e+00,-7.593085772819677892e+00,2.312097764165041536e+00,-9.885060489353024948e+00,5.634209018590359719e+00,-6.312678094382187410e+00,1.468045531213644850e+01,5.340217511053839239e+00,1.837434768630480519e+01,-2.637729297548783602e+00,7.303468847887307902e+01,2.876623545015625893e+00,-2.802288064868915907e+00,-8.880703189630750893e-01,-7.269194598092432180e-01,3.060580182832482343e+00,-3.297580251630611858e+00,2.898192227701537504e+00,-1.593636746289969208e+00,2.015576438384651059e+00,4.587968375765311357e+00,1.995988305493100023e+00,-1.155489327074266015e+01,5.193376038630691305e+00,-2.548797777599748154e-04,5.309818182166717749e-05,1.678618787875663576e-03,4.746568468282721831e+00,6.971647107989747738e+00,3.760143363540102257e+00,-2.660450207144737345e+00,-3.449566553968666405e+00,5.671556035699116372e+00,3.199292580310963530e+00,4.750276082852812998e+00,7.416155275972101002e+00,-1.135459857203629597e-03,7.271955328229273599e-05,1.849213326449051110e-03,-4.213766441958821218e+00,-2.669119734845336378e+00,1.422290585138520846e+01,3.515160099128288085e+00,7.506814294124607656e+00,1.287304234677681336e+01,2.612150810053066152e+00,-2.128065648647224251e+00,4.002642607307441480e+00,2.066357370448358710e-01,-4.588212283404460301e+00,2.517730616953576472e+00,-3.520259398945767004e-01,4.132077550196157690e-15,4.253420903244423457e+00,-1.449173267781583840e-01,-4.606003124504930213e+00,6.771365531460830312e+00
8.220787112252998796e-02,-4.840835454470028942e+00,1.153180235804156739e+00,-5.914892059824804899e-02,-2.161617900203328446e+00,-5.306783896918465082e+00,-5.924340797561566951e-02,-2.161615667552508668e+00,5.136511255789615316e-01,2.524065552269599139e-02,-6.883101386207275407e-01,6.219856013303791009e+00,-1.324578146845397653e+00,-1.103693354320849140e+00,1.756562958785599449e+01,-2.801077094444619942e+00,-1.590727525300194234e+00,-3.393444449962669918e+00,-4.549774419141285442e+00,4.950799597705435318e+00,-3.736177937360312118e+00,7.763488995256348169e+00,-6.462426705531508553e+00,7.150010814419312410e+00,-8.198187332784144798e-01,8.267712855918848902e+01,2.158560835468490424e+00,5.117709903027277463e+00,-7.595073023875336560e+00,2.314956896651307883e+00,-9.884834592051648272e+00,5.634570880932204595e+00,-6.312033948271573713e+00,1.468111245029970746e+01,5.338270710448945522e+00,1.837415505067775712e+01,-2.636982697269202980e+00,7.303562336611827277e+01,2.874995004046528191e+00,-2.802354145000164998e+00,-8.883377363108284630e-01,-7.267487940946812941e-01,3.059126217231166844e+00,-3.292198143618629391e+00,2.897568897347439609e+00,-1.593318914339360237e+00,2.012310577089236663e+00,4.590092727093987968e+00,1.996419340352967087e+00,-1.155488870220762720e+01,5.195198952031446105e+00,-1.360759181702570430e-04,5.398075413857092837e-05,1.697101228739358956e-03,4.746143416576363627e+00,6.976298193148323001e+00,3.759560734071915711e+00,-2.659846303702928516e+00,-3.456871778586800392e+00,5.675195556271329878e+00,3.198824617282197025e+00,4.749314780017674487e+00,7.419296526893342403e+00,-1.021024145142468724e-03,6.926002971372602476e-05,1.730913577021040914e-03,-4.207693709532480675e+00,-2.672103715046401096e+00,1.422262823962167921e+01,3.515920676010552359e+00,7.505316894116007553e+00,1.287364272496625439e+01,2.609150281261087834e+00,-2.128572256149854347e+00,4.001861599522260171e+00,2.069780829235528530e-01,-4.590361473431826767e+00,2.519064457769921717e+00,-3.523463574659562725e-01,2.750456433392710479e-15,4.251866741279800799e+00,-1.448961078097365796e-01,-4.608149980923113453e+00,6.771143051286289349e+00
8.213356753055926773e-02,-4.842271279134060968e+00,1.153616357974521778e+00,-5.924766094392278082e-02,-2.162318138110403964e+00,-5.306614070639759539e+00,-5.934219142889579635e-02,-2.162315952178337053e+00,5.138210248888367415e-01,2.519362631953475304e-02,-6.886148502644415803e-01,6.219982864715030146e+00,-1.322284948085693523e+00,-1.104153988013443000e+00,1.756552458991392029e+01,-2.797001086944987058e+00,-1.592412850791671941e+00,-3.393636629828371998e+00,-4.550033206607777103e+00,4.949023303456714373e+00,-3.733637213062745985e+00,7.760079066929085556e+00,-6.461487537574887696e+00,7.147935875457045007e+00,-8.207181830528729183e-01,8.266818169646271031e+01,2.159194910438833048e+00,5.119093209194756966e+00,-7.597109708821004226e+00,2.316852198663236440e+00,-9.884728916082480055e+00,5.635072584234727344e+00,-6.311428643833663088e+00,1.468234850905235866e+01,5.336760708006015541e+00,1.837424459250453523e+01,-2.636272087831243116e+00,7.303679841331795330e+01,2.872753537212977104e+00,-2.802726884715525557e+00,-8.886054200901356559e-01,-7.264310638570361522e-01,3.057674621594410169e+00,-3.286573528821659984e+00,2.897341261394003720e+00,-1.592790332712029633e+00,2.009839525041639874e+00,4.592184168733147054e+00,1.996990223089600835e+00,-1.155508169043989852e+01,5.196405935495717721e+00,-2.817951095876064537e-04,4.408297782799458243e-05,1.375075620080684841e-03,4.744980211451378160e+00,6.979130941452009296e+00,3.759778042964823985e+00,-2.658196415628466980e+00,-3.465791936685476138e+00,5.679523706496377500e+00,3.197602667746360261e+00,4.749285198581384648e+00,7.422984641127805538e+00,-8.171805235790229440e-04,7.913906632549242326e-05,1.900202567308935213e-03,-4.201239455228462205e+00,-2.674539153149886328e+00,1.422230398072086288e+01,3.517089970487897510e+00,7.504294756164616054e+00,1.287453066778649635e+01,2.605920257630515824e+00,-2.129232880255831351e+00,4.001877486478953472e+00,2.070941542268338598e-01,-4.592329116366985708e+00,2.520254016255552010e+00,-3.525982340671276472e-01,2.703888140216452963e-15,4.250623068383561964e+00,-1.450327378049519333e-01,-4.610112550715594004e+00,6.771087043605445110e+00
8.181829483560458527e-02,-4.843344818006665164e+00,1.154158422609671275e+00,-5.944655235989138031e-02,-2.162849579962223157e+00,-5.306401548092080311e+00,-5.954111051726085346e-02,-2.162847365749033468e+00,5.140336509975567125e-01,2.506298082809241268e-02,-6.888452614312653433e-01,6.220141285363526507e+00,-1.320089933772477631e+00,-1.104563672871780922e+00,1.756532840886827174e+01,-2.793080726117500578e+00,-1.593970374271372004e+00,-3.394000720258044002e+00,-4.550366755372297511e+00,4.946942849051803925e+00,-3.730158536565736593e+00,7.756705276567065432e+00,-6.460084948563631357e+00,7.145487146021046065e+00,-8.212311002666942139e-01,8.265605549302630095e+01,2.160248420762834520e+00,5.121622287685594799e+00,-7.600508749204703207e+00,2.317596530192505000e+00,-9.885351659182033401e+00,5.635509951020889474e+00,-6.310696193322854697e+00,1.468491102071619459e+01,5.335944891613833896e+00,1.837454819385199301e+01,-2.635350224773023609e+00,7.303779162235892386e+01,2.869613201335481811e+00,-2.803587943868304233e+00,-8.882884813251773481e-01,-7.254690192957644612e-01,3.055905875365133806e+00,-3.280810708686440869e+00,2.897335281652277494e+00,-1.592336095284328623e+00,2.008052125914527419e+00,4.594893008554034708e+00,1.997730585784542434e+00,-1.155523342578844570e+01,5.198375094918350037e+00,-2.834330038422536451e-04,3.572694582222074491e-05,1.109201431001361968e-03,4.742938693484854085e+00,6.979973068377267609e+00,3.759772008214482319e+00,-2.655183920128315833e+00,-3.474939287486374706e+00,5.683651084541041065e+00,3.196435286138902931e+00,4.748591584452613645e+00,7.427001249443873299e+00,-8.756468179447171639e-04,8.651203266906866396e-05,2.046813167637667394e-03,-4.195023052050911971e+00,-2.676786991216412837e+00,1.422171747330075142e+01,3.518905101718504458e+00,7.503634385952226538e+00,1.287579457744905120e+01,2.602724550843116269e+00,-2.129711494298997199e+00,4.002428291223570689e+00,2.067175849149300026e-01,-4.593799532567768296e+00,2.521721176343644455e+00,-3.530755148958893974e-01,3.680672987416691324e-15,4.249699363167491306e+00,-1.458875016001770775e-01,-4.611581845971628901e+00,6.771628059668956645e+00
8.146768515225838447e-02,-4.844377685822571777e+00,1.154723934886807468e+00,-5.966604654492221882e-02,-2.163340192045678734e+00,-5.306179359482886326e+00,-5.976063628241030934e-02,-2.163338018912743355e+00,5.142558358053533896e-01,2.491836422663501818e-02,-6.890946044525392278e-01,6.220306471241918267e+00,-1.318140455879929895e+00,-1.104874157947991709e+00,1.756509174563140618e+01,-2.789575937373479420e+00,-1.595265098438392926e+00,-3.394444954719742835e+00,-4.550282050188440230e+00,4.944449858337870651e+00,-3.726321651419241654e+00,7.753199857755332047e+00,-6.457565701151546378e+00,7.143061400349705714e+00,-8.215719021473950612e-01,8.264230545736035083e+01,2.161358481112477303e+00,5.124192814441447474e+00,-7.604178077486051457e+00,2.317277923736611012e+00,-9.886456411739645844e+00,5.635642735267544445e+00,-6.309937086683674146e+00,1.468823703262206593e+01,5.335675501454087311e+00,1.837529218598655234e+01,-2.634381971804944822e+00,7.303881786197500503e+01,2.865673506410592264e+00,-2.804843368769928347e+00,-8.874151434327328669e-01,-7.243204701329359896e-01,3.053981473304042016e+00,-3.275435996498693214e+00,2.897345551890381010e+00,-1.591936799858080898e+00,2.006846775922538129e+00,4.597765165777524032e+00,1.998204793920814515e+00,-1.155578808414258951e+01,5.200673497406502754e+00,-2.348836871915501042e-05,2.750461422832415400e-05,8.461457675388113411e-04,4.740391275743819577e+00,6.980201157295844894e+00,3.759419979133464373e+00,-2.651171793427172130e+00,-3.482656439833475392e+00,5.687377130505343992e+00,3.195256155983910329e+00,4.746699311439890323e+00,7.430773710340890403e+00,-9.373011605097546608e-04,8.341287768075075673e-05,1.970145168166617753e-03,-4.189463893111444293e+00,-2.678662796268147961e+00,1.422101102391442140e+01,3.521106371871858265e+00,7.502999155521416164e+00,1.287747288978466642e+01,2.599863384319446080e+00,-2.129427218720993942e+00,4.003302842393178018e+00,2.062896639134908505e-01,-4.595392330107388901e+00,2.523249716783269037e+00,-3.537991862044069791e-01,3.187709296310945631e-15,4.248934407605053920e+00,-1.470400067364827645e-01,-4.613179383861146121e+00,6.772389085362526373e+00
8.165011349897770276e-02,-4.847550188926425641e+00,1.154834496753903927e+00,-5.967029169143956563e-02,-2.164861116505387262e+00,-5.306153582879853836e+00,-5.976494155280597659e-02,-2.164859104445554738e+00,5.142816048058895806e-01,2.495406358905279467e-02,-6.895169322336561768e-01,6.220324727469028758e+00,-1.316268316643751213e+00,-1.104632497589207896e+00,1.756532662295280645e+01,-2.786028513067656753e+00,-1.595529479240646920e+00,-3.394029722012564143e+00,-4.549951246850138631e+00,4.942594162336132690e+00,-3.723917378478026396e+00,7.749956263042697024e+00,-6.454663350048353898e+00,7.141419730695551138e+00,-8.215313978416796115e-01,8.263300704028627308e+01,2.162416778730710476e+00,5.124977228464457468e+00,-7.606454597675870843e+00,2.316046924509028937e+00,-9.887350162715302204e+00,5.635167915818912299e+00,-6.310102192974440527e+00,1.469004339153197058e+01,5.336005886993904213e+00,1.837613690583088655e+01,-2.632846946963334656e+00,7.303971019659940112e+01,2.861860603319438923e+00,-2.805640899189033810e+00,-8.867039947920444254e-01,-7.235518335646765609e-01,3.052064809790206112e+00,-3.269892474153976103e+00,2.897115484346323822e+00,-1.591259397627161842e+00,2.006160899506950201e+00,4.599567415362986189e+00,1.998556660156177056e+00,-1.155644567418315383e+01,5.202200083577515066e+00,1.593273190976286790e-04,2.445739446786600836e-05,7.549094522841770212e-04,4.738187405808647057e+00,6.975448622484954342e+00,3.759685763926851720e+00,-2.647867878989937473e+00,-3.488312075740919393e+00,5.690862941294871469e+00,3.194432489959283750e+00,4.744369871509642955e+00,7.433791734928044903e+00,-9.690325280890708329e-04,8.449616344227695031e-05,1.989738423728701008e-03,-4.183912500697149817e+00,-2.678961103808880750e+00,1.422160266756032421e+01,3.522179506668322357e+00,7.502445969320235442e+00,1.287810624175224561e+01,2.597348792666991812e+00,-2.128169963231174577e+00,4.003619447725259128e+00,2.070095582368543241e-01,-4.598126996371388664e+00,2.523714259116744518e+00,-3.543885323776870822e-01,2.547042159927465101e-15,4.248224268891072519e+00,-1.469105361274561095e-01,-4.615911645171308919e+00,6.772140894853492021e+00
8.187104901360328646e-02,-4.850758729490706855e+00,1.154967615100937151e+00,-5.966354439319401792e-02,-2.166390952510468537e+00,-5.306117479667760151e+00,-5.975825874343231731e-02,-2.166388890607475748e+00,5.143176249287330082e-01,2.500261272721581232e-02,-6.899839422814076917e-01,6.220350746477215864e+00,-1.314353121895814436e+00,-1.104183986362014647e+00,1.756562101545209842e+01,-2.782333412184903043e+00,-1.595428933396601412e+00,-3.393510189631553597e+00,-4.549790142899309942e+00,4.941004086237134274e+00,-3.721380654132893984e+00,7.746525100242633854e+00,-6.451670058743545155e+00,7.139756528152931381e+00,-8.206116043679221317e-01,8.262573188708633154e+01,2.163637239278704438e+00,5.125165119048829432e+00,-7.607754133021988885e+00,2.314353993426712108e+00,-9.888172832068091722e+00,5.634603194125980430e+00,-6.309671601353699089e+00,1.469149626735015879e+01,5.337079391427479891e+00,1.837704527618775785e+01,-2.630768867136447753e+00,7.304007020930836802e+01,2.857432572848800589e+00,-2.806567410034821464e+00,-8.861095516151556994e-01,-7.227666024995955674e-01,3.049966857927072450e+00,-3.265102595216164527e+00,2.896734627470668677e+00,-1.590165783130748078e+00,2.005208647060066962e+00,4.601045540331973882e+00,1.998866692121562538e+00,-1.155682498135704783e+01,5.203710680133829314e+00,2.331692564302660219e-04,2.400980582385855484e-05,7.672857716494614882e-04,4.736305268806450641e+00,6.971564591203913253e+00,3.760324419689984765e+00,-2.645363720087737569e+00,-3.493426139801119934e+00,5.694222187358897180e+00,3.193824031291815135e+00,4.741398807498770296e+00,7.436280788786502782e+00,-8.444065226457601317e-04,7.759697581827360458e-05,1.805882765854626435e-03,-4.178161411170725259e+00,-2.678686365203143627e+00,1.422234301786636834e+01,3.522999382086871467e+00,7.502555937790179819e+00,1.287933706112428922e+01,2.594442375635812592e+00,-2.126584400196230629e+00,4.004065393993464284e+00,2.078146016668553919e-01,-4.601159523510444771e+00,2.524226086714828732e+00,-3.548550776616452573e-01,3.636173341212309082e-15,4.247640482759252656e+00,-1.465731650697577604e-01,-4.618937859929242329e+00,6.772066475630072802e+00
8.215996286167033535e-02,-4.852327466419346536e+00,1.155179255534599436e+00,-5.962886069844441222e-02,-2.167125966384642943e+00,-5.306048252477387095e+00,-5.972363800795341127e-02,-2.167123953892020616e+00,5.143867975246905200e-01,2.507038804616594507e-02,-6.904385910167872842e-01,6.220401541292774894e+00,-1.312395963274879618e+00,-1.103685113224740721e+00,1.756634592795601435e+01,-2.778540681611253227e+00,-1.595256090381452774e+00,-3.392193524578402730e+00,-4.549756569773950154e+00,4.939281423984345665e+00,-3.718751741796133548e+00,7.743351956494668009e+00,-6.449507717363475834e+00,7.137701376402598719e+00,-8.193471155931869587e-01,8.262019492601237403e+01,2.165133281534342036e+00,5.124767145003718660e+00,-7.608175961056877767e+00,2.312506267681937011e+00,-9.889067797170930874e+00,5.634286778506329085e+00,-6.308819417445864275e+00,1.469273247756564693e+01,5.338664498495836241e+00,1.837728009873755042e+01,-2.628280759112383791e+00,7.303996391666849775e+01,2.852995317466411329e+00,-2.807917110631856339e+00,-8.854433676090465166e-01,-7.221877074920718398e-01,3.047814872900834970e+00,-3.262306350691622558e+00,2.895880269089088799e+00,-1.589207817703305992e+00,2.005140280513342255e+00,4.602498195726203001e+00,1.999332381878076159e+00,-1.155775493686323152e+01,5.205223521528553832e+00,3.687179259462308365e-04,1.662034744524979000e-05,5.495541434889203479e-04,4.735463070678317621e+00,6.970871666551314405e+00,3.761276724570855379e+00,-2.644132776807070151e+00,-3.497904547784279838e+00,5.697454528668797202e+00,3.193574771757773156e+00,4.737855437969665573e+00,7.438015646133248282e+00,-7.711726915127900452e-04,6.351573693952660478e-05,1.487187438097103574e-03,-4.172257838697754018e+00,-2.678304365863101832e+00,1.422430558449716109e+01,3.523476449805804656e+00,7.503517320892231446e+00,1.288036932219603159e+01,2.591717886382979064e+00,-2.125947688796093527e+00,4.004220025375635039e+00,2.088130827329637562e-01,-4.604098156029727384e+00,2.524926711415683034e+00,-3.553109989666574653e-01,4.401424685488643699e-15,4.246884876970249856e+00,-1.460318696564100738e-01,-4.621867766027085267e+00,6.772008644665688415e+00
