-7.508038729429239444e-02,-1.358242988586430000e+00,2.460263729095459873e+00,-1.015977561473850044e-01,-5.960254073143009812e-01,-4.732799530029300428e+00,-1.016592383384700010e-01,-5.960149168968199573e-01,1.087632417678829899e+00,-3.150625154376029968e-02,-4.523738622665410269e-01,6.652133464813229757e+00,-1.397886276245120074e+00,-5.065468549728390224e-01,1.626875495910639913e+01,-2.727049112319949842e+00,-4.259307682514190119e-01,-5.816183090209960049e+00,-4.878427505493159622e+00,7.114714622497560370e+00,-1.598173141479489967e+00,9.464872360229490411e+00,-1.175532436370849965e+01,1.477449059486390048e+00,-1.439356684684750087e+00,8.445021057128910513e+01,5.631610870361329901e+00,5.276957511901859910e+00,-7.415793418884280008e+00,2.259533166885379973e+00,-1.136851787567139915e+01,2.525617837905879792e+00,-3.832257270812990058e+00,1.560548591613770064e+01,5.506046295166020066e+00,1.755691719055180045e+01,-2.888581752777100053e+00,8.203863525390630684e+01,2.460335016250609907e+00,-3.021941900253299895e+00,-2.774303197860719994e+00,4.240152537822720058e-01,-6.528999805450439453e-01,-3.197404861450200197e+00,-1.971983015537260020e-01,1.340004920959469992e+00,7.874140739440919745e+00,5.638417720794680399e+00,3.058295011520390183e+00,-4.056758403778079725e+00,7.156758785247800070e+00,-2.580498345196250137e-03,-3.048296093766109848e-05,3.028964056284169922e-05,4.187890529632570136e+00,-6.486280441284179688e+00,1.382331728935239923e+00,-8.665066957473750442e-01,-8.186923027038570666e+00,9.282499313354490411e+00,-7.455022335052490234e-01,8.011501312255859375e+00,8.400468826293950642e+00,3.623242955654860085e-04,1.106896252167640083e-05,2.870148746296760167e-04,-4.169014930725100321e+00,-7.890326976776119716e-01,1.046823215484620029e+01,4.009263515472410333e+00,4.456488132476810193e+00,1.379638671875000000e+01,4.335171222686770243e+00,-4.775396347045900214e+00,1.023152709007260075e+00,-8.754412829875950208e-02,-3.020743608474730113e+00,5.468594074249270243e+00,-3.307284414768220104e-01,-2.266115101150949960e-15,5.649016797542569940e-02,-4.167672693729400080e-01,-3.052262783050540218e+00,5.525222778320309835e+00
-7.554657757282259856e-02,-1.354562759399410066e+00,2.459312915802000177e+00,-1.016154363751410050e-01,-5.943771600723269932e-01,-4.733224868774409622e+00,-1.016767472028729941e-01,-5.943666696548459694e-01,1.087207317352290037e+00,-3.164158388972280328e-02,-4.511450827121730178e-01,6.651815891265870029e+00,-1.399330139160160025e+00,-5.085793137550349563e-01,1.626943397521970169e+01,-2.730399847030640093e+00,-4.291356503963469904e-01,-5.814889430999760300e+00,-4.877954959869380325e+00,7.091854095458979934e+00,-1.600678682327270064e+00,9.484550476074220526e+00,-1.171230125427250002e+01,1.509672880172729936e+00,-1.445817947387699975e+00,8.444817352294920454e+01,5.696953773498539597e+00,5.313860416412349963e+00,-7.419060707092289597e+00,2.240730762481689897e+00,-1.136808490753169920e+01,2.521886110305790130e+00,-3.829479217529299984e+00,1.560343074798580076e+01,5.499611854553219992e+00,1.755434036254879970e+01,-2.891161203384399858e+00,8.203886413574220171e+01,2.462999105453489879e+00,-3.021345376968379792e+00,-2.774165153503420189e+00,4.234625697135929734e-01,-6.524363160133359596e-01,-3.206145763397219905e+00,-1.954263448715209961e-01,1.340618848800660068e+00,7.869338035583499646e+00,5.639306545257570136e+00,3.058413982391360086e+00,-4.064565658569340378e+00,7.157121658325199753e+00,-3.001702018082140141e-03,-4.563370021060109816e-05,-3.318287781439719958e-04,4.179681777954099786e+00,-6.483146190643309659e+00,1.393116593360899991e+00,-8.556046485900880016e-01,-8.180607795715330255e+00,9.289855957031250000e+00,-7.471683025360109642e-01,8.021412849426269531e+00,8.401372909545900214e+00,4.158663214184340020e-04,1.858765972428959881e-05,5.352291045710440114e-04,-4.173999309539789593e+00,-7.941523194313050427e-01,1.047031497955319956e+01,4.008683681488039774e+00,4.447211742401120382e+00,1.379574489593509945e+01,4.352368354797359729e+00,-4.757897853851320136e+00,1.051010847091669920e+00,-8.882441371679310194e-02,-3.012597560882570136e+00,5.466495990753170275e+00,-3.304402828216549959e-01,-2.864662886515200012e-15,5.855519697070119683e-02,-4.177618324756620094e-01,-3.044077157974240055e+00,5.525190353393550247e+00
-7.608956843614579635e-02,-1.351213097572329991e+00,2.458040237426760033e+00,-1.016827896237370021e-01,-5.928711295127869763e-01,-4.733792781829830432e+00,-1.017439439892769970e-01,-5.928606390953059524e-01,1.086639165878299895e+00,-3.180326521396639738e-02,-4.500262141227719948e-01,6.651390552520750177e+00,-1.401146054267879970e+00,-5.101048946380619675e-01,1.627040290832519887e+01,-2.734247207641599786e+00,-4.312902092933649789e-01,-5.813069820404050070e+00,-4.878598213195799893e+00,7.071349620819090021e+00,-1.602283239364620027e+00,9.506587028503419745e+00,-1.166695594787599966e+01,1.540658593177800073e+00,-1.452464938163759989e+00,8.444469451904299717e+01,5.762253284454350144e+00,5.347456932067870206e+00,-7.421255111694340378e+00,2.223366260528560012e+00,-1.136693668365479937e+01,2.518722534179690165e+00,-3.827090978622440076e+00,1.560041236877439985e+01,5.492085933685300070e+00,1.755055236816410158e+01,-2.893055915832519975e+00,8.203996276855470171e+01,2.465865373611450195e+00,-3.021442651748659891e+00,-2.774587869644169924e+00,4.227778017520900100e-01,-6.517252326011659935e-01,-3.213531255722049895e+00,-1.932845562696459962e-01,1.340710759162899945e+00,7.863135337829589844e+00,5.640389442443850321e+00,3.058549165725709784e+00,-4.072074890136719638e+00,7.157931327819819778e+00,-3.212884068489069937e-03,-3.992393612861629913e-05,-3.341878618812189861e-05,4.171184539794920099e+00,-6.480292797088620382e+00,1.403315067291259988e+00,-8.439585566520689808e-01,-8.172167778015140271e+00,9.296471595764160156e+00,-7.489179372787480027e-01,8.030215263366699219e+00,8.401899337768549358e+00,4.019880725536499784e-04,1.980766501219479876e-05,5.817452911287550495e-04,-4.179795742034910333e+00,-7.976921200752260521e-01,1.047319221496580077e+01,4.007631301879880148e+00,4.437837600708009589e+00,1.379372596740719992e+01,4.370856761932370382e+00,-4.735643863677980292e+00,1.079200387001040040e+00,-9.026611596345900101e-02,-3.005190134048460138e+00,5.463685512542720168e+00,-3.301493823528289795e-01,-1.624373400037060079e-15,6.056065484881399674e-02,-4.189155101776120271e-01,-3.036626100540159801e+00,5.524385929107669568e+00
-7.648675143718719482e-02,-1.347448110580439895e+00,2.456625699996950019e+00,-1.016644239425660012e-01,-5.911890864372250087e-01,-4.734424114227289593e+00,-1.017254069447520032e-01,-5.911785960197449841e-01,1.086008071899410066e+00,-3.191401064395899684e-02,-4.487695395946499910e-01,6.650918483734129971e+00,-1.403425693511960004e+00,-5.113964080810550206e-01,1.627185630798339844e+01,-2.738854169845580167e+00,-4.328630268573759876e-01,-5.810361862182619852e+00,-4.880509376525879794e+00,7.053882122039789593e+00,-1.603302717208860084e+00,9.530367851257320666e+00,-1.162283897399900034e+01,1.570708513259889916e+00,-1.457305550575259900e+00,8.444454193115230112e+01,5.828476428985600144e+00,5.376642227172849786e+00,-7.423767566680909979e+00,2.206800460815430132e+00,-1.136546707153319957e+01,2.515727758407590109e+00,-3.826455116271969992e+00,1.559760951995849965e+01,5.484029293060300070e+00,1.754700279235839844e+01,-2.895162820816040039e+00,8.204154968261720171e+01,2.468715429306029829e+00,-3.021026372909549895e+00,-2.776227712631230027e+00,4.227009415626529765e-01,-6.519938707351680129e-01,-3.219272613525390181e+00,-1.908593326807019874e-01,1.341686606407169968e+00,7.857116222381590021e+00,5.642162799835210407e+00,3.058998584747310012e+00,-4.080709934234620029e+00,7.158629417419430041e+00,-3.633314277976750026e-03,-3.712375837494619868e-05,2.515451051294799825e-04,4.163130283355710226e+00,-6.478552818298339844e+00,1.413024187088010031e+00,-8.324095010757449620e-01,-8.162640571594240058e+00,9.302462577819820666e+00,-7.506836652755739525e-01,8.037137985229490411e+00,8.401937484741209161e+00,4.935247125104069710e-04,2.925233638961800120e-05,8.868564618751409922e-04,-4.186783313751219815e+00,-8.003927469253540039e-01,1.047743129730219991e+01,4.007056236267089844e+00,4.428140640258789951e+00,1.379023170471189985e+01,4.389802455902099609e+00,-4.711550235748290127e+00,1.107736945152280050e+00,-9.141259640455250135e-02,-2.996851682662959870e+00,5.460554122924800247e+00,-3.300390541553500090e-01,-3.403176152951619826e-15,6.202208995819089715e-02,-4.199538826942439962e-01,-3.028258800506590021e+00,5.522716522216800428e+00
-7.681738585233689742e-02,-1.344344377517699973e+00,2.455005645751950016e+00,-1.016494259238240050e-01,-5.898025631904599830e-01,-4.735146045684810012e+00,-1.017102673649789985e-01,-5.897920727729799584e-01,1.085286140441890090e+00,-3.200520575046540001e-02,-4.477337002754209760e-01,6.650378227233890271e+00,-1.406046390533449930e+00,-5.125333070755000442e-01,1.627382469177250002e+01,-2.744025707244869938e+00,-4.340433180332179952e-01,-5.806700706481930041e+00,-4.882267475128170275e+00,7.037999629974369675e+00,-1.605884075164790037e+00,9.553940773010250354e+00,-1.158075904846189985e+01,1.601855397224430044e+00,-1.460251927375789904e+00,8.444843292236329546e+01,5.895364284515379971e+00,5.401135921478269708e+00,-7.425916671752929688e+00,2.190958976745609910e+00,-1.136355876922610086e+01,2.513300418853760210e+00,-3.827125549316409803e+00,1.559426498413090023e+01,5.474974632263180041e+00,1.754328155517579901e+01,-2.896872043609620029e+00,8.204260253906250000e+01,2.471222877502440074e+00,-3.019888639450070134e+00,-2.776931285858149856e+00,4.226055145263670210e-01,-6.522375941276550293e-01,-3.227159023284909889e+00,-1.895483583211899914e-01,1.342929124832149990e+00,7.850832462310790127e+00,5.643284320831299716e+00,3.059475183486939809e+00,-4.087466239929200107e+00,7.159492015838620382e+00,-4.231062252074480057e-03,-3.940159513149409809e-05,4.308969073463230241e-04,4.155716896057129794e+00,-6.474541187286379618e+00,1.422356843948360039e+00,-8.221275806426999733e-01,-8.151640892028810370e+00,9.307939529418950642e+00,-7.513291239738459915e-01,8.041180610656740058e+00,8.400338172912599433e+00,4.180220130365339733e-04,6.981457772781140255e-06,1.285838516196240080e-04,-4.194653511047359729e+00,-8.025368452072140224e-01,1.048313617706300072e+01,4.006185054779050070e+00,4.418144702911379618e+00,1.378543472290039951e+01,4.408510208129880148e+00,-4.688006401062009942e+00,1.136006355285640090e+00,-9.237914532423019409e-02,-2.989977836608889827e+00,5.456964492797849786e+00,-3.298395276069640003e-01,-1.420052641895969982e-15,6.312963366508479723e-02,-4.207237660884859953e-01,-3.021345615386959782e+00,5.520234584808349609e+00
-7.752126455307009611e-02,-1.340987086296079989e+00,2.453490018844600051e+00,-1.017867997288700033e-01,-5.882852077484129749e-01,-4.735822677612300247e+00,-1.018474847078320034e-01,-5.882747173309329503e-01,1.084609508514400078e+00,-3.221989795565610021e-02,-4.466115236282349743e-01,6.649871826171880329e+00,-1.408847093582149990e+00,-5.134848356246950463e-01,1.627604484558110087e+01,-2.749458074569699928e+00,-4.348271191120149926e-01,-5.802579879760740411e+00,-4.884922981262209696e+00,7.024724006652830255e+00,-1.608069062232970081e+00,9.578393936157230115e+00,-1.154407596588129969e+01,1.632452964782709959e+00,-1.462404251098629926e+00,8.445702362060549717e+01,5.964101314544680399e+00,5.419780254364010119e+00,-7.426681041717530185e+00,2.177076578140260121e+00,-1.136102104187009942e+01,2.511097431182859996e+00,-3.827589511871340111e+00,1.559073448181150034e+01,5.466303348541259766e+00,1.753815650939939985e+01,-2.899007558822630060e+00,8.204321289062500000e+01,2.474215269088750002e+00,-3.019269227981570047e+00,-2.777878761291499909e+00,4.220144152641300272e-01,-6.511875391006469727e-01,-3.235740661621090197e+00,-1.889849007129670022e-01,1.343054294586180086e+00,7.844036102294920099e+00,5.645227909088130325e+00,3.059668064117429864e+00,-4.092830657958979934e+00,7.161381244659420275e+00,-4.218424204736949748e-03,-3.512827970553190194e-05,5.793409072794020176e-04,4.149127960205079901e+00,-6.469845294952389914e+00,1.431072115898130104e+00,-8.132904767990110084e-01,-8.140585899353029120e+00,9.313850402832029474e+00,-7.517234683036799758e-01,8.043979644775390625e+00,8.399041175842290485e+00,2.326299727428699892e-04,-1.230867837875849991e-05,-4.949743743054569852e-04,-4.202941894531250000e+00,-8.040936589241030052e-01,1.048954391479490056e+01,4.005635738372800070e+00,4.409215927124019885e+00,1.377956390380860086e+01,4.427153587341310370e+00,-4.667246818542479581e+00,1.164644241333010033e+00,-9.418562799692149767e-02,-2.982562303543089932e+00,5.453619003295900214e+00,-3.291611671447750020e-01,-2.633624909272700114e-15,6.364875286817550659e-02,-4.218567907810210071e-01,-3.013846635818480113e+00,5.517408847808839667e+00
-7.804626226425169511e-02,-1.337708115577699974e+00,2.451692104339600053e+00,-1.018483415246009965e-01,-5.868115425109859951e-01,-4.736624240875239700e+00,-1.019088774919510026e-01,-5.868010520935059704e-01,1.083807945251459959e+00,-3.237462416291240347e-02,-4.455163776874540016e-01,6.649271488189699930e+00,-1.412109375000000000e+00,-5.139350891113280140e-01,1.627853965759279831e+01,-2.755552530288699842e+00,-4.345387220382689875e-01,-5.797962665557860440e+00,-4.887648582458499646e+00,7.011831283569340378e+00,-1.609221339225769931e+00,9.602939605712890625e+00,-1.151183700561520062e+01,1.661099672317499998e+00,-1.463857293128969950e+00,8.447069549560549717e+01,6.036556243896479934e+00,5.433489799499509942e+00,-7.425167560577389914e+00,2.164946556091309926e+00,-1.135877990722659980e+01,2.509623050689699930e+00,-3.828097581863400212e+00,1.558709907531740058e+01,5.457468986511229581e+00,1.753244400024410155e+01,-2.900789022445680043e+00,8.204356384277339487e+01,2.476028919219969815e+00,-3.017738819122310012e+00,-2.779356479644779832e+00,4.212958216667179734e-01,-6.495761871337889515e-01,-3.244341611862179953e+00,-1.884606033563610006e-01,1.342742800712589890e+00,7.837090969085689807e+00,5.646676540374760300e+00,3.059644460678100142e+00,-4.098268032073970168e+00,7.163395881652830255e+00,-4.212265834212299692e-03,-2.628296533657700161e-05,8.952215430326759815e-04,4.143581390380860263e+00,-6.464549541473389560e+00,1.439396500587460048e+00,-8.056637644767760120e-01,-8.127800941467290485e+00,9.319329261779790485e+00,-7.514555454254150391e-01,8.044727325439449572e+00,8.399211883544920099e+00,-3.043963515665379978e-04,-3.740955207831580194e-06,-4.665175947593529795e-05,-4.212297439575199753e+00,-8.040450811386109509e-01,1.049669933319090021e+01,4.004473686218259942e+00,4.400835037231449753e+00,1.377326869964599965e+01,4.446046829223630148e+00,-4.650379657745360440e+00,1.192460417747500001e+00,-9.559909254312519422e-02,-2.975310564041139916e+00,5.449640274047849786e+00,-3.285384774208069958e-01,-2.291666697037820028e-15,6.450784206390379472e-02,-4.226525425910950262e-01,-3.006512880325320047e+00,5.514289379119870382e+00
-7.881833612918849596e-02,-1.334599614143370028e+00,2.449347019195560193e+00,-1.020260602235790043e-01,-5.854010581970210403e-01,-4.737669467926029832e+00,-1.020864397287370023e-01,-5.853905081748960182e-01,1.082762479782100051e+00,-3.261112421751020257e-02,-4.444769620895390183e-01,6.648488521575930399e+00,-1.415834546089169921e+00,-5.141656398773190029e-01,1.628182220458980112e+01,-2.762408971786499912e+00,-4.337015748023990147e-01,-5.791892528533939988e+00,-4.889925956726069778e+00,7.000333786010740411e+00,-1.611524343490599920e+00,9.626735687255859375e+00,-1.148600578308110087e+01,1.688501954078670098e+00,-1.466595411300660068e+00,8.449019622802730112e+01,6.112756729125980115e+00,5.443250656127929688e+00,-7.420623779296880329e+00,2.153082370758060193e+00,-1.135559558868409979e+01,2.508142471313480115e+00,-3.829236984252930132e+00,1.558262062072749998e+01,5.448415279388430399e+00,1.752579498291019888e+01,-2.901214599609379885e+00,8.204464721679690342e+01,2.477748394012449840e+00,-3.016441345214840197e+00,-2.780204772949220082e+00,4.210624098777769886e-01,-6.480735540390010208e-01,-3.251447439193730027e+00,-1.877750605344770118e-01,1.343074440956119942e+00,7.829730033874509942e+00,5.648104190826419568e+00,3.059578180313109907e+00,-4.104574680328370029e+00,7.165695190429690165e+00,-4.490522667765619973e-03,-1.669696939643470061e-05,1.361880567856129948e-03,4.138457298278810370e+00,-6.456682205200199753e+00,1.448047280311580032e+00,-7.991213798522950329e-01,-8.117572784423829901e+00,9.325187683105470526e+00,-7.509796023368839890e-01,8.045676231384279120e+00,8.399197578430179334e+00,-7.805243949405850064e-04,-7.508302132919199596e-06,-4.671574424719439990e-05,-4.222843647003170275e+00,-8.032199740409849964e-01,1.050608921051030009e+01,4.003351688385009766e+00,4.392703056335450107e+00,1.376547050476069955e+01,4.464736938476559835e+00,-4.638402462005619675e+00,1.218031525611880106e+00,-9.756832569837570190e-02,-2.968451499938959959e+00,5.444453716278079725e+00,-3.277859389781950239e-01,-3.177112376691870018e-15,6.558337062597270617e-02,-4.238754510879519932e-01,-2.999552726745609910e+00,5.510178565979000354e+00
-7.962218672037120470e-02,-1.331454277038570000e+00,2.447106361389160156e+00,-1.022162735462189970e-01,-5.839726328849790260e-01,-4.738668918609620029e+00,-1.022765114903450012e-01,-5.839620828628540039e-01,1.081763267517090066e+00,-3.285834193229680150e-02,-4.434251189231869783e-01,6.647739887237549716e+00,-1.419493794441220036e+00,-5.142288804054260254e-01,1.628584289550779829e+01,-2.769083261489869940e+00,-4.325985610485080235e-01,-5.784452915191650391e+00,-4.891551494598389560e+00,6.989259719848630148e+00,-1.614579081535340022e+00,9.648357391357420099e+00,-1.146834945678710049e+01,1.715472340583799937e+00,-1.469991326332090065e+00,8.451660919189450283e+01,6.192919731140140271e+00,5.449680805206299716e+00,-7.413222789764399856e+00,2.139539957046510121e+00,-1.135213661193849966e+01,2.507265090942380148e+00,-3.830062389373780185e+00,1.557865428924560014e+01,5.440559387207030362e+00,1.751884460449220171e+01,-2.902055978775019973e+00,8.204573822021480112e+01,2.478411912918089932e+00,-3.015259504318239969e+00,-2.781879186630249912e+00,4.213446974754330165e-01,-6.475785374641419567e-01,-3.256388425827029920e+00,-1.873654425144199998e-01,1.343360781669620030e+00,7.820512294769289774e+00,5.649861812591550070e+00,3.060508251190189988e+00,-4.110696792602539951e+00,7.168186187744139737e+00,-4.966442473232749594e-03,-1.301578686252470044e-05,1.702119829133149926e-03,4.134225845336909622e+00,-6.447845935821529650e+00,1.456529378890990101e+00,-7.931437492370609910e-01,-8.110153198242189276e+00,9.331270217895509589e+00,-7.520916461944580078e-01,8.048904418945310724e+00,8.399456024169920099e+00,-3.519362944643940165e-04,4.525250915321519767e-06,2.556148974690590123e-04,-4.233117103576660156e+00,-8.020045161247250087e-01,1.051758003234860084e+01,4.002820014953609729e+00,4.386476039886470168e+00,1.375785255432129972e+01,4.481960773468020243e+00,-4.634129524230959696e+00,1.242228627204899905e+00,-9.960661083459849963e-02,-2.961512327194209870e+00,5.439499378204350144e+00,-3.272655606269839756e-01,-3.250953956176420162e-15,6.641132384538650513e-02,-4.253984391689299982e-01,-2.992536067962650037e+00,5.506052970886229581e+00
-8.014237880706789885e-02,-1.327974915504460007e+00,2.444629430770870027e+00,-1.022637635469439976e-01,-5.824109911918640137e-01,-4.739771842956540304e+00,-1.023238375782969944e-01,-5.824004411697389916e-01,1.080659985542300028e+00,-3.300883993506430192e-02,-4.422632753849030096e-01,6.646913528442380148e+00,-1.423312306404109995e+00,-5.141838788986210496e-01,1.629041290283199928e+01,-2.776006937026980204e+00,-4.312533736228940096e-01,-5.775996685028079725e+00,-4.892536640167239881e+00,6.978653907775879794e+00,-1.619028687477110040e+00,9.669669151306150567e+00,-1.145995235443120031e+01,1.741675257682800071e+00,-1.474818587303160067e+00,8.454772949218750000e+01,6.277895927429200107e+00,5.453455924987790304e+00,-7.401638984680180222e+00,2.126694440841669920e+00,-1.134938049316409980e+01,2.506963729858400214e+00,-3.831108093261720082e+00,1.557532215118409979e+01,5.434239387512209696e+00,1.751201438903810015e+01,-2.901907205581669924e+00,8.204644775390630684e+01,2.478347778320309835e+00,-3.014765262603760210e+00,-2.782089233398440165e+00,4.224824309349060059e-01,-6.482033729553220436e-01,-3.261574506759640002e+00,-1.856265068054200051e-01,1.344481468200680041e+00,7.812170505523679864e+00,5.652239799499509942e+00,3.060972213745119852e+00,-4.117924213409420275e+00,7.169620990753170275e+00,-4.980444442480799934e-03,-2.370878974033990030e-05,1.323705655522639966e-03,4.131049156188960403e+00,-6.438135147094730115e+00,1.466318845748900035e+00,-7.882128357887270287e-01,-8.104992866516109729e+00,9.338357925415040839e+00,-7.530390024185179554e-01,8.054279327392579901e+00,8.399793624877929688e+00,-6.990658584982159464e-05,1.286047245230290021e-05,4.691650974564249947e-04,-4.243781089782710403e+00,-8.004501461982730381e-01,1.053063392639159979e+01,4.002083778381350321e+00,4.382087230682370382e+00,1.375025367736819959e+01,4.499595642089840197e+00,-4.638551712036130148e+00,1.264310598373409977e+00,-1.010415479540820033e-01,-2.953814506530759942e+00,5.434011459350590378e+00,-3.271104097366330232e-01,-3.981169625059559818e-15,6.766641885042190552e-02,-4.266818761825559858e-01,-2.984792470932009945e+00,5.501820564270020419e+00
