0.479386377632618, 0.0160872809588909, -0.0189703524112701, 0.380630302429199, 0.0531017661094664, 0.132508146762848, 0.373784410953522
0.479386100471019, 0.0160849280655384, -0.0189451962709427, 0.380623853206635, 0.0530630379915236, 0.132502174377441, 0.373781263828278
0.479386307532055, 0.0160847504093097, -0.0189323667184665, 0.380614401560563, 0.0530383677941101, 0.132484964884244, 0.373780932646531
0.479386568746201, 0.0160917466557943, -0.0189015431862611, 0.380596536416274, 0.0529693970038339, 0.132447776500995, 0.3737783706555
0.47938670766812, 0.0160969721950017, -0.0188825915329731, 0.380578983673683, 0.0529145899185767, 0.132414862009195, 0.373775825317089
0.479386466111128, 0.016097263361399, -0.0188578167328468, 0.380563414647029, 0.0528612131797351, 0.132386592443173, 0.37377170755313
0.479386352304312, 0.0161017260322204, -0.0188550061915929, 0.380553440057315, 0.0528486151970349, 0.132364431381226, 0.373770985896771
0.479386126353648, 0.0161136206170687, -0.0188654400373881, 0.380540266073667, 0.0528569268905199, 0.132331733822823, 0.373772118036564
0.479385296702384, 0.0161167871539409, -0.018844809336158, 0.380526588843419, 0.0528160595985561, 0.132304281033002, 0.373768386474023
0.479384822414929, 0.0161220495356963, -0.0188429700422746, 0.38051890530953, 0.0528062022236678, 0.132285192278715, 0.373767061215181
0.479383211594362, 0.0161294138431549, -0.0188393504917622, 0.380506393909454, 0.0527798793407587, 0.132252336557095, 0.373763377483075
0.479381292953859, 0.0161359213097737, -0.0188419271134413, 0.380494393091935, 0.05275746011734, 0.132219824020679, 0.373759900478216
0.479379053829267, 0.0161370967580722, -0.0188387084626234, 0.380483869149135, 0.0527258204130026, 0.13219522865002, 0.37375577541498
0.479376740169524, 0.0161388005167246, -0.0188355163484812, 0.380473741531372, 0.0526986696720125, 0.13217051076889, 0.373752336978912
0.479374075751122, 0.0161369173182891, -0.0188325446901413, 0.380463975282816, 0.0526719576853973, 0.132143146771651, 0.37374818614813
0.479372139628116, 0.0161373852823789, -0.0188334329082416, 0.380454578858155, 0.0526470383772484, 0.132114932582928, 0.373743808544599
0.479371312151506, 0.016148025907003, -0.0188457817079929, 0.380449726068057, 0.0526489757299424, 0.132095823801481, 0.373742202025193
0.479370511111847, 0.0161619512106364, -0.0188601675870327, 0.380445051798454, 0.0526530014643301, 0.132077444030688, 0.373740456636135
0.479369847885463, 0.016185604260518, -0.0188852805942297, 0.380440793000735, 0.0526678233788563, 0.132054243381207, 0.373738528508406
0.479369254461161, 0.0162225067718671, -0.0189277966182965, 0.38043703853167, 0.0527032447411464, 0.132022619550045, 0.373736196921422
0.479368938198456, 0.0162424494669988, -0.0189487808484298, 0.380433924564948, 0.0527172054694249, 0.132002439315502, 0.373733766629146
0.479368410994456, 0.0162625329311077, -0.018972288354085, 0.380430449595818, 0.0527282738089562, 0.131981834741739, 0.373731615891824
0.479367791687525, 0.0162821796949093, -0.0189976492409523, 0.380426739069132, 0.052736966573275, 0.131961706858415, 0.37372962137369
0.479367186153394, 0.0163026930781511, -0.0190260375715219, 0.380422566945736, 0.0527439476389151, 0.131941259824313, 0.373727659500562
0.479366468987099, 0.0163238924031074, -0.0190568223423683, 0.38041781102694, 0.052748526453972, 0.131920946084536, 0.373725899512951
0.479365175836362, 0.0163414643647579, -0.0190878448864588, 0.380408660265116, 0.0527330136069885, 0.131896628783299, 0.373721401508038
0.479364059472084, 0.0163616214096546, -0.0191242943108082, 0.380402774333954, 0.0527342233657837, 0.131873611450195, 0.373719594955444
0.479361862177574, 0.0163801665500953, -0.0191634553453097, 0.380392275920281, 0.0527151063359701, 0.131843677227314, 0.373714928755393
0.479358203260716, 0.0164029698486512, -0.0192148577055106, 0.380375750358288, 0.052678141612273, 0.131801689239649, 0.373707296041342
0.479356188210616, 0.0164427219388577, -0.0192975322248844, 0.380365606986559, 0.0526858586668969, 0.131761588518436, 0.373707468179556
0.479354514282483, 0.016479088985003, -0.019375690342142, 0.380355777190282, 0.0526897626656752, 0.131722598809462, 0.373707705461062
0.479353445590001, 0.0165104830150421, -0.0194331691081707, 0.380347265096811, 0.0526873096502745, 0.131692742283528, 0.373707630909406
0.479352555133746, 0.0165487346442846, -0.0194998109856477, 0.380338675388923, 0.0526876568335754, 0.131660520571929, 0.373708374280196
0.479351829908445, 0.0166281655786129, -0.0196209346732268, 0.380323193660149, 0.0526852205854197, 0.131606114369172, 0.37371030829503
0.479351679900059, 0.016673232699816, -0.0196879673829445, 0.380315773487091, 0.0526839301861249, 0.131578239019101, 0.373711892017951
0.479352174398992, 0.0167359446676878, -0.0197751138817805, 0.380303816520251, 0.0526607209902544, 0.131542599430451, 0.373712543891026
0.479352097689189, 0.0167838764488697, -0.0198488540145067, 0.380296530026656, 0.0526551381441263, 0.131515949414327, 0.37371393262423
0.4793517872682, 0.016833296159139, -0.0199277800974938, 0.380289586929175, 0.0526489326541241, 0.131489287862411, 0.373714955128156
0.479351010874601, 0.0169040488188083, -0.0200370282347386, 0.380278102874756, 0.0526209576405011, 0.131454184972323, 0.373712977005885
0.479348909819125, 0.0169794770777226, -0.0201489161103964, 0.380267285346985, 0.0525937510728837, 0.131421728849411, 0.373708968639374
0.479347278232757, 0.0170369751063677, -0.0202355114370585, 0.380261415334848, 0.0525876224499482, 0.131397624474305, 0.373707696291117
0.479345305481781, 0.0171317126464385, -0.0203839323383111, 0.380254598525854, 0.0525933752472583, 0.131355893978706, 0.373708293951475
0.479343137438482, 0.0172355216626937, -0.020546096519782, 0.380248133842762, 0.052598450596516, 0.131313652900549, 0.373708805744465
0.479340780967933, 0.0173423768075613, -0.0207146286207896, 0.380242567007358, 0.0526008445253739, 0.131272271761528, 0.373709022705372
0.47933727372243, 0.0174650217982439, -0.0208910197191513, 0.380235852094797, 0.0525795807196545, 0.131233666199904, 0.373703501517956
0.479335500996846, 0.017537682560774, -0.0209966264550502, 0.38023316346682, 0.0525693638508136, 0.131211861280295, 0.373701060185066
0.479333664566736, 0.0176143839382208, -0.0211054474826043, 0.380230978378883, 0.0525597251470272, 0.131189955564645, 0.373698420634636
0.479331497205679, 0.0177410534436886, -0.0212982219824424, 0.380229129424462, 0.0525553062145527, 0.131150726382549, 0.373697142105836
0.479328124234309, 0.0178811979866945, -0.0214564259957809, 0.380227145965283, 0.0525086219219063, 0.131117531262911, 0.373687915948721
