0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414564967158, 0.0130213752388954, 0.0118264600634575, 0.381749510765076, 0.0904455423355104, 0.13496778011322, 0.372041201591492
0.479414620399477, 0.0129938378930092, 0.0116367548704147, 0.381735420227051, 0.0903900802135468, 0.134963381290436, 0.372064423561096
0.47941345632076, 0.0129399493336678, 0.0112292550504208, 0.381706190109253, 0.0902783811092376, 0.134953546524048, 0.37211217880249
0.479412236809728, 0.0129147157073021, 0.0110129430890083, 0.381691026687622, 0.0902238249778748, 0.134948205947876, 0.372136330604553
0.479410906434061, 0.0128944829106331, 0.0107929103076458, 0.381675791740418, 0.090170246362686, 0.1349440574646, 0.372160363197327
0.47940946519375, 0.0128781616687775, 0.0105717957019806, 0.381660604476929, 0.090118718147278, 0.134940934181213, 0.372184538841248
0.479405972957613, 0.0128649309277534, 0.010114036500454, 0.381628441810608, 0.0900232017040252, 0.134938979148865, 0.3722332239151
0.479404753446581, 0.0128674536943436, 0.00987751558423044, 0.381611466407776, 0.0899774670600892, 0.134937977790832, 0.372258138656616
0.479402924180031, 0.012881501019001, 0.00939256027340888, 0.381576919555664, 0.0898908138275148, 0.134939908981323, 0.372308993339538
0.479402647018432, 0.0128912374377251, 0.00914109125733376, 0.381559824943542, 0.0898483157157896, 0.134943652153015, 0.372334837913513
0.479402702450751, 0.0129014864563942, 0.00888270661234856, 0.381543183326721, 0.0898062705993652, 0.134948170185089, 0.372360825538635
0.479403921961784, 0.0129204630851746, 0.00834116563200952, 0.381512475013733, 0.0897223234176636, 0.134960675239563, 0.372411942481995
0.479406749010087, 0.0129371210932732, 0.00776752531528472, 0.381486201286316, 0.0896387159824372, 0.134977793693542, 0.372463631629944
0.479408134818078, 0.0129467621445656, 0.00746725350618364, 0.381473994255066, 0.0895997881889344, 0.134986352920532, 0.372489547729492
0.479362624883653, 0.0129681572318077, 0.00683830827474596, 0.381408500671387, 0.0895142376422884, 0.135010945796966, 0.372496819496155
0.479365341067312, 0.0130249246954918, 0.00616272315382956, 0.381386351585388, 0.08944850564003, 0.135034036636352, 0.372544145584106
0.479368389844895, 0.0130970254540444, 0.00544919334352016, 0.38136396408081, 0.0893804430961608, 0.135064709186554, 0.372592377662659
0.479369720220566, 0.0131349176168442, 0.00507984384894372, 0.38135461807251, 0.0893445551395416, 0.13508083820343, 0.372616696357727
0.479370939731598, 0.0131724432110786, 0.00469900928437708, 0.381347227096558, 0.0893067300319672, 0.135096752643585, 0.372640991210938
