8.599912375211719862e-02,1.366599649190899934e-01,1.073033571243289908e+00
8.599912375211719862e-02,1.366599649190899934e-01,1.073033571243289908e+00
8.596971631050109863e-02,1.366735547780990045e-01,1.073032975196839933e+00
8.593917638063429398e-02,1.366836279630659901e-01,1.073032617568969949e+00
8.590970188379290495e-02,1.366930603981020009e-01,1.073032140731809969e+00
8.587836474180220170e-02,1.367032676935200086e-01,1.073031306266780005e+00
8.585890382528310605e-02,1.367087513208390115e-01,1.073030471801760033e+00
8.584196865558620104e-02,1.367171853780750068e-01,1.073030114173890048e+00
8.582804352045060592e-02,1.367283016443250065e-01,1.073030233383180043e+00
8.581832051277160645e-02,1.367371380329130137e-01,1.073029875755310059e+00
8.580962568521499634e-02,1.367449611425400058e-01,1.073029279708860084e+00
8.580374717712399568e-02,1.367503255605700130e-01,1.073028683662410110e+00
8.580090850591659546e-02,1.367534846067429977e-01,1.073027372360229936e+00
8.579828590154650603e-02,1.367551535367969862e-01,1.073025107383730026e+00
8.579441159963610564e-02,1.367577314376829944e-01,1.073022723197939898e+00
8.578815311193470350e-02,1.367605179548259942e-01,1.073019981384280008e+00
8.578110486268999968e-02,1.367622315883640083e-01,1.073017239570619896e+00
8.577262610197070036e-02,1.367656290531160113e-01,1.073014378547670011e+00
8.576347678899770566e-02,1.367724686861039873e-01,1.073012232780460096e+00
8.575406670570369372e-02,1.367828398942949886e-01,1.073010563850399945e+00
8.574550598859789763e-02,1.367979347705839954e-01,1.073009133338929999e+00
8.573684096336360583e-02,1.368127912282940117e-01,1.073007464408870071e+00
8.572573214769360628e-02,1.368288844823840056e-01,1.073005437850949928e+00
8.571251481771470504e-02,1.368428319692610029e-01,1.073002696037290038e+00
8.570023626089100233e-02,1.368556618690489890e-01,1.072999477386469946e+00
8.569039404392239656e-02,1.368699669837949995e-01,1.072996020317080079e+00
8.568403869867320666e-02,1.368829309940340078e-01,1.072992563247679998e+00
8.568043261766429552e-02,1.368955820798870016e-01,1.072988986968989922e+00
8.567813038825990157e-02,1.369039565324779995e-01,1.072984814643860085e+00
8.567456156015400282e-02,1.369076520204539904e-01,1.072980403900150037e+00
8.567386865615840563e-02,1.369075775146479934e-01,1.072975635528560012e+00
8.567491173744200272e-02,1.369043588638310105e-01,1.072970628738399990e+00
8.567789196968080001e-02,1.368976086378100032e-01,1.072965741157529962e+00
8.568215370178219881e-02,1.368898898363110073e-01,1.072960853576659934e+00
8.569044619798660278e-02,1.368820071220399892e-01,1.072955012321469948e+00
8.570254594087599320e-02,1.368746459484100064e-01,1.072949051856989966e+00
8.571722358465190539e-02,1.368682682514190119e-01,1.072942733764649992e+00
8.573140203952789307e-02,1.368602365255359998e-01,1.072936773300170010e+00
8.574574440717699919e-02,1.368514001369479927e-01,1.072931051254270018e+00
8.575834333896639738e-02,1.368401199579240002e-01,1.072925329208370027e+00
8.577220141887660632e-02,1.368258297443389893e-01,1.072919130325320047e+00
8.578256517648699675e-02,1.368125379085539939e-01,1.072912573814390091e+00
8.579190820455549760e-02,1.367992609739299981e-01,1.072907209396360084e+00
8.580043166875840621e-02,1.367855370044709917e-01,1.072902917861940031e+00
8.581300079822540283e-02,1.367730945348739902e-01,1.072899460792539950e+00
8.582756668329240279e-02,1.367601454257970084e-01,1.072896361351010075e+00
8.583974093198780408e-02,1.367495059967039905e-01,1.072893857955929953e+00
8.585593849420550261e-02,1.367388963699339988e-01,1.072892546653750001e+00
8.587656170129780164e-02,1.367297470569610041e-01,1.072891116142270063e+00
8.589810878038410535e-02,1.367202997207639936e-01,1.072889924049380106e+00
8.592205494642260466e-02,1.367129385471340108e-01,1.072889804840089889e+00
8.594888448715209961e-02,1.367088109254840089e-01,1.072890758514400078e+00
8.597765862941740556e-02,1.367104947566989970e-01,1.072892546653750001e+00
8.601681143045429578e-02,1.367082893848420022e-01,1.072894692420959917e+00
8.605882525444029374e-02,1.367090940475459981e-01,1.072897076606750044e+00
8.610509335994720459e-02,1.367103457450870030e-01,1.072899580001829944e+00
8.615203946828839388e-02,1.367123275995250076e-01,1.072901725769040082e+00
8.619981259107589722e-02,1.367131471633910023e-01,1.072903513908390005e+00
8.624379336833949694e-02,1.367133855819699928e-01,1.072904825210569957e+00
8.628708124160769377e-02,1.367095410823820079e-01,1.072906494140630107e+00
8.632953464984889635e-02,1.367017477750779864e-01,1.072908043861390048e+00
8.637301623821259933e-02,1.366890370845789959e-01,1.072910070419309969e+00
8.641714602708820692e-02,1.366700828075410046e-01,1.072912931442260076e+00
8.646138012409210205e-02,1.366454958915709894e-01,1.072917699813840109e+00
8.650769293308259444e-02,1.366169303655619949e-01,1.072924733161930044e+00
8.655555546283720536e-02,1.365884840488429952e-01,1.072932481765749957e+00
8.660563081502910265e-02,1.365613043308260000e-01,1.072941422462460048e+00
8.665827661752699418e-02,1.365371793508529941e-01,1.072950839996339889e+00
8.671238273382189665e-02,1.365150362253189920e-01,1.072960734367369939e+00
8.676695078611369738e-02,1.364947259426119996e-01,1.072971343994139959e+00
8.682210743427279387e-02,1.364780664443970004e-01,1.072981953620909978e+00
8.687631040811540084e-02,1.364621967077259967e-01,1.072992801666259988e+00
8.693090081214900622e-02,1.364465504884720126e-01,1.073003530502320002e+00
8.698660880327220568e-02,1.364315748214720014e-01,1.073013901710510032e+00
8.703998476266859574e-02,1.364175826311110062e-01,1.073024034500120072e+00
8.709049969911579481e-02,1.364047825336459907e-01,1.073034048080439895e+00
8.713830262422560258e-02,1.363937407732009888e-01,1.073044061660769932e+00
8.718369901180270110e-02,1.363857686519620027e-01,1.073054432868959962e+00
8.722922950983050261e-02,1.363806873559950117e-01,1.073064446449280007e+00
8.727449923753739791e-02,1.363782286643979991e-01,1.073073029518130106e+00
8.731842041015630551e-02,1.363750100135799892e-01,1.073080897331240013e+00
8.740457892417910490e-02,1.363637447357179955e-01,1.073094129562379928e+00
8.745125681161880493e-02,1.363585740327840079e-01,1.073099732398989925e+00
8.750126510858539930e-02,1.363545209169390038e-01,1.073104262351989968e+00
8.755548298358920012e-02,1.363511681556699995e-01,1.073108315467830032e+00
8.761149644851680407e-02,1.363470405340189984e-01,1.073112368583680087e+00
8.766990900039670076e-02,1.363434791564940018e-01,1.073117613792420100e+00
8.772943168878559461e-02,1.363417059183119895e-01,1.073124170303340064e+00
8.779155462980270386e-02,1.363430172204969926e-01,1.073132514953609951e+00
8.785822987556460295e-02,1.363459378480909867e-01,1.073142409324649993e+00
8.792555332183840666e-02,1.363514214754099896e-01,1.073153495788570000e+00
8.799506723880770598e-02,1.363566219806670032e-01,1.073166489601139917e+00
8.806449919939039750e-02,1.363602578639979968e-01,1.073180556297300026e+00
8.813308924436570602e-02,1.363617032766339943e-01,1.073194861412049894e+00
8.820053935050960192e-02,1.363610774278639914e-01,1.073208689689640005e+00
8.826726675033569336e-02,1.363622248172760010e-01,1.073222041130069915e+00
