0.480622324347497, 0.00813548266887664, -0.010146389901638, 0.382295227050781, 0.0799930334091188, 0.12723628282547, 0.374688577651978
0.480622324347497, 0.00813548266887664, -0.010146389901638, 0.382295227050781, 0.0799930334091188, 0.12723628282547, 0.374688577651978
0.480609907507897, 0.00816439911723136, -0.0106057398021221, 0.38228850364685, 0.0799767911434172, 0.12718254327774, 0.374702215194702
0.480584574937819, 0.00824124068021776, -0.0115356549620628, 0.382275891304016, 0.079947793483734, 0.127082681655884, 0.374730801582336
0.480559242367745, 0.00834920182824136, -0.0124767869710922, 0.382267165184021, 0.0799217343330384, 0.126993036270142, 0.374761390686035
0.480546215772627, 0.0084148235619068, -0.0129584491252899, 0.382265043258667, 0.079909574985504, 0.126952612400055, 0.374776935577392
0.480520661473273, 0.00856797993183136, -0.0139525577425957, 0.38226637840271, 0.079889100790024, 0.126872801780701, 0.374808716773987
0.480496049523353, 0.00873317047953604, -0.0150056660175324, 0.382278299331665, 0.0798668265342712, 0.126788854598999, 0.374841237068176
0.480484297871591, 0.00881969034671784, -0.0155539527535438, 0.382288098335266, 0.0798555493354796, 0.126741778850556, 0.37485761642456
0.480449042916297, 0.00912389010190964, -0.0172437012195587, 0.382329416275024, 0.079836457967758, 0.126604783535004, 0.374906325340271
0.480427313446999, 0.00936687812209128, -0.018418838083744, 0.382366561889648, 0.0798349738121032, 0.126503348350525, 0.37493839263916
0.480407524108887, 0.00962997674942016, -0.0196363776922226, 0.382412433624268, 0.0798352539539336, 0.126392304897308, 0.374969983100891
0.480389619469641, 0.00991687402129172, -0.0208950608968735, 0.382466220855713, 0.0798333704471588, 0.126291060447693, 0.375000810623169
0.480372380018233, 0.0102186948060989, -0.0221827253699303, 0.382526659965515, 0.0798348128795624, 0.126201391220093, 0.37503137588501
0.48035464167595, 0.010532858222723, -0.0234939306974411, 0.382593059539795, 0.0798261761665344, 0.126102101802826, 0.375063824653626
0.480334464311599, 0.010896585136652, -0.0248121470212936, 0.382659411430359, 0.0798097312450408, 0.126023519039154, 0.375100493431091
0.480323156118392, 0.0110882237553596, -0.025471293926239, 0.38269214630127, 0.0797970056533812, 0.125989639759064, 0.375119972229004
0.48029893219471, 0.0114928625524044, -0.026789790391922, 0.382755994796753, 0.0797625362873076, 0.125930273532868, 0.375160264968872
0.480170772671701, 0.0118751853704452, -0.0280975252389908, 0.382731175422668, 0.0796891152858736, 0.125891995429993, 0.375114488601684
0.480144664049149, 0.0123001366853714, -0.0294313549995422, 0.382801055908203, 0.0796448826789856, 0.125853419303894, 0.375160646438599
0.480117225050926, 0.0127487599849701, -0.0307673782110214, 0.382871770858765, 0.0795993506908416, 0.125831377506256, 0.375208520889282
0.480088344812395, 0.0132229045033455, -0.032111331820488, 0.382945322990418, 0.0795544266700744, 0.125832200050354, 0.37525851726532
0.480073488950731, 0.0134695291519165, -0.0327792257070541, 0.382984209060669, 0.0795347571372984, 0.125843167304993, 0.375284504890442
0.480042945742606, 0.0139727205038071, -0.0341103255748749, 0.383064866065979, 0.0794963657855988, 0.125879323482514, 0.375337529182434
0.480012014508246, 0.0145005717873573, -0.0354272395372391, 0.38314414024353, 0.079458314180374, 0.125923693180084, 0.375393986701965
0.479979420304299, 0.0150548443198204, -0.036751401424408, 0.383221411705017, 0.0794201016426088, 0.125970828533173, 0.37545256614685
0.479944996833803, 0.0156357228755951, -0.0380861699581146, 0.383296751976013, 0.0793867766857148, 0.126015770435333, 0.375511908531189
0.479907912611963, 0.0162477642297745, -0.0394143551588058, 0.383369445800781, 0.079350745677948, 0.126063978672028, 0.375571823120117
0.479866560101508, 0.0168838769197464, -0.040728771686554, 0.383438372612, 0.0793118417263032, 0.126121044158936, 0.37563202381134
