0.479447990655897, 0.0190707132220268, -0.0275668829679489, 0.379079675674438, 0.0696027755737304, 0.115006196498871, 0.372869515419006
0.479445274472238, 0.0190682277083397, -0.0275848925113678, 0.379076147079468, 0.0695314824581148, 0.115034115314484, 0.372855043411255
0.479439786672592, 0.0190699979662895, -0.0276205956935882, 0.37906813621521, 0.0693933486938476, 0.115092468261719, 0.372825813293457
0.479436571598054, 0.0190740868449211, -0.0276398330926895, 0.379063606262207, 0.069326204061508, 0.115121269226074, 0.372810816764832
0.479433134794238, 0.0190800935029984, -0.0276608556509018, 0.379058980941772, 0.0692620158195496, 0.115150845050812, 0.372795724868774
0.479426482915879, 0.019096052646637, -0.0277065128087998, 0.379050159454346, 0.0691408932209016, 0.115207719802856, 0.372766327857971
0.479423378705976, 0.019105039536953, -0.0277311772108078, 0.379045462608338, 0.0690820455551148, 0.115236175060272, 0.372752070426941
0.479420329928399, 0.0191140562295914, -0.0277572095394134, 0.379040741920471, 0.0690250873565672, 0.115264475345612, 0.372738242149353
0.479417502880096, 0.0191237732768059, -0.0277866274118424, 0.379036164283752, 0.0689686179161072, 0.11529016494751, 0.372724676132202
0.479412181377409, 0.0191410958766937, -0.0278432607650757, 0.379028391838074, 0.0688569724559784, 0.115344476699829, 0.37269811630249
0.479409964084624, 0.0191484972834587, -0.027866780757904, 0.379024910926819, 0.0688033044338228, 0.11537172794342, 0.372685527801514
0.479405862092974, 0.0191600993275642, -0.0279095023870468, 0.379017972946167, 0.0686983406543732, 0.115429508686066, 0.372660684585571
0.479403811097144, 0.0191653281450272, -0.0279308140277862, 0.379014587402344, 0.0686464905738832, 0.11546003818512, 0.372648525238037
0.479401760101319, 0.0191700354218483, -0.0279515415430069, 0.379011273384094, 0.0685954868793488, 0.115490174293518, 0.372636532783508
0.47939715921879, 0.0191773563623428, -0.0279923915863037, 0.379004096984863, 0.0684953391551972, 0.115548706054688, 0.372612810134888
0.479394775629045, 0.0191790476441383, -0.0280118197202682, 0.379000329971314, 0.0684445440769196, 0.115575790405274, 0.372601509094238
0.479390341043471, 0.0191825464367866, -0.0280430018901825, 0.378992366790772, 0.068345296382904, 0.115631747245788, 0.372580528259277
0.479388179183007, 0.0191842511296272, -0.02805535197258, 0.378988146781921, 0.0682970702648164, 0.115659332275391, 0.372570466995239
0.47938457608223, 0.0191865339875221, -0.0280788749456406, 0.378979825973511, 0.0682002127170564, 0.11570954322815, 0.372551703453064
0.479381250143053, 0.0191904872655868, -0.0281017601490021, 0.378970766067505, 0.0681052029132844, 0.115759098529816, 0.372534394264221
0.479379975199701, 0.0191927179694176, -0.028111481666565, 0.378965520858765, 0.0680601000785828, 0.11578311920166, 0.372526550292969
0.479378145933151, 0.019196529686451, -0.0281279593706131, 0.378954243659973, 0.067969024181366, 0.115832650661468, 0.372511601448059
0.479377647042272, 0.0191958278417587, -0.028134098649025, 0.378948473930359, 0.0679267406463624, 0.115858817100525, 0.372504949569702
0.479377536177637, 0.0191997408866882, -0.0281421959400177, 0.37893545627594, 0.0678401350975036, 0.115910255908966, 0.372492456436157
0.479377369880678, 0.0192048966884613, -0.0281473577022552, 0.378919219970703, 0.0677551209926604, 0.115958285331726, 0.372482109069824
0.479377369880678, 0.0192072242498398, -0.028147754073143, 0.378909707069397, 0.0677123129367828, 0.115981185436249, 0.372477531433106
0.47937664926052, 0.0192379206418991, -0.0281342625617981, 0.378893423080444, 0.0676568746566772, 0.116024351119995, 0.37246823310852
0.479376094937326, 0.0192512452602386, -0.0281367242336273, 0.378884100914002, 0.0676233947277068, 0.116045928001404, 0.372464489936829
0.479374321103095, 0.0192632913589478, -0.0281496047973633, 0.37886278629303, 0.0675473093986512, 0.116085660457611, 0.372457599639892
0.479371438622477, 0.0192686170339584, -0.0281688004732132, 0.378838682174683, 0.0674678027629852, 0.116120374202728, 0.372450923919678
