3.531579184890200340e-02,-2.876556147329759994e-04,0.000000000000000000e+00,-1.335198897901249994e-02,-9.244324531522070398e-02,2.795789567397699918e-02,-3.080125268088449997e-01,2.420552789608640121e-01,6.963733665280870400e-02,3.984494223776789690e-02,-1.241113600764010005e-02,-1.495511504813199985e-02,4.968499375780419808e-02,-9.979863977895850335e-02,1.180709936936699955e-01,-6.949949924515359811e-02,8.568398604061870649e-02,-1.350274020122159968e-01,2.495113504280650069e-02,-8.653052588833709535e-02,4.601252594623300024e-02,7.284033213886950686e-02,-3.025752778848029949e-03,-1.154802263213530050e-01,-1.312768497076300112e-01,4.577221395439570045e-02,4.637171024498019933e-02,3.661236989117330060e-02,-4.843743528922399982e-02,-9.310014663868479423e-02,-8.607260884443919402e-02,1.843532988536690162e-02
3.541063269656140322e-02,-3.048563907828420088e-04,1.399626723586977831e-05,-1.352242626199860048e-02,-9.238511521650689950e-02,2.795952733217009836e-02,-3.080085155407589759e-01,2.420404572420639944e-01,6.960573335289960140e-02,3.980732411626310141e-02,-1.240675024357110016e-02,-1.495295337409609931e-02,4.968876992563400069e-02,-9.991434655454430047e-02,1.179839025722610041e-01,-6.929043062097499373e-02,8.569825641810889516e-02,-1.350647559059990066e-01,2.485532856765719847e-02,-8.662806960874129547e-02,4.609696022669469706e-02,7.281044735941620549e-02,-3.062145466274750205e-03,-1.155890548540489948e-01,-1.313154935320219874e-01,4.576156266447570231e-02,4.641348735243080309e-02,3.654836540685760249e-02,-4.841425814893510204e-02,-9.316509672535790154e-02,-8.607636212640340512e-02,1.842835905874769947e-02
3.552260860352900174e-02,-3.545971033164030200e-04,5.224449317939002316e-05,-1.384571245879049999e-02,-9.235262487413910260e-02,2.792115988118500092e-02,-3.080348831052410197e-01,2.419984203644889864e-01,6.964453385373960137e-02,3.979419336953869679e-02,-1.239331297981599925e-02,-1.493603937551290020e-02,4.971792801798029932e-02,-1.000152166546360022e-01,1.179536779836290045e-01,-6.907372325753149966e-02,8.572727925891900080e-02,-1.351210928164990055e-01,2.471453315915650081e-02,-8.675108863416559901e-02,4.619538356183700012e-02,7.279786966567880491e-02,-3.095756439776190146e-03,-1.157095164171370039e-01,-1.313644086910600028e-01,4.575023603298390001e-02,4.648280116350329838e-02,3.647177495850399687e-02,-4.844288483741199941e-02,-9.325769889243129551e-02,-8.609366715810500004e-02,1.843036550342709926e-02
3.569698615067860153e-02,-4.146549334720219882e-04,3.619711971295999642e-05,-1.447498360817579995e-02,-9.211666827492499821e-02,2.772968269954259948e-02,-3.080338474191690046e-01,2.419748979087210095e-01,6.975039086423319434e-02,3.980756043518610121e-02,-1.239392382304919937e-02,-1.489131477746549921e-02,4.979826634325119905e-02,-1.001619987375639981e-01,1.178029230224310053e-01,-6.886241727901640242e-02,8.572440147402089761e-02,-1.351784640292620077e-01,2.446340436049290051e-02,-8.700779095596679336e-02,4.638184066388079813e-02,7.274365557652269498e-02,-3.161468425918380169e-03,-1.159510304533259983e-01,-1.314560216863240039e-01,4.573824144183560175e-02,4.661473220730270178e-02,3.634337084526009787e-02,-4.861434002429899925e-02,-9.345722617188649550e-02,-8.612059589278760197e-02,1.844719942212319844e-02
3.582212713015549971e-02,-4.772361722806459897e-04,4.817764435917967075e-05,-1.481939341553569975e-02,-9.209472839617209583e-02,2.767638522028410125e-02,-3.080696118385949922e-01,2.419302153739689987e-01,6.982771477649439562e-02,3.979347931871789895e-02,-1.236153457036810038e-02,-1.485169730992570020e-02,4.984216463992349744e-02,-1.002477037223860057e-01,1.177896714384319976e-01,-6.871800269103310599e-02,8.575808407765410368e-02,-1.352200805667979899e-01,2.431562749126860157e-02,-8.709731221734530460e-02,4.649227106252219743e-02,7.273993913180980264e-02,-3.183097914666669845e-03,-1.160986132980599966e-01,-1.315313480166639959e-01,4.572622322952309831e-02,4.670767269126020055e-02,3.627235310880490282e-02,-4.872049173039250114e-02,-9.356261538786130039e-02,-8.613882101198730434e-02,1.843689609716860078e-02
3.595915269168160205e-02,-5.365784771573049988e-04,6.545238597999982963e-05,-1.514043473020259926e-02,-9.206768652676880493e-02,2.762849179954759982e-02,-3.081116831811799850e-01,2.418957704224539984e-01,6.991643884889560401e-02,3.977062989013859656e-02,-1.232431110890220075e-02,-1.480373776234530057e-02,4.987981477946069886e-02,-1.003138671721870018e-01,1.177746945017280056e-01,-6.858218901781899801e-02,8.578257815691049670e-02,-1.352475239333109924e-01,2.418339586255000007e-02,-8.716689543698050158e-02,4.660774771859550053e-02,7.273495495527179666e-02,-3.200331653750690137e-03,-1.162483873661870060e-01,-1.316065611640669930e-01,4.572434385347159957e-02,4.681239009509619714e-02,3.619763845041579914e-02,-4.882815097688870259e-02,-9.368487155672300393e-02,-8.615746394951349918e-02,1.843557628149609939e-02
3.609658520508760016e-02,-5.964055597642819572e-04,9.123912790092976802e-05,-1.544849403321840037e-02,-9.203935898907769642e-02,2.757480227718999907e-02,-3.081550759974759912e-01,2.418672165092470017e-01,7.001100484648199729e-02,3.975586295469710207e-02,-1.229289030526850048e-02,-1.476102890086060035e-02,4.993033394283760001e-02,-1.003807412386029940e-01,1.177591420070800005e-01,-6.846999737184969459e-02,8.582324977796650101e-02,-1.352700055390430034e-01,2.405897688928169964e-02,-8.720460953543629490e-02,4.672507545378069838e-02,7.274491128802479389e-02,-3.189007834474569952e-03,-1.164101353008930029e-01,-1.316770411827289933e-01,4.571033495175760158e-02,4.690057708856990026e-02,3.611540235939750265e-02,-4.892096301745119807e-02,-9.378831530295089758e-02,-8.616566720519019951e-02,1.843226463731199860e-02
3.623572484528760074e-02,-6.540768270298510326e-04,1.517390624612897400e-04,-1.574648593626040011e-02,-9.200630389403829934e-02,2.751869788737469971e-02,-3.082011776246539880e-01,2.418359693493770113e-01,7.012140936020400117e-02,3.973793345202850102e-02,-1.226924963398679999e-02,-1.471621626075790036e-02,4.997712622026229817e-02,-1.004337138280110009e-01,1.177448855809759970e-01,-6.838515159903969798e-02,8.587514229820089606e-02,-1.352859768742029900e-01,2.393877029186549862e-02,-8.722940210009369477e-02,4.685310328703860133e-02,7.275579534332669851e-02,-3.133648080282980079e-03,-1.165763761169939933e-01,-1.317393633558230082e-01,4.568812436501280133e-02,4.699342543720989862e-02,3.603640986309439992e-02,-4.899681389530310266e-02,-9.388744200779859661e-02,-8.617708063445539413e-02,1.842820796333599978e-02
3.637968137301979960e-02,-7.300762748141010217e-04,2.967443651816100390e-04,-1.608727114432439986e-02,-9.197705711986670085e-02,2.745250468751520012e-02,-3.082639415892179935e-01,2.417959111722199905e-01,7.025993690942340664e-02,3.972544498134440022e-02,-1.223640910749849986e-02,-1.467270244581449917e-02,5.001570865084249695e-02,-1.004655076160470006e-01,1.177493403811400025e-01,-6.833794104523359392e-02,8.594207844068929569e-02,-1.352756430898079953e-01,2.381185139397440018e-02,-8.726200573388499804e-02,4.698646525313290162e-02,7.277057524654140241e-02,-2.975033872226070207e-03,-1.167457732731879971e-01,-1.318049163246159949e-01,4.566093387248849889e-02,4.709182076591569843e-02,3.595497863226639751e-02,-4.906671793894980260e-02,-9.398655723716750621e-02,-8.618752857575670556e-02,1.843378992251770015e-02
3.652763736518679916e-02,-8.164796022836679802e-04,5.112071653492998580e-04,-1.643715507541760115e-02,-9.195362243463520158e-02,2.736765889541870056e-02,-3.083431148906100039e-01,2.417599688635860000e-01,7.041045763825909409e-02,3.972189196095039787e-02,-1.220536758531540027e-02,-1.462884196126669999e-02,5.005347706736840152e-02,-1.004736375058049996e-01,1.177598161721749997e-01,-6.833945804085229947e-02,8.602805193001790418e-02,-1.352551912600190032e-01,2.368292150972989979e-02,-8.730719902628790441e-02,4.712755380376459913e-02,7.277666376674790660e-02,-2.748013635795680098e-03,-1.169169894952819949e-01,-1.318815824701460027e-01,4.563420731838480071e-02,4.720058810248659725e-02,3.587508371853279782e-02,-4.911947576814640337e-02,-9.408321715765929905e-02,-8.619896023078239822e-02,1.844161972247779918e-02
