6.354305893182750353e-02,2.017787843942639991e-01,1.076166272163390003e+00
6.352309137582780318e-02,2.017499059438709885e-01,1.076162338256839934e+00
6.348455697298049927e-02,2.016862332820890114e-01,1.076156735420229937e+00
6.346939504146580091e-02,2.016529738903050095e-01,1.076154828071590019e+00
6.345634907484050402e-02,2.016197741031650059e-01,1.076153397560120073e+00
6.344454735517500443e-02,2.015894353389739990e-01,1.076151609420779920e+00
6.343352049589159880e-02,2.015618979930879906e-01,1.076149702072140002e+00
6.342527270317080412e-02,2.015385925769810072e-01,1.076147675514220081e+00
6.342039257287980514e-02,2.015147209167479914e-01,1.076145172119139959e+00
6.341839581727980180e-02,2.014882713556289950e-01,1.076142311096190074e+00
6.341756135225300184e-02,2.014581263065340078e-01,1.076139569282529962e+00
6.341791152954100175e-02,2.014242261648180043e-01,1.076136946678160067e+00
6.341985613107679887e-02,2.013895064592360062e-01,1.076134085655209960e+00
6.342381238937379317e-02,2.013554573059080088e-01,1.076130986213680085e+00
6.342951208353039827e-02,2.013232260942459939e-01,1.076127171516420011e+00
6.343447417020800505e-02,2.013038247823719928e-01,1.076123356819149945e+00
6.344506144523620605e-02,2.012692689895629883e-01,1.076118230819699928e+00
6.345697492361070113e-02,2.012395858764650103e-01,1.076112627983089931e+00
6.347025930881500244e-02,2.012039422988889936e-01,1.076106429100039952e+00
6.348526477813719315e-02,2.011676728725430019e-01,1.076100111007689986e+00
6.349967420101169935e-02,2.011304497718809925e-01,1.076093912124630014e+00
6.351359188556669755e-02,2.010928541421889981e-01,1.076087832450870030e+00
6.353168934583659777e-02,2.010088711977010001e-01,1.076076388359070046e+00
6.353517621755599976e-02,2.009610086679460006e-01,1.076072096824649993e+00
6.353425234556199508e-02,2.008588910102840075e-01,1.076066374778750001e+00
6.353070586919780383e-02,2.007538080215449938e-01,1.076061606407169968e+00
6.352971494197849622e-02,2.007009685039519986e-01,1.076059222221370071e+00
6.353234499692919646e-02,2.006487101316450083e-01,1.076056838035579943e+00
6.353589892387390137e-02,2.005997300148009976e-01,1.076054692268370028e+00
6.354235112667079577e-02,2.005524337291720027e-01,1.076053142547610086e+00
6.355083733797070589e-02,2.005058974027630059e-01,1.076051592826839931e+00
6.355999410152439466e-02,2.004614770412450064e-01,1.076049923896789995e+00
6.357070058584210481e-02,2.004168331623079891e-01,1.076048612594600051e+00
6.358431279659269852e-02,2.003709077835079955e-01,1.076046943664549893e+00
6.360015273094180022e-02,2.003261893987660081e-01,1.076044917106629972e+00
6.361766904592509875e-02,2.002796977758410091e-01,1.076043009758000046e+00
6.363736093044279618e-02,2.002297788858410088e-01,1.076040983200069912e+00
6.365939229726789994e-02,2.001796066761019899e-01,1.076038599014280006e+00
6.368265300989149613e-02,2.001305520534520099e-01,1.076035857200619894e+00
6.370665878057479858e-02,2.000812143087390138e-01,1.076033115386960004e+00
6.373350322246550126e-02,2.000301927328110019e-01,1.076030254364009897e+00
6.376186013221739335e-02,1.999771296977999879e-01,1.076026916503910025e+00
6.379267573356629806e-02,1.999228000640869973e-01,1.076022624969479979e+00
6.382272392511370573e-02,1.998668015003199905e-01,1.076017618179319957e+00
6.385252624750140105e-02,1.998077929019929921e-01,1.076011538505549980e+00
6.388148665428160233e-02,1.997454017400739912e-01,1.076004147529600052e+00
6.391061097383500533e-02,1.996812224388120061e-01,1.075995802879329943e+00
6.393981724977490511e-02,1.996169537305829966e-01,1.075986862182620074e+00
6.396703422069549561e-02,1.995528340339660089e-01,1.075977921485899991e+00
6.399361044168469514e-02,1.994890719652180067e-01,1.075968742370609910e+00
6.402013450860979948e-02,1.994249224662779929e-01,1.075958967208860084e+00
6.404755264520650693e-02,1.993599534034730114e-01,1.075948715209960049e+00
6.407532840967179733e-02,1.992941945791240066e-01,1.075938463211060014e+00
6.410320103168490324e-02,1.992267966270450108e-01,1.075928568840029964e+00
6.413300335407259856e-02,1.991563439369199995e-01,1.075919151306149901e+00
6.416476517915729871e-02,1.990851759910579888e-01,1.075910329818730027e+00
6.419776380062100496e-02,1.990120708942409999e-01,1.075902462005619897e+00
6.423275917768479781e-02,1.989375650882720115e-01,1.075895190238949972e+00
6.427005678415299850e-02,1.988619863986970104e-01,1.075887799263000044e+00
6.430529057979579577e-02,1.987934559583660055e-01,1.075880408287049894e+00
6.434608250856399536e-02,1.987114697694780108e-01,1.075872182846070002e+00
6.438826769590380583e-02,1.986447274684909892e-01,1.075784444808959961e+00
6.441982090473180600e-02,1.985556185245510030e-01,1.075775861740110084e+00
6.445075571537020598e-02,1.984714120626449863e-01,1.075767517089839975e+00
6.448134779930110583e-02,1.983791887760160133e-01,1.075759530067440073e+00
6.454365700483319368e-02,1.981781423091890093e-01,1.075742363929750089e+00
6.457638740539549393e-02,1.980711072683329910e-01,1.075732588768010034e+00
6.460981070995329423e-02,1.979634761810299959e-01,1.075722217559810012e+00
6.464200466871260209e-02,1.978545486927029973e-01,1.075711727142329988e+00
6.467255949974060059e-02,1.977452784776690120e-01,1.075701117515559968e+00
6.470117717981339889e-02,1.976349204778669877e-01,1.075691103935239923e+00
6.472991406917570634e-02,1.975225061178209895e-01,1.075681090354920100e+00
6.476004421710969405e-02,1.974063217639920043e-01,1.075670242309570090e+00
6.478893011808399549e-02,1.972892582416529983e-01,1.075658679008479890e+00
6.481800228357320615e-02,1.971603482961649945e-01,1.075649738311770021e+00
6.485125422477719392e-02,1.970440447330470135e-01,1.075637578964230068e+00
6.488267332315439395e-02,1.969241946935650078e-01,1.075622797012329990e+00
6.491409242153170500e-02,1.968038380146029942e-01,1.075606942176819958e+00
6.494558602571490202e-02,1.966822445392610030e-01,1.075590252876279962e+00
6.497683376073840056e-02,1.965606808662410110e-01,1.075572729110719994e+00
6.500753015279769897e-02,1.964430510997769996e-01,1.075555086135860039e+00
6.503759324550630050e-02,1.963301002979279952e-01,1.075537681579590066e+00
6.506691128015519576e-02,1.962188631296160057e-01,1.075519800186159891e+00
6.509184092283250289e-02,1.961053907871249946e-01,1.075501203536989969e+00
6.511486321687699752e-02,1.959859579801560003e-01,1.075482368469240058e+00
6.513987481594089857e-02,1.958642303943629870e-01,1.075463056564329944e+00
6.519370526075360384e-02,1.956162899732589999e-01,1.075423240661619984e+00
6.523988395929339323e-02,1.953694671392439963e-01,1.075384497642519976e+00
6.525924056768420134e-02,1.952479034662250035e-01,1.075364947319030096e+00
6.527694314718250623e-02,1.951279193162920034e-01,1.075345516204829988e+00
6.529287248849870162e-02,1.950059533119199995e-01,1.075326681137080076e+00
6.530741602182389693e-02,1.948805451393129939e-01,1.075308203697199927e+00
6.532225757837299696e-02,1.947520226240160024e-01,1.075290322303769974e+00
6.533753871917720446e-02,1.946211010217669957e-01,1.075273036956789996e+00
6.535322964191439543e-02,1.944882422685620116e-01,1.075255632400510031e+00
6.536754965782169691e-02,1.943524330854420057e-01,1.075238347053530052e+00
6.538199633359910445e-02,1.942143738269810072e-01,1.075220704078670098e+00
6.539466977119449964e-02,1.940770894289020054e-01,1.075203061103819913e+00
6.540591269731520219e-02,1.939393728971479935e-01,1.075185894966129929e+00
6.541638821363450484e-02,1.938019841909409957e-01,1.075169563293459918e+00
6.542813032865520129e-02,1.936650723218920067e-01,1.075153350830079901e+00
6.544120609760280260e-02,1.935290694236760090e-01,1.075136303901669921e+00
6.545741856098180600e-02,1.933916658163070124e-01,1.075118422508239968e+00
6.548024713993069734e-02,1.932762563228609953e-01,1.075030446052549937e+00
6.550984084606170654e-02,1.931339353322980013e-01,1.075010538101200064e+00
6.553868204355239868e-02,1.929903477430340020e-01,1.074990034103390002e+00
6.556900590658190642e-02,1.928463131189349922e-01,1.074969291687009942e+00
6.559779495000840621e-02,1.927030384540560082e-01,1.074947595596309924e+00
6.562628597021100130e-02,1.925558000802989889e-01,1.074923872947689985e+00
6.564997881650920519e-02,1.924061030149460116e-01,1.074898958206180088e+00
6.567039340734480424e-02,1.922538578510279983e-01,1.074872970581050025e+00
6.568706035614009509e-02,1.920993328094479924e-01,1.074845552444460006e+00
6.570121645927430587e-02,1.919440031051639906e-01,1.074817061424260034e+00
6.571713089942929353e-02,1.917812228202820102e-01,1.074788570404050070e+00
6.574156880378720369e-02,1.914517283439640116e-01,1.074729084968570003e+00
6.576362997293469514e-02,1.911092251539230069e-01,1.074665188789369896e+00
6.577473878860469469e-02,1.909334808588029897e-01,1.074632048606869894e+00
6.579089909791950574e-02,1.907551735639569923e-01,1.074598431587219904e+00
6.581265479326249557e-02,1.905751377344130082e-01,1.074564099311829946e+00
6.583528965711589465e-02,1.903935521841050027e-01,1.074529647827149992e+00
6.586298346519470215e-02,1.902123391628270099e-01,1.074494719505310059e+00
6.589278578758239746e-02,1.900321096181870062e-01,1.074459075927729934e+00
6.592907756566999955e-02,1.898536980152130127e-01,1.074422359466550070e+00
6.596910953521729903e-02,1.896776556968690075e-01,1.074384212493900037e+00
6.601153314113619719e-02,1.895026564598079888e-01,1.074344992637630058e+00
6.605614721775049381e-02,1.893277615308759931e-01,1.074304342269899903e+00
