0.480818665623666, 0.0111902706325054, -0.0065151296555996, 0.385688376426697, 0.067594200372696, 0.14444442987442, 0.371653270721436
0.480817058086395, 0.0111573174595833, -0.00651165172457696, 0.385672354698181, 0.067585587501526, 0.144475662708282, 0.371661114692688
0.480815284252165, 0.0110591970384121, -0.00650470107793808, 0.385626554489136, 0.0675583004951476, 0.144565081596374, 0.371683979034424
0.48081517338753, 0.0110328838229179, -0.00650252923369408, 0.385612297058106, 0.0675529062747956, 0.144595277309418, 0.37169132232666
0.480814619064331, 0.0109892345964908, -0.00649979040026664, 0.385584616661072, 0.0675463020801544, 0.144652616977692, 0.371706008911133
0.480814341902732, 0.0109698332846165, -0.00649584382772444, 0.3855708360672, 0.0675445914268492, 0.144682955741882, 0.371713399887085
0.480813787579538, 0.0109526678919792, -0.0064935192465782, 0.385557079315186, 0.0675443530082704, 0.144713473320007, 0.371720600128174
0.48081317782402, 0.010935265570879, -0.00649090409278868, 0.385542845726013, 0.067544549703598, 0.144740974903107, 0.371727871894836
0.480811736583708, 0.0109070532023907, -0.00649454593658448, 0.385514187812805, 0.067548620700836, 0.144788885116577, 0.371742177009582
0.480811071395875, 0.0108938276767731, -0.00649828612804412, 0.38549952507019, 0.0675525903701784, 0.144808638095856, 0.37174961566925
0.480809352993964, 0.0108717299997806, -0.006503776460886, 0.38546941280365, 0.0675618767738344, 0.144845628738403, 0.371764612197876
0.480808022618292, 0.0108641847968102, -0.00649724751710892, 0.385453176498413, 0.0675665199756624, 0.144897925853729, 0.371769642829895
0.480806193351747, 0.0108563996851444, -0.00650294944643976, 0.385437870025635, 0.0675704956054688, 0.144915461540222, 0.371775674819946
0.480803920626642, 0.010849978774786, -0.00650609508156776, 0.385421800613403, 0.067574429512024, 0.144933497905731, 0.371781945228577
0.480801426172258, 0.0108446873724461, -0.00651155561208724, 0.385404920578003, 0.067582267522812, 0.144948709011078, 0.371788835525513
0.480796104669571, 0.0108409486711025, -0.0065249428153038, 0.385369610786438, 0.0676018774509428, 0.14497720003128, 0.371803331375122
0.480793388485908, 0.0108419366180897, -0.00653423964977264, 0.385351705551148, 0.0676135122776032, 0.14498997926712, 0.37181088924408
0.48078851044178, 0.01083994358778, -0.00655267387628556, 0.38531551361084, 0.067629474401474, 0.145011484622955, 0.371825695037842
0.480786847472189, 0.0108371391892433, -0.00656577572226524, 0.385297989845276, 0.0676310181617736, 0.145019221305847, 0.3718337059021
0.480785350799562, 0.010821145772934, -0.00659835413098336, 0.385265064239502, 0.0676247417926788, 0.145022213459015, 0.371851587295532
0.480784463882444, 0.0108041197061539, -0.00663837492465972, 0.385234498977661, 0.0676117360591888, 0.145013010501862, 0.371871018409729
0.48078418672085, 0.0107991971075535, -0.00665715858340264, 0.385219049453735, 0.0676061511039732, 0.145005548000336, 0.37187979221344
0.480783964991571, 0.0107958629727364, -0.00668966993689536, 0.385189318656921, 0.0676082372665404, 0.144993710517883, 0.371895599365234
0.480784574747084, 0.0108044631779194, -0.00671538636088372, 0.385162615776062, 0.067626678943634, 0.144987607002258, 0.371909976005554
0.480785239934922, 0.010820783674717, -0.006735523045063, 0.385139060020447, 0.0676557660102844, 0.14498860836029, 0.371921944618225
0.480785794258116, 0.0108424454927444, -0.00675356835126876, 0.385117888450622, 0.0676915287971496, 0.144992017745972, 0.37193295955658
0.480785905122756, 0.0108572751283646, -0.006765104085207, 0.385108351707458, 0.0677121639251708, 0.144993102550506, 0.371938419342041
0.480786293148995, 0.010873194783926, -0.00677629858255388, 0.385098958015442, 0.067734318971634, 0.144993627071381, 0.37194414138794
0.480786681175234, 0.0108932420611382, -0.00678765550255776, 0.385089492797852, 0.0677558720111848, 0.144993305206299, 0.37194926738739
0.480786958336828, 0.0109153516590595, -0.00679707378149032, 0.385079574584961, 0.067779701948166, 0.144992578029632, 0.371954274177551
0.480787235498428, 0.0109410934150219, -0.00680589526891708, 0.385069704055786, 0.0678031086921692, 0.144990634918213, 0.371958541870117
0.480787401795387, 0.0109984837472439, -0.00682733580470084, 0.385050225257874, 0.0678546071052552, 0.144978857040405, 0.37196524143219
0.480787013769148, 0.0110323756933212, -0.0068396046757698, 0.385040354728699, 0.0678824424743652, 0.144971799850464, 0.371967387199402
0.480786182284355, 0.011067633330822, -0.00685565769672392, 0.385030794143677, 0.067908960580826, 0.144964742660522, 0.371968364715576
0.480782412886619, 0.0111451625823975, -0.00689233317971228, 0.38501091003418, 0.0679606676101684, 0.144943308830261, 0.371968913078308
0.480779752135276, 0.0111864112317562, -0.0069143198430538, 0.385000395774841, 0.0679870069026948, 0.144930827617645, 0.371968173980713
0.480776925086977, 0.0112312503159046, -0.00693947672843932, 0.38499014377594, 0.0680126965045928, 0.144919919967651, 0.371966624259949
0.480773931741715, 0.0112761087715626, -0.00696682631969452, 0.384979891777038, 0.0680363893508912, 0.144909727573395, 0.371964693069458
0.480770716667177, 0.0113224431872368, -0.00699613541364668, 0.384969758987427, 0.0680589795112608, 0.144900953769684, 0.37196249961853
0.480763843059539, 0.0114228144288063, -0.0070628710091114, 0.384950804710388, 0.0681005239486696, 0.14488171339035, 0.371957087516785
0.480760350823403, 0.0114755690097809, -0.0070989951491356, 0.384942078590393, 0.0681200563907624, 0.144872331619263, 0.371953964233398
0.480754142403603, 0.0115834876894951, -0.00718391686677932, 0.384929466247558, 0.0681572020053864, 0.14484885931015, 0.371948957443237
0.480749153494835, 0.0116998739540577, -0.00728941112756728, 0.384924292564392, 0.0681913852691652, 0.144822192192078, 0.371945714950562
0.480747157931329, 0.0117630273103714, -0.00735019594430924, 0.384924650192261, 0.0682098805904388, 0.144806253910065, 0.371944713592529
