7.594869285821910510e-02,1.211206167936330069e-01,1.072741985321040037e+00
7.594829052686689896e-02,1.211186200380330036e-01,1.072735309600830078e+00
7.594783604145050049e-02,1.211192607879640060e-01,1.072728276252749913e+00
7.594737410545350509e-02,1.211198940873149943e-01,1.072720646858219995e+00
7.594738900661469894e-02,1.211183741688729998e-01,1.072712302207950108e+00
7.594723999500270495e-02,1.211151406168940042e-01,1.072703957557679999e+00
7.594653218984599718e-02,1.211117580533030008e-01,1.072695612907409890e+00
7.594496756792069869e-02,1.211065128445630024e-01,1.072687506675719993e+00
7.594490796327589555e-02,1.211001351475719939e-01,1.072679638862610085e+00
7.594469189643859863e-02,1.210911348462099940e-01,1.072672128677369940e+00
7.594522833824160490e-02,1.210784912109379996e-01,1.072664976120000002e+00
7.594617456197740035e-02,1.210667639970779974e-01,1.072658181190490057e+00
7.594903558492660522e-02,1.210550293326379950e-01,1.072651505470280098e+00
7.595413923263549805e-02,1.210435405373569973e-01,1.072645187377929910e+00
7.596058398485179552e-02,1.210333630442620018e-01,1.072638869285579943e+00
7.596858590841290559e-02,1.210245639085769931e-01,1.072632551193239969e+00
7.597653567790990659e-02,1.210135668516160029e-01,1.072625994682310013e+00
7.598527520895000109e-02,1.210031434893610036e-01,1.072619438171390049e+00
7.599613070487980238e-02,1.209941133856770046e-01,1.072612643241880104e+00
7.600818574428559737e-02,1.209864169359210068e-01,1.072605729103089933e+00
7.602139562368390169e-02,1.209786906838419968e-01,1.072599053382869982e+00
7.603511214256289397e-02,1.209706068038940013e-01,1.072592258453370029e+00
7.605009526014329391e-02,1.209634318947789972e-01,1.072585344314580080e+00
7.606448233127589831e-02,1.209548190236089948e-01,1.072578430175779918e+00
7.607872784137729993e-02,1.209463030099870023e-01,1.072571754455569959e+00
7.609255611896509341e-02,1.209360510110859960e-01,1.072565197944640003e+00
7.610794156789779663e-02,1.209267675876620068e-01,1.072558879852290037e+00
7.612383365631099352e-02,1.209192425012590028e-01,1.072553157806400037e+00
7.614006102085109362e-02,1.209118291735649942e-01,1.072548151016240014e+00
7.615672796964649549e-02,1.209037527441979981e-01,1.072543501853939985e+00
7.617315649986269865e-02,1.208976656198500060e-01,1.072539329528809926e+00
7.618930935859680176e-02,1.208940595388409978e-01,1.072535634040830077e+00
7.620631158351899581e-02,1.208923012018199988e-01,1.072532415390009986e+00
7.622209191322329436e-02,1.208894699811940004e-01,1.072529435157780098e+00
7.623621076345439562e-02,1.208856180310250023e-01,1.072526454925539996e+00
7.625301927328109741e-02,1.208791360259059977e-01,1.072523593902589889e+00
7.627093046903610229e-02,1.208722144365309975e-01,1.072520732879640004e+00
7.629210501909260145e-02,1.208703070878980046e-01,1.072518348693850099e+00
7.632128149271009965e-02,1.208616048097610057e-01,1.072515249252320002e+00
7.635054737329480257e-02,1.208529695868490045e-01,1.072511792182919921e+00
7.637960463762280550e-02,1.208424568176269948e-01,1.072508215904240059e+00
7.640720158815379748e-02,1.208315789699550002e-01,1.072503685951230024e+00
7.643339782953259554e-02,1.208188310265539966e-01,1.072498679161070001e+00
7.645949721336360583e-02,1.208046823740009934e-01,1.072493076324460004e+00
7.648457586765289307e-02,1.207902133464810041e-01,1.072487354278560012e+00
7.650829106569290161e-02,1.207741647958759934e-01,1.072481632232670012e+00
7.652966678142550383e-02,1.207585409283639943e-01,1.072475671768190031e+00
7.654935866594310412e-02,1.207428947091099963e-01,1.072468996047970080e+00
7.656783610582350297e-02,1.207254305481910012e-01,1.072461724281309925e+00
7.658457010984419389e-02,1.207079812884330056e-01,1.072454214096070002e+00
7.660057395696640015e-02,1.206915751099589956e-01,1.072446584701540084e+00
7.661668956279750475e-02,1.206757426261900051e-01,1.072438716888429955e+00
7.663287967443470350e-02,1.206593587994579941e-01,1.072430729866030052e+00
7.664973288774490356e-02,1.206406131386759950e-01,1.072422146797179954e+00
7.666805386543269762e-02,1.206196248531340026e-01,1.072413325309750087e+00
7.668642699718479505e-02,1.205973327159880065e-01,1.072404861450199975e+00
7.670550793409350310e-02,1.205742135643960017e-01,1.072396516799930088e+00
7.672496140003200182e-02,1.205491796135900046e-01,1.072388291358949974e+00
7.674656063318249788e-02,1.205218657851220010e-01,1.072380065917970082e+00
7.676915079355239868e-02,1.204949393868449958e-01,1.072371602058409978e+00
7.679361104965209961e-02,1.204678788781169962e-01,1.072363376617430086e+00
7.682091742753979768e-02,1.204410120844840032e-01,1.072354793548579988e+00
7.684863358736039596e-02,1.204134449362749965e-01,1.072345614433289906e+00
7.687716186046600342e-02,1.203858852386470030e-01,1.072336196899410066e+00
7.690744847059249878e-02,1.203601583838460054e-01,1.072326540946960005e+00
7.693759351968769422e-02,1.203354895114899931e-01,1.072317361831669924e+00
7.696805149316790495e-02,1.203127205371860020e-01,1.072308182716370073e+00
7.699744403362270007e-02,1.202890351414680065e-01,1.072298407554630018e+00
7.702779024839399857e-02,1.202641949057580012e-01,1.072287797927859998e+00
7.705919444561000475e-02,1.202366203069689943e-01,1.072276473045350009e+00
7.709281146526339445e-02,1.202073916792869984e-01,1.072265028953550026e+00
7.712946087121959338e-02,1.201759353280069942e-01,1.072253823280330032e+00
7.716800272464749422e-02,1.201422736048699952e-01,1.072242617607120030e+00
7.720801234245300293e-02,1.201053261756900026e-01,1.072232007980350010e+00
7.724872976541520553e-02,1.200686544179919990e-01,1.072222113609309968e+00
7.728905230760570177e-02,1.200296059250829939e-01,1.072212576866149902e+00
7.732915878295899825e-02,1.199896410107609973e-01,1.072203636169430041e+00
7.737030088901519775e-02,1.199478954076770021e-01,1.072194218635559970e+00
7.741194218397140503e-02,1.199025213718410005e-01,1.072184920310969902e+00
7.745510339736939864e-02,1.198578327894209983e-01,1.072176575660710007e+00
7.749919593334199386e-02,1.198134347796439986e-01,1.072169065475460092e+00
7.754544913768769698e-02,1.197699904441830027e-01,1.072162032127379927e+00
7.759387791156770187e-02,1.197257563471789965e-01,1.072155117988589978e+00
7.764375209808349609e-02,1.196821704506870060e-01,1.072148203849790038e+00
7.769338041543960571e-02,1.196371912956240013e-01,1.072140455245969903e+00
7.774068415164950285e-02,1.195905432105059951e-01,1.072131872177120027e+00
7.778874039649960603e-02,1.195418164134030015e-01,1.072123169898989925e+00
7.784049957990650526e-02,1.194879040122029945e-01,1.072113394737240100e+00
7.789212465286249332e-02,1.194357126951220011e-01,1.072102785110470080e+00
7.794269919395449553e-02,1.193852499127389943e-01,1.072091460227970083e+00
7.799375057220460372e-02,1.193368583917620018e-01,1.072079658508299893e+00
7.804710417985920301e-02,1.192903816699980024e-01,1.072066664695739968e+00
7.810212671756740221e-02,1.192450448870659985e-01,1.072052836418150079e+00
7.815790176391600175e-02,1.191998347640040035e-01,1.072039127349849963e+00
7.821527868509289827e-02,1.191567704081540058e-01,1.072025775909420053e+00
7.827194780111310091e-02,1.191159188747410030e-01,1.072012543678279917e+00
7.832781225442890516e-02,1.190780252218250068e-01,1.071999549865719992e+00
7.838220149278639359e-02,1.190435066819190008e-01,1.071986675262450062e+00
7.843473553657530351e-02,1.190134510397909962e-01,1.071974515914920101e+00
7.848618924617770110e-02,1.189864203333849957e-01,1.071962833404539905e+00
7.853799313306809859e-02,1.189600452780719964e-01,1.071951746940609906e+00
7.859037071466450086e-02,1.189303547143940043e-01,1.071940660476679907e+00
7.864499837160110474e-02,1.188984215259550059e-01,1.071929693222049895e+00
7.870337367057800293e-02,1.188647001981739948e-01,1.071919202804570093e+00
7.876327633857729826e-02,1.188316717743869988e-01,1.071908354759220083e+00
7.882320135831830110e-02,1.188011690974239976e-01,1.071897387504580079e+00
7.888925820589069715e-02,1.188177987933159985e-01,1.071824431419369894e+00
7.894092053174969759e-02,1.187858358025550010e-01,1.071817278861999956e+00
7.899099588394170590e-02,1.187531873583790032e-01,1.071810603141780005e+00
7.904159277677540174e-02,1.187217012047769998e-01,1.071804404258730026e+00
7.909231632947920365e-02,1.186903119087219932e-01,1.071798324584960049e+00
7.914313673973079333e-02,1.186591163277630062e-01,1.071792244911190073e+00
7.919409126043319702e-02,1.186297237873080029e-01,1.071785569190979892e+00
7.924437522888179430e-02,1.186006218194960021e-01,1.071777939796449974e+00
7.929310202598570390e-02,1.185709163546559974e-01,1.071768879890439896e+00
7.934338599443439832e-02,1.185395345091820041e-01,1.071759104728700063e+00
7.939672470092770662e-02,1.185064390301699966e-01,1.071748137474060059e+00
7.945309579372410169e-02,1.184714362025259954e-01,1.071736097335820093e+00
7.951181381940840287e-02,1.184323504567150048e-01,1.071723103523249954e+00
7.957629114389419556e-02,1.183929294347760008e-01,1.071709275245670057e+00
7.964377105236050691e-02,1.183535307645799950e-01,1.071695208549499956e+00
7.971300184726720639e-02,1.183189973235130033e-01,1.071681737899780051e+00
7.978185266256329622e-02,1.182889118790629995e-01,1.071668267250059925e+00
7.984752953052519364e-02,1.182632371783260000e-01,1.071654319763180041e+00
7.990842312574389372e-02,1.182390451431269973e-01,1.071639418601989968e+00
7.996367663145069471e-02,1.182151511311529957e-01,1.071624040603639916e+00
8.001532405614850130e-02,1.181898713111879939e-01,1.071607708930969904e+00
8.003322780132289538e-02,1.181662008166309979e-01,1.071527719497679998e+00
8.010245859622959486e-02,1.181302592158320064e-01,1.071505308151250002e+00
8.016315102577209473e-02,1.180954873561859964e-01,1.071484684944149945e+00
8.022588491439819336e-02,1.180651560425760027e-01,1.071464061737060103e+00
8.028829842805859651e-02,1.180370375514030040e-01,1.071442723274230069e+00
8.035663515329359574e-02,1.180088073015209960e-01,1.071420073509220083e+00
8.042859286069869995e-02,1.179784759879110023e-01,1.071395635604859953e+00
8.050771802663800325e-02,1.179447174072270066e-01,1.071370124816890090e+00
8.059124648571010241e-02,1.179045960307120028e-01,1.071344375610350008e+00
8.068002015352250533e-02,1.178634911775589961e-01,1.071319103240969905e+00
8.076912909746170044e-02,1.178221181035040005e-01,1.071294903755189987e+00
8.085843175649640169e-02,1.177828833460810021e-01,1.071271777153020022e+00
8.094470202922819657e-02,1.177462935447689957e-01,1.071248769760130060e+00
8.103083819150920519e-02,1.177131384611130038e-01,1.071226000785830079e+00
8.111663162708279695e-02,1.176816746592520002e-01,1.071202754974369897e+00
8.120004832744599776e-02,1.176517903804780024e-01,1.071179151535029961e+00
8.127831667661669646e-02,1.176207661628719953e-01,1.071155071258540037e+00
8.135201036930080065e-02,1.175915449857709988e-01,1.071130633354189898e+00
8.142066001892089844e-02,1.175663471221919942e-01,1.071106076240539995e+00
8.148525655269620027e-02,1.175444498658179959e-01,1.071081161499020107e+00
8.154674619436259875e-02,1.175235956907269980e-01,1.071055650711060014e+00
8.160849660634990343e-02,1.175024583935739969e-01,1.071029186248779963e+00
8.167418092489239778e-02,1.174798011779790013e-01,1.071001529693599963e+00
8.174435049295429578e-02,1.174583137035370012e-01,1.070972800254820001e+00
8.182141929864880647e-02,1.174350380897520030e-01,1.070942997932430085e+00
8.190310746431349320e-02,1.174097210168840028e-01,1.070912599563599965e+00
8.199074864387509431e-02,1.173833683133130024e-01,1.070882201194760075e+00
8.208081126213069567e-02,1.173559203743930052e-01,1.070852160453799939e+00
8.217437565326690674e-02,1.173269599676129982e-01,1.070822596549990013e+00
8.226777613162990221e-02,1.172964274883269986e-01,1.070793628692630062e+00
8.236210793256759644e-02,1.172663122415539966e-01,1.070765018463130103e+00
8.255151659250259399e-02,1.172087714076039955e-01,1.070709228515630107e+00
8.264578133821490202e-02,1.171814352273940069e-01,1.070681571960450107e+00
8.273964375257490678e-02,1.171565651893620025e-01,1.070654273033140091e+00
