0.478776760697363, 0.012427418678999, -0.0167310312390328, 0.379141783714294, 0.07935693860054, 0.123154890537262, 0.373461484909058
0.478776760697363, 0.012427418678999, -0.0167310312390328, 0.379141783714294, 0.07935693860054, 0.123154890537262, 0.373461484909058
0.478777093291282, 0.0125392645597458, -0.016746412217617, 0.379127621650696, 0.0792949378490448, 0.123214721679688, 0.373466300964356
0.478777980208395, 0.0127709954977036, -0.0167794913053512, 0.379095959663391, 0.0791598439216612, 0.123330104351044, 0.373474597930908
0.478778700828553, 0.012886206805706, -0.0167990669608116, 0.37907931804657, 0.079090052843094, 0.123386323451996, 0.373479437828064
0.478779421448706, 0.0130028292536736, -0.016819740831852, 0.379063177108765, 0.07901628613472, 0.123439073562622, 0.373483967781067
0.478780142068864, 0.0131175994873047, -0.0168428152799606, 0.379048013687134, 0.0789406418800356, 0.123492324352264, 0.373488640785217
0.478780640959738, 0.013352082669735, -0.01688202470541, 0.379018950462341, 0.0787821948528288, 0.123603308200836, 0.37349705696106
0.478780585527419, 0.0136004030704498, -0.0169037863612175, 0.378989458084106, 0.0786216378211976, 0.123725354671478, 0.373504877090454
0.478781139850617, 0.0137299984693527, -0.0169080913066864, 0.378974175453186, 0.0785393238067628, 0.123790216445923, 0.373508810997009
0.47878197133541, 0.0138613104820252, -0.0169075697660446, 0.378958964347839, 0.078457462787628, 0.123853385448456, 0.373512649536133
0.478782858252523, 0.0139976903796196, -0.0169004797935486, 0.37894344329834, 0.0783760249614716, 0.123914706707001, 0.37351644039154
0.47878407776356, 0.0141340300440788, -0.0168939247727394, 0.378927659988403, 0.0782923579216004, 0.123974204063416, 0.373520088195801
0.478785463571547, 0.0142712414264679, -0.0168882951140404, 0.378911423683166, 0.0782072842121124, 0.124030363559723, 0.373523211479187
0.478786793947218, 0.0144025802612305, -0.0168554186820984, 0.378893828392029, 0.0781073927879332, 0.124091958999634, 0.373525142669678
0.478787902593611, 0.0145450726151466, -0.016851980984211, 0.37887613773346, 0.0780117988586424, 0.124145555496216, 0.373527193069458
0.47879000902176, 0.0148339465260506, -0.0168570145964622, 0.3788409948349, 0.0778251767158508, 0.124248552322388, 0.37353208065033
0.478791616559027, 0.0149793118238449, -0.0168616607785225, 0.378823184967041, 0.0777317106723784, 0.124298405647278, 0.373534941673279
0.478794776201249, 0.0152670845389366, -0.0168767258524895, 0.378786301612854, 0.0775386571884156, 0.12439044713974, 0.373540616035462
0.478795940279961, 0.0154117152094841, -0.01688701659441, 0.378767824172974, 0.0774393498897552, 0.124435555934906, 0.373542833328247
0.478796882629394, 0.0157094284892082, -0.0169090867042542, 0.378730487823486, 0.0772378981113432, 0.124516499042511, 0.373544883728027
0.478796827197074, 0.0160181403160095, -0.0169342130422592, 0.378692126274109, 0.0770314991474152, 0.124591994285584, 0.373545265197754
0.478795773983002, 0.016336977481842, -0.016968309879303, 0.378652548789978, 0.0768221616744996, 0.124658262729645, 0.373545289039612
0.478794887065889, 0.0165054634213448, -0.0169869735836983, 0.378631734848022, 0.0767193496227264, 0.12468888759613, 0.373544573783874
0.478792337179185, 0.0168521240353584, -0.0170280233025551, 0.378588104248047, 0.0765128910541536, 0.124749863147736, 0.373542237281799
0.478789122104643, 0.0172135934233666, -0.0170660987496376, 0.378540873527527, 0.0763051390647888, 0.124821364879608, 0.373538088798523
0.478785796165466, 0.0175923526287079, -0.0171059295535088, 0.378489804267883, 0.0760941505432128, 0.124901938438416, 0.373532462120056
0.478782525658609, 0.0179755002260208, -0.0171505734324455, 0.378436303138733, 0.075875961780548, 0.124989640712738, 0.373524785041809
0.478781306147577, 0.0181687667965889, -0.0171763271093368, 0.378408312797546, 0.075763100385666, 0.125034391880036, 0.373520636558533
0.478778534531593, 0.0185695916414261, -0.0172330260276794, 0.378348994255066, 0.0755393028259276, 0.125118565559387, 0.373513174057007
0.478777204155922, 0.0187771871685982, -0.0172629997134209, 0.37831768989563, 0.0754262268543244, 0.125160276889801, 0.373509049415588
0.478774986863137, 0.0192034602165222, -0.0173212945461273, 0.378251886367798, 0.075195336341858, 0.125241887569428, 0.373501229286194
0.478772714138032, 0.0196435630321503, -0.0173858866095543, 0.378183221817017, 0.074958437681198, 0.125322675704956, 0.373494458198547
0.478770552277563, 0.0200930431485176, -0.0174543470144272, 0.378113627433777, 0.0747123897075652, 0.125403356552124, 0.37348837852478
0.478769277334211, 0.0203235521912575, -0.0174910217523575, 0.378079628944397, 0.0745877981185912, 0.125441777706146, 0.373485231399536
0.478766782879832, 0.0207997351884842, -0.0175626128911972, 0.378014898300171, 0.0743388950824736, 0.125518262386322, 0.373477983474732
0.478763789534569, 0.0212927207350731, -0.0176427111029625, 0.377954411506653, 0.0740947365760804, 0.125592815876007, 0.373470973968506
0.478760519027712, 0.0218019038438797, -0.0177086487412453, 0.377898859977722, 0.0738550961017608, 0.125665032863617, 0.373464941978454
0.478758745193481, 0.0223170533776283, -0.0177609711885452, 0.37784960269928, 0.0736213862895964, 0.12574325799942, 0.373461198806763
0.478757969141008, 0.0225765943527222, -0.0177810609340668, 0.377826523780823, 0.0735061407089232, 0.125786554813385, 0.373460292816162
0.478756417036057, 0.0231112524867058, -0.0178133815526962, 0.37777853012085, 0.073274391889572, 0.125878846645355, 0.373459911346436
0.478756250739097, 0.0233920454978943, -0.017797027528286, 0.377751994132996, 0.0731487810611724, 0.125929415225983, 0.373459005355835
0.478756250739097, 0.0236776813864708, -0.0178028836846352, 0.377724695205688, 0.0730236709117888, 0.125979959964752, 0.373459362983704
0.478755862712858, 0.0239672720432282, -0.0178060337901116, 0.377697420120239, 0.0729008316993712, 0.12603086233139, 0.373460960388184
0.478753867149353, 0.0245481088757515, -0.0178014248609543, 0.377649712562561, 0.0726612806320192, 0.126134717464447, 0.373465514183044
0.478752481341362, 0.0248397022485733, -0.0177936658263206, 0.377630162239075, 0.0725460469722748, 0.126185011863708, 0.373467135429382
0.478749709725378, 0.0254224002361298, -0.0177642658352852, 0.377598857879639, 0.0723232567310332, 0.126283133029938, 0.373468399047852
0.478746272921562, 0.0260102897882462, -0.0177111119031906, 0.37757453918457, 0.072110152244568, 0.126382219791412, 0.37346658706665
0.478744554519656, 0.0263104826211929, -0.017677628993988, 0.377563834190369, 0.0720070362091064, 0.1264324426651, 0.373464632034302
0.478741838335992, 0.0269197791814804, -0.0176006570458412, 0.37754373550415, 0.071809494495392, 0.126529204845428, 0.3734614610672
0.478740951418875, 0.0275397717952728, -0.0175156503915787, 0.377524209022522, 0.0716132819652556, 0.126627361774444, 0.373458290100098
0.478739510178568, 0.0281681090593338, -0.0174238190054894, 0.377505135536194, 0.0714178085327148, 0.126731979846954, 0.373454236984253
0.478738955855369, 0.0284849554300308, -0.0173763558268547, 0.377495861053467, 0.0713206589221956, 0.126789081096649, 0.373452281951904
0.478737570047378, 0.0291307091712952, -0.0172850072383881, 0.377474975585938, 0.0711262464523316, 0.126905465126038, 0.373447585105896
0.478735186457633, 0.0298039555549622, -0.017201891541481, 0.377445292472839, 0.0709253370761872, 0.127023828029632, 0.37344274520874
0.478733800649642, 0.030498731136322, -0.017130497097969, 0.37740843296051, 0.0707189381122588, 0.127142238616943, 0.373438858985901
0.47873230397701, 0.0308558017015457, -0.0170971423387528, 0.377388334274292, 0.0706155896186828, 0.127199220657349, 0.373436689376831
0.478730641007424, 0.031216636300087, -0.0170652717351914, 0.377367997169495, 0.0705135583877564, 0.127255165576935, 0.373434042930603
0.478726483583449, 0.0319539487361908, -0.0169993534684181, 0.377327990531921, 0.0703157126903532, 0.127366101741791, 0.373426842689514
0.478720774054528, 0.0327103286981583, -0.016930802166462, 0.377290534973144, 0.0701212406158448, 0.127474093437195, 0.373415899276733
0.478714343905449, 0.033489939570427, -0.0168745204806328, 0.377253818511963, 0.0699323713779448, 0.127577018737793, 0.373402905464172
0.478710962533952, 0.0338928788900375, -0.0168536871671677, 0.377235317230225, 0.0698394536972044, 0.127625751495361, 0.373396348953247
0.478704698681832, 0.034710767865181, -0.0168132960796356, 0.377198219299316, 0.0696506202220916, 0.127720522880554, 0.373383808135986
0.478698933720591, 0.0355289191007614, -0.0167596623301506, 0.377159667015076, 0.0694525003433228, 0.12781046628952, 0.373372006416321
0.478696272969247, 0.0359403014183044, -0.0167258903384209, 0.377139735221863, 0.0693531036376952, 0.127854371070862, 0.373366451263428
0.478693612217904, 0.0363581866025925, -0.0166850328445434, 0.377118873596192, 0.0692544281482696, 0.127897346019745, 0.373360896110535
0.478688179850577, 0.0372163474559784, -0.016594323515892, 0.377074813842774, 0.069065707921982, 0.1279820561409, 0.37334885597229
0.478685297369959, 0.0376567304134369, -0.0165448307991028, 0.37705192565918, 0.0689748883247376, 0.128024470806122, 0.373342037200928
0.478680142164232, 0.0385580569505692, -0.016438926756382, 0.377005434036255, 0.0687948226928712, 0.128113007545471, 0.373327207565308
0.478677647709848, 0.0390182197093964, -0.0163825556635857, 0.376981067657471, 0.0687011837959288, 0.128157937526703, 0.373318958282471
0.478675208687784, 0.0394868552684784, -0.0163257569074631, 0.376953864097595, 0.068605536222458, 0.128201591968536, 0.373310375213623
0.478670829534529, 0.0404731810092928, -0.0161957323551178, 0.376891446113586, 0.0683969974517824, 0.128284728527069, 0.373290920257568
0.478666117787361, 0.0414939016103744, -0.0161019951105118, 0.376823711395264, 0.0681719601154328, 0.128371977806091, 0.37327127456665
0.478664233088495, 0.0420057058334352, -0.016056714951992, 0.376790404319763, 0.0680552601814272, 0.128416037559509, 0.373262190818787
0.478660796284674, 0.0430389434099196, -0.0159793972969055, 0.376727223396301, 0.0678110003471376, 0.12850432395935, 0.373243641853332
0.478656250834465, 0.0440755426883696, -0.0159166902303696, 0.376667189598084, 0.0675613045692444, 0.128591430187225, 0.373223114013672
0.478649044632912, 0.0451135516166688, -0.0158500671386719, 0.376608729362488, 0.0673116266727448, 0.12866884469986, 0.37319986820221
0.478656472563744, 0.04562226831913, -0.0158013343811035, 0.376589393615723, 0.0671818375587464, 0.128716504573822, 0.37319495677948
0.478651760816575, 0.0461507797241212, -0.015761849284172, 0.376560068130493, 0.0670607984066008, 0.128751564025879, 0.373182320594788
0.478642503619193, 0.0472187072038652, -0.015667288005352, 0.376500868797302, 0.066824758052826, 0.128828573226929, 0.373155426979065
0.478637847304344, 0.0477542877197264, -0.015613617002964, 0.376470398902893, 0.0667105376720428, 0.128867936134338, 0.373141312599182
0.478633246421815, 0.0482933044433592, -0.0155579686164856, 0.376439881324768, 0.0665959000587464, 0.128907942771912, 0.373126673698425
0.478625208735465, 0.049366781115532, -0.015436814725399, 0.376380181312561, 0.0663664221763612, 0.128995966911316, 0.373097681999206
0.478616173267366, 0.0504511237144472, -0.0153164952993393, 0.376320266723633, 0.0661476910114288, 0.129085779190064, 0.373069620132446
0.478611239790918, 0.0515474796295168, -0.0151945158839226, 0.376261043548584, 0.0659267008304596, 0.129170644283295, 0.37304368019104
0.478608080148696, 0.0521048367023468, -0.0151322558522224, 0.376231026649475, 0.0658185362815856, 0.129208266735077, 0.373031663894653
0.478602592349054, 0.0532324850559236, -0.0150083616375923, 0.376169800758362, 0.0656063318252564, 0.129276585578918, 0.373007678985596
0.478597658872606, 0.054369968175888, -0.0148840129375458, 0.376107954978943, 0.0653929054737092, 0.129337561130524, 0.37298173904419
0.478594942688943, 0.0549435257911684, -0.0148224979639053, 0.376077032089233, 0.0652883768081664, 0.129364490509033, 0.372968149185181
0.478590785264968, 0.0560910165309908, -0.0147001534700394, 0.37601900100708, 0.0650739550590516, 0.129408645629883, 0.372939848899841
0.478588069081305, 0.0572390019893648, -0.0145872175693512, 0.375967574119568, 0.0648538529872896, 0.129439377784729, 0.372911334037781
0.478584244251249, 0.0583866596221924, -0.0144865453243256, 0.37592351436615, 0.0646335899829864, 0.129462671279907, 0.372883725166321
0.478581805229185, 0.0589629113674164, -0.0144371584057808, 0.375903654098511, 0.0645245015621184, 0.129471731185913, 0.37286946773529
0.478579421639441, 0.0595426440238952, -0.0143864661455154, 0.375884985923767, 0.0644129037857056, 0.129480230808258, 0.372854447364807
0.478574599027632, 0.0607030391693116, -0.0142819166183472, 0.375852012634277, 0.064192008972168, 0.129499971866608, 0.372825169563294
0.478567836284639, 0.0618700146675108, -0.0141683682799339, 0.375823307037354, 0.0639699399471284, 0.129532516002655, 0.372796082496643
0.478559798598288, 0.063056856393814, -0.0140477851033211, 0.375793480873108, 0.0637523233890532, 0.12957923412323, 0.372766160964966
0.478554754257201, 0.0636601209640504, -0.0139851957559586, 0.375777626037598, 0.063643717765808, 0.129604601860046, 0.372751092910767
0.478543944954872, 0.0648793756961824, -0.0138533025979996, 0.375746512413025, 0.0634181678295136, 0.129664993286133, 0.372718834877014
0.478533080220223, 0.0661125600337984, -0.0137081056833267, 0.375719571113586, 0.0631841957569124, 0.129734349250794, 0.372683668136597
0.478527370691302, 0.0667623937129976, -0.0136180967092514, 0.375712418556213, 0.0630660295486452, 0.129759013652802, 0.372662687301636
0.478515619039535, 0.0680330395698548, -0.0134561195969582, 0.375701260566712, 0.0628274083137512, 0.129821467399597, 0.37262110710144
0.478509133458136, 0.0686691820621492, -0.013372252881527, 0.375698089599609, 0.0627112448215484, 0.129853677749634, 0.372599482536316
0.478496273159982, 0.0699446499347688, -0.0131883397698402, 0.375694584846496, 0.0624833464622496, 0.129918432235718, 0.372554445266724
0.47848252594471, 0.0712265670299532, -0.0129780501127243, 0.375693941116333, 0.0622588574886324, 0.129980516433716, 0.372507691383362
0.47847016453743, 0.0725228548049928, -0.0127558663487434, 0.375692844390869, 0.0620313346385956, 0.130041837692261, 0.37245979309082
