0.0522610173988106, -0.00348571823775354, 0.016073220397946, 0.0481873468716939, -0.038497279952632, 0.0201037745068471, -0.294492689201567, 0.282318740224838, 0.055538149598572, 0.0358420368552208, -0.017685404279828, 0.00799964510483874, 0.0458627296335167, -0.0264973675813941, 0.101830867197779, -0.155083047543632, -0.00622181020668811, -0.164838834346665, 0.0927564550307062, -0.0638181434366438, 0.00972183146029711, 0.0808369802355767, 0.163656392407417, -0.151285109013981, -0.113976013272339, -0.00411275545706352, 0.00422773586648205, -0.0231795849154394, -0.0136685218749775, -0.120180379768213, -0.122250502019458, 0.041824035958449
0.0522610173988106, -0.00348571823775354, 0.016073220397946, 0.0481873468716939, -0.038497279952632, 0.0201037745068471, -0.294492689201567, 0.282318740224838, 0.055538149598572, 0.0358420368552208, -0.017685404279828, 0.00799964510483874, 0.0458627296335167, -0.0264973675813941, 0.101830867197779, -0.155083047543632, -0.00622181020668811, -0.164838834346665, 0.0927564550307062, -0.0638181434366438, 0.00972183146029711, 0.0808369802355767, 0.163656392407417, -0.151285109013981, -0.113976013272339, -0.00411275545706352, 0.00422773586648205, -0.0231795849154394, -0.0136685218749775, -0.120180379768213, -0.122250502019458, 0.041824035958449
0.0523850011207734, -0.00355199733005009, 0.0159593486526774, 0.0480611125979159, -0.0385453777200646, 0.0199467088109917, -0.294618453274834, 0.282335084893968, 0.0555318913545873, 0.0357891996330685, -0.0176659450524382, 0.00801004777103663, 0.0459074278096358, -0.0269923326806891, 0.101931931180424, -0.154746949881977, -0.0061959502187868, -0.164901416786512, 0.0927275189744102, -0.0640911468472746, 0.0100044510955612, 0.080848098605209, 0.163592844600148, -0.151401519009802, -0.113941468098429, -0.00406486262215508, 0.0043211814565377, -0.0231328041255475, -0.0134939609751105, -0.120185148350398, -0.122252457720704, 0.0417816097246277
0.0525179991105883, -0.00361931758294555, 0.0158603891294036, 0.0479480730659432, -0.0386080433812407, 0.0197961510231098, -0.294726707580355, 0.282352328353457, 0.0555161167515649, 0.0357500814470979, -0.0176672349830469, 0.00802577660232783, 0.0459504116263655, -0.027495366087887, 0.102048033257326, -0.154355992719862, -0.00616487537432048, -0.164972620956103, 0.0926206711093585, -0.0643614788532257, 0.010287845729457, 0.0808561044971148, 0.163470792198181, -0.151535521994697, -0.113910767749945, -0.00403465718051626, 0.00441454564573036, -0.0230847708546454, -0.0132947790448864, -0.120200003357728, -0.12225978951984, 0.0417518622603682
0.0527902509936029, -0.00375308148531347, 0.0157414616883629, 0.0477155110604234, -0.0387562896966935, 0.0194985411458546, -0.294938489219877, 0.282358486731847, 0.0554399484296639, 0.0356792975452212, -0.0176645677394337, 0.00806175630390644, 0.0460036899215645, -0.028469465509057, 0.102299910933442, -0.153576375304328, -0.00601867734384206, -0.165052380278375, 0.0922128033730718, -0.0649059960126877, 0.0107968981193172, 0.0808623793853653, 0.16322508954472, -0.151814563112789, -0.113843791223897, -0.00401672116352452, 0.0045337440762255, -0.0229802094956238, -0.0127780806953708, -0.12022473673688, -0.122286062493589, 0.041700381545888
0.0529310705855902, -0.00382389477472236, 0.0157214292740656, 0.0476017516639498, -0.0388445750441817, 0.0193528268393543, -0.29503569173283, 0.282350896946589, 0.0553993364208274, 0.0356691237376795, -0.0176710215535429, 0.00807400960442093, 0.0460273122959666, -0.0289462779558367, 0.102410104295942, -0.153258686200778, -0.00590594573078884, -0.165046771160761, 0.0918973529232872, -0.0651868846442964, 0.0110504506246911, 0.0808435214320818, 0.163099491914113, -0.151943339798186, -0.113823069112831, -0.00400662771657936, 0.00459114598830541, -0.0229319764935308, -0.0124732159987092, -0.120242163283295, -0.122300850923856, 0.0416930788742171
0.0530795389979664, -0.00388827599809609, 0.0157113100805217, 0.0474931311845779, -0.0389335802561707, 0.0192077741424243, -0.295152834076352, 0.282340111462275, 0.0553489292614989, 0.0356497248457537, -0.0176715916196504, 0.00808287059548828, 0.0460335788620843, -0.0294242388569647, 0.102526406104035, -0.153021655209859, -0.00577038286609783, -0.165041794525252, 0.0915197860731019, -0.0654909920268589, 0.0113115419422587, 0.0807864482442538, 0.162963857791159, -0.152083318074544, -0.113790696015623, -0.00400420259502199, 0.00464542606025934, -0.022872404585282, -0.0121364723314842, -0.120265656664636, -0.122319126327833, 0.0416736966265573
0.0533706169760993, -0.00402266069582353, 0.0155917735633751, 0.0473031784998045, -0.0391237701217333, 0.0189211141116089, -0.295365913968616, 0.282300897571775, 0.055219108148416, 0.0356163738979233, -0.0177334188259311, 0.00807664199910231, 0.0459881691435974, -0.0304029820283253, 0.1027461270584, -0.1528195605331, -0.00544085968948073, -0.164969075727463, 0.090533113989565, -0.0661520232088036, 0.0118984749328759, 0.0806258726888233, 0.162737778727214, -0.152401689592997, -0.113751465480857, -0.00401598595509099, 0.00478174415851632, -0.0227430911223094, -0.0115774965062738, -0.120310537927681, -0.122362884102927, 0.0416100572758251
0.053507139096647, -0.00408136307121151, 0.0154783319683538, 0.0472217006570764, -0.0392107197668817, 0.0187726597428322, -0.295473169618184, 0.282267875348197, 0.0551769482228491, 0.0356044482813941, -0.0177744989547465, 0.00806734617658788, 0.0459571317487293, -0.0308989499446419, 0.102865649531947, -0.15279486044248, -0.00524128349820772, -0.164883990240097, 0.089935518266095, -0.0665101703617307, 0.0122368570200271, 0.0804810176425511, 0.162567158357302, -0.152550272954835, -0.113718717887666, -0.00398473816629912, 0.00488210180012717, -0.0226705866194434, -0.0113129140539302, -0.120351815707154, -0.122394724583626, 0.0415907915380267
0.053653741335724, -0.004142606362835, 0.015353809973432, 0.0471569794290595, -0.0392895303659968, 0.0186224327597353, -0.295576730240715, 0.282241677273645, 0.0551425902969308, 0.0355992511093616, -0.0178279353704718, 0.00805136924170786, 0.0459180302070247, -0.031377268697487, 0.1029665637162, -0.152825169650714, -0.00500145471021532, -0.164770126816962, 0.0892928082598581, -0.0668753289116754, 0.0125985358781285, 0.0803159231689241, 0.162401631132762, -0.152705131204923, -0.11367492682404, -0.00394894259191221, 0.00499677819162608, -0.0225873736119932, -0.011059307454692, -0.120396397373411, -0.122423535807927, 0.0415928679101997
