9.056484699249300885e-02,-8.760386109352100714e-01,1.105943650007245926e+00,-4.557807929813849704e-03,-3.915092647075655297e-01,-5.330839633941650391e+00,-4.598181694746052151e-03,-3.915088176727299918e-01,4.895935207605365269e-01,2.563792839646365090e-02,-2.925494909286509571e-01,6.203078746795650744e+00,-2.960831999778750223e+00,3.755253590643407580e-01,1.984117794036864879e+01,-5.296764016151429999e+00,1.601916670799252929e+00,7.650351794436576203e-01,-3.845191478729245382e+00,3.066016912460324928e+00,-4.770346403121944689e+00,6.765169143676755148e+00,-3.982145428657534847e+00,5.718209505081180311e+00,-1.474602460861205167e+00,8.362958908081054688e+01,4.909475564956665039e+00,4.957980155944825107e+00,-7.736728429794315076e+00,1.429636895656587470e+00,-9.670371055603006027e+00,5.430943012237550604e+00,-7.340317726135250354e+00,1.386915493011474965e+01,3.990043163299559659e+00,1.764833831787110086e+01,-1.564226269721984863e+00,7.052704811096189985e+01,2.283014357089995006e+00,-2.846824407577510208e+00,-7.111266851425195323e-01,-8.568902462720859869e-01,2.097796142101285177e+00,2.775342464447020596e+00,2.656981647014619696e+00,-7.683575674891465201e-01,1.563122868537900167e+00,5.334402799606325019e+00,1.056297749280928455e+00,-5.340795040130615234e+00,4.931742668151855469e+00,-6.733008485753084853e-04,3.392052283857084594e-05,1.531555779365591794e-03,4.173566699028015137e+00,1.733679771423348726e-01,2.636401295661925381e+00,-1.370591163635255016e+00,-4.238238334655759942e+00,6.616724729537964755e+00,2.622632026672365058e+00,4.088863253593444824e+00,7.521831274032590109e+00,-2.022194152232258645e-03,1.175911711470689082e-04,3.883009019773455209e-03,-8.258367538452159096e+00,1.952866941690443170e+00,2.056712722778319957e+01,2.989941120147705078e+00,6.177402257919315076e+00,1.106546783447264914e+01,2.629184484481809747e+00,-1.319950550794602107e+00,1.266658663749692382e+00,2.559714019298545140e-01,-1.939308404922484463e+00,2.428041815757750133e+00,-7.883994877338384999e-01,2.077912744721399744e-15,2.576049685478210005e+00,-5.317611992359170259e-01,-1.968519449234010121e+00,5.004069566726684570e+00
9.138254821300501041e-02,-8.766255974769551207e-01,1.109659850597380037e+00,-4.207936115562900189e-03,-3.918060362339025327e-01,-5.329192161560060370e+00,-4.248341545462649971e-03,-3.918056190013889384e-01,4.912409931421279907e-01,2.592377737164520274e-02,-2.927441000938424409e-01,6.204313993453975051e+00,-2.959069013595585051e+00,3.759538419544698473e-01,1.984642028808590197e+01,-5.293433308601379395e+00,1.602010160684583351e+00,7.748008044436576203e-01,-3.846810817718504971e+00,3.065931200981140137e+00,-4.769970178604125088e+00,6.760179042816160333e+00,-3.970166325569155052e+00,5.724839210510254794e+00,-1.470697700977324995e+00,8.361711502075195312e+01,4.910293221473690295e+00,4.963569164276120382e+00,-7.738868713378909803e+00,1.424147427082062434e+00,-9.670411109924305748e+00,5.432022571563720703e+00,-7.341356992721554953e+00,1.386830568313595080e+01,3.988232374191285068e+00,1.764810848236085050e+01,-1.567509949207305020e+00,7.052560424804690342e+01,2.280858933925629994e+00,-2.847040772438044876e+00,-7.108753919601449311e-01,-8.567663878202459449e-01,2.094128847122189718e+00,2.774014472961424893e+00,2.659375369548794943e+00,-7.642534673213949858e-01,1.565729022026060235e+00,5.338124275207519531e+00,1.055898338556288341e+00,-5.343624114990234375e+00,4.931957721710205078e+00,-6.428361812140786103e-04,3.450074771649269678e-05,1.556631756102431910e-03,4.171854376792905050e+00,1.754531860351598027e-01,2.641239166259765181e+00,-1.367655575275425139e+00,-4.240683078765870029e+00,6.622960329055784356e+00,2.622021734714509833e+00,4.091077208518980157e+00,7.524045467376709873e+00,-2.099941310007123405e-03,1.225227279064709015e-04,4.034155223052949581e-03,-8.253292798995980561e+00,1.953063398599623079e+00,2.058213615417479758e+01,2.988738775253295010e+00,6.176638126373290127e+00,1.106445312500000000e+01,2.622243285179139960e+00,-1.308686584234237005e+00,1.273333445191380919e+00,2.576254904270164903e-01,-1.940628528594969371e+00,2.436338603496550181e+00,-7.882880866527535169e-01,-1.531835579945115462e-15,2.575154185295104980e+00,-5.299922525882719837e-01,-1.969983577728270152e+00,5.011473178863525391e+00
9.385726909095987169e-02,-8.786107342461459968e-01,1.113900996131663268e+00,-3.197938155249026304e-03,-3.928006960646709400e-01,-5.327296043740780362e+00,-3.238446179557223983e-03,-3.928003792207456213e-01,4.931370811590868319e-01,2.675390099785020237e-02,-2.934100783990121197e-01,6.205736359466961005e+00,-2.957863209697904505e+00,3.751673925439218960e-01,1.985635394873234816e+01,-5.291571694205011944e+00,1.599811802837276531e+00,7.933242853994232346e-01,-3.847816492425469193e+00,3.067241404037210906e+00,-4.767444107513162166e+00,6.758447250375052562e+00,-3.957749542051782754e+00,5.730618811979766747e+00,-1.466195925431343916e+00,8.360270429237689882e+01,4.911956156805797669e+00,4.970617843116285961e+00,-7.742096675782187631e+00,1.416080206477213332e+00,-9.672553948704070592e+00,5.430653831221140315e+00,-7.340982019141542025e+00,1.386589707643101477e+01,3.990455544699385904e+00,1.764961927707888378e+01,-1.570875550614864391e+00,7.052304491328199276e+01,2.280106575367488730e+00,-2.848711457340907138e+00,-7.101054707518320575e-01,-8.557972585046405012e-01,2.089740408254247228e+00,2.775654709767356731e+00,2.663346875515071766e+00,-7.604782242858865171e-01,1.565661502395552684e+00,5.343430145038238877e+00,1.056013302758836314e+00,-5.345825799232561515e+00,4.932949256233933433e+00,-6.697225621628958604e-04,3.206861635019883010e-05,1.485575283446221402e-03,4.171133706771346539e+00,1.773790097595777659e-01,2.646878574289564412e+00,-1.364876042788163879e+00,-4.243982038243756527e+00,6.629862471776103661e+00,2.621372747393636793e+00,4.093422437874492559e+00,7.526848182203043081e+00,-2.570948981828899416e-03,1.262249991237759581e-04,4.164121411466941911e-03,-8.250346859250113241e+00,1.949147288900124009e+00,2.061080407157004402e+01,2.984703253691332492e+00,6.176608312723947058e+00,1.106597726397555093e+01,2.619053115712121294e+00,-1.295462262899824246e+00,1.281627831961159369e+00,2.630521354987483962e-01,-1.944992058246739042e+00,2.445649972105636394e+00,-7.884963108518023844e-01,1.014218610183097767e-15,2.574981582675857972e+00,-5.247694613414202180e-01,-1.974512927916207250e+00,5.020611750292200526e+00
9.687959897490533434e-02,-8.815768601444050612e-01,1.120173277197402228e+00,-1.985644879572820778e-03,-3.942550886271312116e-01,-5.324492252024963790e+00,-2.026301003595430694e-03,-3.942549262856262504e-01,4.959408811111162274e-01,2.777062422948815140e-02,-2.944038627736116909e-01,6.207839805585347648e+00,-2.949680037874197858e+00,3.709065743386399938e-01,1.987560262381688503e+01,-5.278051978190834603e+00,1.588840644888640963e+00,8.293799298015746002e-01,-3.849650248315354073e+00,3.072486018941134933e+00,-4.765348958527088286e+00,6.749809372604651969e+00,-3.945642244221855499e+00,5.739029053879227682e+00,-1.458722301941202559e+00,8.357617995526256038e+01,4.911791267013772000e+00,4.985326236534782574e+00,-7.745383901087739886e+00,1.401691161829928589e+00,-9.677537592095539765e+00,5.424924827809956440e+00,-7.341720784663600341e+00,1.386454929924230228e+01,3.996520883514871336e+00,1.764955993488793240e+01,-1.585559634455111055e+00,7.055705648446553369e+01,2.280872474401877792e+00,-2.853314640071689112e+00,-7.101404705232696735e-01,-8.532346522183025250e-01,2.082383177509727901e+00,2.785478658084932668e+00,2.670906190455030416e+00,-7.555966793213072519e-01,1.532307797483883682e+00,5.354862553219664534e+00,1.056977843699560937e+00,-5.350857461590060815e+00,4.934492204584359776e+00,-1.981179933592142842e-03,2.552364272305453278e-05,1.204030942793009274e-03,4.168027376658947958e+00,1.811441402722611116e-01,2.657562094381202389e+00,-1.354417282971420944e+00,-4.207506027310083496e+00,6.643700614865105436e+00,2.620685487674809799e+00,4.068090379307199633e+00,7.532097374992324568e+00,-2.901005192089454489e-03,1.284147761477681877e-04,4.222513763551700820e-03,-8.228723561915700202e+00,1.932419194510749616e+00,2.066663529008177136e+01,2.980366838903857563e+00,6.175767723406175413e+00,1.106380466016945974e+01,2.607596250425761930e+00,-1.278913462977008475e+00,1.292145049205936980e+00,2.696432240592252505e-01,-1.951527299361599521e+00,2.459421527482403391e+00,-7.881547858029900322e-01,5.037493183768765578e-16,2.574345537022117547e+00,-5.178304339477406426e-01,-1.981281305105357049e+00,5.033747371350904665e+00
9.997433078661982497e-02,-8.837281218961934304e-01,1.124809164748129975e+00,-7.105117484599056399e-04,-3.953530125380408378e-01,-5.322414784967414825e+00,-7.512829960394235007e-04,-3.953529639150132891e-01,4.980185077647621972e-01,2.880621970407797744e-02,-2.951270560469582138e-01,6.209398393697287410e+00,-2.948715280685340279e+00,3.696347166193800771e-01,1.988618079812063399e+01,-5.276794878660184374e+00,1.585786834203767093e+00,8.491137401866684087e-01,-3.850206986225076733e+00,3.074439685148545820e+00,-4.761251773922631436e+00,6.749050090376497835e+00,-3.937367653791490341e+00,5.743939732621193173e+00,-1.453087704344668163e+00,8.356586556197041205e+01,4.913721194963468264e+00,4.990455578265847514e+00,-7.747768423372184188e+00,1.393223921193170289e+00,-9.680915145166755664e+00,5.422755893937129201e+00,-7.339683710907175751e+00,1.386198910307634335e+01,4.000951348008589648e+00,1.765160914561420924e+01,-1.588958689677478997e+00,7.055460923461210143e+01,2.280065662062458642e+00,-2.855829901380306346e+00,-7.082846483101274959e-01,-8.509646715857485111e-01,2.078314040931044993e+00,2.791560882212527517e+00,2.676231444987058339e+00,-7.523610879335802526e-01,1.527589161315906274e+00,5.360901088593040598e+00,1.056387489253649559e+00,-5.352382415830051698e+00,4.935536457793320508e+00,-1.730156214235308368e-03,2.638097444650749150e-05,1.186487974552061621e-03,4.167814433781875216e+00,1.823834552411272014e-01,2.663889476763965369e+00,-1.351623194104410786e+00,-4.209573773492390814e+00,6.652156738389549240e+00,2.619996874523050856e+00,4.069097448887170287e+00,7.536413383097110952e+00,-3.204618893733178400e-03,1.430778566682503340e-04,4.628901645032432351e-03,-8.226641356599701638e+00,1.927052410356139056e+00,2.069722179797403072e+01,2.975251206310156160e+00,6.176699982319342475e+00,1.106735673453550106e+01,2.605780517654374684e+00,-1.269077743570887096e+00,1.301274872478854316e+00,2.764594029648151929e-01,-1.956238102940530688e+00,2.469552572121625822e+00,-7.886806271996196216e-01,-3.236125418052711869e-16,2.574589764809412706e+00,-5.115348884570347643e-01,-1.986184268257432883e+00,5.044121719870895859e+00
1.029273526417145423e-01,-8.860034485404778559e-01,1.129901916962786412e+00,4.957390707396418239e-04,-3.964992230833616071e-01,-5.320133215858930953e+00,4.548509902000119620e-04,-3.964992517115495940e-01,5.002998655115880045e-01,2.979399879416617936e-02,-2.958914687293696111e-01,6.211109614455134320e+00,-2.947623937320601684e+00,3.685380290688671234e-01,1.989604177066100377e+01,-5.275245447976564250e+00,1.583042662396490385e+00,8.675085950776620924e-01,-3.850932169899878854e+00,3.076149275653746074e+00,-4.754604625812410390e+00,6.748191949804578371e+00,-3.929585874011591429e+00,5.747730730859038850e+00,-1.446882865036628996e+00,8.355675440729702075e+01,4.915124643719209097e+00,4.994442520660983931e+00,-7.749340858824142586e+00,1.385647383498013197e+00,-9.684696768830288960e+00,5.420063953686975466e+00,-7.336337610302217982e+00,1.386001549452229042e+01,4.006035012828653485e+00,1.765401972707699230e+01,-1.592383738740983601e+00,7.055227033232758060e+01,2.278756447628503157e+00,-2.857987159096905483e+00,-7.061518381672416966e-01,-8.482167108776533793e-01,2.074033080081120861e+00,2.797729484590151916e+00,2.682231487224991717e+00,-7.494260348198297228e-01,1.522795924444185323e+00,5.367906057682679588e+00,1.056311867155592665e+00,-5.353768550230756595e+00,4.936604650935040972e+00,-1.496427698180726601e-03,2.217466070646485172e-05,1.014643158937796052e-03,4.167528853079393691e+00,1.833709048782825590e-01,2.670505996927326819e+00,-1.348783871389900968e+00,-4.210911219255399018e+00,6.660738413469263541e+00,2.619889191031320230e+00,4.069798769431486107e+00,7.540722906106044121e+00,-3.905985400990957292e-03,1.566696061945655599e-04,5.049296593079601915e-03,-8.224132641718270520e+00,1.922241533686637194e+00,2.072572474960380617e+01,2.970500941762777458e+00,6.177597297025307910e+00,1.107249421509777498e+01,2.603770538663809475e+00,-1.259914020052654404e+00,1.311812658678752630e+00,2.829677625575449107e-01,-1.961225777898988998e+00,2.480690414148575940e+00,-7.890821723299796808e-01,1.080412647437678070e-15,2.574854090481755620e+00,-5.054223176225729475e-01,-1.991376346674329945e+00,5.055523546380213062e+00
1.058685452885589906e-01,-8.878781648389427739e-01,1.135101893685784624e+00,1.716909305271300396e-03,-3.974678279143494253e-01,-5.317805259556511288e+00,1.675920715277091910e-03,-3.974679800685022024e-01,5.026278504421926030e-01,3.077969926723473498e-02,-2.965222003147744978e-01,6.212856274214708208e+00,-2.946465198576517341e+00,3.672626884276454784e-01,1.990549712882809530e+01,-5.273622351753614268e+00,1.579966388634154839e+00,8.851596135538164489e-01,-3.852360136953732805e+00,3.076969095619086936e+00,-4.748124817707864764e+00,6.747300831218996819e+00,-3.923157576614018538e+00,5.751562445630616693e+00,-1.440234235374568073e+00,8.354929348270422906e+01,4.917455024680558395e+00,4.996603443061765404e+00,-7.750628997939760012e+00,1.378518491189145045e+00,-9.688582996642441714e+00,5.418026449506278652e+00,-7.333365782387423870e+00,1.385837942755512486e+01,4.011453405178022180e+00,1.765650602563922789e+01,-1.596055873782997292e+00,7.054971051796289316e+01,2.277910339597478462e+00,-2.860881779312673068e+00,-7.043515056337178448e-01,-8.457696011952571258e-01,2.069321160175569663e+00,2.803047379640685399e+00,2.687284378781657601e+00,-7.461898738166540257e-01,1.518572972243518393e+00,5.373833122562841069e+00,1.056122118324420711e+00,-5.355258332343120209e+00,4.937074676725842437e+00,-1.297985506996047339e-03,1.707933884766558758e-05,8.051286325318504720e-04,4.168099325750267425e+00,1.827220786902508110e-01,2.677228579239383510e+00,-1.345748885481825141e+00,-4.211211332026110199e+00,6.670006160802385509e+00,2.619086516414570465e+00,4.070911752666549255e+00,7.544761232815913488e+00,-4.351079295203740677e-03,1.577579326806838658e-04,5.112473227748112227e-03,-8.221473419790601866e+00,1.916957424903939167e+00,2.075309310285409481e+01,2.965776064788202326e+00,6.179389465449167673e+00,1.107745961546210012e+01,2.601122133839588901e+00,-1.253069413426578071e+00,1.322115045312795889e+00,2.894274511936793526e-01,-1.965325186178001893e+00,2.492074487038036690e+00,-7.898276098081152830e-01,1.408485352381392184e-15,2.574758638512355979e+00,-4.997016650086046341e-01,-1.995701459992941018e+00,5.066811521802000229e+00
1.087186252428509747e-01,-8.898857451396927631e-01,1.140291807480233288e+00,2.891607259897713625e-03,-3.984907294687222712e-01,-5.315481573792210312e+00,2.850513453115099960e-03,-3.984910361252972377e-01,5.049516150289725669e-01,3.173482624397372387e-02,-2.971969999001721763e-01,6.214599217351866045e+00,-2.945151297546066971e+00,3.659320874258377154e-01,1.991464031060353079e+01,-5.271728378458345077e+00,1.576751749077650366e+00,9.022337954884183109e-01,-3.853625086340128014e+00,3.078247637212761845e+00,-4.740956175230605751e+00,6.746483974081059820e+00,-3.918296128545964319e+00,5.754597640949220327e+00,-1.433649984599538296e+00,8.354313120836454232e+01,4.920428334768789824e+00,4.998023994275619053e+00,-7.751544115026746340e+00,1.371630957356611002e+00,-9.692581252454999685e+00,5.415047439749795188e+00,-7.329734785670062536e+00,1.385658904436982652e+01,4.017779304420411535e+00,1.765914753221001376e+01,-1.599848643653225544e+00,7.054685268866226977e+01,2.276883024467653449e+00,-2.863562858394783639e+00,-7.029969549952640451e-01,-8.432019503219526646e-01,2.064795090038832548e+00,2.807393442990466781e+00,2.692604354193149696e+00,-7.425883783681515027e-01,1.515640576150992125e+00,5.379512831896784419e+00,1.055889681171569894e+00,-5.356762619863934205e+00,4.937728637339480642e+00,-1.305999202786772579e-03,2.082631812685145094e-05,9.228312572443675595e-04,4.168722954575457607e+00,1.795501048705827607e-01,2.684564250092934756e+00,-1.342410099534005141e+00,-4.209459718381540760e+00,6.679531338869625579e+00,2.617813906001051905e+00,4.072348279582803876e+00,7.548332135619321370e+00,-4.501553492184603988e-03,1.451395971501055076e-04,4.816956293712117837e-03,-8.218380336275245668e+00,1.911507505599759016e+00,2.077956879263269485e+01,2.961097512433036094e+00,6.181132350846485934e+00,1.108303872790289901e+01,2.598699646642562477e+00,-1.247263486716174263e+00,1.332368651156767392e+00,2.956872895308201854e-01,-1.969722955831924693e+00,2.503436838972747047e+00,-7.904021742031727138e-01,8.066055806058226069e-16,2.575015808035850284e+00,-4.940102537565145835e-01,-2.000317074885094915e+00,5.078430410332088307e+00
1.125013687035992527e-01,-8.927553067478102289e-01,1.145623669563548663e+00,4.437080943829670165e-03,-3.999393618949443341e-01,-5.313085919045350991e+00,4.395836767840926446e-03,-3.999398450171837149e-01,5.073473956500669235e-01,3.299860527624543655e-02,-2.981616181266408261e-01,6.216396238408803399e+00,-2.943896245293381231e+00,3.643139283305525389e-01,1.992509612727687340e+01,-5.270052612311316054e+00,1.572959046236748204e+00,9.217599255064127250e-01,-3.854341924259585994e+00,3.080317011851979370e+00,-4.731642772535321839e+00,6.746739222856967366e+00,-3.915591083285708596e+00,5.756419344545102845e+00,-1.425737287257804020e+00,8.353725703428406746e+01,4.924263606342214494e+00,4.999892099983858529e+00,-7.750952015331971978e+00,1.364358825693263055e+00,-9.697955916682097666e+00,5.410305707783438223e+00,-7.324877689500810973e+00,1.385429381219150358e+01,4.025716582427571133e+00,1.766274374854663165e+01,-1.603909284394420709e+00,7.054322385511697746e+01,2.276167466701252806e+00,-2.865773534028856595e+00,-7.011152759349756902e-01,-8.407087188434211322e-01,2.060129286585373087e+00,2.811398767789576869e+00,2.698242157525012175e+00,-7.393848390587182129e-01,1.513887081057837536e+00,5.385191883714836258e+00,1.056209513306757275e+00,-5.358339349336723068e+00,4.938327277936084059e+00,-1.553335682203198318e-03,1.702157318444691230e-05,7.575852913794961247e-04,4.169569805627073578e+00,1.704619121441006691e-01,2.692205553259246820e+00,-1.338158219189383491e+00,-4.201575945868553319e+00,6.689237367236598786e+00,2.616255959588711821e+00,4.072487699750675816e+00,7.552088154840301826e+00,-4.237163372970213261e-03,1.312592939728573940e-04,4.414093044408689409e-03,-8.215594599172401757e+00,1.905016978328500477e+00,2.080986830201927873e+01,2.955158578631219779e+00,6.182199418751967102e+00,1.109043954062431858e+01,2.597850092592826954e+00,-1.242675058500512852e+00,1.343707063573122307e+00,3.040424003109323814e-01,-1.976007422041643924e+00,2.515032482451111218e+00,-7.914219277275278408e-01,1.231473022340868729e-15,2.575793694648655041e+00,-4.866684360617445360e-01,-2.006835398502724743e+00,5.090802799094454656e+00
1.168332627239537236e-01,-8.964082268546943455e-01,1.151023729202508061e+00,6.189347846975263787e-03,-4.017607147005708423e-01,-5.310653919969205994e+00,6.147915441305476861e-03,-4.017613503568289168e-01,5.097794282581413761e-01,3.444495170807778534e-02,-2.993888072453694260e-01,6.218220196897432217e+00,-2.942722083795664467e+00,3.621093032024757519e-01,1.993582309356018101e+01,-5.268709864152261169e+00,1.568097597063623949e+00,9.418073893284026887e-01,-3.854019578472899887e+00,3.082782391186801974e+00,-4.720475498522143099e+00,6.747339459172821741e+00,-3.915678003295689269e+00,5.756885166654445385e+00,-1.417141899449247511e+00,8.353267869032131898e+01,4.929189669712948252e+00,5.002481561270674781e+00,-7.749780177241266443e+00,1.356971469600947611e+00,-9.704828021976627639e+00,5.404269372601914867e+00,-7.319121672960725355e+00,1.385223440886374391e+01,4.034341039276344354e+00,1.766728017835738740e+01,-1.608672219038283835e+00,7.053986784757081807e+01,2.275963887624087523e+00,-2.867937568717593422e+00,-6.993366752687466548e-01,-8.381956240738516195e-01,2.055551510213564192e+00,2.814421657891565953e+00,2.704474250659744783e+00,-7.361026190238585398e-01,1.512471815525864960e+00,5.390730252547720980e+00,1.056658141030084819e+00,-5.359332709641195791e+00,4.938982282839672777e+00,-1.655398636812458434e-03,1.372552854897009236e-05,6.621690615520592349e-04,4.169918662427060774e+00,1.574542271027286056e-01,2.700289570166363617e+00,-1.333073443015510673e+00,-4.187878623069509310e+00,6.699047623476314328e+00,2.614724595673806995e+00,4.069870016251625700e+00,7.556480930964889708e+00,-3.951844716590838247e-03,1.315668903495523386e-04,4.371534332868482614e-03,-8.213222171588959952e+00,1.896815823099703202e+00,2.084101891987295829e+01,2.948417086106738250e+00,6.182081929225634376e+00,1.109939649400676487e+01,2.598395075886439809e+00,-1.240275687269376759e+00,1.355619979139552456e+00,3.136205884907515840e-01,-1.984016583664803601e+00,2.526723226141676104e+00,-7.921196938873310556e-01,4.073229649741659283e-16,2.577300288724181598e+00,-4.777817725444582497e-01,-2.015071744576252932e+00,5.103998526222872201e+00
